TECH,UNLOCK_TYPE,SECTOR_ID,SECTOR_NAME,NOTE
"Electricity","SECTOR_FOUNDING_GATE","ELECTRICAL_EQUIPMENT","Electrical Equipment & Power Systems","Capitalism + this technology enables founding in this sector"
"Electricity","SECTOR_FOUNDING_GATE","MEDIA_FILM_ENTERTAINMENT","Film, Media & Entertainment","Capitalism + this technology enables founding in this sector"
"Electronics","SECTOR_FOUNDING_GATE","BATTERIES_ELECTRIFIED_MOBILITY","Batteries & Electrified Mobility","Capitalism + this technology enables founding in this sector"
"Electronics","SECTOR_FOUNDING_GATE","CONSUMER_ELECTRONICS","Consumer Electronics","Capitalism + this technology enables founding in this sector"
"Electronics","SECTOR_FOUNDING_GATE","ELECTRONICS_MANUFACTURING","Electronics Manufacturing","Capitalism + this technology enables founding in this sector"
"Electronics","SECTOR_UPGRADE","MACHINERY_COMPONENTS","Machinery & Precision Components","Later technology upgrades sector capacity/network/product line"
"Electronics","SECTOR_FOUNDING_GATE","SEMICONDUCTORS","Semiconductors","Capitalism + this technology enables founding in this sector"
"Fertilizer","SECTOR_UPGRADE","CHEMICALS_MATERIALS","Chemicals & Industrial Materials","Later technology upgrades sector capacity/network/product line"
"Flight","SECTOR_FOUNDING_GATE","AEROSPACE","Aerospace Manufacturing","Capitalism + this technology enables founding in this sector"
"Industrialization","SECTOR_FOUNDING_GATE","CONSTRUCTION_MATERIALS","Construction Materials","Capitalism + this technology enables founding in this sector"
"Industrialization","SECTOR_FOUNDING_GATE","TRADING_HOUSES","Trading Houses & Industrial Investment","Capitalism + this technology enables founding in this sector"
"Mass Production","SECTOR_FOUNDING_GATE","AUTOMOTIVE","Automotive Manufacturing","Capitalism + this technology enables founding in this sector"
"Mass Production","SECTOR_FOUNDING_GATE","FURNITURE_HOUSEHOLD","Furniture & Household Goods","Capitalism + this technology enables founding in this sector"
"Mass Production","SECTOR_FOUNDING_GATE","RETAIL_DISTRIBUTION","Retail & Distribution","Capitalism + this technology enables founding in this sector"
"Mass Production","SECTOR_FOUNDING_GATE","TEXTILES_APPAREL_SPORTING","Textiles, Apparel & Sporting Goods","Capitalism + this technology enables founding in this sector"
"Penicillin","SECTOR_UPGRADE","PHARMACEUTICALS","Pharmaceuticals","Later technology upgrades sector capacity/network/product line"
"Radio","SECTOR_UPGRADE","MEDIA_FILM_ENTERTAINMENT","Film, Media & Entertainment","Later technology upgrades sector capacity/network/product line"
"Railroad","SECTOR_FOUNDING_GATE","HOSPITALITY_TRAVEL","Hospitality & Hotels","Capitalism + this technology enables founding in this sector"
"Railroad","SECTOR_UPGRADE","MINING_EXTRACTIVES","Mining & Extractive Materials","Later technology upgrades sector capacity/network/product line"
"Railroad","SECTOR_UPGRADE","SHIPPING_LOGISTICS","Shipping & Logistics","Later technology upgrades sector capacity/network/product line"
"Refining","SECTOR_FOUNDING_GATE","PETROLEUM_REFINING","Petroleum Refining","Capitalism + this technology enables founding in this sector"
"Refrigeration","SECTOR_FOUNDING_GATE","FOOD_PROCESSING","Processed Food & Confectionery","Capitalism + this technology enables founding in this sector"
"Refrigeration","SECTOR_FOUNDING_GATE","FOOD_SERVICE","Food Service","Capitalism + this technology enables founding in this sector"
"Replaceable Parts","SECTOR_FOUNDING_GATE","MACHINERY_COMPONENTS","Machinery & Precision Components","Capitalism + this technology enables founding in this sector"
"Robotics","SECTOR_UPGRADE","COMPUTING_HARDWARE","Computing Hardware","Later technology upgrades sector capacity/network/product line"
"Robotics","SECTOR_UPGRADE","ELECTRONICS_MANUFACTURING","Electronics Manufacturing","Later technology upgrades sector capacity/network/product line"
"Steam Power","SECTOR_FOUNDING_GATE","SHIPPING_LOGISTICS","Shipping & Logistics","Capitalism + this technology enables founding in this sector"
"Steel","SECTOR_UPGRADE","CONSTRUCTION_MATERIALS","Construction Materials","Later technology upgrades sector capacity/network/product line"
"Steel","SECTOR_FOUNDING_GATE","STEEL_HEAVY_MATERIALS","Steel & Heavy Materials","Capitalism + this technology enables founding in this sector"
"Telecommunications","SECTOR_FOUNDING_GATE","DIGITAL_PLATFORMS","Digital Platforms & E-commerce","Capitalism + this technology enables founding in this sector"
"Telecommunications","SECTOR_UPGRADE","TELECOMMUNICATIONS","Telecommunications","Later technology upgrades sector capacity/network/product line"
"Telegraph","SECTOR_FOUNDING_GATE","TELECOMMUNICATIONS","Telecommunications","Capitalism + this technology enables founding in this sector"
"Telegraph","SECTOR_UPGRADE","TRADING_HOUSES","Trading Houses & Industrial Investment","Later technology upgrades sector capacity/network/product line"
