SOURCE_GROUP,TREE_OR_IDEOLOGY,ITEM,CIV5_BNW_KIND,CLASSIFICATION,CIV6_PRIORITY_TARGET,PROJECT_USE,PROJECT_ERA_CANDIDATE,NOTE
SOCIAL_POLICY,Honor,Warrior Code,policy,CIV6_CONTAINS,Military Tradition,POLICY_CARD_OR_EFFECT,Ancient,"군사문화 개념 포함"
SOCIAL_POLICY,Honor,Discipline,policy,CIV6_EXACT_POLICY,Discipline policy card,KEEP_AS_POLICY_CARD,Ancient,"Civ6 정책카드 이름까지 동일"
SOCIAL_POLICY,Honor,Military Caste,policy,CIV6_CONTAINS,Military Training,POLICY_CARD_OR_EFFECT,Classical,"전문 군사조직 개념 포함"
SOCIAL_POLICY,Honor,Military Tradition,policy,CIV6_EXACT_CIVIC,Military Tradition,NO_NEW_CIVIC,Ancient,"이름과 개념 동일"
SOCIAL_POLICY,Honor,Professional Army,policy,CIV6_EXACT_POLICY,Professional Army policy card,KEEP_AS_POLICY_CARD,Early Medieval,"Civ6 Mercenaries가 해금하는 정책카드"
SOCIAL_POLICY,Piety,Organized Religion,policy,CIV6_CONTAINS,Theology,POLICY_CARD_OR_EFFECT,Late Antiquity,"조직 종교는 신학에 포함"
SOCIAL_POLICY,Piety,Mandate of Heaven,policy,CIV6_CONTAINS,Mysticism / Theology,POLICY_CARD_OR_CIV_SPECIFIC,Ancient-Late Antiquity,"보편 civic으로 쓰기보다 효과/문명 특성 후보"
SOCIAL_POLICY,Piety,Theocracy,policy,CIV6_EXACT_GOVERNMENT,Reformed Church -> Theocracy,NO_NEW_CIVIC,Exploration,"정부가 이미 존재"
SOCIAL_POLICY,Piety,Religious Tolerance,policy,CIV6_CONTAINS,The Enlightenment / Reformed Church,POLICY_CARD_OR_EFFECT,Enlightenment,"별도 civic보다 종교 정책 효과가 적절"
SOCIAL_POLICY,Piety,Reformation,policy,CIV6_NEAR_EXACT,Reformed Church,NO_NEW_CIVIC,Exploration,"이름과 기능이 사실상 대응"
SOCIAL_POLICY,Patronage,Philanthropy,policy,CIV6_CONTAINS,Diplomatic Service,POLICY_CARD_OR_EFFECT,Renaissance,"도시국가 외교 효과로 재사용"
SOCIAL_POLICY,Patronage,Consulates,policy,CIV6_CONTAINS,Diplomatic Service,POLICY_CARD_OR_EFFECT,Renaissance,"외교부가 제도 기능을 포괄"
SOCIAL_POLICY,Patronage,Scholasticism,policy,NEW_CIVIC_CANDIDATE,,ADD_CIVIC,High Medieval,"고중세 학술·대학 발전의 독립 역사개념. Civ6에 직접 대응 civic 없음"
SOCIAL_POLICY,Patronage,Cultural Diplomacy,policy,CIV6_CONTAINS,Diplomatic Service / Humanism,POLICY_CARD_OR_EFFECT,Renaissance,"외교+문화 효과로 재사용"
SOCIAL_POLICY,Patronage,Merchant Confederacy,policy,CIV6_EXACT_OR_NEAR_POLICY,Merchant Confederation policy card,KEEP_AS_POLICY_CARD,High Medieval,"Civ6 정책카드에 직접 대응"
SOCIAL_POLICY,Commerce,Wagon Trains,policy,CIV6_CONTAINS,Foreign Trade / Mercantilism,POLICY_CARD_OR_EFFECT,Medieval,"교역·도로 유지 효과"
SOCIAL_POLICY,Commerce,Mercenary Army,policy,CIV6_CONTAINS,Mercenaries,POLICY_CARD_OR_EFFECT,Early Medieval,"용병 civic에 포함"
SOCIAL_POLICY,Commerce,Entrepreneurship,policy,CIV6_CONTAINS,Guilds / Mercantilism / Capitalism,POLICY_CARD_OR_EFFECT,High Medieval-Industrial,"상업·상인 기능은 기존 civic들에 포함"
SOCIAL_POLICY,Commerce,Mercantilism,policy,CIV6_EXACT_CIVIC,Mercantilism,NO_NEW_CIVIC,Exploration,"이름과 개념 동일"
SOCIAL_POLICY,Commerce,Protectionism,policy,CIV6_CONTAINS,Mercantilism / Capitalism,POLICY_CARD_OR_EFFECT,Exploration-Industrial,"경제 정책으로 사용"
SOCIAL_POLICY,Rationalism,Secularism,policy,CIV6_CONTAINS,The Enlightenment,POLICY_CARD_OR_EFFECT,Enlightenment,"계몽주의의 하위 개념"
SOCIAL_POLICY,Rationalism,Humanism,policy,CIV6_EXACT_CIVIC,Humanism,NO_NEW_CIVIC,Renaissance,"이름과 개념 동일"
SOCIAL_POLICY,Rationalism,Free Thought,policy,CIV6_CONTAINS,The Enlightenment,POLICY_CARD_OR_EFFECT,Enlightenment,"계몽주의의 하위 개념"
SOCIAL_POLICY,Rationalism,Sovereignty,policy,CIV6_CONTAINS,The Enlightenment / Nationalism,POLICY_CARD_OR_EFFECT,Enlightenment-Industrial,"주권 개념은 후대 정치 civic에 포함"
SOCIAL_POLICY,Rationalism,Scientific Revolution,policy,NEW_CIVIC_CANDIDATE,,ADD_CIVIC,Exploration,"16-17C 과학혁명은 Humanism과 Enlightenment 사이를 자연스럽게 연결"
SOCIAL_POLICY,Aesthetics,Cultural Centers,policy,CIV6_CONTAINS,Drama and Poetry / Humanism,POLICY_CARD_OR_EFFECT,Classical-Renaissance,"문화시설 생산효과로 재사용"
SOCIAL_POLICY,Aesthetics,Fine Arts,policy,CIV6_CONTAINS,Humanism / Opera and Ballet,POLICY_CARD_OR_EFFECT,Renaissance-Enlightenment,"독립 civic 불필요"
SOCIAL_POLICY,Aesthetics,Flourishing of the Arts,policy,CIV6_CONTAINS,Humanism / Opera and Ballet,POLICY_CARD_OR_EFFECT,Renaissance-Enlightenment,"황금기·문화효과 후보"
SOCIAL_POLICY,Aesthetics,Artistic Genius,policy,CIV6_CONTAINS,Humanism,POLICY_CARD_OR_EFFECT,Renaissance,"위인 효과로 사용"
SOCIAL_POLICY,Aesthetics,Cultural Exchange,policy,CIV6_CONTAINS,Diplomatic Service / Globalization,POLICY_CARD_OR_EFFECT,Renaissance-Information,"문화교류·관광 효과로 사용"
SOCIAL_POLICY,Exploration,Maritime Infrastructure,policy,CIV6_CONTAINS,Exploration,POLICY_CARD_OR_EFFECT,Exploration,"해양 인프라 효과로 흡수"
SOCIAL_POLICY,Exploration,Naval Tradition,policy,CIV6_EXACT_CIVIC,Naval Tradition,NO_NEW_CIVIC,Late Antiquity,"이름과 개념 동일"
SOCIAL_POLICY,Exploration,Navigation School,policy,CIV6_CONTAINS,Exploration + navigation/cartography tech,BUILDING_POLICY_OR_EFFECT,Exploration,"사회제도보다는 해양 제도/건물 해금에 적합"
SOCIAL_POLICY,Exploration,Merchant Navy,policy,CIV6_CONTAINS,Exploration / Mercantilism,POLICY_CARD_OR_EFFECT,Exploration,"해상 교역 효과"
SOCIAL_POLICY,Exploration,Treasure Fleets,policy,CIV6_CONTAINS,Mercantilism / Colonialism,POLICY_CARD_OR_EFFECT,Exploration,"해외 교역 정책으로 재사용"
IDEOLOGY,Freedom,Avant Garde,tenet,CIV6_CONTAINS,Humanism / modern culture policies,POLICY_CARD_OR_EFFECT,Modern,"신규 civic 불필요"
IDEOLOGY,Freedom,Capitalism,tenet,CIV6_EXACT_CIVIC,Capitalism,NO_NEW_CIVIC,Industrial,"이름 동일"
IDEOLOGY,Freedom,Civil Society,tenet,CIV6_CONTAINS,Suffrage / Democracy,POLICY_CARD_OR_EFFECT,Modern,"민주주의 사회 효과"
IDEOLOGY,Freedom,Covert Action,tenet,CIV6_CONTAINS,Diplomatic Service / spy policies,POLICY_CARD_OR_EFFECT,Modern,"첩보 정책"
IDEOLOGY,Freedom,Creative Expression,tenet,CIV6_CONTAINS,Mass Media / Humanism,POLICY_CARD_OR_EFFECT,Modern,"문화 정책"
IDEOLOGY,Freedom,Economic Union,tenet,CIV6_EXACT_POLICY,Economic Union policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Freedom,Universal Healthcare,tenet,CIV6_CONTAINS,modern welfare content,POLICY_CARD_OR_EFFECT,Modern-Atomic,"복지 카드 후보"
IDEOLOGY,Freedom,Arsenal of Democracy,tenet,CIV6_EXACT_OR_NEAR_POLICY,Arsenal of Democracy policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6에서 정책카드로 유지"
IDEOLOGY,Freedom,New Deal,tenet,CIV6_EXACT_POLICY,New Deal policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Freedom,Their Finest Hour,tenet,CIV6_EXACT_POLICY,Their Finest Hour policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Freedom,Universal Suffrage,tenet,CIV6_EXACT_CIVIC,Suffrage,NO_NEW_CIVIC,Modern,"Civ6 civic으로 승격되어 있음"
IDEOLOGY,Freedom,Urbanization,tenet,CIV6_EXACT_CIVIC,Urbanization,NO_NEW_CIVIC,Industrial,"이름 동일"
IDEOLOGY,Freedom,Volunteer Army,tenet,CIV6_CONTAINS,modern military policies,POLICY_CARD_OR_EFFECT,Modern,"군사 정책"
IDEOLOGY,Freedom,Media Culture,tenet,CIV6_CONTAINS,Mass Media,POLICY_CARD_OR_EFFECT,Modern,"대중매체 하위 효과"
IDEOLOGY,Freedom,Space Procurements,tenet,CIV6_CONTAINS,Space Race,POLICY_CARD_OR_EFFECT,Atomic,"우주개발 정책"
IDEOLOGY,Freedom,Treaty Organization,tenet,CIV6_CONTAINS,Diplomatic Service / Cold War,POLICY_CARD_OR_EFFECT,Atomic,"동맹·조약 정책"
IDEOLOGY,Order,Double Agents,tenet,CIV6_CONTAINS,spy policy system,POLICY_CARD_OR_EFFECT,Modern,"첩보 정책"
IDEOLOGY,Order,Hero of the People,tenet,CIV6_CONTAINS,Class Struggle / Communism,POLICY_CARD_OR_EFFECT,Modern,"이념 효과"
IDEOLOGY,Order,Patriotic War,tenet,CIV6_CONTAINS,Class Struggle / Communism military policies,POLICY_CARD_OR_EFFECT,Modern,"방위 정책"
IDEOLOGY,Order,Skyscrapers,tenet,CIV6_EXACT_POLICY,Skyscrapers policy card,KEEP_AS_POLICY_CARD,Industrial-Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Order,Socialist Realism,tenet,CIV6_CONTAINS,Class Struggle / Communism,POLICY_CARD_OR_EFFECT,Modern,"문화 정책"
IDEOLOGY,Order,Universal Healthcare,tenet,CIV6_CONTAINS,modern welfare content,POLICY_CARD_OR_EFFECT,Modern-Atomic,"복지 카드 후보"
IDEOLOGY,Order,Young Pioneers,tenet,CIV6_CONTAINS,Class Struggle / Communism,POLICY_CARD_OR_EFFECT,Modern,"청년·생산 정책"
IDEOLOGY,Order,Academy of Sciences,tenet,CIV6_CONTAINS,Nuclear Program / science policies,POLICY_CARD_OR_EFFECT,Atomic,"과학 정책"
IDEOLOGY,Order,Cultural Revolution,tenet,CIV6_CONTAINS,Ideology / Mass Media,POLICY_CARD_OR_EFFECT,Modern,"이념·문화 정책"
IDEOLOGY,Order,Five-Year Plan,tenet,CIV6_EXACT_POLICY,Five-Year Plan policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Order,Party Leadership,tenet,CIV6_CONTAINS,Class Struggle / Communism,POLICY_CARD_OR_EFFECT,Modern,"정당 통치 효과"
IDEOLOGY,Order,Resettlement,tenet,CIV6_CONTAINS,Urbanization / communism policies,POLICY_CARD_OR_EFFECT,Modern,"도시·인구 정책"
IDEOLOGY,Order,Workers' Faculties,tenet,CIV6_CONTAINS,Class Struggle / science-production policies,POLICY_CARD_OR_EFFECT,Modern,"생산·과학 정책"
IDEOLOGY,Order,Dictatorship of the Proletariat,tenet,CIV6_CONTAINS,Class Struggle / Communism,NO_NEW_CIVIC,Modern,"공산주의 계통에 포함"
IDEOLOGY,Order,Iron Curtain,tenet,CIV6_CONTAINS,Cold War / Communism,POLICY_CARD_OR_EFFECT,Atomic,"냉전 경제·외교 정책"
IDEOLOGY,Order,Spaceflight Pioneers,tenet,CIV6_CONTAINS,Space Race,POLICY_CARD_OR_EFFECT,Atomic,"우주 정책"
IDEOLOGY,Autocracy,Elite Forces,tenet,CIV6_CONTAINS,Totalitarianism / Fascism military policies,POLICY_CARD_OR_EFFECT,Modern,"군사 정책"
IDEOLOGY,Autocracy,Fortified Borders,tenet,CIV6_CONTAINS,Defensive Tactics / Limes,POLICY_CARD_OR_EFFECT,Modern,"방어 정책"
IDEOLOGY,Autocracy,Futurism,tenet,CIV6_CONTAINS,Mass Media / cultural policy system,POLICY_CARD_OR_EFFECT,Modern,"문화 선전 효과"
IDEOLOGY,Autocracy,Industrial Espionage,tenet,CIV6_CONTAINS,spy policy system,POLICY_CARD_OR_EFFECT,Modern,"첩보 정책"
IDEOLOGY,Autocracy,Mobilization,tenet,CIV6_EXACT_CIVIC,Mobilization,NO_NEW_CIVIC,Modern,"이름 동일"
IDEOLOGY,Autocracy,United Front,tenet,CIV6_CONTAINS,Ideology / diplomatic policies,POLICY_CARD_OR_EFFECT,Modern,"외교·전쟁 정책"
IDEOLOGY,Autocracy,Universal Healthcare,tenet,CIV6_CONTAINS,modern welfare content,POLICY_CARD_OR_EFFECT,Modern-Atomic,"복지 카드 후보"
IDEOLOGY,Autocracy,Lightning Warfare,tenet,CIV6_EXACT_POLICY,Lightning Warfare policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Autocracy,Militarism,tenet,CIV6_CONTAINS,Totalitarianism / Fascism,POLICY_CARD_OR_EFFECT,Modern,"군국주의 효과"
IDEOLOGY,Autocracy,Nationalism,tenet,CIV6_EXACT_CIVIC,Nationalism,NO_NEW_CIVIC,Industrial,"이름 동일"
IDEOLOGY,Autocracy,Police State,tenet,CIV6_EXACT_POLICY,Police State policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Autocracy,Third Alternative,tenet,CIV6_EXACT_POLICY,Third Alternative policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Autocracy,Total War,tenet,CIV6_EXACT_POLICY,Total War policy card,KEEP_AS_POLICY_CARD,Industrial-Modern,"Civ6 카드 이름 동일"
IDEOLOGY,Autocracy,Clausewitz's Legacy,tenet,CIV6_CONTAINS,Totalitarianism / military policies,POLICY_CARD_OR_EFFECT,Modern,"군사 정책"
IDEOLOGY,Autocracy,Cult of Personality,tenet,CIV6_CONTAINS,Ideology / Mass Media,POLICY_CARD_OR_EFFECT,Modern,"선전 정책"
IDEOLOGY,Autocracy,Gunboat Diplomacy,tenet,CIV6_EXACT_POLICY,Gunboat Diplomacy policy card,KEEP_AS_POLICY_CARD,Modern,"Civ6 카드 이름 동일"
