TECH,CIV5_ERA,CLASSIFICATION_FOR_CIVIC_DESIGN,CIV6_PRIORITY_TARGET,PROJECT_USE,NOTE
Archaeology,Renaissance,CIV6_CIVIC_CONTAINS,Natural History,DO_NOT_ADD_AS_CIVIC,"Civ6 Natural History가 고고학자/유적 기능을 담당"
Scientific Theory,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Military Science,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Fertilizer,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Rifling,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Biology,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Steam Power,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Dynamite,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Electricity,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Replaceable Parts,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Railroad,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Refrigeration,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Telegraph,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Radio,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Flight,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Combustion,Industrial,TECH_POOL,,KEEP_FOR_TECH_TREE,
Plastics,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Penicillin,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Electronics,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Mass Media,Modern,CIV6_CIVIC_PRIORITY,Mass Media,DO_NOT_ADD_AS_TECH_DUPLICATE,"Civ6에서 사회제도 우선"
Radar,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Atomic Theory,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Ecology,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Computers,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Rocketry,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Lasers,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Nuclear Fission,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Globalization,Modern,CIV6_CIVIC_PRIORITY,Globalization,DO_NOT_ADD_AS_TECH_DUPLICATE,"Civ6에서 사회제도 우선"
Robotics,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Satellites,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Stealth,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Advanced Ballistics,Modern,TECH_POOL,,KEEP_FOR_TECH_TREE,
Particle Physics,Future,TECH_POOL,,KEEP_FOR_TECH_TREE,
Nuclear Fusion,Future,TECH_POOL,,KEEP_FOR_TECH_TREE,
Nanotechnology,Future,TECH_POOL,,KEEP_FOR_TECH_TREE,
Future Tech,Future,TECH_POOL,,KEEP_FOR_TECH_TREE,
