test_cycle,race_id,state_abbrev,actual,prior,poll_margin,poll_weight,poll_count,posterior,correct,feature_set,same_resid,sen_personal_diff,house_personal_diff,gov_personal_diff
2018,107,MN,24.96346661,23.318974936318664,23.850246156159493,0.5961356322470125,2,23.635684640853118,1,resid_all_candidate,22.59581962464783,0.8756221858620309,0.0,0.0
2018,116,ND,-10.90541074,-7.68526686960907,-7.813657147899623,0.5913008093726742,2,-7.761184145077857,1,resid_all_candidate,10.532804039679538,0.0,-9.361003652519894,0.0
2018,119,RI,23.15947411,34.90099610667896,19.0,0.5,1,26.95049805333948,1,resid_all_candidate,-1.5673105174509967,-10.863106709941215,0.0,0.0
2018,123,VT,42.10799183,50.38310407624345,,0.0,0,50.38310407624345,1,resid_all_candidate,10.471574847443774,0.42672448452262124,0.0,0.0
2018,128,WY,-37.97819051,-44.48177948420721,,0.0,0,-44.48177948420721,1,resid_all_candidate,-25.37024418269302,-6.366137605311489,-1.808573577123855,0.0
2018,124,VA,16.31990058,22.704980754510316,16.0,0.5,1,19.352490377255158,1,resid_all_candidate,-1.0942561858950324,0.0,0.0,2.2076717470891665
2018,129,MN,11.1406198,22.615873928769346,7.819967179178735,0.5961356322470125,2,13.795506703934308,1,resid_all_candidate,7.7682009368242415,0.0,0.0,0.0
2018,125,WA,16.86751985,31.51924210018435,,0.0,0,31.51924210018435,1,resid_all_candidate,1.2943306461290138,-1.491034989306917,0.0,0.0
2018,122,UT,-33.8789401,-23.462581711245353,,0.0,0,-23.462581711245353,1,resid_all_candidate,-7.675020101680504,0.0,0.0,0.0
2018,104,MD,36.30566322,44.68490073512132,39.0,0.5,1,41.84245036756066,1,resid_all_candidate,8.890346152443835,-6.438227159410627,-4.411941234796775,0.0
2018,101,HI,42.30219569,52.68945827837928,,0.0,0,52.68945827837928,1,resid_all_candidate,-13.98866345955481,0.0,5.452148920672037,0.0
2018,99,DE,22.63900799,32.04317149210195,37.0,0.5,1,34.521585746050974,1,resid_all_candidate,14.346297544877432,5.751384156747636,0.0,0.0
2018,127,WI,10.837125,23.90444336607527,12.241932546983662,0.5930575078232162,2,16.987903764743507,1,resid_all_candidate,-9.350119296861388,0.0,1.7269009708790402,0.0
2018,114,NM,27.83688334,24.683176399604285,25.2409502012671,0.6377776416414412,3,25.038912059398175,1,resid_all_candidate,-9.528376405021461,0.0,2.7608424855601252,0.0
2018,113,NJ,11.54441059,31.450232725287883,,0.0,0,31.450232725287883,1,resid_all_candidate,1.6039449078188728,-2.926416505293577,-2.0076945395594117,0.0
2018,105,MA,25.03887918,39.068962944160496,27.527193528299435,0.5987626093465463,2,32.15818297224337,1,resid_all_candidate,-24.013112405395635,0.0,0.0,0.0
2018,115,NY,33.99933379,44.03815096866868,,0.0,0,44.03815096866868,1,resid_all_candidate,16.719213574319383,4.739891767010216,11.52089896874244,0.0
2018,111,NE,-19.79502814,-17.345956651699495,,0.0,0,-17.345956651699495,1,resid_all_candidate,0.29331583690266605,0.0,0.0,0.0
2018,108,MS,-19.41285628,-7.834207132222071,-14.0,0.5,1,-10.917103566111034,1,resid_all_candidate,-7.017412479724941,-1.408194278427823,-1.6166840947508738,0.0
2018,109,MO,-5.99663325,10.104047831456713,-0.566102263865442,0.637888874435679,3,3.297677797091911,0,resid_all_candidate,13.721912978434384,-2.267055595597761,0.0,0.0
2018,110,MT,3.65691584,5.651918851768597,3.4041817614524206,0.6624800307883507,4,4.162837914971819,1,resid_all_candidate,7.002921457951471,2.952731706085318,0.0,0.0
2018,117,OH,6.84734254,19.53901741259322,12.804360271811868,0.6896758625716255,6,14.894286939900685,1,resid_all_candidate,-1.6118250901573514,-0.046857264574341535,-3.30074085685526,0.0
2018,118,PA,13.34586897,24.27668919173893,15.979268161618673,0.6620845885625566,4,18.783094602881455,1,resid_all_candidate,-4.049536146482435,-0.2869624433326147,-7.074211477065676,0.0
2018,120,TN,-10.93720415,-8.937491693887292,0.1818460964230568,0.6766130332570066,5,-2.767228890290159,1,resid_all_candidate,-26.691064945434533,0.0,-1.2879867341550675,13.441580255744734
2018,121,TX,-2.5874815,-5.985871816966405,-3.0535597470524585,0.698110992345194,7,-3.9387925279729896,1,resid_all_candidate,-6.2314361190669825,0.0,5.565378249418685,0.0
2018,96,AZ,2.40295749,5.588643969285389,4.491655014452785,0.6990330332092907,7,4.821812452791665,1,resid_all_candidate,0.6167920360749655,0.0,6.5806842039474125,0.0
2018,126,WV,3.45374032,0.9251602582527383,10.463130568230257,0.6420127194425509,3,7.048658514923716,1,resid_all_candidate,32.58071778794321,11.253953236569105,0.0,15.107933056999935
2018,98,CT,20.408577,29.547663762593114,,0.0,0,29.547663762593114,1,resid_all_candidate,-12.115177880327666,0.0,3.2974778557406097,0.0
2018,100,FL,-0.12251836,26.464826595995998,1.651366682611031,0.7033239986111901,8,9.012924750335607,0,resid_all_candidate,7.63536048685094,3.6092174959246304,24.54877629761118,4.391465526681375
2018,102,IN,-6.16290322,7.753725321175445,0.6879242338141337,0.5907395901702353,2,3.5796768826032213,0,resid_all_candidate,6.817501700096402,0.0,-0.08124097397294369,0.0
2018,106,MI,6.63713831,19.581668081296932,16.599562437333955,0.6626997538223295,4,17.605427405170488,1,resid_all_candidate,3.675716319359225,-1.077089197772504,0.0,0.0
2018,103,ME,21.31277978,24.170135318341842,,0.0,0,24.170135318341842,1,resid_all_candidate,6.1527730998443175,0.0,0.0,0.0
2022,8926,HI,46.45313302,36.82946953007553,,0.0,0,36.82946953007553,1,raw_core,17.193584715106763,1.5784792630414124,-1.5744915293238602,0.0
2022,8927,ID,-35.72103182,-38.77064467438322,,0.0,0,-38.77064467438322,1,raw_core,-2.453604247621119,-2.5885630595310865,0.0,0.0
2022,8931,KS,-23.66328613,-24.15131988852852,-12.199999999999996,0.5,1,-18.175659944264257,1,raw_core,-3.927290491899822,-5.4900136983253836,-5.379442960078833,0.0
2022,8919,AZ,4.99214759,9.910005128198613,5.9740770312080835,0.6935593280527521,7,7.180205481985914,1,raw_core,5.451137789515931,0.0,0.0,0.0
2022,8922,CO,15.04724639,12.87269073685394,6.746739953878857,0.6658406120729924,4,8.793783917988783,1,raw_core,7.188470240772423,2.446266166534129,0.0,0.0
2022,8924,FL,-16.58759499,-7.7489514408763425,-2.655779001072021,0.6716241266182278,6,-4.328253949276737,1,raw_core,-1.6254375904359732,-10.539658760121073,19.517886435742682,0.0
2022,8940,NC,-3.29925322,-4.0513468615641095,-0.8342819460612789,0.6899987350843145,6,-1.8315761391830292,1,raw_core,3.2342632845279513,0.0,-7.210732219020824,0.0
2022,8937,NV,0.80185779,9.425786510581823,-1.5004737646641886,0.6898845790872119,6,1.8879280395964042,1,raw_core,1.7302781298961247,0.0,0.0,0.414455687199427
2022,8928,IL,15.58439786,17.748496421759604,18.900000000000002,0.5,1,18.3242482108798,1,raw_core,3.901919539910844,0.0,4.5450026605745775,0.0
2022,8943,OK,-33.40665086,-41.2790701142504,-21.011207513661482,0.5851351330093293,2,-29.41963163563999,1,raw_core,-6.085940431108856,-0.5006021964252516,3.6997028423166216,0.0
2022,9482,OK,-27.35172468,-31.89165910704741,-11.73245588170144,0.5851351330093293,2,-20.095801046422494,1,raw_core,2.937209567364265,0.0,-5.0629083398307415,0.0
2022,8946,SC,-25.89648678,-20.081546697292428,,0.0,0,-20.081546697292428,1,raw_core,-6.268249382451041,-2.2004455466585857,-3.02991856849707,0.0
2022,8951,WI,-1.00912053,-5.491587293324095,-2.6567495196263056,0.7069255957766155,9,-3.4875679112227305,1,raw_core,-4.898960268934626,-1.4408127316016197,0.0,0.0
2022,8938,NH,9.25227052,5.9034458239937155,10.308311332064608,0.6419074884483082,3,8.730961979232085,1,raw_core,0.998434691165218,0.0,0.0,3.7498187127379166
2022,8941,ND,-38.61430713,-44.907654370922316,,0.0,0,-44.907654370922316,1,raw_core,-40.12056294009371,-9.874817134633323,0.0,-11.747268334614164
2022,8947,SD,-45.39410722,-34.58813060125861,-12.999999999999998,0.5,1,-23.794065300629306,1,raw_core,-20.602455138403027,0.0,0.5101407958345471,0.0
2022,8950,WA,14.55058598,20.40389540704051,4.785431858606362,0.6318416711675442,3,10.535499297528505,1,raw_core,9.893075919500616,0.2488447702657742,0.0,0.0
2022,8949,VT,41.90937869,31.19078779418734,,0.0,0,31.19078779418734,1,raw_core,0.8871255967877327,0.0,3.71292517061192,0.0
2022,8935,MD,31.74305594,31.256400981964994,23.0,0.5,1,27.128200490982497,1,raw_core,7.590860741540297,0.0,-2.947733868402748,0.0
2022,8932,KY,-23.61980649,-29.94844418967677,,0.0,0,-29.94844418967677,1,raw_core,14.21758518719481,5.436059331917947,0.0,0.0
2022,8942,OH,-6.11445485,-13.729595532312,0.0814972468535695,0.6902612912056262,6,-4.196332797604474,1,raw_core,-17.63053564978056,0.0,-4.559299055038426,0.0
2022,8944,OR,15.4085284,18.336330740745154,,0.0,0,18.336330740745154,1,raw_core,19.760534423982183,6.509582532451983,0.0,0.0
2022,8939,NY,14.07506933,28.31782158413305,19.418802617009106,0.5968519568742573,2,23.00642469934399,1,raw_core,23.380372279868375,6.814434086166145,-2.477476644183836,0.0
2022,8930,IA,-12.19684055,-16.6779666069735,,0.0,0,-16.6779666069735,1,raw_core,-24.82094263330212,-9.30612655449006,-11.309214925693079,0.0
2022,9480,CA,21.78714896,22.076633069874827,,0.0,0,22.076633069874827,1,raw_core,0.9802398786347437,0.0,0.0,0.0
2022,8921,CA,22.12901552,22.076633069874827,,0.0,0,22.076633069874827,1,raw_core,0.9802398786347437,0.0,0.0,0.0
2022,8945,PA,5.03509554,-2.1806321423586645,4.500437471487134,0.7027844102471573,8,2.5147194260281576,1,raw_core,-0.7374440451501028,0.0,0.0,0.0
2022,8923,CT,14.91664993,22.744520654276812,15.49782404164091,0.5926561377270007,2,18.449721428552678,1,raw_core,17.851687603804425,1.2139884563209227,0.0,0.0
2022,8929,IN,-21.5007215,-20.500095471312566,,0.0,0,-20.500095471312566,1,raw_core,4.227987030356511,0.0,-6.487124645384614,0.0
2022,8936,MO,-13.58010754,-15.62300478109845,-11.0,0.5,1,-13.311502390549226,1,raw_core,11.391790512520178,0.0,0.0,0.0
2022,8925,GA,0.97741402,2.0090216836154795,3.0482486870632037,0.6962215743612168,7,2.7325539440745437,1,raw_core,0.5510895302641905,0.0,0.0,0.0
2022,8920,AR,-35.78288014,-32.32262215977558,-13.0,0.5,1,-22.66131107988779,1,raw_core,6.266883397605913,1.6476016996407197,-2.3906272107851763,0.0
2022,8917,AL,-36.65298426,-29.00408041811513,,0.0,0,-29.00408041811513,1,raw_core,1.9425735172563559,0.0,0.0,0.0
