"MAP_ITEM_ID","ITEM_EN","PROJECT_ERA","RECORD_KIND","BASE_FOOD","BASE_PRODUCTION","BASE_GOLD","BASE_SCIENCE","BASE_CULTURE","BASE_FAITH","BASE_TOURISM","POWER_OUTPUT","DEFENSE_MODIFIER_PERCENT","ROUTE_MP_COST","ROUTE_MAINTENANCE_GOLD_PER_TILE","BUILD_WORK","CONSUMES_BUILD_UNIT","AIRCRAFT_SLOTS","PER_CITY_CAP","PLACEMENT_RULE","SPECIAL_EFFECTS","SOURCE_GRADE","NUMERIC_STATUS"
"MAP_ADVANCED_FORTIFICATION_UPGRADE","Advanced Fortification Upgrade","Exploration","UPGRADE_RULE","0","0","0","0","0","0","0","0","100","","0","0","0","0","0","UPGRADE_RULE","FORT_DEFENSE_TOTAL_PERCENT=100","PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_HISTORIC_LANDMARK","Historic Landmark","Enlightenment","SPECIAL_IMPROVEMENT","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","ANTIQUITY_SITE_ONLY","CULTURE=MAX(1,CURRENT_ERA_INDEX-SITE_ERA_INDEX); CREATED_BY_ARCHAEOLOGIST=1","PROJECT+CIV5_BNW_ARCHAEOLOGY","LOCKED_MAP_NUMERIC_V1"
"MAP_CUSTOMS_HOUSE","Customs House","Enlightenment","BUILDABLE","0","0","2","0","0","0","0","0","0","","0","800","0","0","1","PASSABLE_LAND","NO_GREAT_MERCHANT_CONSUMPTION=1","PROJECT_NERFED_FROM_CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_MANUFACTORY","Manufactory","Enlightenment","BUILDABLE","0","2","0","0","0","0","0","0","0","","0","800","0","0","1","PASSABLE_LAND","NO_GREAT_ENGINEER_CONSUMPTION=1","PROJECT_NERFED_FROM_CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_HILL_FARM_PLACEMENT","Hill Farm Placement","Industrial","PLACEMENT_RULE","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","PLACEMENT_RULE","FARM_ALLOWED_ON_ELIGIBLE_HILLS=1","PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_CANAL","Canal","Industrial","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","1200","0","0","0","FLAT_LAND_CONNECTING_TWO_WATER_BODIES_OR_CITY_CONNECTION","NAVAL_AND_EMBARKED_PASSAGE=1; MARITIME_TRADE_ROUTE_SHORTCUT=1","CIV6_GS_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_REFORESTATION","Reforestation","Industrial","ACTION","0","0","0","0","0","0","0","0","0","","0","700","0","0","0","ELIGIBLE_LAND_WITHOUT_CONFLICTING_FEATURE","PLANT_WOODS=1; ACTION_NOT_PERMANENT_IMPROVEMENT=1","PROJECT+CIV6","LOCKED_MAP_NUMERIC_V1"
"MAP_NATIONAL_PARK","National Park","Industrial","SPECIAL_AREA","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","FOUR_TILE_PROTECTED_AREA; NATURALIST_SYSTEM","TOURISM=SUM_SCENIC_OR_APPEAL_VALUE; CREATED_BY_NATURALIST=1; NO_ORDINARY_WORKER_BUILD=1","CIV6_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_OIL_WELL","Oil Well","Industrial","BUILDABLE","0","3","0","0","0","0","0","0","0","","0","800","0","0","0","LAND_OIL_ONLY","RESOURCE_COMPAT=OIL","CIV5+PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_HYDROELECTRIC_DAM_UPGRADE","Hydroelectric Dam Upgrade","Industrial","UPGRADE_RULE","0","0","0","0","0","0","0","6","0","","0","0","0","0","0","EXISTING_DAM_ONLY","RENEWABLE_POWER=6","CIV6_GS_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_RAILROAD","Railroad","Industrial","BUILDABLE","0","0","0","0","0","0","0","0","0","VARIABLE_MIN_10_HEX_PER_TURN","2","400","0","0","0","ANY_PASSABLE_LAND","CITY_CONNECTION=1; CAPITAL_CONNECTION_CITY_PRODUCTION_PERCENT=+25","CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_AIRSTRIP","Airstrip","Modern","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","800","0","3","0","FLAT_LAND; OWN_OR_NEUTRAL_TERRITORY","AIRCRAFT_SLOTS=3; APPEAL_CHANGE=-1_IF_APPEAL_SYSTEM","CIV6_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_SEASIDE_RESORT","Seaside Resort","Modern","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","800","0","0","0","COASTAL_FLAT_LAND; SCENIC_APPEAL>=4","GOLD=SCENIC_APPEAL; TOURISM=SCENIC_APPEAL","CIV6_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_SKI_RESORT","Ski Resort","Modern","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","800","0","0","0","MOUNTAIN; NOT_ADJACENT_TO_ANOTHER_SKI_RESORT","CITY_LOCAL_HAPPINESS=+1; TOURISM=SCENIC_APPEAL; UNWORKABLE_TILE_OK","CIV6_GS_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_OFFSHORE_OIL_RIG","Offshore Oil Rig","Modern","BUILDABLE","0","3","0","0","0","0","0","0","0","","0","800","0","0","0","SEA_OIL_ONLY","RESOURCE_COMPAT=OIL; WORK_BOAT_OR_WORKER_BUILD_MODE","CIV5+PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_WIND_FARM","Wind Farm","Information","BUILDABLE","0","1","1","0","0","0","0","2","0","","0","900","0","0","0","HILLS","RENEWABLE_POWER=2","CIV6_GS_EXACT_EFFECT_PROJECT_GATE","LOCKED_MAP_NUMERIC_V1"
"MAP_SOLAR_FARM","Solar Farm","Information","BUILDABLE","0","1","1","0","0","0","0","2","0","","0","900","0","0","0","FLAT_GRASSLAND|PLAINS|TUNDRA|DESERT; NO_SNOW","RENEWABLE_POWER=2","CIV6_GS_EXACT_EFFECT_PROJECT_GATE","LOCKED_MAP_NUMERIC_V1"
"MAP_GEOTHERMAL_PLANT","Geothermal Plant","Information","BUILDABLE","0","2","0","1","0","0","0","4","0","","0","1000","0","0","0","GEOTHERMAL_FISSURE_OR_PROJECT_GEOTHERMAL_FEATURE","RENEWABLE_POWER=4","CIV6_GS_EXACT_EFFECT_PROJECT_GATE","LOCKED_MAP_NUMERIC_V1"
"MAP_OFFSHORE_WIND_FARM","Offshore Wind Farm","Future","BUILDABLE","0","1","1","0","0","0","0","2","0","","0","1000","0","0","0","COAST|LAKE|OCEAN","RENEWABLE_POWER=2","CIV6_GS_EXACT_EFFECT_PROJECT_GATE","LOCKED_MAP_NUMERIC_V1"
"MAP_SEASTEAD","Seastead","Future","BUILDABLE","2","0","0","0","0","0","0","0","0","","0","1200","0","0","0","COAST|LAKE|OCEAN; NOT_ADJACENT_TO_ANOTHER_SEASTEAD","ADJACENT_FISHING_BOAT:+1_PRODUCTION_TO_SEASTEAD; FISHING_BOAT_ADJACENT_SEASTEAD:+1_PRODUCTION; ADJACENT_REEF:+1_CULTURE,+1_TOURISM; HOUSING_IF_SYSTEM_USED=+2","CIV6_GS_EXACT_EFFECT","LOCKED_MAP_NUMERIC_V1"
