"TECH_EN","TECH_KO","PROJECT_ERA","ERA_ORDER","ERA_NODE_COUNT","SCIENCE_COST_PROVISIONAL","ERA_COST_MIN","ERA_COST_MAX","COST_STATUS","BASIS"
"Shipbuilding","조선","Classical","5","10","335","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Mathematics","수학","Classical","6","10","365","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Construction","건축","Classical","7","10","400","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Engineering","공학","Classical","8","10","435","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Optics","광학","Classical","9","10","465","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Papermaking","제지술","Classical","10","10","500","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Military Tactics","군사 전술","Late Antiquity","1","5","650","650","850","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Military Engineering","군사 공학","Late Antiquity","2","5","700","650","850","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Stirrups","등자","Late Antiquity","3","5","750","650","850","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Horse Collar","마구","Late Antiquity","4","5","800","650","850","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Alchemy","연금술","Late Antiquity","5","5","850","650","850","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Castles","성곽","Early Medieval","1","5","950","950","1300","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Gunpowder","화약","Early Medieval","2","5","1040","950","1300","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Block Printing","목판인쇄","Early Medieval","3","5","1125","950","1300","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Algebra","대수학","Early Medieval","4","5","1215","950","1300","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Astrolabe","아스트롤라베","Early Medieval","5","5","1300","950","1300","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Apprenticeship","도제제","High Medieval","1","6","1500","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Machinery","기계","High Medieval","2","6","1600","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Buttress","부벽","High Medieval","3","6","1700","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Education","교육","High Medieval","4","6","1800","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Compass","나침반","High Medieval","5","6","1900","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Physics","물리학","High Medieval","6","6","2000","1500","2000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Banking","은행업","Renaissance","1","5","2200","2200","2800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Printing","인쇄술","Renaissance","2","5","2350","2200","2800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Metal Casting","금속 주조","Renaissance","3","5","2500","2200","2800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Siege Tactics","공성 전술","Renaissance","4","5","2650","2200","2800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Metallurgy","야금학","Renaissance","5","5","2800","2200","2800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Cartography","지도 제작","Exploration","1","8","3200","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Square Rigging","횡범장","Exploration","2","8","3345","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Astronomy","천문학","Exploration","3","8","3485","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Navigation","항법","Exploration","4","8","3630","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Acoustics","음향학","Exploration","5","8","3770","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Flintlock","플린트락","Exploration","6","8","3915","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Warships","전열함 기술","Exploration","7","8","4055","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Fortification","요새공학","Exploration","8","8","4200","3200","4200","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Scientific Theory","과학 이론","Enlightenment","1","6","4700","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Ballistics","탄도학","Enlightenment","2","6","4920","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Military Science","군사학","Enlightenment","3","6","5140","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Economics","경제학","Enlightenment","4","6","5360","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Chemistry","화학","Enlightenment","5","6","5580","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Manufacturing","매뉴팩처","Enlightenment","6","6","5800","4700","5800","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Industrialization","산업화","Industrial","1","16","6500","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Steam Power","증기력","Industrial","2","16","6765","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Sanitation","위생","Industrial","3","16","7035","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Rifling","강선","Industrial","4","16","7300","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Replaceable Parts","교환식 부품","Industrial","5","16","7565","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Steel","강철","Industrial","6","16","7835","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Refining","정제","Industrial","7","16","8100","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Electricity","전기","Industrial","8","16","8365","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Mass Production","대량생산","Industrial","9","16","8635","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Fertilizer","비료","Industrial","10","16","8900","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Biology","생물학","Industrial","11","16","9165","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Dynamite","다이너마이트","Industrial","12","16","9435","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Railroad","철도","Industrial","13","16","9700","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Refrigeration","냉동기술","Industrial","14","16","9965","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Telegraph","전신","Industrial","15","16","10235","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Armor Plating","장갑판","Industrial","16","16","10500","6500","10500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Flight","비행","Modern","1","12","11500","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Radio","라디오","Modern","2","12","11865","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Combustion","내연기관","Modern","3","12","12225","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Advanced Flight","고급 비행","Modern","4","12","12590","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Rocketry","로켓공학","Modern","5","12","12955","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Advanced Ballistics","고급 탄도학","Modern","6","12","13320","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Combined Arms","제병협동","Modern","7","12","13680","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Plastics","플라스틱","Modern","8","12","14045","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Penicillin","페니실린","Modern","9","12","14410","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Electronics","전자공학","Modern","10","12","14775","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Radar","레이더","Modern","11","12","15135","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Atomic Theory","원자론","Modern","12","12","15500","11500","15500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Computers","컴퓨터","Atomic","1","5","17500","17500","20500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Nuclear Fission","핵분열","Atomic","2","5","18250","17500","20500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Synthetic Materials","합성 소재","Atomic","3","5","19000","17500","20500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Ecology","생태학","Atomic","4","5","19750","17500","20500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Particle Physics","입자물리학","Atomic","5","5","20500","17500","20500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Telecommunications","전기통신","Information","1","9","22500","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Satellites","인공위성","Information","2","9","22940","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Guidance Systems","유도 시스템","Information","3","9","23375","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Lasers","레이저","Information","4","9","23815","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Composites","복합재료","Information","5","9","24250","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Stealth Technology","스텔스 기술","Information","6","9","24690","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Robotics","로봇공학","Information","7","9","25125","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Nuclear Fusion","핵융합","Information","8","9","25565","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Nanotechnology","나노기술","Information","9","9","26000","22500","26000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Advanced AI","고급 AI","Future","1","8","28550","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Advanced Power Cells","고급 전력 셀","Future","2","8","29045","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Cybernetics","사이버네틱스","Future","3","8","29535","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Smart Materials","스마트 소재","Future","4","8","30030","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Predictive Systems","예측 시스템","Future","5","8","30520","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Seasteads","해상도시","Future","6","8","31015","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Offworld Mission","외계 행성 임무","Future","7","8","31505","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Future Tech","미래 기술","Future","8","8","32000","28550","32000","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
