cycle,race_id,state,actual,posterior,individual_share,receipts_share,cash_share,d_pcc,r_pcc,d_individual,r_individual,d_receipts,r_receipts,d_cash,r_cash,selected_signal,gamma,adjusted_posterior,baseline_correct,adjusted_correct
2014,18,MS,-22.50161833,-27.220443874728403,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-27.220443874728403,1,1
2014,6,MN,10.66379046,10.140268797154283,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,10.140268797154283,1,1
2014,2,MI,13.84702192,4.7305102487953885,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,4.7305102487953885,1,1
2014,12,AK,-2.27049638,-2.6501906551965977,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-2.6501906551965977,1,1
2014,32,AR,-17.7916661,-5.513249186766786,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-5.513249186766786,1,1
2014,34,HI,43.15741243,37.787523713931094,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,37.787523713931094,1,1
2014,35,OK,-40.13951002,-39.496094294288355,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-39.496094294288355,1,1
2014,13,WY,-61.07227806,-52.90277536312869,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-52.90277536312869,1,1
2014,31,MA,23.92023801,22.970258699700626,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,22.970258699700626,1,1
2014,36,SC,-22.55076264,-26.441497939670672,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-26.441497939670672,1,1
2018,112,NV,5.24754825,-0.623240302430761,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-0.623240302430761,0,0
2018,107,MN,24.96346661,24.16149417875149,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,24.16149417875149,1,1
2018,116,ND,-10.90541074,-5.710704798494197,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-5.710704798494197,1,1
2018,119,RI,23.15947411,28.94781047327692,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,28.94781047327692,1,1
2018,123,VT,42.10799183,51.54328901955392,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,51.54328901955392,1,1
2018,128,WY,-37.97819051,-42.61005503732155,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-42.61005503732155,1,1
2018,124,VA,16.31990058,19.84860413893842,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,19.84860413893842,1,1
2018,129,MN,11.1406198,14.197382739675739,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,14.197382739675739,1,1
2018,125,WA,16.86751985,34.55554109776982,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,34.55554109776982,1,1
2018,122,UT,-33.8789401,-21.335197042302205,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-21.335197042302205,1,1
2018,104,MD,36.30566322,42.61831816971292,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,42.61831816971292,1,1
2018,101,HI,42.30219569,54.9044259143998,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,54.9044259143998,1,1
2018,99,DE,22.63900799,35.465601649218385,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,35.465601649218385,1,1
2018,127,WI,10.837125,19.077959568808872,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,19.077959568808872,1,1
2018,114,NM,27.83688334,26.184543348339925,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,26.184543348339925,1,1
2018,113,NJ,11.54441059,33.998259243247475,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,33.998259243247475,1,1
2018,105,MA,25.03887918,33.90178934696776,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,33.90178934696776,1,1
2018,115,NY,33.99933379,44.676289221241056,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,44.676289221241056,1,1
2018,111,NE,-19.79502814,-18.903105735345537,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-18.903105735345537,1,1
2018,108,MS,-19.41285628,-11.920684972351866,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-11.920684972351866,1,1
2018,109,MO,-5.99663325,4.720802054996185,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,4.720802054996185,0,0
2018,110,MT,3.65691584,5.588227439814393,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,5.588227439814393,1,1
2018,117,OH,6.84734254,16.195381921115278,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,16.195381921115278,1,1
2018,118,PA,13.34586897,20.373641989955708,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,20.373641989955708,1,1
2018,120,TN,-10.93720415,-4.281182464397942,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-4.281182464397942,1,1
2018,121,TX,-2.5874815,-4.297080285308862,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-4.297080285308862,1,1
2018,96,AZ,2.40295749,4.975994417131159,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,4.975994417131159,1,1
2018,126,WV,3.45374032,4.7397864576665665,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,4.7397864576665665,1,1
2018,98,CT,20.408577,33.20163698869727,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,33.20163698869727,1,1
2018,100,FL,-0.12251836,9.21369423266069,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,9.21369423266069,0,0
2018,102,IN,-6.16290322,5.414188772435592,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,5.414188772435592,0,0
2018,106,MI,6.63713831,18.69885246773953,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,18.69885246773953,1,1
2018,103,ME,21.31277978,27.019972208203413,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,27.019972208203413,1,1
2022,8926,HI,46.45313302,34.05299218726266,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,34.05299218726266,1,1
2022,8927,ID,-35.72103182,-38.48530990288252,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-38.48530990288252,1,1
2022,8931,KS,-23.66328613,-17.696339888482125,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-17.696339888482125,1,1
2022,8919,AZ,4.99214759,7.100349717638057,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,7.100349717638057,1,1
2022,8922,CO,15.04724639,9.091718749537852,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,9.091718749537852,1,1
2022,8924,FL,-16.58759499,-4.484128011823412,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-4.484128011823412,1,1
2022,8940,NC,-3.29925322,-1.7729213425901253,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-1.7729213425901253,1,1
2022,8937,NV,0.80185779,2.3920044079502203,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,2.3920044079502203,1,1
2022,8928,IL,15.58439786,18.655805503377472,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,18.655805503377472,1,1
2022,8943,OK,-33.40665086,-29.09716398919657,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-29.09716398919657,1,1
2022,9482,OK,-27.35172468,-20.891044332418247,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-20.891044332418247,1,1
2022,8946,SC,-25.89648678,-19.440809100616697,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-19.440809100616697,1,1
2022,8951,WI,-1.00912053,-3.6660689719759745,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-3.6660689719759745,1,1
2022,8938,NH,9.25227052,9.135798695354687,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,9.135798695354687,1,1
2022,8941,ND,-38.61430713,-41.89181921338031,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-41.89181921338031,1,1
2022,8947,SD,-45.39410722,-23.241610176243242,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-23.241610176243242,1,1
2022,8950,WA,14.55058598,10.689835468844745,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,10.689835468844745,1,1
2022,8949,VT,41.90937869,31.125786110668045,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,31.125786110668045,1,1
2022,8935,MD,31.74305594,27.65219729627427,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,27.65219729627427,1,1
2022,8932,KY,-23.61980649,-32.48508525104044,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-32.48508525104044,1,1
2022,8942,OH,-6.11445485,-3.6218539371227214,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-3.6218539371227214,1,1
2022,8944,OR,15.4085284,17.30333565791846,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,17.30333565791846,1,1
2022,8939,NY,14.07506933,22.033556687739953,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,22.033556687739953,1,1
2022,8930,IA,-12.19684055,-15.471497184043974,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-15.471497184043974,1,1
2022,9480,CA,21.78714896,27.282244566846614,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,27.282244566846614,1,1
2022,8921,CA,22.12901552,27.282244566846614,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,27.282244566846614,1,1
2022,8945,PA,5.03509554,2.541604012419793,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,2.541604012419793,1,1
2022,8923,CT,14.91664993,17.928417043993953,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,17.928417043993953,1,1
2022,8929,IN,-21.5007215,-22.41535485390296,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-22.41535485390296,1,1
2022,8936,MO,-13.58010754,-14.283041637267395,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-14.283041637267395,1,1
2022,8925,GA,0.97741402,3.8085243587138216,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,3.8085243587138216,1,1
2022,8920,AR,-35.78288014,-23.275988406003354,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-23.275988406003354,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,,,,,,,,,,,,UNMATCHED_OR_NO_Q2_BASELINE,0,-28.6420300984574,1,1
