cycle,race_id,state,actual,posterior,receipts_share,d_receipts,r_receipts,individual_share,d_individual,r_individual,cash_share,d_cash,r_cash,selected_signal,gamma,posterior_threshold,adjusted_posterior,direction_flip,baseline_correct,adjusted_correct
2018,112,NV,5.24754825,-0.623240302430761,0.061490478954345916,9399664.67,8310649.0,0.20426774490672042,7550794.72,4989265.0,-0.21087655088568377,3828593.0,5874814.0,cash_share,0,999,-0.623240302430761,0,0,0
2018,107,MN,24.96346661,24.16149417875149,,,,,,,,,,cash_share,0,999,24.16149417875149,0,1,1
2018,116,ND,-10.90541074,-5.710704798494197,,,,,,,0.36488256199557806,5236129.0,2436515.0,cash_share,0,999,-5.710704798494197,0,1,1
2018,119,RI,23.15947411,28.94781047327692,,,,,,,,,,cash_share,0,999,28.94781047327692,0,1,1
2018,123,VT,42.10799183,51.54328901955392,,,,,,,,,,cash_share,0,999,51.54328901955392,0,1,1
2018,128,WY,-37.97819051,-42.61005503732155,,,,,,,,,,cash_share,0,999,-42.61005503732155,0,1,1
2018,124,VA,16.31990058,19.84860413893842,,,,,,,,,,cash_share,0,999,19.84860413893842,0,1,1
2018,129,MN,11.1406198,14.197382739675739,,,,,,,,,,cash_share,0,999,14.197382739675739,0,1,1
2018,125,WA,16.86751985,34.55554109776982,,,,,,,,,,cash_share,0,999,34.55554109776982,0,1,1
2018,122,UT,-33.8789401,-21.335197042302205,,,,,,,,,,cash_share,0,999,-21.335197042302205,0,1,1
2018,104,MD,36.30566322,42.61831816971292,,,,,,,,,,cash_share,0,999,42.61831816971292,0,1,1
2018,101,HI,42.30219569,54.9044259143998,,,,,,,,,,cash_share,0,999,54.9044259143998,0,1,1
2018,99,DE,22.63900799,35.465601649218385,,,,,,,,,,cash_share,0,999,35.465601649218385,0,1,1
2018,127,WI,10.837125,19.077959568808872,,,,,,,,,,cash_share,0,999,19.077959568808872,0,1,1
2018,114,NM,27.83688334,26.184543348339925,,,,,,,,,,cash_share,0,999,26.184543348339925,0,1,1
2018,113,NJ,11.54441059,33.998259243247475,-0.46318350064144753,6134561.0,16720776.0,,,,-0.11590924531638906,6428406.0,8114006.0,cash_share,0,999,33.998259243247475,0,1,1
2018,105,MA,25.03887918,33.90178934696776,,,,,,,,,,cash_share,0,999,33.90178934696776,0,1,1
2018,115,NY,33.99933379,44.676289221241056,,,,,,,,,,cash_share,0,999,44.676289221241056,0,1,1
2018,111,NE,-19.79502814,-18.903105735345537,,,,,,,,,,cash_share,0,999,-18.903105735345537,0,1,1
2018,108,MS,-19.41285628,-11.920684972351866,,,,,,,,,,cash_share,0,999,-11.920684972351866,0,1,1
2018,109,MO,-5.99663325,4.720802054996185,0.5925980564940575,20133459.0,5150333.0,0.5967856838362352,16162909.0,4081397.0,0.6040638208706822,12273208.0,3029435.0,cash_share,0,999,4.720802054996185,0,0,0
2018,110,MT,3.65691584,5.588227439814393,,,,,,,,,,cash_share,0,999,5.588227439814393,0,1,1
2018,117,OH,6.84734254,16.195381921115278,0.468388222442852,17191570.0,6223995.09,,,,0.4512021004530253,11094189.0,4195465.0,cash_share,0,999,16.195381921115278,0,1,1
2018,118,PA,13.34586897,20.373641989955708,0.5647758114536429,14691245.0,4086198.89,0.5852468402149568,12173314.0,3184942.76,0.728314911207306,9879748.0,1553062.0,cash_share,0,999,20.373641989955708,0,1,1
2018,120,TN,-10.93720415,-4.281182464397942,0.020370492088525843,8240159.0,7911148.91,-0.11454456301173459,4275198.0,5381297.0,-0.3369044451688652,3651213.0,7361417.0,cash_share,0,999,-4.281182464397942,0,1,1
2018,121,TX,-2.5874815,-4.297080285308862,,,,,,,,,,cash_share,0,999,-4.297080285308862,0,1,1
2018,96,AZ,2.40295749,4.975994417131159,0.17818591200992934,9563041.22,6670460.0,0.19104887054637923,6803789.63,4621081.0,0.11894015300373696,5379923.0,4236182.0,cash_share,0,999,4.975994417131159,0,1,1
2018,126,WV,3.45374032,4.7397864576665665,,,,0.3344228016930744,4206912.0,2098304.0,,,,cash_share,0,999,4.7397864576665665,0,1,1
2018,98,CT,20.408577,33.20163698869727,,,,,,,,,,cash_share,0,999,33.20163698869727,0,1,1
2018,100,FL,-0.12251836,9.21369423266069,-0.15944016639881084,16340115.0,22539009.0,0.29480440408498787,13411551.0,7304398.0,0.5042505463137097,13699130.0,4514764.0,cash_share,0,999,9.21369423266069,0,0,0
2018,102,IN,-6.16290322,5.414188772435592,0.024647837953037058,8878947.0,8451782.0,,,,,,,cash_share,0,999,5.414188772435592,0,0,0
2018,106,MI,6.63713831,18.69885246773953,,,,0.3318435016338576,7522637.0,3773941.0,,,,cash_share,0,999,18.69885246773953,0,1,1
2018,103,ME,21.31277978,27.019972208203413,,,,,,,,,,cash_share,0,999,27.019972208203413,0,1,1
2022,8926,HI,46.45313302,34.05299218726266,,,,,,,,,,cash_share,0,999,34.05299218726266,0,1,1
2022,8927,ID,-35.72103182,-38.48530990288252,,,,,,,,,,cash_share,0,999,-38.48530990288252,0,1,1
2022,8931,KS,-23.66328613,-17.696339888482125,,,,,,,,,,cash_share,0,999,-17.696339888482125,0,1,1
2022,8919,AZ,4.99214759,7.100349717638057,,,,0.8426740299383721,49026183.49,4185814.61,0.87997768406021,24927092.03,1591405.76,cash_share,0,999,7.100349717638057,0,1,1
2022,8922,CO,15.04724639,9.091718749537852,,,,,,,,,,cash_share,0,999,9.091718749537852,0,1,1
2022,8924,FL,-16.58759499,-4.484128011823412,0.224521977597074,43014889.63,27240916.99,0.2660371424511865,41860124.05,24267673.7,-0.0733955450307457,12565102.7,14555644.74,cash_share,0,999,-4.484128011823412,0,1,1
2022,8940,NC,-3.29925322,-1.7729213425901253,0.42372365185729566,16023250.38,6485682.95,0.47990851454976263,14435074.86,5072988.94,0.45999505008171365,4821927.09,1783474.88,cash_share,0,999,-1.7729213425901253,0,1,1
2022,8937,NV,0.80185779,2.3920044079502203,0.5252984887928022,23605209.96,7346384.28,0.5148339876113835,21001802.98,6726387.9,0.6420385343380963,9850372.09,2147363.51,cash_share,0,999,2.3920044079502203,0,1,1
2022,8928,IL,15.58439786,18.655805503377472,,,,,,,,,,cash_share,0,999,18.655805503377472,0,1,1
2022,8943,OK,-33.40665086,-29.09716398919657,,,,,,,,,,cash_share,0,999,-29.09716398919657,0,1,1
2022,9482,OK,-27.35172468,-20.891044332418247,,,,,,,,,,cash_share,0,999,-20.891044332418247,0,1,1
2022,8946,SC,-25.89648678,-19.440809100616697,,,,,,,,,,cash_share,0,999,-19.440809100616697,0,1,1
2022,8951,WI,-1.00912053,-3.6660689719759745,-0.4293487121874943,6183617.54,15488523.3,-0.2917911098255658,5974453.82,10897556.41,-0.41576705021928023,1473830.99,3571522.89,cash_share,0,999,-3.6660689719759745,0,1,1
2022,8938,NH,9.25227052,9.135798695354687,,,,,,,,,,cash_share,0,999,9.135798695354687,0,1,1
2022,8941,ND,-38.61430713,-41.89181921338031,,,,,,,,,,cash_share,0,999,-41.89181921338031,0,1,1
2022,8947,SD,-45.39410722,-23.241610176243242,,,,,,,,,,cash_share,0,999,-23.241610176243242,0,1,1
2022,8950,WA,14.55058598,10.689835468844745,0.18781848113930116,9994648.55,6833930.41,0.06471465686715998,7425192.56,6522568.02,0.36522791125681825,7488446.6,3481804.65,cash_share,0,999,10.689835468844745,0,1,1
2022,8949,VT,41.90937869,31.125786110668045,,,,,,,,,,cash_share,0,999,31.125786110668045,0,1,1
2022,8935,MD,31.74305594,27.65219729627427,,,,,,,,,,cash_share,0,999,27.65219729627427,0,1,1
2022,8932,KY,-23.61980649,-32.48508525104044,,,,-0.5922849676138968,4423602.44,17275879.25,,,,cash_share,0,999,-32.48508525104044,0,1,1
2022,8942,OH,-6.11445485,-3.6218539371227214,,,,,,,,,,cash_share,0,999,-3.6218539371227214,0,1,1
2022,8944,OR,15.4085284,17.30333565791846,,,,,,,,,,cash_share,0,999,17.30333565791846,0,1,1
2022,8939,NY,14.07506933,22.033556687739953,,,,,,,,,,cash_share,0,999,22.033556687739953,0,1,1
2022,8930,IA,-12.19684055,-15.471497184043974,-0.1356267877993937,4633291.95,6087290.05,0.16032529133927423,4587013.2,3319413.1,,,,cash_share,0,999,-15.471497184043974,0,1,1
2022,9480,CA,21.78714896,27.282244566846614,,,,,,,,,,cash_share,0,999,27.282244566846614,0,1,1
2022,8921,CA,22.12901552,27.282244566846614,,,,,,,,,,cash_share,0,999,27.282244566846614,0,1,1
2022,8945,PA,5.03509554,2.541604012419793,0.15638156247289964,26051772.63,19005626.2,0.7294954932443315,25467712.52,3983318.28,,,,cash_share,0,999,2.541604012419793,0,1,1
2022,8923,CT,14.91664993,17.928417043993953,,,,,,,,,,cash_share,0,999,17.928417043993953,0,1,1
2022,8929,IN,-21.5007215,-22.41535485390296,,,,,,,,,,cash_share,0,999,-22.41535485390296,0,1,1
2022,8936,MO,-13.58010754,-14.283041637267395,,,,,,,,,,cash_share,0,999,-14.283041637267395,0,1,1
2022,8925,GA,0.97741402,3.8085243587138216,0.615224870758509,84914584.33,20228155.69,0.5962509243632856,77167179.71,19518345.77,0.5315835910115213,22219641.75,6795610.02,cash_share,0,999,3.8085243587138216,0,1,1
2022,8920,AR,-35.78288014,-23.275988406003354,,,,,,,,,,cash_share,0,999,-23.275988406003354,0,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,,,,,,,,,,cash_share,0,999,-28.6420300984574,0,1,1
