variant,test_cycle,race_id,state_abbrev,actual_margin,predicted_margin,error,lambda_candidate
candidate_fixed,2014,30,WV,-28.63206901,-14.619135341260073,14.012933668739926,0.0
candidate_fixed,2014,13,WY,-61.07227806,-46.12458494972496,14.94769311027504,0.0
candidate_ridge_nested,2014,12,AK,-2.27049638,12.053782427007832,14.324278807007833,0.0
candidate_ridge_nested,2014,23,CO,-2.05840587,10.709786426779582,12.768192296779581,0.0
candidate_ridge_nested,2014,24,DE,13.87148223,25.188060023641057,11.316577793641057,0.0
candidate_ridge_nested,2014,17,GA,-7.83187416,-7.264767924783864,0.5671062352161362,0.0
candidate_ridge_nested,2014,26,IA,-8.6989644,10.97299112819865,19.67195552819865,0.0
candidate_ridge_nested,2014,27,ID,-30.65672393,-54.963512965653536,-24.306789035653537,0.0
candidate_ridge_nested,2014,4,IL,11.2773088,28.520324726070168,17.243015926070168,0.0
candidate_ridge_nested,2014,15,KY,-15.96057449,-23.1201736373215,-7.159599147321499,0.0
candidate_ridge_nested,2014,31,MA,23.92023801,31.005838234825184,7.0856002248251855,0.0
candidate_ridge_nested,2014,9,ME,-36.9768401,-19.753060927334417,17.22377917266558,0.0
candidate_ridge_nested,2014,2,MI,13.84702192,15.460017672167343,1.6129957521673433,0.0
candidate_ridge_nested,2014,6,MN,10.66379046,10.041850793826924,-0.6219396661730752,0.0
candidate_ridge_nested,2014,18,MS,-22.50161833,-20.03159825173298,2.4700200782670194,0.0
candidate_ridge_nested,2014,5,MT,-18.10618056,-1.5158058486602197,16.590374711339777,0.0
candidate_ridge_nested,2014,14,NC,-1.62832794,25.398522602460773,27.02685054246077,0.0
candidate_ridge_nested,2014,1,NE,-34.28383256,-19.933824597423524,14.350007962576477,0.0
candidate_ridge_nested,2014,8,NH,3.25508549,15.525128787348443,12.270043297348444,0.0
candidate_ridge_nested,2014,10,NJ,13.76275568,19.282645701573713,5.519890021573714,0.0
candidate_ridge_nested,2014,3,NM,11.11762036,19.040182435429315,7.922562075429315,0.0
candidate_ridge_nested,2014,29,OK,-40.86688127,-36.354882453859204,4.511998816140796,0.0
candidate_ridge_nested,2014,20,OR,20.37041963,14.666412164105187,-5.704007465894813,0.0
candidate_ridge_nested,2014,33,RI,41.40580796,35.916012227660445,-5.489795732339552,0.0
candidate_ridge_nested,2014,11,SC,-16.64029175,-18.796009444891716,-2.1557176948917167,0.0
candidate_ridge_nested,2014,22,SD,-26.11370225,-28.233868605087853,-2.1201663550878536,0.0
candidate_ridge_nested,2014,28,TN,-32.00774884,-48.04284851726348,-16.03509967726348,0.0
candidate_ridge_nested,2014,19,TX,-28.35091383,-19.73576275353471,8.615151076465288,0.0
candidate_ridge_nested,2014,16,VA,0.83240711,55.14079534580852,54.30838823580852,0.0
candidate_ridge_nested,2014,30,WV,-28.63206901,-14.619135341260073,14.012933668739926,0.0
candidate_ridge_nested,2014,13,WY,-61.07227806,-46.12458494972496,14.94769311027504,0.0
structural_only,2018,96,AZ,2.40295749,-7.343403331865994,-9.746360821865993,0.0
structural_only,2018,98,CT,20.408577,12.804776775815055,-7.603800224184946,0.0
structural_only,2018,99,DE,22.63900799,22.0600964250902,-0.5789115649097987,0.0
structural_only,2018,100,FL,-0.12251836,2.2282038815889798,2.3507222415889797,0.0
structural_only,2018,101,HI,42.30219569,33.20005469821921,-9.102140991780786,0.0
structural_only,2018,102,IN,-6.16290322,-11.881805425678445,-5.718902205678446,0.0
structural_only,2018,105,MA,25.03887918,19.561775736539754,-5.477103443460244,0.0
structural_only,2018,104,MD,36.30566322,30.12416776332025,-6.181495456679748,0.0
structural_only,2018,103,ME,21.31277978,12.525629704714474,-8.787150075285526,0.0
structural_only,2018,106,MI,6.63713831,7.693586105826207,1.056447795826207,0.0
structural_only,2018,107,MN,24.96346661,13.59199088312165,-11.371475726878352,0.0
structural_only,2018,109,MO,-5.99663325,-7.516922335069572,-1.5202890850695718,0.0
structural_only,2018,108,MS,-19.41285628,-19.680028372332472,-0.26717209233247274,0.0
structural_only,2018,110,MT,3.65691584,-14.432686236797293,-18.08960207679729,0.0
structural_only,2018,116,ND,-10.90541074,-25.086451931283097,-14.181041191283096,0.0
structural_only,2018,111,NE,-19.79502814,-25.756514761806805,-5.961486621806806,0.0
structural_only,2018,113,NJ,11.54441059,15.895731323844503,4.351320733844503,0.0
structural_only,2018,114,NM,27.83688334,6.660859862697501,-21.1760234773025,0.0
structural_only,2018,112,NV,5.24754825,0.006820790255878998,-5.240727459744122,0.0
structural_only,2018,115,NY,33.99933379,32.320159467652076,-1.6791743223479259,0.0
structural_only,2018,117,OH,6.84734254,-3.2730795292468624,-10.120422069246862,0.0
structural_only,2018,118,PA,13.34586897,2.0086179058823244,-11.337251064117675,0.0
structural_only,2018,119,RI,23.15947411,22.8889759279704,-0.27049818202960196,0.0
structural_only,2018,120,TN,-10.93720415,-33.04509401068881,-22.107889860688807,0.0
structural_only,2018,121,TX,-2.5874815,-16.35893115081493,-13.77144965081493,0.0
structural_only,2018,122,UT,-33.8789401,-38.77299733593543,-4.894057235935428,0.0
structural_only,2018,124,VA,16.31990058,3.416251962846324,-12.903648617153674,0.0
structural_only,2018,123,VT,42.10799183,37.900288889966944,-4.207702940033059,0.0
structural_only,2018,125,WA,16.86751985,17.079149973108485,0.21163012310848472,0.0
structural_only,2018,127,WI,10.837125,1.0086935225981137,-9.828431477401887,0.0
structural_only,2018,126,WV,3.45374032,-20.13981020224595,-23.593550522245952,0.0
structural_only,2018,128,WY,-37.97819051,-56.37091242461102,-18.392721914611023,0.0
candidate_fixed,2018,96,AZ,2.40295749,-7.2049349548412565,-9.607892444841257,0.0
candidate_fixed,2018,98,CT,20.408577,19.647764755206243,-0.7608122447937582,0.0
candidate_fixed,2018,99,DE,22.63900799,27.447694200344273,4.808686210344273,0.0
candidate_fixed,2018,100,FL,-0.12251836,20.329374353138913,20.451892713138914,0.0
candidate_fixed,2018,101,HI,42.30219569,39.65346454183599,-2.6487311481640106,0.0
candidate_fixed,2018,102,IN,-6.16290322,10.94165134806271,17.10455456806271,0.0
candidate_fixed,2018,105,MA,25.03887918,26.508067929909128,1.4691887499091294,0.0
candidate_fixed,2018,104,MD,36.30566322,32.850415523092835,-3.455247696907165,0.0
candidate_fixed,2018,103,ME,21.31277978,17.679873352443625,-3.6329064275563745,0.0
candidate_fixed,2018,106,MI,6.63713831,10.849370670009748,4.2122323600097475,0.0
candidate_fixed,2018,107,MN,24.96346661,11.03354678411052,-13.929919825889481,0.0
candidate_fixed,2018,109,MO,-5.99663325,10.548355290641348,16.54498854064135,0.0
candidate_fixed,2018,108,MS,-19.41285628,-25.302184908119123,-5.889328628119124,0.0
candidate_fixed,2018,110,MT,3.65691584,6.20627062835433,2.5493547883543304,0.0
candidate_fixed,2018,116,ND,-10.90541074,-7.752092719955364,3.1533180200446367,0.0
candidate_fixed,2018,111,NE,-19.79502814,-30.476468295117137,-10.681440155117137,0.0
candidate_fixed,2018,113,NJ,11.54441059,20.955465324634854,9.411054734634854,0.0
candidate_fixed,2018,114,NM,27.83688334,14.235622603267386,-13.601260736732614,0.0
candidate_fixed,2018,112,NV,5.24754825,-22.98263762872343,-28.230185878723432,0.0
candidate_fixed,2018,115,NY,33.99933379,32.32366089195726,-1.675672898042741,0.0
candidate_fixed,2018,117,OH,6.84734254,20.97918407527466,14.13184153527466,0.0
candidate_fixed,2018,118,PA,13.34586897,21.54094303861523,8.195074068615229,0.0
candidate_fixed,2018,119,RI,23.15947411,23.80036954545393,0.6408954354539276,0.0
candidate_fixed,2018,120,TN,-10.93720415,-24.936173472976595,-13.998969322976595,0.0
candidate_fixed,2018,121,TX,-2.5874815,-19.23662109766186,-16.64913959766186,0.0
candidate_fixed,2018,122,UT,-33.8789401,-39.03764449271871,-5.158704392718711,0.0
candidate_fixed,2018,124,VA,16.31990058,13.080775898696217,-3.2391246813037817,0.0
candidate_fixed,2018,123,VT,42.10799183,38.40524803173684,-3.702743798263164,0.0
candidate_fixed,2018,125,WA,16.86751985,22.02882615772682,5.161306307726818,0.0
candidate_fixed,2018,127,WI,10.837125,26.171056998811608,15.333931998811607,0.0
candidate_fixed,2018,126,WV,3.45374032,-1.6337989403606592,-5.087539260360659,0.0
candidate_fixed,2018,128,WY,-37.97819051,-54.55452779186829,-16.57633728186829,0.0
candidate_ridge_nested,2018,96,AZ,2.40295749,-7.2049349548412565,-9.607892444841257,0.0
candidate_ridge_nested,2018,98,CT,20.408577,19.647764755206243,-0.7608122447937582,0.0
candidate_ridge_nested,2018,99,DE,22.63900799,27.447694200344273,4.808686210344273,0.0
candidate_ridge_nested,2018,100,FL,-0.12251836,20.329374353138913,20.451892713138914,0.0
candidate_ridge_nested,2018,101,HI,42.30219569,39.65346454183599,-2.6487311481640106,0.0
candidate_ridge_nested,2018,102,IN,-6.16290322,10.94165134806271,17.10455456806271,0.0
candidate_ridge_nested,2018,105,MA,25.03887918,26.508067929909128,1.4691887499091294,0.0
candidate_ridge_nested,2018,104,MD,36.30566322,32.850415523092835,-3.455247696907165,0.0
candidate_ridge_nested,2018,103,ME,21.31277978,17.679873352443625,-3.6329064275563745,0.0
candidate_ridge_nested,2018,106,MI,6.63713831,10.849370670009748,4.2122323600097475,0.0
candidate_ridge_nested,2018,107,MN,24.96346661,11.03354678411052,-13.929919825889481,0.0
candidate_ridge_nested,2018,109,MO,-5.99663325,10.548355290641348,16.54498854064135,0.0
candidate_ridge_nested,2018,108,MS,-19.41285628,-25.302184908119123,-5.889328628119124,0.0
candidate_ridge_nested,2018,110,MT,3.65691584,6.20627062835433,2.5493547883543304,0.0
candidate_ridge_nested,2018,116,ND,-10.90541074,-7.752092719955364,3.1533180200446367,0.0
candidate_ridge_nested,2018,111,NE,-19.79502814,-30.476468295117137,-10.681440155117137,0.0
candidate_ridge_nested,2018,113,NJ,11.54441059,20.955465324634854,9.411054734634854,0.0
candidate_ridge_nested,2018,114,NM,27.83688334,14.235622603267386,-13.601260736732614,0.0
candidate_ridge_nested,2018,112,NV,5.24754825,-22.98263762872343,-28.230185878723432,0.0
candidate_ridge_nested,2018,115,NY,33.99933379,32.32366089195726,-1.675672898042741,0.0
candidate_ridge_nested,2018,117,OH,6.84734254,20.97918407527466,14.13184153527466,0.0
candidate_ridge_nested,2018,118,PA,13.34586897,21.54094303861523,8.195074068615229,0.0
candidate_ridge_nested,2018,119,RI,23.15947411,23.80036954545393,0.6408954354539276,0.0
candidate_ridge_nested,2018,120,TN,-10.93720415,-24.936173472976595,-13.998969322976595,0.0
candidate_ridge_nested,2018,121,TX,-2.5874815,-19.23662109766186,-16.64913959766186,0.0
candidate_ridge_nested,2018,122,UT,-33.8789401,-39.03764449271871,-5.158704392718711,0.0
candidate_ridge_nested,2018,124,VA,16.31990058,13.080775898696217,-3.2391246813037817,0.0
candidate_ridge_nested,2018,123,VT,42.10799183,38.40524803173684,-3.702743798263164,0.0
candidate_ridge_nested,2018,125,WA,16.86751985,22.02882615772682,5.161306307726818,0.0
candidate_ridge_nested,2018,127,WI,10.837125,26.171056998811608,15.333931998811607,0.0
candidate_ridge_nested,2018,126,WV,3.45374032,-1.6337989403606592,-5.087539260360659,0.0
candidate_ridge_nested,2018,128,WY,-37.97819051,-54.55452779186829,-16.57633728186829,0.0
structural_only,2022,8917,AL,-36.65298426,-28.60797640750153,8.045007852498468,0.0
structural_only,2022,8920,AR,-35.78288014,-28.31905837956752,7.463821760432484,0.0
structural_only,2022,8919,AZ,4.99214759,-6.850645220854658,-11.842792810854657,0.0
structural_only,2022,8922,CO,15.04724639,8.322556672983772,-6.724689717016227,0.0
structural_only,2022,8923,CT,14.91664993,21.792356812032075,6.875706882032075,0.0
structural_only,2022,8924,FL,-16.58759499,-5.68776644389208,10.89982854610792,0.0
structural_only,2022,8925,GA,0.97741402,-7.443729957014389,-8.421143977014388,0.0
structural_only,2022,8926,HI,46.45313302,39.48023718761828,-6.972895832381724,0.0
structural_only,2022,8930,IA,-12.19684055,-16.347673953767103,-4.150833403767104,0.0
structural_only,2022,8927,ID,-35.72103182,-37.634698657958644,-1.913666837958644,0.0
structural_only,2022,8928,IL,15.58439786,16.207055060346935,0.6226572003469357,0.0
structural_only,2022,8929,IN,-21.5007215,-16.020104721497248,5.480616778502753,0.0
structural_only,2022,8931,KS,-23.66328613,-24.028963232680734,-0.36567710268073483,0.0
structural_only,2022,8932,KY,-23.61980649,-24.203308588689566,-0.5835020986895678,0.0
structural_only,2022,8935,MD,31.74305594,29.251828341511352,-2.491227598488649,0.0
structural_only,2022,8936,MO,-13.58010754,-12.789659663590518,0.7904478764094822,0.0
structural_only,2022,8940,NC,-3.29925322,-4.584152809211595,-1.2848995892115949,0.0
structural_only,2022,8941,ND,-38.61430713,-48.37395070658866,-9.759643576588658,0.0
structural_only,2022,8938,NH,9.25227052,2.350185106859581,-6.902085413140419,0.0
structural_only,2022,8937,NV,0.80185779,1.6263842101841393,0.8245264201841392,0.0
structural_only,2022,8939,NY,14.07506933,30.50362947441612,16.428560144416117,0.0
structural_only,2022,8942,OH,-6.11445485,-14.553965207541815,-8.439510357541813,0.0
structural_only,2022,8943,OK,-33.40665086,-41.17450066211055,-7.767849802110554,0.0
structural_only,2022,8944,OR,15.4085284,18.502282011754964,3.0937536117549644,0.0
structural_only,2022,8945,PA,5.03509554,-1.1843731544009122,-6.219468694400913,0.0
structural_only,2022,8946,SC,-25.89648678,-18.333836102281527,7.562650677718473,0.0
structural_only,2022,8947,SD,-45.39410722,-35.63958390041027,9.75452331958973,0.0
structural_only,2022,8949,VT,41.90937869,32.27801318343696,-9.631365506563036,0.0
structural_only,2022,8950,WA,14.55058598,17.97930732370132,3.428721343701321,0.0
structural_only,2022,8951,WI,-1.00912053,-2.1808217534759846,-1.1717012234759847,0.0
candidate_fixed,2022,8917,AL,-36.65298426,-25.725916515628796,10.9270677443712,0.0
candidate_fixed,2022,8920,AR,-35.78288014,-34.234550073263364,1.5483300667366393,0.0
candidate_fixed,2022,8919,AZ,4.99214759,10.70113262363406,5.708985033634059,0.0
candidate_fixed,2022,8922,CO,15.04724639,12.101055750186534,-2.946190639813466,0.0
candidate_fixed,2022,8923,CT,14.91664993,21.186717477264104,6.270067547264103,0.0
candidate_fixed,2022,8924,FL,-16.58759499,-8.608278011007846,7.979316978992154,0.0
candidate_fixed,2022,8925,GA,0.97741402,10.202982605063927,9.225568585063927,0.0
candidate_fixed,2022,8926,HI,46.45313302,34.640003491563576,-11.813129528436427,0.0
candidate_fixed,2022,8930,IA,-12.19684055,-20.77680130872525,-8.579960758725251,0.0
candidate_fixed,2022,8927,ID,-35.72103182,-40.44963625828037,-4.728604438280371,0.0
candidate_fixed,2022,8928,IL,15.58439786,20.721420254075507,5.137022394075508,0.0
candidate_fixed,2022,8929,IN,-21.5007215,-24.227475495366384,-2.7267539953663835,0.0
candidate_fixed,2022,8931,KS,-23.66328613,-27.717885488412527,-4.054599358412528,0.0
candidate_fixed,2022,8932,KY,-23.61980649,-29.809173175595973,-6.189366685595974,0.0
candidate_fixed,2022,8935,MD,31.74305594,30.203691631198115,-1.5393643088018862,0.0
candidate_fixed,2022,8936,MO,-13.58010754,-14.549073659916191,-0.9689661199161907,0.0
candidate_fixed,2022,8940,NC,-3.29925322,-7.125437818115241,-3.826184598115241,0.0
candidate_fixed,2022,8941,ND,-38.61430713,-52.60047584762538,-13.986168717625382,0.0
candidate_fixed,2022,8938,NH,9.25227052,15.51897354654832,6.266703026548321,0.0
candidate_fixed,2022,8937,NV,0.80185779,15.977874829438942,15.176017039438943,0.0
candidate_fixed,2022,8939,NY,14.07506933,29.604370273089764,15.529300943089764,0.0
candidate_fixed,2022,8942,OH,-6.11445485,-9.361171168246653,-3.2467163182466523,0.0
candidate_fixed,2022,8943,OK,-33.40665086,-42.903640215572565,-9.496989355572566,0.0
candidate_fixed,2022,8944,OR,15.4085284,20.77974705775835,5.37121865775835,0.0
candidate_fixed,2022,8945,PA,5.03509554,-2.083756357472345,-7.118851897472346,0.0
candidate_fixed,2022,8946,SC,-25.89648678,-23.28981378583066,2.6066729941693403,0.0
candidate_fixed,2022,8947,SD,-45.39410722,-37.56160746059271,7.832499759407291,0.0
candidate_fixed,2022,8949,VT,41.90937869,29.423504443564653,-12.485874246435344,0.0
candidate_fixed,2022,8950,WA,14.55058598,19.768430252459762,5.217844272459763,0.0
candidate_fixed,2022,8951,WI,-1.00912053,-8.24515564038153,-7.23603511038153,0.0
candidate_ridge_nested,2022,8917,AL,-36.65298426,-25.90163858662919,10.751345673370807,64.0
candidate_ridge_nested,2022,8920,AR,-35.78288014,-33.178709256023666,2.6041708839763373,64.0
candidate_ridge_nested,2022,8919,AZ,4.99214759,6.0909689001883,1.0988213101883,64.0
candidate_ridge_nested,2022,8922,CO,15.04724639,11.685165313019938,-3.3620810769800613,64.0
candidate_ridge_nested,2022,8923,CT,14.91664993,21.51922149917086,6.602571569170861,64.0
candidate_ridge_nested,2022,8924,FL,-16.58759499,-8.915418591992887,7.672176398007112,64.0
candidate_ridge_nested,2022,8925,GA,0.97741402,5.584792722948805,4.607378702948805,64.0
candidate_ridge_nested,2022,8926,HI,46.45313302,35.568433966141896,-10.884699053858107,64.0
candidate_ridge_nested,2022,8930,IA,-12.19684055,-20.42350450041885,-8.226663950418851,64.0
candidate_ridge_nested,2022,8927,ID,-35.72103182,-39.92878774716374,-4.207755927163738,64.0
candidate_ridge_nested,2022,8928,IL,15.58439786,19.910671085302997,4.326273225302998,64.0
candidate_ridge_nested,2022,8929,IN,-21.5007215,-22.9230758538709,-1.4223543538708974,64.0
candidate_ridge_nested,2022,8931,KS,-23.66328613,-27.344206656182706,-3.6809205261827067,64.0
candidate_ridge_nested,2022,8932,KY,-23.61980649,-28.93761329046391,-5.317806800463913,64.0
candidate_ridge_nested,2022,8935,MD,31.74305594,29.938021821541618,-1.8050341184583836,64.0
candidate_ridge_nested,2022,8936,MO,-13.58010754,-13.974750926623678,-0.3946433866236774,64.0
candidate_ridge_nested,2022,8940,NC,-3.29925322,-6.581221391759276,-3.2819681717592757,64.0
candidate_ridge_nested,2022,8941,ND,-38.61430713,-50.46400298775481,-11.84969585775481,64.0
candidate_ridge_nested,2022,8938,NH,9.25227052,11.919803970879403,2.6675334508794037,64.0
candidate_ridge_nested,2022,8937,NV,0.80185779,11.950802447766142,11.148944657766142,64.0
candidate_ridge_nested,2022,8939,NY,14.07506933,29.781154643285447,15.706085313285447,64.0
candidate_ridge_nested,2022,8942,OH,-6.11445485,-10.499330891960916,-4.384876041960916,64.0
candidate_ridge_nested,2022,8943,OK,-33.40665086,-42.56261204432303,-9.155961184323033,64.0
candidate_ridge_nested,2022,8944,OR,15.4085284,20.475070801089736,5.066542401089736,64.0
candidate_ridge_nested,2022,8945,PA,5.03509554,-2.042900841273435,-7.077996381273435,64.0
candidate_ridge_nested,2022,8946,SC,-25.89648678,-22.748751647465472,3.147735132534528,64.0
candidate_ridge_nested,2022,8947,SD,-45.39410722,-37.321778293489515,8.072328926510487,64.0
candidate_ridge_nested,2022,8949,VT,41.90937869,29.05910161682979,-12.850277073170208,64.0
candidate_ridge_nested,2022,8950,WA,14.55058598,19.595942078568818,5.045356098568819,64.0
candidate_ridge_nested,2022,8951,WI,-1.00912053,-7.854757061284694,-6.845636531284694,64.0
