variant,test_cycle,race_id,state_abbrev,actual,predicted,error,features,lambda
approval_plus_party_fixed,2014,24,DE,13.87148223,-16.009595426046538,-29.881077656046536,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,17,GA,-7.83187416,-39.84198026524128,-32.010106105241285,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,34,HI,43.15741243,13.832120767450398,-29.325291662549603,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,26,IA,-8.6989644,-19.171859745058477,-10.472895345058477,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,27,ID,-30.65672393,-62.550979074008936,-31.894255144008937,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,4,IL,11.2773088,-5.417816037781925,-16.695124837781925,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,15,KY,-15.96057449,-48.28888713865387,-32.32831264865387,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,31,MA,23.92023801,-17.475026878731153,-41.39526488873115,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,9,ME,-36.9768401,-37.21602734549526,-0.23918724549526615,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,2,MI,13.84702192,-14.628546647976357,-28.475568567976357,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,6,MN,10.66379046,-30.35930610426818,-41.02309656426818,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,18,MS,-22.50161833,-51.819723641507316,-29.318105311507317,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,5,MT,-18.10618056,-18.399666744018944,-0.29348618401894555,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,14,NC,-1.62832794,-31.346593128788175,-29.718265188788177,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,1,NE,-34.28383256,-53.442234449446,-19.158401889445997,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,8,NH,3.25508549,-28.156026492453226,-31.411111982453225,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,10,NJ,13.76275568,-20.850679429572196,-34.613435109572194,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,3,NM,11.11762036,-17.927958382243016,-29.045578742243016,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,29,OK,-40.86688127,-60.17550540081109,-19.30862413081109,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,35,OK,-40.13951002,-73.26478869336367,-33.12527867336367,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,20,OR,20.37041963,-26.025081373721175,-46.39550100372118,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,33,RI,41.40580796,1.634954373939479,-39.77085358606052,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,11,SC,-16.64029175,-47.20938012542105,-30.56908837542105,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,36,SC,-22.55076264,-57.89646285777255,-35.345700217772546,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,22,SD,-26.11370225,-30.784730216595733,-4.671027966595734,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,28,TN,-32.00774884,-60.80504009333532,-28.797291253335324,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,19,TX,-28.35091383,-48.08872662169752,-19.737812791697518,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,16,VA,0.83240711,-17.447599147789518,-18.280006257789516,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,30,WV,-28.63206901,-33.4570847309961,-4.825015720996102,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,13,WY,-61.07227806,-79.14347009747888,-18.07119203747888,pres_party_sign;signed_net_approval,0.0
approval_nested,2014,12,AK,-2.27049638,-10.39378442125087,-8.12328804125087,,0.0
approval_nested,2014,32,AR,-17.7916661,-10.997289131565188,6.794376968434813,,0.0
approval_nested,2014,23,CO,-2.05840587,7.311759039870611,9.370164909870612,,0.0
approval_nested,2014,24,DE,13.87148223,18.234417032215042,4.362934802215042,,0.0
approval_nested,2014,17,GA,-7.83187416,-6.4869504598394645,1.3449237001605354,,0.0
approval_nested,2014,34,HI,43.15741243,47.89373782604847,4.736325396048471,,0.0
approval_nested,2014,26,IA,-8.6989644,13.848184191075541,22.54714859107554,,0.0
approval_nested,2014,27,ID,-30.65672393,-29.69842303488646,0.9583008951135383,,0.0
approval_nested,2014,4,IL,11.2773088,27.738245030985684,16.460936230985684,,0.0
approval_nested,2014,15,KY,-15.96057449,-15.67839038334826,0.28218410665174076,,0.0
approval_nested,2014,31,MA,23.92023801,17.285962506422365,-6.6342755035776335,,0.0
approval_nested,2014,9,ME,-36.9768401,-1.54255762944981,35.43428247055019,,0.0
approval_nested,2014,2,MI,13.84702192,18.500513072553908,4.653491152553908,,0.0
approval_nested,2014,6,MN,10.66379046,3.8538985473903997,-6.8098919126096,,0.0
approval_nested,2014,18,MS,-22.50161833,-17.930707650010476,4.570910679989524,,0.0
approval_nested,2014,5,MT,-18.10618056,12.651240486563355,30.75742104656335,,0.0
approval_nested,2014,14,NC,-1.62832794,1.8623824117939751,3.4907103517939753,,0.0
approval_nested,2014,1,NE,-34.28383256,-20.255418687051538,14.028413872948462,,0.0
approval_nested,2014,8,NH,3.25508549,5.6676265577228255,2.4125410677228256,,0.0
approval_nested,2014,10,NJ,13.76275568,13.418596201592184,-0.3441594784078159,,0.0
approval_nested,2014,3,NM,11.11762036,15.523960684877883,4.406340324877883,,0.0
approval_nested,2014,29,OK,-40.86688127,-27.780452863975846,13.086428406024154,,0.0
approval_nested,2014,35,OK,-40.13951002,-39.674124788360814,0.4653852316391891,,0.0
approval_nested,2014,20,OR,20.37041963,8.363445516934028,-12.006974113065972,,0.0
approval_nested,2014,33,RI,41.40580796,35.04945168826446,-6.356356271735535,,0.0
approval_nested,2014,11,SC,-16.64029175,-13.517756201863893,3.1225355481361063,,0.0
approval_nested,2014,36,SC,-22.55076264,-23.228637157487643,-0.6778745174876448,,0.0
approval_nested,2014,22,SD,-26.11370225,0.8517268187973333,26.965429068797334,,0.0
approval_nested,2014,28,TN,-32.00774884,-26.833303339878036,5.174445500121962,,0.0
approval_nested,2014,19,TX,-28.35091383,-14.81276714798616,13.53814668201384,,0.0
approval_nested,2014,16,VA,0.83240711,15.149363491350824,14.316956381350824,,0.0
approval_nested,2014,30,WV,-28.63206901,-2.4010368682173944,26.231032141782606,,0.0
approval_nested,2014,13,WY,-61.07227806,-45.72510383958212,15.347174220417884,,0.0
baseline,2018,96,AZ,2.40295749,-7.20788593396283,-9.61084342396283,,0.0
baseline,2018,98,CT,20.408577,12.860521894268125,-7.548055105731876,,0.0
baseline,2018,99,DE,22.63900799,22.090247640344973,-0.5487603496550264,,0.0
baseline,2018,100,FL,-0.12251836,2.3308896245946427,2.4534079845946426,,0.0
baseline,2018,101,HI,42.30219569,33.173869686038984,-9.128326003961014,,0.0
baseline,2018,102,IN,-6.16290322,-11.721406665070518,-5.558503445070518,,0.0
baseline,2018,105,MA,25.03887918,19.585575102204448,-5.453304077795551,,0.0
baseline,2018,104,MD,36.30566322,30.117310651600256,-6.188352568399743,,0.0
baseline,2018,103,ME,21.31277978,12.590472824173988,-8.722306955826012,,0.0
baseline,2018,106,MI,6.63713831,7.7768331768202295,1.1396948668202294,,0.0
baseline,2018,107,MN,24.96346661,13.657484385967814,-11.305982224032187,,0.0
baseline,2018,129,MN,11.1406198,5.1686882569554395,-5.97193154304456,,0.0
baseline,2018,109,MO,-5.99663325,-7.369823423615607,-1.3731901736156065,,0.0
baseline,2018,108,MS,-19.41285628,-19.498131529594392,-0.08527524959439248,,0.0
baseline,2018,110,MT,3.65691584,-14.262302059344059,-17.91921789934406,,0.0
baseline,2018,116,ND,-10.90541074,-24.871184468336022,-13.965773728336021,,0.0
baseline,2018,111,NE,-19.79502814,-25.547281426082154,-5.752253286082155,,0.0
baseline,2018,113,NJ,11.54441059,15.942234845035319,4.397824255035319,,0.0
baseline,2018,114,NM,27.83688334,6.740154344850815,-21.096728995149185,,0.0
baseline,2018,112,NV,5.24754825,0.11125239799599962,-5.136295852004,,0.0
baseline,2018,115,NY,33.99933379,32.30941746790513,-1.6899163220948736,,0.0
baseline,2018,117,OH,6.84734254,-3.150196930666479,-9.997539470666478,,0.0
baseline,2018,118,PA,13.34586897,2.110040821775357,-11.235828148224643,,0.0
baseline,2018,119,RI,23.15947411,22.910405711089666,-0.24906839891033528,,0.0
baseline,2018,120,TN,-10.93720415,-32.81524643544752,-21.87804228544752,,0.0
baseline,2018,121,TX,-2.5874815,-16.191172034410663,-13.603690534410664,,0.0
baseline,2018,122,UT,-33.8789401,-38.51860708043784,-4.639666980437838,,0.0
baseline,2018,124,VA,16.31990058,3.509703278627185,-12.810197301372813,,0.0
baseline,2018,123,VT,42.10799183,37.86601117165302,-4.241980658346982,,0.0
baseline,2018,125,WA,16.86751985,17.121060609555617,0.25354075955561584,,0.0
baseline,2018,127,WI,10.837125,1.1125492054239519,-9.72457579457605,,0.0
baseline,2018,126,WV,3.45374032,-19.933140088980583,-23.386880408980584,,0.0
baseline,2018,128,WY,-37.97819051,-56.04965732805526,-18.071466818055264,,0.0
approval_signed_fixed,2018,96,AZ,2.40295749,9.365310990448265,6.962353500448264,signed_net_approval,0.0
approval_signed_fixed,2018,98,CT,20.408577,27.700751734554217,7.292174734554216,signed_net_approval,0.0
approval_signed_fixed,2018,99,DE,22.63900799,38.445623568918,15.806615578918002,signed_net_approval,0.0
approval_signed_fixed,2018,100,FL,-0.12251836,19.140167447783657,19.262685807783658,signed_net_approval,0.0
approval_signed_fixed,2018,101,HI,42.30219569,46.01318332423615,3.7109876342361545,signed_net_approval,0.0
approval_signed_fixed,2018,102,IN,-6.16290322,6.6879015764622025,12.850804796462203,signed_net_approval,0.0
approval_signed_fixed,2018,105,MA,25.03887918,32.75853468164506,7.719655501645061,signed_net_approval,0.0
approval_signed_fixed,2018,104,MD,36.30566322,44.71652107090143,8.41085785090143,signed_net_approval,0.0
approval_signed_fixed,2018,103,ME,21.31277978,29.126398865064893,7.813619085064893,signed_net_approval,0.0
approval_signed_fixed,2018,106,MI,6.63713831,24.576220458191226,17.939082148191225,signed_net_approval,0.0
approval_signed_fixed,2018,107,MN,24.96346661,31.120752824516906,6.157286214516905,signed_net_approval,0.0
approval_signed_fixed,2018,129,MN,11.1406198,24.32366549466807,13.18304569466807,signed_net_approval,0.0
approval_signed_fixed,2018,109,MO,-5.99663325,11.49687791411692,17.49351116411692,signed_net_approval,0.0
approval_signed_fixed,2018,108,MS,-19.41285628,-2.3793402398646273,17.03351604013537,signed_net_approval,0.0
approval_signed_fixed,2018,110,MT,3.65691584,4.342518196555734,0.6856023565557336,signed_net_approval,0.0
approval_signed_fixed,2018,116,ND,-10.90541074,-4.784890823473573,6.120519916526428,signed_net_approval,0.0
approval_signed_fixed,2018,111,NE,-19.79502814,-7.220256551358025,12.574771588641974,signed_net_approval,0.0
approval_signed_fixed,2018,113,NJ,11.54441059,31.143294859927405,19.598884269927403,signed_net_approval,0.0
approval_signed_fixed,2018,114,NM,27.83688334,21.946503880065634,-5.8903794599343655,signed_net_approval,0.0
approval_signed_fixed,2018,112,NV,5.24754825,15.637254166199138,10.389705916199137,signed_net_approval,0.0
approval_signed_fixed,2018,115,NY,33.99933379,47.725686074326156,13.726352284326154,signed_net_approval,0.0
approval_signed_fixed,2018,117,OH,6.84734254,13.800903945339263,6.953561405339263,signed_net_approval,0.0
approval_signed_fixed,2018,118,PA,13.34586897,18.49225078342682,5.146381813426819,signed_net_approval,0.0
approval_signed_fixed,2018,119,RI,23.15947411,38.05678507515295,14.89731096515295,signed_net_approval,0.0
approval_signed_fixed,2018,120,TN,-10.93720415,-15.585401924023985,-4.648197774023986,signed_net_approval,0.0
approval_signed_fixed,2018,121,TX,-2.5874815,0.43520833269043424,3.022689832690434,signed_net_approval,0.0
approval_signed_fixed,2018,122,UT,-33.8789401,-20.40617950155787,13.472760598442132,signed_net_approval,0.0
approval_signed_fixed,2018,124,VA,16.31990058,19.269220175813704,2.949319595813705,signed_net_approval,0.0
approval_signed_fixed,2018,123,VT,42.10799183,52.50064432254594,10.392652492545935,signed_net_approval,0.0
approval_signed_fixed,2018,125,WA,16.86751985,32.23970131062006,15.372181460620062,signed_net_approval,0.0
approval_signed_fixed,2018,127,WI,10.837125,17.261557056691185,6.424432056691185,signed_net_approval,0.0
approval_signed_fixed,2018,126,WV,3.45374032,2.025778311880703,-1.4279620081192972,signed_net_approval,0.0
approval_signed_fixed,2018,128,WY,-37.97819051,-37.01137196080858,0.9668185491914159,signed_net_approval,0.0
approval_plus_party_fixed,2018,96,AZ,2.40295749,3.948250700674529,1.545293210674529,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,98,CT,20.408577,22.65066679258175,2.242089792581748,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,99,DE,22.63900799,33.55160979171612,10.912601801716118,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,100,FL,-0.12251836,13.891711666093443,14.014230026093443,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,101,HI,42.30219569,41.335908944751196,-0.9662867452488015,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,102,IN,-6.16290322,1.1803581242843162,7.343261344284316,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,105,MA,25.03887918,27.83739624929614,2.7985170692961425,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,104,MD,36.30566322,39.97513330263676,3.6694700826367637,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,103,ME,21.31277978,24.06218580401573,2.7494060240157303,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,106,MI,6.63713831,19.424820537342168,12.787682227342167,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,107,MN,24.96346661,26.070449177666475,1.1069825676664742,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,129,MN,11.1406198,18.136498040194514,6.995878240194514,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,109,MO,-5.99663325,6.064330117106239,12.06096336710624,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,108,MS,-19.41285628,-8.018308809803923,11.394547470196077,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,110,MT,3.65691584,-1.2113572869374956,-4.8682731269374955,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,116,ND,-10.90541074,-10.535869436249182,0.3695413037508182,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,111,NE,-19.79502814,-12.973610173843774,6.8214179661562255,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,113,NJ,11.54441059,26.146117651558228,14.601707061558228,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,114,NM,27.83688334,16.78539291089304,-11.05149042910696,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,112,NV,5.24754825,10.356314653027827,5.108766403027826,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,115,NY,33.99933379,43.01885360608193,9.019519816081932,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,117,OH,6.84734254,8.45404135871986,1.6066988187198596,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,118,PA,13.34586897,13.242208106406224,-0.10366086359377569,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,119,RI,23.15947411,33.18402331122953,10.02454920122953,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,120,TN,-10.93720415,-21.46218119793715,-10.52497704793715,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,121,TX,-2.5874815,-5.142151801506035,-2.554670301506035,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,122,UT,-33.8789401,-26.3893952388977,7.489544861102303,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,124,VA,16.31990058,14.047529650983753,-2.2723709290162457,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,123,VT,42.10799183,47.89707942790172,5.78908759790172,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,125,WA,16.86751985,27.26397389830197,10.396454048301969,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,127,WI,10.837125,11.995028836569745,1.1579038365697443,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,126,WV,3.45374032,-3.6475356706135447,-7.101275990613544,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2018,128,WY,-37.97819051,-43.31193321709984,-5.333742707099844,pres_party_sign;signed_net_approval,0.0
approval_nested,2018,96,AZ,2.40295749,1.3209941292283678,-1.0819633607716321,pres_party_sign,64.0
approval_nested,2018,98,CT,20.408577,20.39861140011241,-0.009965599887589605,pres_party_sign,64.0
approval_nested,2018,99,DE,22.63900799,30.731246990037725,8.092239000037726,pres_party_sign,64.0
approval_nested,2018,100,FL,-0.12251836,11.103215272194753,11.225733632194753,pres_party_sign,64.0
approval_nested,2018,101,HI,42.30219569,39.542713636992204,-2.759482053007794,pres_party_sign,64.0
approval_nested,2018,102,IN,-6.16290322,-1.9947279642073084,4.168175255792692,pres_party_sign,64.0
approval_nested,2018,105,MA,25.03887918,26.059225223333133,1.0203460433331344,pres_party_sign,64.0
approval_nested,2018,104,MD,36.30566322,37.64545554912711,1.339792329127107,pres_party_sign,64.0
approval_nested,2018,103,ME,21.31277978,21.26921506657696,-0.043564713423037915,pres_party_sign,64.0
approval_nested,2018,106,MI,6.63713831,16.590625215108318,9.953486905108317,pres_party_sign,64.0
approval_nested,2018,107,MN,24.96346661,22.970762807627388,-1.9927038023726134,pres_party_sign,64.0
approval_nested,2018,129,MN,11.1406198,15.062804388314916,3.9221845883149165,pres_party_sign,64.0
approval_nested,2018,109,MO,-5.99663325,2.703637106794614,8.700270356794615,pres_party_sign,64.0
approval_nested,2018,108,MS,-19.41285628,-10.710101844326553,8.702754435673446,pres_party_sign,64.0
approval_nested,2018,110,MT,3.65691584,-4.426289537407222,-8.083205377407221,pres_party_sign,64.0
approval_nested,2018,116,ND,-10.90541074,-14.130301866685771,-3.2248911266857707,pres_party_sign,64.0
approval_nested,2018,111,NE,-19.79502814,-15.998267150974383,3.796760989025616,pres_party_sign,64.0
approval_nested,2018,113,NJ,11.54441059,23.750791158657833,12.206380568657833,pres_party_sign,64.0
approval_nested,2018,114,NM,27.83688334,14.470944553186982,-13.365938786813018,pres_party_sign,64.0
approval_nested,2018,112,NV,5.24754825,7.998925763782546,2.751377513782546,pres_party_sign,64.0
approval_nested,2018,115,NY,33.99933379,40.4077019053177,6.4083681153177,pres_party_sign,64.0
approval_nested,2018,117,OH,6.84734254,5.669285146597444,-1.1780573934025558,pres_party_sign,64.0
approval_nested,2018,118,PA,13.34586897,10.592535445407696,-2.7533335245923034,pres_party_sign,64.0
approval_nested,2018,119,RI,23.15947411,30.743690231825923,7.584216121825921,pres_party_sign,64.0
approval_nested,2018,120,TN,-10.93720415,-24.070059695171686,-13.132855545171687,pres_party_sign,64.0
approval_nested,2018,121,TX,-2.5874815,-7.705839817466061,-5.118358317466061,pres_party_sign,64.0
approval_nested,2018,122,UT,-33.8789401,-29.228894918836254,4.6500451811637475,pres_party_sign,64.0
approval_nested,2018,124,VA,16.31990058,11.584822034494124,-4.735078545505875,pres_party_sign,64.0
approval_nested,2018,123,VT,42.10799183,45.48652004532069,3.378528215320685,pres_party_sign,64.0
approval_nested,2018,125,WA,16.86751985,24.884478421496294,8.016958571496293,pres_party_sign,64.0
approval_nested,2018,127,WI,10.837125,9.429030080730106,-1.4080949192698942,pres_party_sign,64.0
approval_nested,2018,126,WV,3.45374032,-7.886309046069575,-11.340049366069575,pres_party_sign,64.0
approval_nested,2018,128,WY,-37.97819051,-46.2907868691053,-8.3125963591053,pres_party_sign,64.0
baseline,2022,8917,AL,-36.65298426,-28.632574466293747,8.02040979370625,,0.0
baseline,2022,8920,AR,-35.78288014,-28.343624798040256,7.439255341959747,,0.0
baseline,2022,8919,AZ,4.99214759,1.3301605927669526,-3.6619869972330474,,0.0
baseline,2022,9480,CA,21.78714896,19.501449483332784,-2.285699476667215,,0.0
baseline,2022,8921,CA,22.12901552,19.501449483332784,-2.627566036667215,,0.0
baseline,2022,8922,CO,15.04724639,8.381409410029685,-6.665836979970315,,0.0
baseline,2022,8923,CT,14.91664993,21.879608003742625,6.962958073742625,,0.0
baseline,2022,8924,FL,-16.58759499,-5.660379887674242,10.927215102325757,,0.0
baseline,2022,8925,GA,0.97741402,-7.419407169953732,-8.396821189953732,,0.0
baseline,2022,8926,HI,46.45313302,39.60593575797141,-6.847197262028594,,0.0
