test_cycle,race_id,state_abbrev,actual,predicted,error,selected_econ,lambda
2018,121,TX,-2.5874815,-15.698292458683897,-13.110810958683896,econ_rel_us_signed,256.0
2018,122,UT,-33.8789401,-37.97624362487303,-4.097303524873027,econ_rel_us_signed,256.0
2018,124,VA,16.31990058,3.840000685331567,-12.479899894668431,econ_rel_us_signed,256.0
2018,123,VT,42.10799183,38.10988049569646,-3.9981113343035446,econ_rel_us_signed,256.0
2018,125,WA,16.86751985,17.285676605008184,0.4181567550081837,econ_rel_us_signed,256.0
2018,127,WI,10.837125,1.416577522607604,-9.420547477392397,econ_rel_us_signed,256.0
2018,126,WV,3.45374032,-18.50578091911815,-21.95952123911815,econ_rel_us_signed,256.0
2018,128,WY,-37.97819051,-55.21771799738815,-17.239527487388152,econ_rel_us_signed,256.0
2022,8917,AL,-36.65298426,-27.859563118492535,8.793421141507462,econ_rel_us_signed,256.0
2022,8920,AR,-35.78288014,-27.467860601929388,8.315019538070615,econ_rel_us_signed,256.0
2022,8919,AZ,4.99214759,2.0506293119021923,-2.9415182780978077,econ_rel_us_signed,256.0
2022,9480,CA,21.78714896,17.103984166204725,-4.6831647937952745,econ_rel_us_signed,256.0
2022,8921,CA,22.12901552,17.103984166204725,-5.025031353795274,econ_rel_us_signed,256.0
2022,8922,CO,15.04724639,8.74174366228385,-6.305502727716149,econ_rel_us_signed,256.0
2022,8923,CT,14.91664993,21.953396595192515,7.036746665192515,econ_rel_us_signed,256.0
2022,8924,FL,-16.58759499,-5.339818621847955,11.247776368152046,econ_rel_us_signed,256.0
2022,8925,GA,0.97741402,-7.073383489714309,-8.05079750971431,econ_rel_us_signed,256.0
2022,8926,HI,46.45313302,39.87192602408429,-6.581206995915714,econ_rel_us_signed,256.0
2022,8930,IA,-12.19684055,-15.25199181410442,-3.0551512641044205,econ_rel_us_signed,256.0
2022,8927,ID,-35.72103182,-35.76972843086091,-0.04869661086090815,econ_rel_us_signed,256.0
2022,8928,IL,15.58439786,16.41348208607516,0.8290842260751603,econ_rel_us_signed,256.0
2022,8929,IN,-21.5007215,-15.093361590302786,6.407359909697215,econ_rel_us_signed,256.0
2022,8931,KS,-23.66328613,-23.872159106650585,-0.20887297665058568,econ_rel_us_signed,256.0
2022,8932,KY,-23.61980649,-23.41805950425266,0.20174698574733796,econ_rel_us_signed,256.0
2022,8935,MD,31.74305594,29.323791817455014,-2.4192641225449876,econ_rel_us_signed,256.0
2022,8936,MO,-13.58010754,-14.280763457271162,-0.7006559172711615,econ_rel_us_signed,256.0
2022,8940,NC,-3.29925322,-3.772245793603615,-0.4729925736036149,econ_rel_us_signed,256.0
2022,8941,ND,-38.61430713,-48.47026186594424,-9.855954735944238,econ_rel_us_signed,256.0
2022,8938,NH,9.25227052,6.058280455975928,-3.1939900640240717,econ_rel_us_signed,256.0
2022,8937,NV,0.80185779,2.1259492809124287,1.3240914909124286,econ_rel_us_signed,256.0
2022,8939,NY,14.07506933,30.835293910477393,16.76022458047739,econ_rel_us_signed,256.0
2022,8942,OH,-6.11445485,-14.58330525342795,-8.46885040342795,econ_rel_us_signed,256.0
2022,9482,OK,-27.35172468,-30.64747387646325,-3.295749196463248,econ_rel_us_signed,256.0
2022,8943,OK,-33.40665086,-39.98741581581507,-6.58076495581507,econ_rel_us_signed,256.0
2022,8944,OR,15.4085284,18.942324953774293,3.533796553774293,econ_rel_us_signed,256.0
2022,8945,PA,5.03509554,-0.8675466517060086,-5.9026421917060095,econ_rel_us_signed,256.0
2022,8946,SC,-25.89648678,-17.70697091860099,8.189515861399009,econ_rel_us_signed,256.0
2022,8947,SD,-45.39410722,-35.37267078378471,10.02143643621529,econ_rel_us_signed,256.0
2022,8949,VT,41.90937869,32.64241995193531,-9.266958738064687,econ_rel_us_signed,256.0
2022,8950,WA,14.55058598,18.221999896392024,3.6714139163920247,econ_rel_us_signed,256.0
2022,8951,WI,-1.00912053,-2.0119531821034076,-1.0028326521034077,econ_rel_us_signed,256.0
