test_cycle,race_id,state_abbrev,actual,predicted,error,same_seat,candidate_features,lambda_candidate
2014,14,NC,-1.62832794,25.661011627286328,27.289339567286326,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,1,NE,-34.28383256,-22.340924022951604,11.942908537048396,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,8,NH,3.25508549,27.771004206873286,24.515918716873287,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,10,NJ,13.76275568,16.318527123887694,2.5557714438876946,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,3,NM,11.11762036,17.3143257393344,6.1967053793344,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,29,OK,-40.86688127,-36.744773340073365,4.122107929926635,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,35,OK,-40.13951002,-32.68097172679444,7.458538293205564,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,20,OR,20.37041963,11.17115000213093,-9.199269627869072,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,33,RI,41.40580796,36.2578279805112,-5.147979979488795,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,11,SC,-16.64029175,-16.85298631497553,-0.21269456497553207,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,36,SC,-22.55076264,-13.443393985213586,9.107368654786413,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,22,SD,-26.11370225,-30.589805642086883,-4.476103392086884,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,28,TN,-32.00774884,-47.01306905589327,-15.00532021589327,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,19,TX,-28.35091383,-16.605144517491667,11.745769312508333,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,16,VA,0.83240711,57.691785986198774,56.859378876198775,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,30,WV,-28.63206901,-18.022652296543953,10.609416713456046,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2014,13,WY,-61.07227806,-46.215792498234435,14.856485561765567,exact6_zero_plus_missing,outparty;gov_exp_diff;house_exp_diff,0.0
2018,96,AZ,2.40295749,-7.936983298914056,-10.339940788914056,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,98,CT,20.408577,18.277517330310086,-2.1310596696899147,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,99,DE,22.63900799,21.521803757417857,-1.117204232582143,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,100,FL,-0.12251836,27.672297743198488,27.79481610319849,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,101,HI,42.30219569,41.406838027705156,-0.8953576622948418,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,102,IN,-6.16290322,11.025155957253364,17.188059177253365,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,105,MA,25.03887918,24.85130753087914,-0.18757164912085855,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,104,MD,36.30566322,33.55489804338452,-2.750765176615481,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,103,ME,21.31277978,8.873490280457068,-12.439289499542932,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,106,MI,6.63713831,8.118682184497615,1.481543874497615,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,107,MN,24.96346661,6.994473614171591,-17.96899299582841,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,129,MN,11.1406198,4.513041780635808,-6.627578019364192,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,109,MO,-5.99663325,9.230051651887688,15.226684901887689,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,108,MS,-19.41285628,-24.0328325048708,-4.6199762248708005,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,110,MT,3.65691584,4.201422774304888,0.5445069343048878,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,116,ND,-10.90541074,-13.280854461512565,-2.375443721512564,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,111,NE,-19.79502814,-28.660935305098583,-8.865907165098584,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,113,NJ,11.54441059,19.795461152421513,8.251050562421513,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,114,NM,27.83688334,12.018181310993553,-15.818702029006447,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,112,NV,5.24754825,-22.802160975127386,-28.049709225127387,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,115,NY,33.99933379,32.9553251155795,-1.0440086744205033,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,117,OH,6.84734254,18.529571916844183,11.682229376844184,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,118,PA,13.34586897,20.576345339237495,7.230476369237495,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,119,RI,23.15947411,21.741837414593967,-1.4176366954060349,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,120,TN,-10.93720415,-35.59785210010514,-24.660647950105144,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,121,TX,-2.5874815,-11.578507318290765,-8.991025818290765,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,122,UT,-33.8789401,-38.958419992655735,-5.079479892655733,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,124,VA,16.31990058,3.541056582976961,-12.778843997023039,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,123,VT,42.10799183,39.98433201283681,-2.123659817163194,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,125,WA,16.86751985,21.03672037871944,4.16920052871944,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,127,WI,10.837125,28.623337508493094,17.786212508493094,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,126,WV,3.45374032,-10.632877505625427,-14.086617825625426,last_prior_plus_gap,outparty;house_exp_diff,0.0
2018,128,WY,-37.97819051,-56.519389277556385,-18.541198767556388,last_prior_plus_gap,outparty;house_exp_diff,0.0
2022,8917,AL,-36.65298426,-26.153289066980392,10.499695193019605,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8920,AR,-35.78288014,-35.528761303210274,0.25411883678972913,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8919,AZ,4.99214759,15.058918037480419,10.066770447480419,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,9480,CA,21.78714896,24.53539191511037,2.7482429551103706,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8921,CA,22.12901552,24.53539191511037,2.406376395110371,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8922,CO,15.04724639,12.63660237814845,-2.4106440118515504,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8923,CT,14.91664993,21.709454032067335,6.792804102067334,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8924,FL,-16.58759499,-9.319380596422596,7.268214393577404,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8925,GA,0.97741402,10.03382802037601,9.05641400037601,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8926,HI,46.45313302,35.21622468272023,-11.236908337279772,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8930,IA,-12.19684055,-21.83382034887703,-9.63697979887703,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8927,ID,-35.72103182,-41.7318244222906,-6.0107926022906,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8928,IL,15.58439786,21.465040373461857,5.880642513461858,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8929,IN,-21.5007215,-25.454361461798513,-3.953639961798512,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8931,KS,-23.66328613,-28.84887121220892,-5.18558508220892,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8932,KY,-23.61980649,-30.96805697526152,-7.34825048526152,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8935,MD,31.74305594,33.465529132699025,1.7224731926990238,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8936,MO,-13.58010754,-14.968073899094819,-1.3879663590948184,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8940,NC,-3.29925322,-7.528095608396269,-4.228842388396268,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8941,ND,-38.61430713,-45.08965278998075,-6.475345659980746,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8938,NH,9.25227052,7.45775303090107,-1.7945174890989302,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8937,NV,0.80185779,15.784250531154996,14.982392741154996,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8939,NY,14.07506933,30.299279374608908,16.22421004460891,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8942,OH,-6.11445485,-9.420878833512596,-3.3064239835125955,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,9482,OK,-27.35172468,-31.029780327809846,-3.6780556478098454,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8943,OK,-33.40665086,-44.18552522681149,-10.778874366811493,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8944,OR,15.4085284,21.452383139857112,6.043854739857112,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8945,PA,5.03509554,-2.2996429390188386,-7.334738479018839,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8946,SC,-25.89648678,-24.399127049367863,1.4973597306321373,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8947,SD,-45.39410722,-38.774470561034576,6.619636658965426,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8949,VT,41.90937869,29.651547388181335,-12.257831301818662,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8950,WA,14.55058598,20.348070607518796,5.797484627518797,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
2022,8951,WI,-1.00912053,-9.115144249102286,-8.106023719102286,last_prior_plus_gap,outparty;sen_exp_diff;house_exp_diff,4.0
