variant,test_cycle,race_id,state_abbrev,actual,predicted,error
structural,2014,22,SD,-26.11370225,0.8517268187973368,26.965429068797334
structural,2014,28,TN,-32.00774884,-26.833303339878036,5.174445500121962
structural,2014,19,TX,-28.35091383,-14.812767147986158,13.538146682013842
structural,2014,16,VA,0.83240711,15.149363491350826,14.316956381350826
structural,2014,30,WV,-28.63206901,-2.401036868217389,26.23103214178261
structural,2014,13,WY,-61.07227806,-45.72510383958212,15.347174220417884
structural,2018,96,AZ,2.40295749,-7.207885933962828,-9.610843423962828
structural,2018,98,CT,20.408577,12.860521894268118,-7.548055105731883
structural,2018,99,DE,22.63900799,22.09024764034497,-0.54876034965503
structural,2018,100,FL,-0.12251836,2.330889624594643,2.453407984594643
structural,2018,101,HI,42.30219569,33.17386968603897,-9.128326003961028
structural,2018,102,IN,-6.16290322,-11.721406665070507,-5.5585034450705075
structural,2018,105,MA,25.03887918,19.58557510220443,-5.453304077795568
structural,2018,104,MD,36.30566322,30.117310651600242,-6.188352568399758
structural,2018,103,ME,21.31277978,12.590472824173986,-8.722306955826014
structural,2018,106,MI,6.63713831,7.7768331768202295,1.1396948668202294
structural,2018,107,MN,24.96346661,13.657484385967816,-11.305982224032185
structural,2018,129,MN,11.1406198,5.16868825695544,-5.971931543044559
structural,2018,109,MO,-5.99663325,-7.369823423615596,-1.3731901736155958
structural,2018,108,MS,-19.41285628,-19.498131529594385,-0.08527524959438537
structural,2018,110,MT,3.65691584,-14.262302059344048,-17.919217899344048
structural,2018,116,ND,-10.90541074,-24.871184468336004,-13.965773728336004
structural,2018,111,NE,-19.79502814,-25.547281426082144,-5.752253286082144
structural,2018,113,NJ,11.54441059,15.942234845035312,4.397824255035312
structural,2018,114,NM,27.83688334,6.74015434485081,-21.096728995149192
structural,2018,112,NV,5.24754825,0.11125239799599651,-5.136295852004004
structural,2018,115,NY,33.99933379,32.30941746790512,-1.6899163220948807
structural,2018,117,OH,6.84734254,-3.1501969306664765,-9.997539470666476
structural,2018,118,PA,13.34586897,2.110040821775356,-11.235828148224645
structural,2018,119,RI,23.15947411,22.91040571108966,-0.24906839891034238
structural,2018,120,TN,-10.93720415,-32.81524643544751,-21.878042285447513
structural,2018,121,TX,-2.5874815,-16.19117203441066,-13.60369053441066
structural,2018,122,UT,-33.8789401,-38.51860708043783,-4.6396669804378305
structural,2018,124,VA,16.31990058,3.509703278627182,-12.810197301372817
structural,2018,123,VT,42.10799183,37.86601117165301,-4.241980658346996
structural,2018,125,WA,16.86751985,17.121060609555606,0.2535407595556052
structural,2018,127,WI,10.837125,1.1125492054239505,-9.72457579457605
structural,2018,126,WV,3.45374032,-19.933140088980558,-23.38688040898056
structural,2018,128,WY,-37.97819051,-56.04965732805525,-18.07146681805525
structural,2022,8917,AL,-36.65298426,-28.63257446629375,8.020409793706246
structural,2022,8920,AR,-35.78288014,-28.343624798040256,7.439255341959747
structural,2022,8919,AZ,4.99214759,1.3301605927669733,-3.6619869972330266
structural,2022,9480,CA,21.78714896,19.501449483332745,-2.2856994766672543
structural,2022,8921,CA,22.12901552,19.501449483332745,-2.627566036667254
structural,2022,8922,CO,15.04724639,8.38140941002968,-6.6658369799703205
structural,2022,8923,CT,14.91664993,21.87960800374263,6.962958073742628
structural,2022,8924,FL,-16.58759499,-5.660379887674248,10.927215102325752
structural,2022,8925,GA,0.97741402,-7.419407169953739,-8.396821189953739
structural,2022,8926,HI,46.45313302,39.60593575797141,-6.847197262028594
structural,2022,8930,IA,-12.19684055,-16.34291410581092,-4.14607355581092
structural,2022,8927,ID,-35.72103182,-37.67885327602416,-1.9578214560241562
structural,2022,8928,IL,15.58439786,16.28322419493127,0.6988263349312724
structural,2022,8929,IN,-21.5007215,-16.017441968420066,5.483279531579935
structural,2022,8931,KS,-23.66328613,-24.04173410293923,-0.37844797293923094
structural,2022,8932,KY,-23.61980649,-24.219759249288085,-0.5999527592880867
structural,2022,8935,MD,31.74305594,29.357832324809884,-2.3852236151901174
structural,2022,8936,MO,-13.58010754,-12.780522892031492,0.7995846479685085
structural,2022,8940,NC,-3.29925322,-4.554468517893801,-1.2552152978938005
structural,2022,8941,ND,-38.61430713,-48.43979356867679,-9.82548643867679
structural,2022,8938,NH,9.25227052,2.3956072744432593,-6.8566632455567404
structural,2022,8937,NV,0.80185779,1.669569076067411,0.8677112860674109
structural,2022,8939,NY,14.07506933,30.60936282625716,16.534293496257163
structural,2022,8942,OH,-6.11445485,-14.545519293389777,-8.431064443389776
structural,2022,9482,OK,-27.35172468,-33.39403333446351,-6.042308654463508
structural,2022,8943,OK,-33.40665086,-41.226168627898915,-7.819517767898915
structural,2022,8944,OR,15.4085284,18.582159007809615,3.1736306078096153
structural,2022,8945,PA,5.03509554,-1.147247979271781,-6.1823435192717815
structural,2022,8946,SC,-25.89648678,-18.334154531007005,7.562332248992995
structural,2022,8947,SD,-45.39410722,-35.67836121794052,9.715746002059483
structural,2022,8949,VT,41.90937869,32.390658468263126,-9.51872022173687
structural,2022,8950,WA,14.55058598,18.059395392051314,3.508809412051315
structural,2022,8951,WI,-1.00912053,-2.1457481313807594,-1.1366276013807595
structural_econ,2014,12,AK,-2.27049638,-9.77547585449931,-7.504979474499311
structural_econ,2014,32,AR,-17.7916661,-10.778046185113073,7.013619914886927
structural_econ,2014,23,CO,-2.05840587,10.405127679474276,12.463533549474276
structural_econ,2014,24,DE,13.87148223,17.802506609602187,3.931024379602187
structural_econ,2014,17,GA,-7.83187416,-5.440834414893328,2.3910397451066716
structural_econ,2014,34,HI,43.15741243,46.769468988526036,3.612056558526035
structural_econ,2014,26,IA,-8.6989644,11.512245273300453,20.211209673300452
structural_econ,2014,27,ID,-30.65672393,-28.087782672682863,2.5689412573171353
structural_econ,2014,4,IL,11.2773088,26.614266940606225,15.336958140606225
structural_econ,2014,15,KY,-15.96057449,-15.927680865090677,0.032893624909323904
structural_econ,2014,31,MA,23.92023801,16.173039328544252,-7.747198681455746
structural_econ,2014,9,ME,-36.9768401,-3.7175083272643294,33.25933177273567
structural_econ,2014,2,MI,13.84702192,17.400366444253496,3.5533445242534967
structural_econ,2014,6,MN,10.66379046,3.136644294700069,-7.52714616529993
structural_econ,2014,18,MS,-22.50161833,-19.613612506743312,2.8880058232566874
structural_econ,2014,5,MT,-18.10618056,12.428505514788888,30.534686074788887
structural_econ,2014,14,NC,-1.62832794,1.5550693754379936,3.1833973154379933
structural_econ,2014,1,NE,-34.28383256,-20.613107074836552,13.670725485163448
structural_econ,2014,8,NH,3.25508549,4.436538651285027,1.1814531612850274
structural_econ,2014,10,NJ,13.76275568,12.538924985850382,-1.2238306941496173
structural_econ,2014,3,NM,11.11762036,15.108139146517434,3.990518786517434
structural_econ,2014,29,OK,-40.86688127,-25.209169810434474,15.657711459565526
structural_econ,2014,35,OK,-40.13951002,-37.009977063326204,3.129532956673799
structural_econ,2014,20,OR,20.37041963,8.892514244066524,-11.477905385933477
structural_econ,2014,33,RI,41.40580796,33.5589170314685,-7.846890928531494
structural_econ,2014,11,SC,-16.64029175,-12.571584276237996,4.068707473762004
structural_econ,2014,36,SC,-22.55076264,-22.206643586907425,0.34411905309257307
structural_econ,2014,22,SD,-26.11370225,0.016557087083661316,26.13025933708366
structural_econ,2014,28,TN,-32.00774884,-27.227379132966608,4.78036970703339
structural_econ,2014,19,TX,-28.35091383,-12.070809086090529,16.28010474390947
structural_econ,2014,16,VA,0.83240711,13.783966177234127,12.951559067234127
structural_econ,2014,30,WV,-28.63206901,-4.021108040580098,24.6109609694199
structural_econ,2014,13,WY,-61.07227806,-43.876556797486856,17.195721262513146
structural_econ,2018,96,AZ,2.40295749,-8.38739879931688,-10.79035628931688
structural_econ,2018,98,CT,20.408577,13.428290566214017,-6.9802864337859845
structural_econ,2018,99,DE,22.63900799,21.31968756632049,-1.3193204236795104
structural_econ,2018,100,FL,-0.12251836,0.1913463819262972,0.3138647419262972
structural_econ,2018,101,HI,42.30219569,35.97282813845379,-6.329367551546206
structural_econ,2018,102,IN,-6.16290322,-11.485469136736116,-5.322565916736116
structural_econ,2018,105,MA,25.03887918,18.474210116617822,-6.564669063382176
structural_econ,2018,104,MD,36.30566322,31.580590262128034,-4.725072957871966
structural_econ,2018,103,ME,21.31277978,13.273873203987726,-8.038906576012273
structural_econ,2018,106,MI,6.63713831,8.820177440066884,2.1830391300668834
structural_econ,2018,107,MN,24.96346661,15.024145995879412,-9.93932061412059
structural_econ,2018,129,MN,11.1406198,6.574442676948159,-4.56617712305184
structural_econ,2018,109,MO,-5.99663325,-5.337258082341718,0.6593751676582826
structural_econ,2018,108,MS,-19.41285628,-15.507414173873096,3.9054421061269036
structural_econ,2018,110,MT,3.65691584,-13.592605076013122,-17.24952091601312
structural_econ,2018,116,ND,-10.90541074,-23.839137354282247,-12.933726614282246
structural_econ,2018,111,NE,-19.79502814,-24.124751829379328,-4.329723689379328
structural_econ,2018,113,NJ,11.54441059,16.233605588424503,4.689194998424503
structural_econ,2018,114,NM,27.83688334,8.172087561134573,-19.664795778865425
structural_econ,2018,112,NV,5.24754825,-2.0682739242913684,-7.315822174291369
structural_econ,2018,115,NY,33.99933379,32.95971386989614,-1.0396199201038598
structural_econ,2018,117,OH,6.84734254,-1.2625569960223881,-8.109899536022388
structural_econ,2018,118,PA,13.34586897,2.1182400037878275,-11.227628966212173
structural_econ,2018,119,RI,23.15947411,22.601168357301827,-0.5583057526981747
structural_econ,2018,120,TN,-10.93720415,-32.25739362042904,-21.320189470429042
structural_econ,2018,121,TX,-2.5874815,-18.363384264767113,-15.775902764767114
structural_econ,2018,122,UT,-33.8789401,-40.755593295015515,-6.876653195015514
structural_econ,2018,124,VA,16.31990058,5.199944068811966,-11.119956511188033
structural_econ,2018,123,VT,42.10799183,39.56826663888853,-2.539725191111472
structural_econ,2018,125,WA,16.86751985,14.931119327097294,-1.9364005229027068
structural_econ,2018,127,WI,10.837125,0.7682958106648519,-10.068829189335148
structural_econ,2018,126,WV,3.45374032,-17.27009975422558,-20.72384007422558
structural_econ,2018,128,WY,-37.97819051,-54.66006376638002,-16.681873256380022
structural_econ,2022,8917,AL,-36.65298426,-31.01291843009063,5.640065829909368
structural_econ,2022,8920,AR,-35.78288014,-29.993402401250798,5.789477738749206
structural_econ,2022,8919,AZ,4.99214759,3.1277565386512056,-1.8643910513487945
structural_econ,2022,9480,CA,21.78714896,17.009549563337167,-4.777599396662833
structural_econ,2022,8921,CA,22.12901552,17.009549563337167,-5.119465956662832
structural_econ,2022,8922,CO,15.04724639,16.019930657836685,0.9726842678366854
structural_econ,2022,8923,CT,14.91664993,25.51201331867313,10.59536338867313
structural_econ,2022,8924,FL,-16.58759499,-2.4913563328268142,14.096238657173185
structural_econ,2022,8925,GA,0.97741402,-8.844940292689888,-9.822354312689887
structural_econ,2022,8926,HI,46.45313302,36.43189924026784,-10.021233779732164
structural_econ,2022,8930,IA,-12.19684055,-14.105603001948376,-1.9087624519483768
structural_econ,2022,8927,ID,-35.72103182,-35.16597306923401,0.555058750765987
structural_econ,2022,8928,IL,15.58439786,13.645523378716288,-1.9388744812837118
structural_econ,2022,8929,IN,-21.5007215,-16.181382959138173,5.319338540861828
structural_econ,2022,8931,KS,-23.66328613,-20.165149416672502,3.498136713327497
structural_econ,2022,8932,KY,-23.61980649,-26.775255144936004,-3.1554486549360057
structural_econ,2022,8935,MD,31.74305594,27.207238339430724,-4.535817600569278
structural_econ,2022,8936,MO,-13.58010754,-14.092767628333501,-0.5126600883335009
structural_econ,2022,8940,NC,-3.29925322,-1.9543780726162607,1.3448751473837395
structural_econ,2022,8941,ND,-38.61430713,-40.4140993200017,-1.7997921900016962
structural_econ,2022,8938,NH,9.25227052,5.02876912669647,-4.22350139330353
structural_econ,2022,8937,NV,0.80185779,2.438695552026016,1.636837762026016
structural_econ,2022,8939,NY,14.07506933,27.389215768123716,13.314146438123716
structural_econ,2022,8942,OH,-6.11445485,-18.28476053427434,-12.17030568427434
structural_econ,2022,9482,OK,-27.35172468,-29.211726495560946,-1.8600018155609455
structural_econ,2022,8943,OK,-33.40665086,-36.99428010924074,-3.5876292492407416
structural_econ,2022,8944,OR,15.4085284,16.789782813066566,1.381254413066566
structural_econ,2022,8945,PA,5.03509554,-3.8618590284310623,-8.896954568431063
structural_econ,2022,8946,SC,-25.89648678,-19.130998087771182,6.765488692228818
structural_econ,2022,8947,SD,-45.39410722,-28.283760637430667,17.110346582569335
structural_econ,2022,8949,VT,41.90937869,30.959557317830082,-10.949821372169914
structural_econ,2022,8950,WA,14.55058598,19.893500984670776,5.342915004670777
structural_econ,2022,8951,WI,-1.00912053,-3.0681023734779447,-2.0589818434779446
structural_national,2014,12,AK,-2.27049638,-17.63003864710494,-15.359542267104938
structural_national,2014,32,AR,-17.7916661,-17.584823752809854,0.20684234719014682
structural_national,2014,23,CO,-2.05840587,-1.007696066692473,1.050709803307527
structural_national,2014,24,DE,13.87148223,9.29034682525389,-4.58113540474611
structural_national,2014,17,GA,-7.83187416,-14.542122309347103,-6.710248149347104
structural_national,2014,34,HI,43.15741243,39.13206301872113,-4.025349411278874
structural_national,2014,26,IA,-8.6989644,6.127998210781132,14.82696261078113
structural_national,2014,27,ID,-30.65672393,-37.25112111819663,-6.594397188196631
structural_national,2014,4,IL,11.2773088,19.88204191807985,8.60473311807985
structural_national,2014,15,KY,-15.96057449,-22.989029182880998,-7.028454692880997
structural_national,2014,31,MA,23.92023801,7.825041815545604,-16.095196194454395
structural_national,2014,9,ME,-36.9768401,-11.916169389223361,25.060670710776634
structural_national,2014,2,MI,13.84702192,10.671311307881014,-3.1757106121189853
structural_national,2014,6,MN,10.66379046,-5.0594481482341855,-15.723238608234185
structural_national,2014,18,MS,-22.50161833,-26.519865685526142,-4.018247355526142
structural_national,2014,5,MT,-18.10618056,6.900191211499853,25.00637177149985
structural_national,2014,14,NC,-1.62832794,-6.046735172917789,-4.418407232917789
structural_national,2014,1,NE,-34.28383256,-28.14237649357923,6.141456066420769
structural_national,2014,8,NH,3.25508549,-2.8561685364826923,-6.111254026482692
structural_national,2014,10,NJ,13.76275568,4.449389264624448,-9.313366415375551
structural_national,2014,3,NM,11.11762036,7.371899573666956,-3.7457207863330444
structural_national,2014,29,OK,-40.86688127,-34.87564744507332,5.991233824926681
structural_national,2014,35,OK,-40.13951002,-47.96484644216972,-7.82533642216972
structural_national,2014,20,OR,20.37041963,-0.7252234176586122,-21.095643047658612
structural_national,2014,33,RI,41.40580796,26.93481232984336,-14.470995630156636
structural_national,2014,11,SC,-16.64029175,-21.90952216947204,-5.269230419472041
structural_national,2014,36,SC,-22.55076264,-32.59652060640309,-10.045757966403091
structural_national,2014,22,SD,-26.11370225,-5.484872260981541,20.62882998901846
structural_national,2014,28,TN,-32.00774884,-35.50518213734068,-3.4974332973406845
structural_national,2014,19,TX,-28.35091383,-22.78886866581622,5.562045164183779
structural_national,2014,16,VA,0.83240711,7.852258807981166,7.019851697981166
structural_national,2014,30,WV,-28.63206901,-8.157226775476476,20.47484223452352
structural_national,2014,13,WY,-61.07227806,-53.84361214157441,7.228665918425591
structural_national,2018,96,AZ,2.40295749,6.61724874041192,4.21429125041192
structural_national,2018,98,CT,20.408577,25.265137798877653,4.856560798877652
structural_national,2018,99,DE,22.63900799,36.203901166208546,13.564893176208546
structural_national,2018,100,FL,-0.12251836,16.563621734760257,16.68614009476026
structural_national,2018,101,HI,42.30219569,43.88847372111466,1.5862780311146594
structural_national,2018,102,IN,-6.16290322,3.900965095994003,10.063868315994004
structural_national,2018,105,MA,25.03887918,30.404037525046412,5.365158345046414
structural_national,2018,104,MD,36.30566322,42.57669759614751,6.271034376147512
structural_national,2018,103,ME,21.31277978,26.722884477612727,5.410104697612727
structural_national,2018,106,MI,6.63713831,22.094457531626965,15.457319221626964
structural_national,2018,107,MN,24.96346661,28.755981850814553,3.792515240814552
structural_national,2018,129,MN,11.1406198,20.89134572604818,9.75072592604818
structural_national,2018,109,MO,-5.99663325,8.795778312735159,14.79241156273516
structural_national,2018,108,MS,-19.41285628,-5.329946265308363,14.082910014691636
structural_national,2018,110,MT,3.65691584,1.5155032382011804,-2.1414126017988195
structural_national,2018,116,ND,-10.90541074,-7.764804255209269,3.140606484790732
structural_national,2018,111,NE,-19.79502814,-10.250153868175792,9.544874271824208
structural_national,2018,113,NJ,11.54441059,28.769270357273697,17.2248597672737
structural_national,2018,114,NM,27.83688334,19.412075727181204,-8.424807612818796
structural_national,2018,112,NV,5.24754825,12.994132350097985,7.7465841000979845
structural_national,2018,115,NY,33.99933379,45.64183780310148,11.64250401310148
structural_national,2018,117,OH,6.84734254,11.131826414922104,4.284483874922104
structural_national,2018,118,PA,13.34586897,15.90258184892278,2.556712878922781
structural_national,2018,119,RI,23.15947411,35.80312435471927,12.643650244719272
structural_national,2018,120,TN,-10.93720415,-18.76589716901954,-7.828693019019539
structural_national,2018,121,TX,-2.5874815,-2.468401298056081,0.11908020194391877
structural_national,2018,122,UT,-33.8789401,-23.66700341658224,10.211936683417761
structural_national,2018,124,VA,16.31990058,16.69044912152194,0.3705485415219414
structural_national,2018,123,VT,42.10799183,50.49675593336695,8.388764103366945
structural_national,2018,125,WA,16.86751985,29.88445074922296,13.01693089922296
structural_national,2018,127,WI,10.837125,14.64942580598372,3.8123008059837193
structural_national,2018,126,WV,3.45374032,-0.8273463019825034,-4.281086621982503
structural_national,2018,128,WY,-37.97819051,-40.55790399107035,-2.5797134810703497
structural_national,2022,8917,AL,-36.65298426,-30.008033878624914,6.644950381375082
structural_national,2022,8920,AR,-35.78288014,-29.578465154551104,6.204414985448899
structural_national,2022,8919,AZ,4.99214759,2.746217861847351,-2.245929728152649
structural_national,2022,9480,CA,21.78714896,10.481105874272552,-11.306043085727447
structural_national,2022,8921,CA,22.12901552,10.481105874272552,-11.647909645727447
structural_national,2022,8922,CO,15.04724639,5.6564833848103255,-9.390763005189674
structural_national,2022,8923,CT,14.91664993,19.15864669076899,4.2419967607689895
structural_national,2022,8924,FL,-16.58759499,-7.920209114873027,8.667385875126971
structural_national,2022,8925,GA,0.97741402,-9.835095310274061,-10.812509330274061
structural_national,2022,8926,HI,46.45313302,36.608881885245104,-9.844251134754899
structural_national,2022,8930,IA,-12.19684055,-18.56880151518157,-6.37196096518157
structural_national,2022,8927,ID,-35.72103182,-38.92909369162562,-3.208061871625617
structural_national,2022,8928,IL,15.58439786,13.391860862866219,-2.1925369971337805
structural_national,2022,8929,IN,-21.5007215,-17.56483280494199,3.9358886950580114
structural_national,2022,8931,KS,-23.66328613,-25.94470981732474,-2.2814236873247395
structural_national,2022,8932,KY,-23.61980649,-25.31674493274015,-1.6969384427401515
structural_national,2022,8935,MD,31.74305594,25.90269021772505,-5.840365722274953
structural_national,2022,8936,MO,-13.58010754,-14.245014493422222,-0.6649069534222214
structural_national,2022,8940,NC,-3.29925322,-6.806910853859471,-3.507657633859471
structural_national,2022,8941,ND,-38.61430713,-49.92520337292522,-11.310896242925217
structural_national,2022,8938,NH,9.25227052,-0.12690576686369462,-9.379176286863695
structural_national,2022,8937,NV,0.80185779,-0.6800573246486408,-1.4819151146486407
structural_national,2022,8939,NY,14.07506933,27.86270319616029,13.78763386616029
structural_national,2022,8942,OH,-6.11445485,-16.747609252802746,-10.633154402802745
structural_national,2022,9482,OK,-27.35172468,-30.79680388986635,-3.44507920986635
structural_national,2022,8943,OK,-33.40665086,-42.46519462055051,-9.058543760550513
structural_national,2022,8944,OR,15.4085284,15.966748618561503,0.5582202185615035
structural_national,2022,8945,PA,5.03509554,-3.465151335069771,-8.500246875069772
structural_national,2022,8946,SC,-25.89648678,-20.343837062257148,5.552649717742852
structural_national,2022,8947,SD,-45.39410722,-37.21297923746226,8.181127982537745
structural_national,2022,8949,VT,41.90937869,28.872847769594156,-13.036530920405841
structural_national,2022,8950,WA,14.55058598,15.124145607261273,0.5735596272612735
structural_national,2022,8951,WI,-1.00912053,-4.4759342087569625,-3.466813678756963
structural_econ_national,2014,12,AK,-2.27049638,-18.042238675084214,-15.771742295084213
structural_econ_national,2014,32,AR,-17.7916661,-17.79352369955069,-0.001857599550689315
structural_econ_national,2014,23,CO,-2.05840587,-2.636303870454207,-0.5778980004542071
structural_econ_national,2014,24,DE,13.87148223,9.360587733444438,-4.5108944965555615
structural_econ_national,2014,17,GA,-7.83187416,-15.17439850782978,-7.34252434782978
structural_econ_national,2014,34,HI,43.15741243,39.540698880267385,-3.6167135497326157
structural_econ_national,2014,26,IA,-8.6989644,7.1400786279937245,15.839043027993725
structural_econ_national,2014,27,ID,-30.65672393,-38.14918582236899,-7.492461892368993
structural_econ_national,2014,4,IL,11.2773088,20.30461802294562,9.027309222945618
structural_econ_national,2014,15,KY,-15.96057449,-22.981895273498395,-7.021320783498394
structural_econ_national,2014,31,MA,23.92023801,8.217304621180297,-15.702933388819702
structural_econ_national,2014,9,ME,-36.9768401,-11.023376793451273,25.953463306548723
structural_econ_national,2014,2,MI,13.84702192,11.082757148863447,-2.7642647711365527
structural_econ_national,2014,6,MN,10.66379046,-4.850434449360624,-15.514224909360625
structural_econ_national,2014,18,MS,-22.50161833,-25.83779818184203,-3.3361798518420294
structural_econ_national,2014,5,MT,-18.10618056,6.918707795428492,25.02488835542849
structural_econ_national,2014,14,NC,-1.62832794,-6.0207869468172905,-4.39245900681729
structural_econ_national,2014,1,NE,-34.28383256,-28.091668736765254,6.192163823234747
structural_econ_national,2014,8,NH,3.25508549,-2.3920622499724464,-5.647147739972446
structural_econ_national,2014,10,NJ,13.76275568,4.736250746387034,-9.026504933612966
structural_econ_national,2014,3,NM,11.11762036,7.446659548382609,-3.670960811617391
structural_econ_national,2014,29,OK,-40.86688127,-36.232182775956986,4.634698494043015
structural_econ_national,2014,35,OK,-40.13951002,-49.38498136747107,-9.245471347471067
structural_econ_national,2014,20,OR,20.37041963,-1.1229792282281625,-21.49339885822816
structural_econ_national,2014,33,RI,41.40580796,27.5310248712586,-13.874783088741395
structural_econ_national,2014,11,SC,-16.64029175,-22.498593788420777,-5.858302038420778
structural_econ_national,2014,36,SC,-22.55076264,-33.237519720099726,-10.686757080099728
structural_econ_national,2014,22,SD,-26.11370225,-5.178638798822643,20.935063451177356
structural_econ_national,2014,28,TN,-32.00774884,-35.44904510879752,-3.4412962687975224
structural_econ_national,2014,19,TX,-28.35091383,-24.24182229688784,4.10909153311216
structural_econ_national,2014,16,VA,0.83240711,8.400535692725946,7.5681285827259455
structural_econ_national,2014,30,WV,-28.63206901,-7.461556957547678,21.17051205245232
structural_econ_national,2014,13,WY,-61.07227806,-54.86577961017368,6.20649844982632
structural_econ_national,2018,96,AZ,2.40295749,6.405801264994656,4.0028437749946555
structural_econ_national,2018,98,CT,20.408577,25.272700126194376,4.864123126194375
structural_econ_national,2018,99,DE,22.63900799,36.040643276073126,13.401635286073127
structural_econ_national,2018,100,FL,-0.12251836,16.233684406313415,16.356202766313416
structural_econ_national,2018,101,HI,42.30219569,44.1750878570626,1.8728921670626022
structural_econ_national,2018,102,IN,-6.16290322,3.8523614235818116,10.015264643581812
structural_econ_national,2018,105,MA,25.03887918,30.215721406427576,5.176842226427578
structural_econ_national,2018,104,MD,36.30566322,42.6926363066399,6.386973086639898
structural_econ_national,2018,103,ME,21.31277978,26.735934435758303,5.423154655758303
structural_econ_national,2018,106,MI,6.63713831,22.150261798902516,15.513123488902515
structural_econ_national,2018,107,MN,24.96346661,28.847152117563255,3.8836855075632535
structural_econ_national,2018,129,MN,11.1406198,20.98417338510282,9.843553585102821
structural_econ_national,2018,109,MO,-5.99663325,8.962463622636463,14.959096872636463
structural_econ_national,2018,108,MS,-19.41285628,-4.915815590333258,14.497040689666742
structural_econ_national,2018,110,MT,3.65691584,1.5187567017251116,-2.1381591382748883
structural_econ_national,2018,116,ND,-10.90541074,-7.724156714308137,3.1812540256918638
structural_econ_national,2018,111,NE,-19.79502814,-10.153187383363516,9.641840756636483
structural_econ_national,2018,113,NJ,11.54441059,28.74121071370945,17.19680012370945
structural_econ_national,2018,114,NM,27.83688334,19.523160705759537,-8.313722634240463
structural_econ_national,2018,112,NV,5.24754825,12.666017049764653,7.418468799764653
structural_econ_national,2018,115,NY,33.99933379,45.654826174615664,11.655492384615663
structural_econ_national,2018,117,OH,6.84734254,11.290240165224082,4.442897625224083
structural_econ_national,2018,118,PA,13.34586897,15.835393704348526,2.4895247343485263
structural_econ_national,2018,119,RI,23.15947411,35.70187171652705,12.54239760652705
structural_econ_national,2018,120,TN,-10.93720415,-18.767668552064862,-7.830464402064862
structural_econ_national,2018,121,TX,-2.5874815,-2.7997811903430385,-0.21229969034303853
structural_econ_national,2018,122,UT,-33.8789401,-24.01182230300171,9.86711779699829
structural_econ_national,2018,124,VA,16.31990058,16.830357703556764,0.5104571235567654
structural_econ_national,2018,123,VT,42.10799183,50.64084109589137,8.532849265891365
structural_econ_national,2018,125,WA,16.86751985,29.555662555612294,12.688142705612293
structural_econ_national,2018,127,WI,10.837125,14.540740504445838,3.703615504445837
structural_econ_national,2018,126,WV,3.45374032,-0.5987038503829556,-4.052444170382955
structural_econ_national,2018,128,WY,-37.97819051,-40.46589556928154,-2.487705059281545
structural_econ_national,2022,8917,AL,-36.65298426,-30.522809727906036,6.13017453209396
structural_econ_national,2022,8920,AR,-35.78288014,-29.931840332325358,5.8510398076746455
structural_econ_national,2022,8919,AZ,4.99214759,3.1304008490176862,-1.8617467409823139
structural_econ_national,2022,9480,CA,21.78714896,10.03395585488893,-11.75319310511107
structural_econ_national,2022,8921,CA,22.12901552,10.03395585488893,-12.09505966511107
structural_econ_national,2022,8922,CO,15.04724639,7.3948040053281385,-7.652442384671861
structural_econ_national,2022,8923,CT,14.91664993,20.002533431827064,5.085883501827064
structural_econ_national,2022,8924,FL,-16.58759499,-7.1853561214880415,9.402238868511958
