test_cycle,race_id,state_abbrev,actual,predicted,error,arch
2018,104,MD,36.30566322,46.23663633942585,9.93097311942585,inc_era
2018,101,HI,42.30219569,54.9044259143998,12.602230224399804,inc_era
2018,99,DE,22.63900799,33.93120329843676,11.292195308436764,inc_era
2018,127,WI,10.837125,29.04044131233399,18.20331631233399,inc_era
2018,114,NM,27.83688334,27.845960977931465,0.009077637931465432,inc_era
2018,113,NJ,11.54441059,33.998259243247475,22.453848653247476,inc_era
2018,105,MA,25.03887918,43.4145359524107,18.375656772410704,inc_era
2018,115,NY,33.99933379,44.676289221241056,10.676955431241055,inc_era
2018,111,NE,-19.79502814,-18.903105735345537,0.891922404654462,inc_era
2018,108,MS,-19.41285628,-9.841369944703732,9.571486335296267,inc_era
2018,109,MO,-5.99663325,14.034123870093886,20.030757120093888,inc_era
2018,110,MT,3.65691584,9.875045347578247,6.218129507578247,inc_era
2018,117,OH,6.84734254,23.731714094187637,16.884371554187638,inc_era
2018,118,PA,13.34586897,28.983628660135157,15.637759690135157,inc_era
2018,120,TN,-10.93720415,-13.619045775536394,-2.6818416255363946,inc_era
2018,121,TX,-2.5874815,-7.17269130443034,-4.58520980443034,inc_era
2018,96,AZ,2.40295749,6.100932630009778,3.697975140009778,inc_era
2018,126,WV,3.45374032,-5.524432178835613,-8.978172498835614,inc_era
2018,98,CT,20.408577,33.20163698869727,12.793059988697266,inc_era
2018,100,FL,-0.12251836,27.141556366470294,27.264074726470295,inc_era
2018,102,IN,-6.16290322,12.236230459152146,18.399133679152147,inc_era
2018,106,MI,6.63713831,22.823364685316278,16.186226375316277,inc_era
2018,103,ME,21.31277978,27.019972208203413,5.707192428203413,inc_era
2022,8926,HI,46.45313302,34.05299218726266,-12.400140832737343,inc_era
2022,8927,ID,-35.72103182,-38.48530990288252,-2.7642780828825195,inc_era
2022,8931,KS,-23.66328613,-23.192679776964255,0.4706063530357447,inc_era
2022,8919,AZ,4.99214759,9.649413856679654,4.657266266679654,inc_era
2022,8922,CO,15.04724639,13.764285713123613,-1.282960676876387,inc_era
2022,8924,FL,-16.58759499,-8.223633277094725,8.363961712905274,inc_era
2022,8940,NC,-3.29925322,-3.862138612336943,-0.562885392336943,inc_era
2022,8937,NV,0.80185779,11.051234116089883,10.249376326089884,inc_era
2022,8928,IL,15.58439786,18.411611006754942,2.827213146754943,inc_era
2022,8943,OK,-33.40665086,-40.50178654048691,-7.095135680486912,inc_era
2022,9482,OK,-27.35172468,-33.808532164446206,-6.456807484446205,inc_era
2022,8946,SC,-25.89648678,-19.440809100616697,6.455677679383303,inc_era
2022,8951,WI,-1.00912053,-6.100651265410815,-5.0915307354108155,inc_era
2022,8938,NH,9.25227052,7.033982495560396,-2.2182880244396035,inc_era
2022,8941,ND,-38.61430713,-41.89181921338031,-3.2775120833803086,inc_era
2022,8947,SD,-45.39410722,-33.483220352486484,11.910886867513518,inc_era
2022,8950,WA,14.55058598,20.82310681482174,6.2725208348217425,inc_era
2022,8949,VT,41.90937869,31.125786110668045,-10.783592579331952,inc_era
2022,8935,MD,31.74305594,32.30439459254854,0.5613386525485389,inc_era
2022,8932,KY,-23.61980649,-32.48508525104044,-8.86527876104044,inc_era
2022,8942,OH,-6.11445485,-11.874874620231452,-5.760419770231452,inc_era
2022,8944,OR,15.4085284,17.30333565791846,1.89480725791846,inc_era
2022,8939,NY,14.07506933,25.904643526610897,11.829574196610897,inc_era
2022,8930,IA,-12.19684055,-15.471497184043974,-3.274656634043975,inc_era
2022,9480,CA,21.78714896,27.282244566846614,5.495095606846615,inc_era
2022,8921,CA,22.12901552,27.282244566846614,5.153229046846615,inc_era
2022,8945,PA,5.03509554,-2.0901773098446905,-7.125272849844691,inc_era
2022,8923,CT,14.91664993,21.464755736131675,6.548105806131675,inc_era
2022,8929,IN,-21.5007215,-22.41535485390296,-0.9146333539029605,inc_era
2022,8936,MO,-13.58010754,-17.56608327453479,-3.98597573453479,inc_era
2022,8925,GA,0.97741402,5.550979649776949,4.573565629776948,inc_era
2022,8920,AR,-35.78288014,-33.55197681200671,2.230903327993296,inc_era
2022,8917,AL,-36.65298426,-28.6420300984574,8.010954161542596,inc_era
