variant,test_cycle,race_id,state_abbrev,actual,predicted,error,groups,lambda_national,lambda_econ,lambda_local,personal_k
full_nested,2014,27,ID,-30.65672393,-54.95241628374113,-24.29569235374113,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,4,IL,11.2773088,22.00678446569466,10.729475665694661,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,15,KY,-15.96057449,-28.92007140391211,-12.95949691391211,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,31,MA,23.92023801,16.662018827338212,-7.258219182661787,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,9,ME,-36.9768401,-24.336548126124526,12.64029197387547,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,2,MI,13.84702192,7.351021724836567,-6.4960001951634325,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,6,MN,10.66379046,4.19538015035843,-6.46841030964157,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,18,MS,-22.50161833,-29.072666232042067,-6.571047902042068,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,5,MT,-18.10618056,-2.131935057923947,15.974245502076052,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,14,NC,-1.62832794,12.955311540292113,14.583639480292113,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,1,NE,-34.28383256,-24.639142757179926,9.644689802820075,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,8,NH,3.25508549,17.00341278309353,13.748327293093531,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,10,NJ,13.76275568,12.136808889668277,-1.6259467903317226,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,3,NM,11.11762036,12.94751402138862,1.8298936613886205,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,29,OK,-40.86688127,-38.031407525818445,2.835473744181556,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,35,OK,-40.13951002,-38.40817086674594,1.731339153254062,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,20,OR,20.37041963,9.101803480547757,-11.268616149452244,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,33,RI,41.40580796,28.366161980381065,-13.039645979618932,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,11,SC,-16.64029175,-24.57649197242384,-7.936200222423842,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,36,SC,-22.55076264,-30.563206225536106,-8.012443585536108,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,22,SD,-26.11370225,-26.757098998607304,-0.6433967486073051,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,28,TN,-32.00774884,-51.55977022364329,-19.552021383643293,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,19,TX,-28.35091383,-24.895542995317427,3.4553708346825722,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,16,VA,0.83240711,38.13356152302967,37.30115441302967,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,30,WV,-28.63206901,-15.504944153759007,13.127124856240991,inc;exp,16.0,0.0,16.0,16.0
full_nested,2014,13,WY,-61.07227806,-50.810343342423884,10.261934717576118,inc;exp,16.0,0.0,16.0,16.0
base_nested,2018,96,AZ,2.40295749,4.204733758152759,1.8017762681527594,,16.0,16.0,64.0,16.0
base_nested,2018,98,CT,20.408577,23.453786107275924,3.045209107275923,,16.0,16.0,64.0,16.0
base_nested,2018,99,DE,22.63900799,33.83523499476047,11.19622700476047,,16.0,16.0,64.0,16.0
base_nested,2018,100,FL,-0.12251836,13.87896142026612,14.00147978026612,,16.0,16.0,64.0,16.0
base_nested,2018,101,HI,42.30219569,42.82544990008095,0.5232542100809496,,16.0,16.0,64.0,16.0
base_nested,2018,102,IN,-6.16290322,1.5156586898479265,7.678561909847926,,16.0,16.0,64.0,16.0
base_nested,2018,105,MA,25.03887918,28.47526812970949,3.4363889497094924,,16.0,16.0,64.0,16.0
base_nested,2018,104,MD,36.30566322,40.95135994172337,4.645696721723368,,16.0,16.0,64.0,16.0
base_nested,2018,103,ME,21.31277978,24.667176502637496,3.354396722637496,,16.0,16.0,64.0,16.0
base_nested,2018,106,MI,6.63713831,20.088063105731397,13.450924795731396,,16.0,16.0,64.0,16.0
base_nested,2018,107,MN,24.96346661,26.69804055409861,1.73457394409861,,16.0,16.0,64.0,16.0
base_nested,2018,129,MN,11.1406198,18.744549626267066,7.603929826267066,,16.0,16.0,64.0,16.0
base_nested,2018,109,MO,-5.99663325,6.716077158297133,12.712710408297134,,16.0,16.0,64.0,16.0
base_nested,2018,108,MS,-19.41285628,-6.672694256140257,12.740162023859742,,16.0,16.0,64.0,16.0
base_nested,2018,110,MT,3.65691584,-0.7998080810966233,-4.456723921096623,,16.0,16.0,64.0,16.0
base_nested,2018,116,ND,-10.90541074,-10.208605376929537,0.6968053630704638,,16.0,16.0,64.0,16.0
base_nested,2018,111,NE,-19.79502814,-12.326937052138364,7.468091087861636,,16.0,16.0,64.0,16.0
base_nested,2018,113,NJ,11.54441059,26.831985858970498,15.287575268970498,,16.0,16.0,64.0,16.0
base_nested,2018,114,NM,27.83688334,17.746779594779724,-10.090103745220276,,16.0,16.0,64.0,16.0
base_nested,2018,112,NV,5.24754825,10.51131703800889,5.26376878800889,,16.0,16.0,64.0,16.0
base_nested,2018,115,NY,33.99933379,43.70370953295472,9.704375742954717,,16.0,16.0,64.0,16.0
base_nested,2018,117,OH,6.84734254,9.314414130738504,2.467071590738504,,16.0,16.0,64.0,16.0
base_nested,2018,118,PA,13.34586897,13.753189749215437,0.4073207792154374,,16.0,16.0,64.0,16.0
base_nested,2018,119,RI,23.15947411,33.72510887014322,10.565634760143215,,16.0,16.0,64.0,16.0
base_nested,2018,120,TN,-10.93720415,-20.835926351639422,-9.898722201639423,,16.0,16.0,64.0,16.0
base_nested,2018,121,TX,-2.5874815,-5.080622338902142,-2.493140838902142,,16.0,16.0,64.0,16.0
base_nested,2018,122,UT,-33.8789401,-26.469357138037566,7.409582961962435,,16.0,16.0,64.0,16.0
base_nested,2018,124,VA,16.31990058,15.001912714246778,-1.3179878657532207,,16.0,16.0,64.0,16.0
base_nested,2018,123,VT,42.10799183,48.8966115120493,6.788619682049294,,16.0,16.0,64.0,16.0
base_nested,2018,125,WA,16.86751985,27.418009108662126,10.550489258662125,,16.0,16.0,64.0,16.0
base_nested,2018,127,WI,10.837125,12.463335804184167,1.6262108041841667,,16.0,16.0,64.0,16.0
base_nested,2018,126,WV,3.45374032,-3.2286432943265595,-6.682383614326559,,16.0,16.0,64.0,16.0
base_nested,2018,128,WY,-37.97819051,-42.67219786478837,-4.694007354788376,,16.0,16.0,64.0,16.0
full_nested,2018,96,AZ,2.40295749,2.879949194238961,0.47699170423896087,inc,16.0,0.0,16.0,16.0
full_nested,2018,98,CT,20.408577,27.794206139250726,7.3856291392507245,inc,16.0,0.0,16.0,16.0
full_nested,2018,99,DE,22.63900799,32.330533164603416,9.691525174603417,inc,16.0,0.0,16.0,16.0
full_nested,2018,100,FL,-0.12251836,29.041560340451937,29.164078700451938,inc,16.0,0.0,16.0,16.0
full_nested,2018,101,HI,42.30219569,47.46624359050473,5.164047900504734,inc,16.0,0.0,16.0,16.0
full_nested,2018,102,IN,-6.16290322,16.602702963045374,22.765606183045374,inc,16.0,0.0,16.0,16.0
full_nested,2018,105,MA,25.03887918,34.84808257946088,9.80920339946088,inc,16.0,0.0,16.0,16.0
full_nested,2018,104,MD,36.30566322,42.014431761348476,5.708768541348476,inc,16.0,0.0,16.0,16.0
full_nested,2018,103,ME,21.31277978,25.169522573652326,3.8567427936523266,inc,16.0,0.0,16.0,16.0
full_nested,2018,106,MI,6.63713831,21.149273116679268,14.512134806679267,inc,16.0,0.0,16.0,16.0
full_nested,2018,107,MN,24.96346661,24.921214148722537,-0.04225246127746374,inc,16.0,0.0,16.0,16.0
full_nested,2018,129,MN,11.1406198,22.420920809931225,11.280301009931225,inc,16.0,0.0,16.0,16.0
full_nested,2018,109,MO,-5.99663325,20.03208166320858,26.02871491320858,inc,16.0,0.0,16.0,16.0
full_nested,2018,108,MS,-19.41285628,-11.59785388066391,7.815002399336089,inc,16.0,0.0,16.0,16.0
full_nested,2018,110,MT,3.65691584,14.491040926472715,10.834125086472715,inc,16.0,0.0,16.0,16.0
full_nested,2018,116,ND,-10.90541074,4.162626651241583,15.068037391241583,inc,16.0,0.0,16.0,16.0
full_nested,2018,111,NE,-19.79502814,-19.063386195724156,0.7316419442758431,inc,16.0,0.0,16.0,16.0
full_nested,2018,113,NJ,11.54441059,29.583482423448316,18.039071833448318,inc,16.0,0.0,16.0,16.0
full_nested,2018,114,NM,27.83688334,22.79127120265919,-5.045612137340811,inc,16.0,0.0,16.0,16.0
full_nested,2018,112,NV,5.24754825,-9.628515772293836,-14.876064022293836,inc,16.0,0.0,16.0,16.0
full_nested,2018,115,NY,33.99933379,42.24215383454157,8.242820044541567,inc,16.0,0.0,16.0,16.0
full_nested,2018,117,OH,6.84734254,26.061419249432667,19.214076709432668,inc,16.0,0.0,16.0,16.0
full_nested,2018,118,PA,13.34586897,30.299564282272684,16.953695312272686,inc,16.0,0.0,16.0,16.0
full_nested,2018,119,RI,23.15947411,34.899739976364955,11.740265866364954,inc,16.0,0.0,16.0,16.0
full_nested,2018,120,TN,-10.93720415,-17.494715785905882,-6.5575116359058825,inc,16.0,0.0,16.0,16.0
full_nested,2018,121,TX,-2.5874815,-10.62261242719459,-8.03513092719459,inc,16.0,0.0,16.0,16.0
full_nested,2018,122,UT,-33.8789401,-24.303039442837395,9.575900657162606,inc,16.0,0.0,16.0,16.0
full_nested,2018,124,VA,16.31990058,19.554350029754413,3.2344494497544147,inc,16.0,0.0,16.0,16.0
full_nested,2018,123,VT,42.10799183,48.12982552139911,6.0218336913991095,inc,16.0,0.0,16.0,16.0
full_nested,2018,125,WA,16.86751985,29.68863697144456,12.821117121444559,inc,16.0,0.0,16.0,16.0
full_nested,2018,127,WI,10.837125,29.721885188918336,18.884760188918335,inc,16.0,0.0,16.0,16.0
full_nested,2018,126,WV,3.45374032,5.938899303816173,2.485158983816173,inc,16.0,0.0,16.0,16.0
full_nested,2018,128,WY,-37.97819051,-44.02539013391888,-6.047199623918885,inc,16.0,0.0,16.0,16.0
base_nested,2022,8917,AL,-36.65298426,-30.558866017114617,6.094118242885379,,64.0,16.0,64.0,16.0
base_nested,2022,8920,AR,-35.78288014,-29.861208596149485,5.921671543850518,,64.0,16.0,64.0,16.0
base_nested,2022,8919,AZ,4.99214759,3.0294694046260675,-1.9626781853739326,,64.0,16.0,64.0,16.0
base_nested,2022,9480,CA,21.78714896,12.570885975673544,-9.216262984326455,,64.0,16.0,64.0,16.0
base_nested,2022,8921,CA,22.12901552,12.570885975673544,-9.558129544326455,,64.0,16.0,64.0,16.0
base_nested,2022,8922,CO,15.04724639,9.9351796186847,-5.1120667713153,,64.0,16.0,64.0,16.0
base_nested,2022,8923,CT,14.91664993,21.694629538217313,6.777979608217313,,64.0,16.0,64.0,16.0
base_nested,2022,8924,FL,-16.58759499,-5.747846185406742,10.839748804593256,,64.0,16.0,64.0,16.0
base_nested,2022,8925,GA,0.97741402,-9.605002176993931,-10.58241619699393,,64.0,16.0,64.0,16.0
base_nested,2022,8926,HI,46.45313302,36.28345805005573,-10.169674969944275,,64.0,16.0,64.0,16.0
base_nested,2022,8930,IA,-12.19684055,-16.813360568803798,-4.616520018803799,,64.0,16.0,64.0,16.0
base_nested,2022,8927,ID,-35.72103182,-37.39705805201109,-1.6760262320110897,,64.0,16.0,64.0,16.0
base_nested,2022,8928,IL,15.58439786,13.262386603084549,-2.3220112569154505,,64.0,16.0,64.0,16.0
base_nested,2022,8929,IN,-21.5007215,-17.09179473172567,4.4089267682743305,,64.0,16.0,64.0,16.0
base_nested,2022,8931,KS,-23.66328613,-23.59031861914213,0.07296751085786823,,64.0,16.0,64.0,16.0
base_nested,2022,8932,KY,-23.61980649,-26.04166313695233,-2.4218566469523317,,64.0,16.0,64.0,16.0
base_nested,2022,8935,MD,31.74305594,26.18325449318544,-5.559801446814561,,64.0,16.0,64.0,16.0
base_nested,2022,8936,MO,-13.58010754,-14.300263939819576,-0.7201563998195759,,64.0,16.0,64.0,16.0
base_nested,2022,8940,NC,-3.29925322,-4.88444164489933,-1.58518842489933,,64.0,16.0,64.0,16.0
base_nested,2022,8941,ND,-38.61430713,-45.91421859979916,-7.299911469799163,,64.0,16.0,64.0,16.0
base_nested,2022,8938,NH,9.25227052,1.9049362833459105,-7.347334236654089,,64.0,16.0,64.0,16.0
base_nested,2022,8937,NV,0.80185779,0.4807404122768961,-0.3211173777231039,,64.0,16.0,64.0,16.0
base_nested,2022,8939,NY,14.07506933,27.429160094477112,13.354090764477112,,64.0,16.0,64.0,16.0
base_nested,2022,8942,OH,-6.11445485,-17.59833783843466,-11.483882988434658,,64.0,16.0,64.0,16.0
base_nested,2022,9482,OK,-27.35172468,-29.892481173017487,-2.5407564930174864,,64.0,16.0,64.0,16.0
base_nested,2022,8943,OK,-33.40665086,-40.189910750581156,-6.7832598905811565,,64.0,16.0,64.0,16.0
base_nested,2022,8944,OR,15.4085284,16.107640529517727,0.6991121295177276,,64.0,16.0,64.0,16.0
base_nested,2022,8945,PA,5.03509554,-3.829771363802197,-8.864866903802197,,64.0,16.0,64.0,16.0
base_nested,2022,8946,SC,-25.89648678,-19.983287715296537,5.913199064703463,,64.0,16.0,64.0,16.0
base_nested,2022,8947,SD,-45.39410722,-33.45899978023282,11.93510743976718,,64.0,16.0,64.0,16.0
base_nested,2022,8949,VT,41.90937869,29.488194261194163,-12.421184428805834,,64.0,16.0,64.0,16.0
base_nested,2022,8950,WA,14.55058598,16.953846676058006,2.403260696058007,,64.0,16.0,64.0,16.0
base_nested,2022,8951,WI,-1.00912053,-4.057202279767246,-3.0480817497672463,,64.0,16.0,64.0,16.0
full_nested,2022,8917,AL,-36.65298426,-29.431667970639175,7.221316289360821,inc,64.0,0.0,16.0,16.0
full_nested,2022,8920,AR,-35.78288014,-34.81657261019558,0.9663075298044248,inc,64.0,0.0,16.0,16.0
full_nested,2022,8919,AZ,4.99214759,14.633161633095593,9.641014043095593,inc,64.0,0.0,16.0,16.0
full_nested,2022,9480,CA,21.78714896,17.837466892406496,-3.9496820675935034,inc,64.0,0.0,16.0,16.0
full_nested,2022,8921,CA,22.12901552,17.837466892406496,-4.291548627593503,inc,64.0,0.0,16.0,16.0
full_nested,2022,8922,CO,15.04724639,14.516770472830752,-0.5304759171692481,inc,64.0,0.0,16.0,16.0
full_nested,2022,8923,CT,14.91664993,22.735640800143955,7.8189908701439546,inc,64.0,0.0,16.0,16.0
full_nested,2022,8924,FL,-16.58759499,-10.994997428103904,5.5925975618960955,inc,64.0,0.0,16.0,16.0
full_nested,2022,8925,GA,0.97741402,4.830257425008338,3.8528434050083384,inc,64.0,0.0,16.0,16.0
full_nested,2022,8926,HI,46.45313302,33.949332098460616,-12.503800921539387,inc,64.0,0.0,16.0,16.0
full_nested,2022,8930,IA,-12.19684055,-19.67252727644216,-7.475686726442161,inc,64.0,0.0,16.0,16.0
full_nested,2022,8927,ID,-35.72103182,-39.76291990596334,-4.041888085963336,inc,64.0,0.0,16.0,16.0
full_nested,2022,8928,IL,15.58439786,16.135701737171985,0.5513038771719856,inc,64.0,0.0,16.0,16.0
full_nested,2022,8929,IN,-21.5007215,-23.45463567285216,-1.9539141728521585,inc,64.0,0.0,16.0,16.0
full_nested,2022,8931,KS,-23.66328613,-26.042324089902245,-2.379037959902245,inc,64.0,0.0,16.0,16.0
full_nested,2022,8932,KY,-23.61980649,-32.72252310323384,-9.102716613233842,inc,64.0,0.0,16.0,16.0
full_nested,2022,8935,MD,31.74305594,28.626579018143573,-3.116476921856428,inc,64.0,0.0,16.0,16.0
full_nested,2022,8936,MO,-13.58010754,-16.547301545503146,-2.9671940055031456,inc,64.0,0.0,16.0,16.0
full_nested,2022,8940,NC,-3.29925322,-5.097061769626432,-1.7978085496264318,inc,64.0,0.0,16.0,16.0
full_nested,2022,8941,ND,-38.61430713,-44.200966834669174,-5.586659704669174,inc,64.0,0.0,16.0,16.0
full_nested,2022,8938,NH,9.25227052,6.679933536497149,-2.5723369835028507,inc,64.0,0.0,16.0,16.0
full_nested,2022,8937,NV,0.80185779,12.504399656810833,11.702541866810833,inc,64.0,0.0,16.0,16.0
full_nested,2022,8939,NY,14.07506933,26.073754125806282,11.998684795806282,inc,64.0,0.0,16.0,16.0
full_nested,2022,8942,OH,-6.11445485,-15.980147657375124,-9.865692807375122,inc,64.0,0.0,16.0,16.0
full_nested,2022,9482,OK,-27.35172468,-28.79326079659552,-1.4415361165955183,inc,64.0,0.0,16.0,16.0
full_nested,2022,8943,OK,-33.40665086,-41.64662012483751,-8.239969264837512,inc,64.0,0.0,16.0,16.0
full_nested,2022,8944,OR,15.4085284,17.13161575962948,1.7230873596294796,inc,64.0,0.0,16.0,16.0
full_nested,2022,8945,PA,5.03509554,-4.860034607521662,-9.895130147521662,inc,64.0,0.0,16.0,16.0
full_nested,2022,8946,SC,-25.89648678,-23.577569860840264,2.3189169191597365,inc,64.0,0.0,16.0,16.0
full_nested,2022,8947,SD,-45.39410722,-34.65615566326412,10.73795155673588,inc,64.0,0.0,16.0,16.0
full_nested,2022,8949,VT,41.90937869,26.163898973540867,-15.74547971645913,inc,64.0,0.0,16.0,16.0
full_nested,2022,8950,WA,14.55058598,19.862066958064112,5.311480978064113,inc,64.0,0.0,16.0,16.0
full_nested,2022,8951,WI,-1.00912053,-10.054573635870739,-9.045453105870738,inc,64.0,0.0,16.0,16.0
