variant,test_cycle,race_id,state_abbrev,actual_margin,predicted_margin,error,k,lambda
personal_offset_nested,2018,101,HI,42.30219569,30.250235207943042,-12.051960482056955,4.0,
personal_offset_nested,2018,102,IN,-6.16290322,-10.300972482727172,-4.138069262727172,4.0,
personal_offset_nested,2018,105,MA,25.03887918,14.857953680747691,-10.180925499252307,4.0,
personal_offset_nested,2018,104,MD,36.30566322,28.034715424710267,-8.270947795289732,4.0,
personal_offset_nested,2018,103,ME,21.31277978,13.635960886934804,-7.676818893065196,4.0,
personal_offset_nested,2018,106,MI,6.63713831,7.695925757142808,1.0587874471428078,4.0,
personal_offset_nested,2018,107,MN,24.96346661,17.574273625254687,-7.389192984745314,4.0,
personal_offset_nested,2018,109,MO,-5.99663325,-6.35484799377794,-0.35821474377793994,4.0,
personal_offset_nested,2018,108,MS,-19.41285628,-20.993280297186622,-1.5804240171866226,4.0,
personal_offset_nested,2018,110,MT,3.65691584,-11.495450817377272,-15.152366657377272,4.0,
personal_offset_nested,2018,116,ND,-10.90541074,-22.677342910661324,-11.771932170661323,4.0,
personal_offset_nested,2018,111,NE,-19.79502814,-25.12707613058234,-5.332047990582339,4.0,
personal_offset_nested,2018,113,NJ,11.54441059,14.648305974949722,3.1038953849497215,4.0,
personal_offset_nested,2018,114,NM,27.83688334,4.934610219637721,-22.90227312036228,4.0,
personal_offset_nested,2018,112,NV,5.24754825,-2.6080312977065074,-7.855579547706508,4.0,
personal_offset_nested,2018,115,NY,33.99933379,37.12917450682162,3.1298407168216187,4.0,
personal_offset_nested,2018,117,OH,6.84734254,-3.3748834621343557,-10.222226002134356,4.0,
personal_offset_nested,2018,118,PA,13.34586897,1.3209316296158153,-12.024937340384184,4.0,
personal_offset_nested,2018,119,RI,23.15947411,16.81859340232003,-6.340880707679972,4.0,
personal_offset_nested,2018,120,TN,-10.93720415,-23.785637377083034,-12.848433227083035,4.0,
personal_offset_nested,2018,121,TX,-2.5874815,-17.02885539058907,-14.44137389058907,4.0,
personal_offset_nested,2018,122,UT,-33.8789401,-37.80970466113954,-3.93076456113954,4.0,
personal_offset_nested,2018,124,VA,16.31990058,3.2691364831574794,-13.050764096842519,4.0,
personal_offset_nested,2018,123,VT,42.10799183,39.406777806624696,-2.7012140233753072,4.0,
personal_offset_nested,2018,125,WA,16.86751985,16.50168528201678,-0.3658345679832209,4.0,
personal_offset_nested,2018,127,WI,10.837125,-0.6943698938653169,-11.531494893865318,4.0,
personal_offset_nested,2018,126,WV,3.45374032,-3.4932780895052815,-6.947018409505281,4.0,
personal_offset_nested,2018,128,WY,-37.97819051,-62.73146588680212,-24.753275376802122,4.0,
personal_regression_nested,2018,96,AZ,2.40295749,-7.145710840711754,-9.548668330711754,32.0,64.0
personal_regression_nested,2018,98,CT,20.408577,11.619542822117005,-8.789034177882996,32.0,64.0
personal_regression_nested,2018,99,DE,22.63900799,25.071835543508385,2.4328275535083854,32.0,64.0
personal_regression_nested,2018,100,FL,-0.12251836,5.831688679115866,5.954207039115866,32.0,64.0
personal_regression_nested,2018,101,HI,42.30219569,31.720621339105115,-10.581574350894883,32.0,64.0
personal_regression_nested,2018,102,IN,-6.16290322,-11.077933823090701,-4.915030603090702,32.0,64.0
personal_regression_nested,2018,105,MA,25.03887918,17.194772090566495,-7.844107089433503,32.0,64.0
personal_regression_nested,2018,104,MD,36.30566322,28.928595912904974,-7.377067307095025,32.0,64.0
personal_regression_nested,2018,103,ME,21.31277978,13.094439342120605,-8.218340437879394,32.0,64.0
personal_regression_nested,2018,106,MI,6.63713831,7.708185722798253,1.0710474127982526,32.0,64.0
personal_regression_nested,2018,107,MN,24.96346661,15.972761906594565,-8.990704703405436,32.0,64.0
personal_regression_nested,2018,109,MO,-5.99663325,-6.825941745831656,-0.8293084958316559,32.0,64.0
personal_regression_nested,2018,108,MS,-19.41285628,-20.499198919088904,-1.0863426390889046,32.0,64.0
personal_regression_nested,2018,110,MT,3.65691584,-12.716383960360222,-16.373299800360222,32.0,64.0
personal_regression_nested,2018,116,ND,-10.90541074,-23.865945704885988,-12.960534964885987,32.0,64.0
personal_regression_nested,2018,111,NE,-19.79502814,-25.434183717568644,-5.639155577568644,32.0,64.0
personal_regression_nested,2018,113,NJ,11.54441059,15.171214078389916,3.626803488389916,32.0,64.0
personal_regression_nested,2018,114,NM,27.83688334,5.796635451872113,-22.040247888127887,32.0,64.0
personal_regression_nested,2018,112,NV,5.24754825,-1.3071698750897252,-6.5547181250897255,32.0,64.0
personal_regression_nested,2018,115,NY,33.99933379,35.2025216336676,1.2031878436675996,32.0,64.0
personal_regression_nested,2018,117,OH,6.84734254,-3.343191825661647,-10.190534365661646,32.0,64.0
personal_regression_nested,2018,118,PA,13.34586897,1.5978879633243088,-11.74798100667569,32.0,64.0
personal_regression_nested,2018,119,RI,23.15947411,19.3405365551247,-3.8189375548753013,32.0,64.0
personal_regression_nested,2018,120,TN,-10.93720415,-28.35994853531472,-17.422744385314722,32.0,64.0
personal_regression_nested,2018,121,TX,-2.5874815,-16.691531126701534,-14.104049626701535,32.0,64.0
personal_regression_nested,2018,122,UT,-33.8789401,-38.28239063817328,-4.403450538173281,32.0,64.0
personal_regression_nested,2018,124,VA,16.31990058,3.3183112087906794,-13.00158937120932,32.0,64.0
personal_regression_nested,2018,123,VT,42.10799183,38.8403646310811,-3.267627198918902,32.0,64.0
personal_regression_nested,2018,125,WA,16.86751985,16.750658677493504,-0.1168611725064963,32.0,64.0
personal_regression_nested,2018,127,WI,10.837125,0.1551314618754429,-10.681993538124557,32.0,64.0
personal_regression_nested,2018,126,WV,3.45374032,-8.993622123997659,-12.447362443997658,32.0,64.0
personal_regression_nested,2018,128,WY,-37.97819051,-60.22006569119173,-22.24187518119173,32.0,64.0
structural_only,2022,8917,AL,-36.65298426,-28.607976407501518,8.045007852498479,,
structural_only,2022,8920,AR,-35.78288014,-28.319058379567508,7.463821760432495,,
structural_only,2022,8919,AZ,4.99214759,-6.8506452208546555,-11.842792810854656,,
structural_only,2022,8922,CO,15.04724639,8.322556672983769,-6.724689717016231,,
structural_only,2022,8923,CT,14.91664993,21.792356812032068,6.875706882032068,,
structural_only,2022,8924,FL,-16.58759499,-5.687766443892078,10.899828546107923,,
structural_only,2022,8925,GA,0.97741402,-7.443729957014386,-8.421143977014387,,
structural_only,2022,8926,HI,46.45313302,39.480237187618265,-6.972895832381738,,
structural_only,2022,8930,IA,-12.19684055,-16.3476739537671,-4.1508334037671,,
structural_only,2022,8927,ID,-35.72103182,-37.63469865795863,-1.9136668379586297,,
structural_only,2022,8928,IL,15.58439786,16.207055060346928,0.6226572003469286,,
structural_only,2022,8929,IN,-21.5007215,-16.02010472149724,5.48061677850276,,
structural_only,2022,8931,KS,-23.66328613,-24.028963232680724,-0.3656771026807242,,
structural_only,2022,8932,KY,-23.61980649,-24.203308588689556,-0.5835020986895572,,
structural_only,2022,8935,MD,31.74305594,29.251828341511338,-2.4912275984886634,,
structural_only,2022,8936,MO,-13.58010754,-12.78965966359051,0.7904478764094893,,
structural_only,2022,8940,NC,-3.29925322,-4.584152809211593,-1.284899589211593,,
structural_only,2022,8941,ND,-38.61430713,-48.37395070658864,-9.759643576588637,,
structural_only,2022,8938,NH,9.25227052,2.3501851068595796,-6.90208541314042,,
structural_only,2022,8937,NV,0.80185779,1.6263842101841386,0.8245264201841386,,
structural_only,2022,8939,NY,14.07506933,30.50362947441611,16.42856014441611,,
structural_only,2022,8942,OH,-6.11445485,-14.55396520754181,-8.43951035754181,,
structural_only,2022,8943,OK,-33.40665086,-41.17450066211053,-7.767849802110533,,
structural_only,2022,8944,OR,15.4085284,18.502282011754957,3.0937536117549573,,
structural_only,2022,8945,PA,5.03509554,-1.1843731544009113,-6.219468694400912,,
structural_only,2022,8946,SC,-25.89648678,-18.33383610228152,7.56265067771848,,
structural_only,2022,8947,SD,-45.39410722,-35.63958390041026,9.754523319589744,,
structural_only,2022,8949,VT,41.90937869,32.27801318343695,-9.63136550656305,,
structural_only,2022,8950,WA,14.55058598,17.979307323701313,3.428721343701314,,
structural_only,2022,8951,WI,-1.00912053,-2.1808217534759833,-1.1717012234759834,,
personal_offset_nested,2022,8917,AL,-36.65298426,-28.355654656498523,8.297329603501474,4.0,
personal_offset_nested,2022,8920,AR,-35.78288014,-26.37102055060579,9.411859589394211,4.0,
personal_offset_nested,2022,8919,AZ,4.99214759,-4.9309382142936045,-9.923085804293605,4.0,
personal_offset_nested,2022,8922,CO,15.04724639,11.306158037529968,-3.7410883524700314,4.0,
personal_offset_nested,2022,8923,CT,14.91664993,25.305701479581437,10.389051549581437,4.0,
personal_offset_nested,2022,8924,FL,-16.58759499,-10.912350949059142,5.675244040940857,4.0,
personal_offset_nested,2022,8925,GA,0.97741402,-6.647547934159019,-7.624961954159019,4.0,
personal_offset_nested,2022,8926,HI,46.45313302,42.61840934586229,-3.834723674137713,4.0,
personal_offset_nested,2022,8930,IA,-12.19684055,-24.4541942418238,-12.2573536918238,4.0,
personal_offset_nested,2022,8927,ID,-35.72103182,-38.88010620715088,-3.1590743871508806,4.0,
personal_offset_nested,2022,8928,IL,15.58439786,17.36716273183089,1.7827648718308922,4.0,
personal_offset_nested,2022,8929,IN,-21.5007215,-15.254099967263528,6.246621532736473,4.0,
personal_offset_nested,2022,8931,KS,-23.66328613,-26.69373679059518,-3.030450660595182,4.0,
personal_offset_nested,2022,8932,KY,-23.61980649,-19.354544397589418,4.26526209241058,4.0,
personal_offset_nested,2022,8935,MD,31.74305594,31.390506289948277,-0.35254965005172423,4.0,
personal_offset_nested,2022,8936,MO,-13.58010754,-13.182801117117751,0.3973064228822487,4.0,
personal_offset_nested,2022,8940,NC,-3.29925322,-4.1786900025864835,-0.8794367825864833,4.0,
personal_offset_nested,2022,8941,ND,-38.61430713,-62.78109973774024,-24.16679260774024,4.0,
personal_offset_nested,2022,8938,NH,9.25227052,5.0812256331203915,-4.171044886879608,4.0,
personal_offset_nested,2022,8937,NV,0.80185779,2.486510326838252,1.684652536838252,4.0,
personal_offset_nested,2022,8939,NY,14.07506933,37.45503855844125,23.379969228441254,4.0,
personal_offset_nested,2022,8942,OH,-6.11445485,-13.732881897975629,-7.618427047975628,4.0,
personal_offset_nested,2022,8943,OK,-33.40665086,-41.814966993588804,-8.408316133588805,4.0,
personal_offset_nested,2022,8944,OR,15.4085284,25.186560137530158,9.778031737530158,4.0,
personal_offset_nested,2022,8945,PA,5.03509554,-0.8468515680748454,-5.881947108074845,4.0,
personal_offset_nested,2022,8946,SC,-25.89648678,-19.833021982632093,6.0634647973679066,4.0,
personal_offset_nested,2022,8947,SD,-45.39410722,-39.05007875522974,6.344028464770261,4.0,
personal_offset_nested,2022,8949,VT,41.90937869,32.79579509113533,-9.113583598864665,4.0,
personal_offset_nested,2022,8950,WA,14.55058598,20.143271273484867,5.592685293484868,4.0,
personal_offset_nested,2022,8951,WI,-1.00912053,-3.35855191081614,-2.3494313808161404,4.0,
personal_regression_nested,2022,8917,AL,-36.65298426,-28.500751757547256,8.15223250245274,32.0,16.0
personal_regression_nested,2022,8920,AR,-35.78288014,-27.07814335783246,8.704736782167544,32.0,16.0
personal_regression_nested,2022,8919,AZ,4.99214759,-5.713845350977678,-10.705992940977678,32.0,16.0
personal_regression_nested,2022,8922,CO,15.04724639,10.293676893183765,-4.753569496816235,32.0,16.0
personal_regression_nested,2022,8923,CT,14.91664993,24.133871626410333,9.217221696410332,32.0,16.0
personal_regression_nested,2022,8924,FL,-16.58759499,-9.21481407265964,7.372780917340359,32.0,16.0
personal_regression_nested,2022,8925,GA,0.97741402,-6.951776971703176,-7.929190991703177,32.0,16.0
personal_regression_nested,2022,8926,HI,46.45313302,41.591625536095464,-4.861507483904539,32.0,16.0
personal_regression_nested,2022,8930,IA,-12.19684055,-21.812754976295956,-9.615914426295957,32.0,16.0
personal_regression_nested,2022,8927,ID,-35.72103182,-38.53846929521608,-2.8174374752160816,32.0,16.0
personal_regression_nested,2022,8928,IL,15.58439786,16.892942284090395,1.308544424090396,32.0,16.0
personal_regression_nested,2022,8929,IN,-21.5007215,-15.637512630999652,5.863208869000349,32.0,16.0
personal_regression_nested,2022,8931,KS,-23.66328613,-25.867012067203348,-2.203725937203348,32.0,16.0
personal_regression_nested,2022,8932,KY,-23.61980649,-21.019085564001365,2.6007209259986332,32.0,16.0
personal_regression_nested,2022,8935,MD,31.74305594,30.532997543291106,-1.2100583967088951,32.0,16.0
personal_regression_nested,2022,8936,MO,-13.58010754,-13.094594315934597,0.48551322406540365,32.0,16.0
personal_regression_nested,2022,8940,NC,-3.29925322,-4.348983889133094,-1.0497306691330937,32.0,16.0
personal_regression_nested,2022,8941,ND,-38.61430713,-59.49145241218275,-20.877145282182752,32.0,16.0
personal_regression_nested,2022,8938,NH,9.25227052,4.347040421378407,-4.905230098621593,32.0,16.0
personal_regression_nested,2022,8937,NV,0.80185779,2.1145510445121363,1.3126932545121361,32.0,16.0
personal_regression_nested,2022,8939,NY,14.07506933,35.15231457848665,21.077245248486655,32.0,16.0
personal_regression_nested,2022,8942,OH,-6.11445485,-14.053168354626326,-7.9387135046263255,32.0,16.0
personal_regression_nested,2022,8943,OK,-33.40665086,-41.678465671431866,-8.271814811431867,32.0,16.0
personal_regression_nested,2022,8944,OR,15.4085284,22.89185789298546,7.48332949298546,32.0,16.0
personal_regression_nested,2022,8945,PA,5.03509554,-0.9907046148014574,-6.025800154801458,32.0,16.0
personal_regression_nested,2022,8946,SC,-25.89648678,-19.386761805706495,6.509724974293505,32.0,16.0
personal_regression_nested,2022,8947,SD,-45.39410722,-37.58661246619131,7.80749475380869,32.0,16.0
personal_regression_nested,2022,8949,VT,41.90937869,32.62791160864213,-9.281467081357867,32.0,16.0
personal_regression_nested,2022,8950,WA,14.55058598,19.41384156812719,4.86325558812719,32.0,16.0
personal_regression_nested,2022,8951,WI,-1.00912053,-3.000605429327769,-1.9914848993277692,32.0,16.0
