test_cycle,race_id,state_abbrev,actual,predicted,error,lambda_local,lambda_econ,lambda_national
2018,121,TX,-2.5874815,-1.875743364875449,0.7117381351245511,64.0,256.0,0.0
2018,96,AZ,2.40295749,6.394131507479137,3.991174017479137,64.0,256.0,0.0
2018,126,WV,3.45374032,-13.619206719504737,-17.072947039504736,64.0,256.0,0.0
2018,98,CT,20.408577,27.553148280001132,7.144571280001131,64.0,256.0,0.0
2018,100,FL,-0.12251836,14.386813796858478,14.509332156858479,64.0,256.0,0.0
2018,102,IN,-6.16290322,-0.5704200574584561,5.592483162541543,64.0,256.0,0.0
2018,106,MI,6.63713831,19.733517475209343,13.096379165209342,64.0,256.0,0.0
2018,103,ME,21.31277978,24.43715568827043,3.12437590827043,64.0,256.0,0.0
2022,8926,HI,46.45313302,35.92729971114674,-10.525833308853265,64.0,256.0,0.0
2022,8927,ID,-35.72103182,-38.092574404025164,-2.371542584025164,64.0,256.0,0.0
2022,8931,KS,-23.66328613,-23.013621668296306,0.6496644617036935,64.0,256.0,0.0
2022,8919,AZ,4.99214759,0.6744505166581578,-4.317697073341842,64.0,256.0,0.0
2022,8922,CO,15.04724639,9.279257847039473,-5.767988542960527,64.0,256.0,0.0
2022,8924,FL,-16.58759499,-5.616283383469499,10.9713116065305,64.0,256.0,0.0
2022,8940,NC,-3.29925322,-4.781128863914842,-1.4818756439148415,64.0,256.0,0.0
2022,8937,NV,0.80185779,0.7859868797329406,-0.015870910267059446,64.0,256.0,0.0
2022,8928,IL,15.58439786,15.530255317163562,-0.05414254283643771,64.0,256.0,0.0
2022,8943,OK,-33.40665086,-40.958524128627566,-7.551873268627567,64.0,256.0,0.0
2022,9482,OK,-27.35172468,-34.57340162766358,-7.221676947663578,64.0,256.0,0.0
2022,8946,SC,-25.89648678,-18.209223089365597,7.687263690634403,64.0,256.0,0.0
2022,8951,WI,-1.00912053,-2.7920229510670715,-1.7829024210670716,64.0,256.0,0.0
2022,8938,NH,9.25227052,2.5070856841881097,-6.74518483581189,64.0,256.0,0.0
2022,8941,ND,-38.61430713,-45.41089291282354,-6.796585782823541,64.0,256.0,0.0
2022,8947,SD,-45.39410722,-34.33687834556211,11.05722887443789,64.0,256.0,0.0
2022,8950,WA,14.55058598,17.84652999867147,3.295944018671472,64.0,256.0,0.0
2022,8949,VT,41.90937869,32.57046867167676,-9.33891001832324,64.0,256.0,0.0
2022,8935,MD,31.74305594,29.57278767331273,-2.1702682666872697,64.0,256.0,0.0
2022,8932,KY,-23.61980649,-28.002788461798747,-4.382981971798749,64.0,256.0,0.0
2022,8942,OH,-6.11445485,-14.39554574324827,-8.281090893248269,64.0,256.0,0.0
2022,8944,OR,15.4085284,16.234857068734375,0.8263286687343747,64.0,256.0,0.0
2022,8939,NY,14.07506933,26.985309789850678,12.910240459850678,64.0,256.0,0.0
2022,8930,IA,-12.19684055,-15.039516597205031,-2.842676047205032,64.0,256.0,0.0
2022,9480,CA,21.78714896,20.61914645573502,-1.1680025042649795,64.0,256.0,0.0
2022,8921,CA,22.12901552,20.61914645573502,-1.5098690642649792,64.0,256.0,0.0
2022,8945,PA,5.03509554,-2.231587365127315,-7.266682905127315,64.0,256.0,0.0
2022,8923,CT,14.91664993,20.281669728188827,5.365019798188827,64.0,256.0,0.0
2022,8929,IN,-21.5007215,-18.442475035397653,3.058246464602348,64.0,256.0,0.0
2022,8936,MO,-13.58010754,-16.23540155221028,-2.6552940122102804,64.0,256.0,0.0
2022,8925,GA,0.97741402,-6.941700016524898,-7.919114036524898,64.0,256.0,0.0
2022,8920,AR,-35.78288014,-30.726713744733367,5.0561663952666365,64.0,256.0,0.0
2022,8917,AL,-36.65298426,-30.370030292654793,6.282953967345204,64.0,256.0,0.0
