test_cycle,race_id,state_abbrev,actual,predicted,error,arch
2018,121,TX,-2.5874815,-13.058992673643948,-10.471511173643947,inc_era
2018,122,UT,-33.8789401,-28.89250166766463,4.9864384323353725,inc_era
2018,124,VA,16.31990058,14.837271906843725,-1.482628673156274,inc_era
2018,123,VT,42.10799183,43.239868857000054,1.1318770270000513,inc_era
2018,125,WA,16.86751985,24.145274315159366,7.277754465159365,inc_era
2018,127,WI,10.837125,19.584130461041063,8.747005461041063,inc_era
2018,126,WV,3.45374032,-7.557510117278394,-11.011250437278393,inc_era
2018,128,WY,-37.97819051,-46.319863156051916,-8.341672646051919,inc_era
2022,8917,AL,-36.65298426,-28.99792319258288,7.655061067417115,inc_era
2022,8920,AR,-35.78288014,-31.987094601843857,3.795785538156146,inc_era
2022,8919,AZ,4.99214759,6.671704471188081,1.6795568811880806,inc_era
2022,9480,CA,21.78714896,16.516857809210286,-5.270291150789713,inc_era
2022,8921,CA,22.12901552,16.516857809210286,-5.612157710789713,inc_era
2022,8922,CO,15.04724639,12.855881841082395,-2.191364548917605,inc_era
2022,8923,CT,14.91664993,20.255061063847776,5.338411133847776,inc_era
2022,8924,FL,-16.58759499,-7.754549328444563,8.833045661555436,inc_era
2022,8925,GA,0.97741402,-2.405021127246929,-3.382435147246929,inc_era
2022,8926,HI,46.45313302,30.620122283626216,-15.833010736373787,inc_era
2022,8930,IA,-12.19684055,-16.051696638281726,-3.8548560882817267,inc_era
2022,8927,ID,-35.72103182,-36.27541180449243,-0.554379984492428,inc_era
2022,8928,IL,15.58439786,13.74403491071803,-1.8403629492819693,inc_era
2022,8929,IN,-21.5007215,-20.73680216788125,0.7639193321187498,inc_era
2022,8931,KS,-23.66328613,-22.351925548849362,1.3113605811506375,inc_era
2022,8932,KY,-23.61980649,-30.278071904914988,-6.65826541491499,inc_era
2022,8935,MD,31.74305594,26.31493508135552,-5.42812085864448,inc_era
2022,8936,MO,-13.58010754,-16.65234912948391,-3.072241589483909,inc_era
2022,8940,NC,-3.29925322,-4.469607284405742,-1.1703540644057422,inc_era
2022,8941,ND,-38.61430713,-39.67320757109659,-1.0589004410965899,inc_era
2022,8938,NH,9.25227052,4.779786547266957,-4.472483972733043,inc_era
2022,8937,NV,0.80185779,4.917310566216498,4.1154527762164985,inc_era
2022,8939,NY,14.07506933,22.858686848063037,8.783617518063037,inc_era
2022,8942,OH,-6.11445485,-15.320264520824752,-9.205809670824753,inc_era
2022,9482,OK,-27.35172468,-28.463746936572658,-1.1120222565726579,inc_era
2022,8943,OK,-33.40665086,-37.92048172537186,-4.513830865371858,inc_era
2022,8944,OR,15.4085284,14.378245793588457,-1.030282606411543,inc_era
2022,8945,PA,5.03509554,-4.603614645704005,-9.638710185704007,inc_era
2022,8946,SC,-25.89648678,-20.277927914814562,5.618558865185438,inc_era
2022,8947,SD,-45.39410722,-30.66967897537488,14.724428244625123,inc_era
2022,8949,VT,41.90937869,26.35316381782213,-15.556214872177868,inc_era
2022,8950,WA,14.55058598,17.688658119004792,3.1380721390047928,inc_era
2022,8951,WI,-1.00912053,-7.116729042123307,-6.107608512123307,inc_era
