id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
74183,BANANAS,bonus,1,0.9671188347815216,3493.429413777109
119061,BANANAS,bonus,1,0.967056323060574,3488.081743953789
152595,BANANAS,bonus,1,0.9666812527348878,3466.8473522330714
95981,BANANAS,bonus,1,0.9664937175720448,3453.485167532801
209823,BANANAS,bonus,1,0.9663061824092016,3440.481362745625
193398,BANANAS,bonus,1,0.9661811589673064,3421.9468371610064
67133,BANANAS,bonus,1,0.9657435769206726,3384.5303563221564
129463,BANANAS,bonus,1,0.9654310183159344,3366.0730249971302
74555,BANANAS,bonus,1,0.9649934362693005,3333.363232906008
74866,BANANAS,bonus,1,0.9648059011064576,3313.430796196229
157639,BANANAS,bonus,1,0.9645558542226668,3296.325410908165
206829,BANANAS,bonus,1,0.964493342501719,3292.7786916298883
195071,BANANAS,bonus,1,0.9641807838969808,3269.203659571678
155235,BANANAS,bonus,1,0.96393073701319,3240.1636924756463
157263,BANANAS,bonus,1,0.9636181784084517,3215.954976471323
139525,BANANAS,bonus,1,0.9633681315246608,3206.8961794160814
158265,BANANAS,bonus,1,0.9632431080827656,3180.573914438005
216854,BANANAS,bonus,1,0.962180408826655,3105.279923040732
75538,BANANAS,bonus,1,0.9621178971057072,3101.0122755122397
209494,BANANAS,bonus,1,0.9620553853847597,3100.4825610879925
159639,BANANAS,bonus,1,0.9612427330124398,3050.111398687065
73810,BANANAS,bonus,1,0.9611177095705444,3047.7397043359315
188414,BANANAS,bonus,1,0.9610551978495968,3044.717169689488
75562,BANANAS,bonus,1,0.960055010314434,2970.312161179506
77527,BANANAS,bonus,1,0.9599299868725386,2955.400053966011
138861,BANANAS,bonus,1,0.9596174282678002,2930.4217463961345
140902,BANANAS,bonus,1,0.9594924048259048,2923.137414686201
138853,BANANAS,bonus,1,0.9593048696630618,2912.857535553114
150257,BANANAS,bonus,1,0.9591173345002189,2905.5032977822566
80518,BANANAS,bonus,1,0.9590548227792712,2900.3178894232897
222920,BANANAS,bonus,1,0.9589923110583234,2894.21870347367
148252,BANANAS,bonus,1,0.958867287616428,2893.013636167037
76203,BANANAS,bonus,1,0.9588047758954804,2885.6694612944048
208176,BANANAS,bonus,1,0.958679752453585,2870.859379670247
141891,BANANAS,bonus,1,0.9584297055697945,2862.282053877003
128790,BANANAS,bonus,1,0.9582421704069513,2858.547704010032
141883,BANANAS,bonus,1,0.9579921235231604,2840.7844645816085
74856,BANANAS,bonus,1,0.9573670063136838,2813.5298985046857
71867,BANANAS,bonus,1,0.957304494592736,2812.462808226923
150248,BANANAS,bonus,1,0.9570544477089454,2802.508284787877
78204,BANANAS,bonus,1,0.95692942426705,2799.449164869734
187409,BANANAS,bonus,1,0.956741889104207,2785.3404881007223
104374,BANANAS,bonus,1,0.9566793773832594,2782.4060792324144
127449,BANANAS,bonus,1,0.9566168656623116,2779.602894657816
80943,BANANAS,bonus,1,0.9562417953366256,2753.262551356021
156985,BANANAS,bonus,1,0.9559917484528349,2742.245777319285
157287,BANANAS,bonus,1,0.9555541664062012,2721.9019608634067
77530,BANANAS,bonus,1,0.9554916546852534,2721.1558044217795
159308,BANANAS,bonus,1,0.9552416078014628,2715.130175019984
102690,BANANAS,bonus,1,0.954991560917672,2709.5507677065148
148228,BANANAS,bonus,1,0.9544914671500906,2689.18179239374
190094,BANANAS,bonus,1,0.9538038382196662,2659.173130206693
220569,BANANAS,bonus,1,0.9535537913358756,2647.6878024072084
91944,BANANAS,bonus,1,0.9534912796149276,2641.600610699064
184035,BANANAS,bonus,1,0.9533037444520848,2631.2555793311726
182350,BANANAS,bonus,1,0.9529911858473464,2612.135387502087
190734,BANANAS,bonus,1,0.9526161155216604,2593.375500874509
99361,BANANAS,bonus,1,0.952303556916922,2579.162960897549
150588,BANANAS,bonus,1,0.9522410451959744,2574.196157218091
239038,BANANAS,bonus,1,0.9517409514283928,2542.587517108986
78199,BANANAS,bonus,1,0.9515534162655498,2537.898329103814
120066,BANANAS,bonus,1,0.9494280177533287,2447.4723545792413
148254,BANANAS,bonus,1,0.948802900543852,2409.1380473172885
128447,BANANAS,bonus,1,0.9487403888229043,2405.635624749077
94996,BANANAS,bonus,1,0.9484903419391136,2397.7612445281284
199093,BANANAS,bonus,1,0.9483653184972184,2391.6551878589307
126439,BANANAS,bonus,1,0.9480527598924798,2376.471722894282
184032,BANANAS,bonus,1,0.9479902481715322,2373.8487266424218
195747,BANANAS,bonus,1,0.9478027130086892,2367.046311986811
209895,BANANAS,bonus,1,0.947615177845846,2363.0649521359464
137165,BANANAS,bonus,1,0.9475526661248984,2362.813553473298
186390,BANANAS,bonus,1,0.9474901544039508,2357.282174616769
126113,BANANAS,bonus,1,0.9474276426830032,2356.497614186348
76519,BANANAS,bonus,1,0.9471150840782648,2343.600341141273
83290,BANANAS,bonus,1,0.9464274551478402,2318.710235733067
190765,BANANAS,bonus,1,0.9459898731012064,2303.3831956032477
211160,BANANAS,bonus,1,0.9458648496593112,2298.719607036115
221242,BANANAS,bonus,1,0.9458023379383634,2296.109737921244
205823,BANANAS,bonus,1,0.9454897793336252,2286.329586971106
83622,BANANAS,bonus,1,0.9454272676126774,2274.6519104607414
213503,BANANAS,bonus,1,0.945302244170782,2268.029790148248
158971,BANANAS,bonus,1,0.9450521972869912,2261.4180422362547
206473,BANANAS,bonus,1,0.9448646621241484,2253.535927200878
210492,BANANAS,bonus,1,0.944739638682253,2250.5380993620056
75153,BANANAS,bonus,1,0.9446146152403576,2248.7357519524567
219215,BANANAS,bonus,1,0.9444270800775144,2244.0426288897474
73863,BANANAS,bonus,1,0.9443645683565668,2241.4061783156385
200118,BANANAS,bonus,1,0.9440520097518283,2223.7751895131496
156614,BANANAS,bonus,1,0.9438644745889856,2215.6958738935264
154898,BANANAS,bonus,1,0.9438019628680376,2207.5779018337244
75490,BANANAS,bonus,1,0.943364380821404,2193.04715999282
199781,BANANAS,bonus,1,0.942989310495718,2186.8237749813084
159300,BANANAS,bonus,1,0.942176658123398,2155.056491260157
99377,BANANAS,bonus,1,0.9419891229605551,2149.994648525864
204808,BANANAS,bonus,1,0.9419266112396074,2149.2995186865737
76529,BANANAS,bonus,1,0.9417390760767644,2143.5503502854317
196754,BANANAS,bonus,1,0.9416140526348692,2142.3502586204804
73192,BANANAS,bonus,1,0.9413014940301306,2123.626220587872
221916,BANANAS,bonus,1,0.9411764705882352,2120.7941292148325
208508,BANANAS,bonus,1,0.9400512596111772,2090.969157199546
150245,BANANAS,bonus,1,0.9399887478902296,2088.958214858037
74559,BANANAS,bonus,1,0.939863724448334,2077.7180925187654
237027,BANANAS,bonus,1,0.9397387010064387,2071.3401948885103
148899,BANANAS,bonus,1,0.9396136775645434,2064.802618871251
156317,BANANAS,bonus,1,0.939301118959805,2054.251319541004
123431,BANANAS,bonus,1,0.9389885603550666,2041.1645816679409
135154,BANANAS,bonus,1,0.9383634431455898,2022.7236127867868
208833,BANANAS,bonus,1,0.9381759079827467,2011.667264500746
212830,BANANAS,bonus,1,0.9381133962617992,2007.770276279548
186394,BANANAS,bonus,1,0.9376758142151652,1996.0120298743916
210564,BANANAS,bonus,1,0.9374882790523223,1993.3038942441729
73534,BANANAS,bonus,1,0.9370506970056884,1984.8183729721068
204121,BANANAS,bonus,1,0.9369256735637932,1982.0223998707352
127107,BANANAS,bonus,1,0.9368006501218978,1974.3849235968955
188399,BANANAS,bonus,1,0.9358629743076828,1950.970614488553
197747,BANANAS,bonus,1,0.9355504157029444,1947.6864408110616
154903,BANANAS,bonus,1,0.935237857098206,1943.2003408492328
220561,BANANAS,bonus,1,0.9344877164468338,1926.788328921257
127445,BANANAS,bonus,1,0.9343626930049383,1921.1812531894504
81615,BANANAS,bonus,1,0.9342376695630432,1919.294961237399
99719,BANANAS,bonus,1,0.9341751578420954,1917.906165051001
159647,BANANAS,bonus,1,0.9341126461211476,1915.554054528684
72860,BANANAS,bonus,1,0.9339251109583048,1903.9037657839235
104704,BANANAS,bonus,1,0.9336125523535664,1894.5273285597737
207839,BANANAS,bonus,1,0.933299993748828,1887.035252439441
86595,BANANAS,bonus,1,0.9330499468650372,1871.4555485929905
236385,BANANAS,bonus,1,0.9327998999812463,1859.6401914013527
236387,BANANAS,bonus,1,0.9325498530974556,1850.5135866072744
72209,BANANAS,bonus,1,0.9316746890041884,1825.977650022777
216516,BANANAS,bonus,1,0.93136213039945,1815.071952640713
102044,BANANAS,bonus,1,0.9310495717947116,1806.183580999905
189080,BANANAS,bonus,1,0.9301118959804964,1781.2489702449966
77188,BANANAS,bonus,1,0.9300493842595486,1780.6208170333853
73202,BANANAS,bonus,1,0.929986872538601,1779.7266587214554
159612,BANANAS,bonus,1,0.929799337375758,1771.1990567529751
155632,BANANAS,bonus,1,0.929611802212915,1767.5629269398623
78256,BANANAS,bonus,1,0.9293617553291242,1757.793355588372
223261,BANANAS,bonus,1,0.9290491967243858,1750.4462561803048
101693,BANANAS,bonus,1,0.9289866850034382,1750.4427405982576
212498,BANANAS,bonus,1,0.9289241732824904,1749.3731705463188
102026,BANANAS,bonus,1,0.9285491029568044,1744.5325970576478
103695,BANANAS,bonus,1,0.928424079514909,1743.4615571926806
130798,BANANAS,bonus,1,0.9283615677939614,1742.3409782142996
146909,BANANAS,bonus,1,0.9282990560730136,1741.5215215831429
126101,BANANAS,bonus,1,0.92786147402638,1730.7890478062004
72133,BANANAS,bonus,1,0.9276114271425892,1724.7813004914317
155305,BANANAS,bonus,1,0.9275489154216416,1717.4412129437032
185045,BANANAS,bonus,1,0.927486403700694,1715.9914880974466
186051,BANANAS,bonus,1,0.9273613802587986,1714.3360617846977
128118,BANANAS,bonus,1,0.9269863099331124,1708.180380869122
211157,BANANAS,bonus,1,0.9267362630493218,1704.291493603026
196744,BANANAS,bonus,1,0.9266112396074264,1701.2795624654236
133144,BANANAS,bonus,1,0.9265487278864788,1701.263323850343
138523,BANANAS,bonus,1,0.9263611927236356,1697.0823199531417
150259,BANANAS,bonus,1,0.926298681002688,1694.6258636250948
157969,BANANAS,bonus,1,0.9257985872351066,1675.9228798596148
191403,BANANAS,bonus,1,0.9256735637932112,1673.8313957613575
158302,BANANAS,bonus,1,0.9254860286303682,1671.8803892675903
196749,BANANAS,bonus,1,0.9252984934675252,1662.3519461085564
151844,BANANAS,bonus,1,0.924735887978996,1655.8364107054776
122759,BANANAS,bonus,1,0.9241732824904668,1645.4305062181925
205463,BANANAS,bonus,1,0.9237982121647808,1641.2210792371077
158640,BANANAS,bonus,1,0.923610677001938,1638.5021231717735
145211,BANANAS,bonus,1,0.9235481652809902,1638.0798128373494
136159,BANANAS,bonus,1,0.9234856535600424,1637.7902628739714
145903,BANANAS,bonus,1,0.9231105832343564,1629.9324114545375
153925,BANANAS,bonus,1,0.9228605363505658,1624.173032307781
55392,BANANAS,bonus,1,0.9227355129086704,1621.3041933775835
187395,BANANAS,bonus,1,0.9226730011877228,1621.0941127575193
195739,BANANAS,bonus,1,0.9221729074201412,1611.3175820504669
149935,BANANAS,bonus,1,0.9219228605363504,1604.6539229536215
84290,BANANAS,bonus,1,0.9218603488154028,1603.060228660566
141571,BANANAS,bonus,1,0.9216728136525598,1597.9021305007514
187072,BANANAS,bonus,1,0.9214852784897168,1594.6002548907136
196751,BANANAS,bonus,1,0.9212977433268738,1583.684111686494
184029,BANANAS,bonus,1,0.921235231605926,1582.7178018260363
165375,BANANAS,bonus,1,0.9211102081640308,1580.8114085677073
144542,BANANAS,bonus,1,0.9209226730011876,1578.010606574358
71502,BANANAS,bonus,1,0.9196099268612864,1557.9892786991873
152849,BANANAS,bonus,1,0.9194223916984434,1555.6329274742195
203815,BANANAS,bonus,1,0.918547227605176,1540.310974457499
134486,BANANAS,bonus,1,0.9184222041632806,1538.9790117559796
71855,BANANAS,bonus,1,0.9182971807213852,1535.20999975052
72536,BANANAS,bonus,1,0.91817215727949,1527.966361310109
202128,BANANAS,bonus,1,0.9177970869538038,1516.335458584496
70160,BANANAS,bonus,1,0.9176095517909608,1513.4188334639514
146550,BANANAS,bonus,1,0.9172969931862224,1505.1456909652964
63437,BANANAS,bonus,1,0.9171094580233794,1502.4622960501968
179662,BANANAS,bonus,1,0.9170469463024316,1499.5984622357398
206855,BANANAS,bonus,1,0.9162968056510596,1482.5273126863328
209484,BANANAS,bonus,1,0.9161092704882166,1480.3521143831267
202451,BANANAS,bonus,1,0.9160467587672688,1478.5754695085673
100341,BANANAS,bonus,1,0.9159842470463212,1478.436893125922
208475,BANANAS,bonus,1,0.9156091767206352,1469.2225924638533
212912,BANANAS,bonus,1,0.9152966181158968,1465.6485241407463
96376,BANANAS,bonus,1,0.9149840595111584,1461.5301352916426
156640,BANANAS,bonus,1,0.9149215477902106,1461.4683392506358
205458,BANANAS,bonus,1,0.9145464774645246,1453.9238300136888
210901,BANANAS,bonus,1,0.9144839657435768,1452.3176989960132
74202,BANANAS,bonus,1,0.9142339188597862,1449.0920908418375
144261,BANANAS,bonus,1,0.9140463836969432,1445.992895409804
207828,BANANAS,bonus,1,0.9137963368131524,1441.688621875007
222580,BANANAS,bonus,1,0.9133587547665188,1433.324162357413
142892,BANANAS,bonus,1,0.913296243045571,1432.7289465600973
208481,BANANAS,bonus,1,0.912733637557042,1423.9730831024897
74864,BANANAS,bonus,1,0.9119834969056698,1412.43049273816
134149,BANANAS,bonus,1,0.9118584734637744,1411.028702029017
178317,BANANAS,bonus,1,0.9117334500218792,1409.0815038532646
140871,BANANAS,bonus,1,0.9110458210914546,1397.636379388493
207501,BANANAS,bonus,1,0.910983309370507,1396.9401376181056
195749,BANANAS,bonus,1,0.9104207038819778,1385.9618977503558
157662,BANANAS,bonus,1,0.909983121835344,1374.6020399071808
214171,BANANAS,bonus,1,0.9096705632306056,1370.0845455465628
81264,BANANAS,bonus,1,0.9094830280677628,1363.563007713612
187694,BANANAS,bonus,1,0.9091704694630244,1362.1101638350935
219554,BANANAS,bonus,1,0.9091079577420766,1362.0397045182212
203131,BANANAS,bonus,1,0.9084828405326,1355.2655986266227
214169,BANANAS,bonus,1,0.9082327936488092,1350.6599343814669
76870,BANANAS,bonus,1,0.9081702819278614,1350.4821600119587
143529,BANANAS,bonus,1,0.9079827467650184,1346.706686127479
187696,BANANAS,bonus,1,0.9077952116021754,1345.1936095884837
149257,BANANAS,bonus,1,0.9077326998812276,1341.9624173641032
196747,BANANAS,bonus,1,0.9076076764393324,1340.5398249593886
157241,BANANAS,bonus,1,0.9073576295555416,1336.42797281723
131135,BANANAS,bonus,1,0.9065449771832218,1321.134790074437
146243,BANANAS,bonus,1,0.9056698130899544,1303.71469051841
125429,BANANAS,bonus,1,0.9056073013690068,1302.3305001412425
79850,BANANAS,bonus,1,0.9052322310433206,1294.064051691276
209837,BANANAS,bonus,1,0.9050446958804776,1291.863293269852
101054,BANANAS,bonus,1,0.90498218415953,1290.746655139844
143249,BANANAS,bonus,1,0.9049196724385822,1290.189636516636
203813,BANANAS,bonus,1,0.9044195786710008,1284.1021960104354
199450,BANANAS,bonus,1,0.9041070200662624,1277.9412252506015
199765,BANANAS,bonus,1,0.9039194849034194,1276.393680867257
71190,BANANAS,bonus,1,0.9035444145777334,1271.5507421443
210486,BANANAS,bonus,1,0.9033568794148904,1270.3365076320658
153923,BANANAS,bonus,1,0.9032943676939428,1270.1293729167362
208170,BANANAS,bonus,1,0.9032318559729948,1269.6313507973011
140893,BANANAS,bonus,1,0.9029192973682566,1266.1396258242455
130796,BANANAS,bonus,1,0.9028567856473088,1264.438497530813
89963,BANANAS,bonus,1,0.9027317622054136,1261.843983103478
155627,BANANAS,bonus,1,0.9025442270425704,1257.9620876519814
128450,BANANAS,bonus,1,0.9019816215540414,1244.896801484654
71193,BANANAS,bonus,1,0.9015440395074076,1240.3382410541262
201780,BANANAS,bonus,1,0.901293992623617,1236.1231170215635
158941,BANANAS,bonus,1,0.9004188285303495,1225.2404090673483
64450,BANANAS,bonus,1,0.8999187347627681,1212.4976232822216
160973,BANANAS,bonus,1,0.899731199599925,1211.4648534038338
74900,BANANAS,bonus,1,0.8996686878789774,1211.2869677312951
151933,BANANAS,bonus,1,0.8994811527161343,1209.3317829749108
165043,BANANAS,bonus,1,0.8987935237857099,1203.7009254486102
123763,BANANAS,bonus,1,0.8986059886228668,1200.9042492133194
81211,BANANAS,bonus,1,0.8982934300181284,1197.170282171344
203456,BANANAS,bonus,1,0.8981684065762331,1195.6418070839206
211155,BANANAS,bonus,1,0.8981058948552854,1194.7055742309135
206134,BANANAS,bonus,1,0.8978558479714946,1192.090441601938
56064,BANANAS,bonus,1,0.897793336250547,1191.9413555301726
160274,BANANAS,bonus,1,0.8975432893667563,1188.1253425901043
66454,BANANAS,bonus,1,0.8974807776458086,1187.1009252821048
222577,BANANAS,bonus,1,0.8970431955991749,1184.1038674188612
206492,BANANAS,bonus,1,0.8968556604363318,1183.479204012038
66795,BANANAS,bonus,1,0.8964180783896981,1177.1487581481808
143223,BANANAS,bonus,1,0.8962930549478028,1174.629358306305
148237,BANANAS,bonus,1,0.8957304494592736,1166.6510333640567
142549,BANANAS,bonus,1,0.8951053322497968,1155.6517562172116
220915,BANANAS,bonus,1,0.8950428205288492,1155.2535265213858
201442,BANANAS,bonus,1,0.8947302619241108,1150.0883614751583
70795,BANANAS,bonus,1,0.89448021504032,1147.8509324356914
190763,BANANAS,bonus,1,0.8942926798774771,1142.1325719351023
155978,BANANAS,bonus,1,0.8941676564355817,1141.8998303540868
195076,BANANAS,bonus,1,0.8938550978308433,1135.6841014094443
203453,BANANAS,bonus,1,0.8936050509470526,1132.101682208268
149939,BANANAS,bonus,1,0.8935425392261049,1131.5707247085686
55387,BANANAS,bonus,1,0.8934800275051572,1130.038962715478
75516,BANANAS,bonus,1,0.8933550040632618,1129.6698257348912
188412,BANANAS,bonus,1,0.8932299806213665,1129.3499591341497
156277,BANANAS,bonus,1,0.8929799337375758,1126.9468941524658
155946,BANANAS,bonus,1,0.8925423516909421,1114.7851596147257
85560,BANANAS,bonus,1,0.8924173282490467,1114.115414361464
80540,CATTLE,bonus,1,0.999982834975454,12.560652327689477
142854,CATTLE,bonus,1,0.99991417487727,12.303648963136768
193061,CATTLE,bonus,1,0.999862679803632,12.215852201463797
193404,CATTLE,bonus,1,0.9996566995090804,12.098701360527084
193067,CATTLE,bonus,1,0.9995365443372584,12.064689280974086
159610,CATTLE,bonus,1,0.9995022142881664,12.046657604730834
192395,CATTLE,bonus,1,0.9993648940917984,12.009816475343596
158939,CATTLE,bonus,1,0.9993305640427066,12.00174859643866
194404,CATTLE,bonus,1,0.9991245837481548,11.931197943750613
