id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
70072,BISON,bonus,1,0.9421445102941494,1.775109930431991,North America,-95.40981687303815,44.983706553084104,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63693,BISON,bonus,1,0.9388616586980277,1.76892496773424,North America,-111.41806873351838,52.053291334342006,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66040,BISON,bonus,1,0.937211717000032,1.7658164422475493,North America,-106.387270793009,50.79045892742686,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63691,BISON,bonus,1,0.9365551850236773,1.7645795219467866,North America,-112.40685989928592,53.07940665089093,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68063,BISON,bonus,1,0.9269222996221168,1.7464309595960703,North America,-98.24378291006617,44.51594006557483,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65033,BISON,bonus,1,0.9242344180894314,1.7413669332370132,North America,-109.19078808744193,52.053291334342006,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63029,BISON,bonus,1,0.922028813561465,1.7372115270811033,North America,-109.79291439850206,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68057,BISON,bonus,1,0.9179163952239823,1.7294636428803898,North America,-100.31151957705545,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63354,BISON,bonus,1,0.9068381466208649,1.7085919853105986,North America,-113.74486403744734,53.858955275976484,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62019,BISON,bonus,1,0.9066177292296524,1.7081767142260955,North America,-113.47194406462413,51.29306135543657,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70075,BISON,bonus,1,0.905821559299656,1.7066767130308187,North America,-94.47894973921692,43.58679269976114,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61352,BISON,bonus,1,0.899709957294042,1.6951623239938973,North America,-113.17627196015405,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67392,BISON,bonus,1,0.896404302424784,1.688934399441306,North America,-99.62456558066377,44.983706553084104,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61690,BISON,bonus,1,0.8952662798235778,1.6867903404939038,North America,-111.53533841123634,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66048,BISON,bonus,1,0.8950027716332183,1.6862938854211704,North America,-103.1539668036238,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63701,BISON,bonus,1,0.8929821162383165,1.6824869273919858,North America,-107.87906884453793,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65708,BISON,bonus,1,0.8926844196283078,1.6819260606046094,North America,-105.86124934650611,49.54787461872129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65365,BISON,bonus,1,0.8899437455521587,1.6767625719633008,North America,-109.84614112042442,53.33827683819212,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68734,BISON,bonus,1,0.8859890027428545,1.6693117518337397,North America,-96.8765055027536,44.050322218742025,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66719,BISON,bonus,1,0.8753421006544585,1.649252760333444,North America,-101.72269460681864,46.40053993467738,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
56667,BISON,bonus,1,0.8728526995857214,1.6445626754182225,North America,-118.54051764384415,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69743,BISON,bonus,1,0.8719899185975153,1.6429371775630384,North America,-94.26267310249399,42.43673069618634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65042,BISON,bonus,1,0.86781007578761,1.6350622642126242,North America,-105.33000209603017,47.597779083615166,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64368,BISON,bonus,1,0.8663478566050006,1.632307411964335,North America,-108.04286420881657,49.54787461872129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
73761,BISON,bonus,1,0.8646662256200744,1.6291391831825535,North America,-88.59957202119888,43.355792871593664,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69401,BISON,bonus,1,0.864213164194294,1.6282856057556747,North America,-96.790220701803,45.45368452635414,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65048,BISON,bonus,1,0.8623279060205812,1.624733738990263,North America,-103.14018198647948,44.7495508625718,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66728,BISON,bonus,1,0.8594860633993091,1.6193796466437762,North America,-98.77121163688902,42.208165963263525,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63704,BISON,bonus,1,0.8593722241638861,1.6191651710867747,North America,-106.70245548208717,46.638741875738894,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71417,BISON,bonus,1,0.8557526254302763,1.612345769571747,North America,-91.81511422497952,42.66576918707486,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65723,BISON,bonus,1,0.8541097293625252,1.6092505182032941,North America,-100.47448219181823,42.43673069618634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67051,BISON,bonus,1,0.8539998273270165,1.6090434604152324,North America,-102.48773140516663,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
74100,BISON,bonus,1,0.8496659015464836,1.6008782514490139,North America,-86.88109312055431,41.298518741804656,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66387,BISON,bonus,1,0.8457402159519285,1.5934821757341975,North America,-101.37560542298269,45.21841507302177,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65052,BISON,bonus,1,0.8448097795616893,1.591729213652982,North America,-101.82291996348854,42.89528793928871,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
73096,BISON,bonus,1,0.8416030119766209,1.585687594861125,North America,-88.29361171573817,41.07222940096455,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64709,BISON,bonus,1,0.8409408888282698,1.5844401406726059,North America,-104.91654916741577,46.40053993467738,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
73428,BISON,bonus,1,0.8406123576888805,1.583821180971664,North America,-88.43392862901794,42.208165963263525,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68402,BISON,bonus,1,0.831483626227166,1.5666224554382913,North America,-96.63044395580437,42.89528793928871,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71085,BISON,bonus,1,0.8305572548121393,1.5648771518574132,North America,-91.63991340991,41.525251087517354,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67066,BISON,bonus,1,0.8303611775803718,1.5645077381544625,North America,-97.52843044209285,41.07222940096455,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72090,BISON,bonus,1,0.8268579186885866,1.5579075233924387,North America,-89.96385875809577,41.298518741804656,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62698,BISON,bonus,1,0.8237958488795442,1.5521385183088061,North America,-108.49604580742601,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64049,BISON,bonus,1,0.8198552132540149,1.5447142764155324,North America,-102.59751174076717,41.75243236411642,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66054,BISON,bonus,1,0.8190694702755588,1.5432339198202136,North America,-101.06356340741758,44.050322218742025,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72763,BISON,bonus,1,0.8088803774459342,1.5240374507658097,North America,-88.17724413532166,39.947227649425066,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63709,BISON,bonus,1,0.8078996967727611,1.522189827379743,North America,-104.89776207620784,44.28286638920345,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69746,BISON,bonus,1,0.8049574742214386,1.51664661709576,North America,-93.42406656371298,41.07222940096455,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66725,BISON,bonus,1,0.8047004544817882,1.5161623864030898,North America,-99.69598405971405,43.58679269976114,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64720,BISON,bonus,1,0.8043522814923563,1.5155064210361067,North America,-101.2673327624146,41.298518741804656,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71759,BISON,bonus,1,0.8027188406398321,1.5124289834955917,North America,-89.58110134585517,39.72347765607206,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65391,BISON,bonus,1,0.7968241975689899,1.5013233497371887,North America,-99.94899492759961,40.846377245330444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63377,BISON,bonus,1,0.7916372590314086,1.4915510464724393,North America,-104.2577992256586,42.66576918707486,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70083,BISON,bonus,1,0.7898343689741524,1.4881543630020535,North America,-92.25251852502039,39.947227649425066,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68405,BISON,bonus,1,0.7891827225841146,1.4869266472505194,North America,-95.75631696186808,41.525251087517354,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62366,BISON,bonus,1,0.7874746300367318,1.4837085643184886,North America,-108.07632969332683,45.6895231903518,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62710,BISON,bonus,1,0.7820468410133363,1.4734824935815038,North America,-104.35009839995605,41.298518741804656,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62036,BISON,bonus,1,0.7818039756842257,1.4730249301013572,North America,-106.6623658711371,43.12529358156268,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63718,BISON,bonus,1,0.7759026747896277,1.4619067528604448,North America,-102.0739937538813,40.17138723004086,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
57338,BISON,bonus,1,0.7715286654845724,1.4536660256757792,North America,-117.04337221350957,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
54996,BISON,bonus,1,0.7713944730892308,1.4534132043297,North America,-119.72607825817913,45.6895231903518,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
80470,BISON,bonus,1,0.770622283022079,1.4519583817094663,North America,-76.14586022884782,39.27718557078676,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68742,BISON,bonus,1,0.7704978851676582,1.4517240134881972,North America,-94.55544739593077,40.39596172603815,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62027,BISON,bonus,1,0.7662110162647241,1.4436474606869316,North America,-109.96216561241421,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66399,BISON,bonus,1,0.7646518718919572,1.4407099993050754,North America,-97.7203499301053,39.72347765607206,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67403,BISON,bonus,1,0.7632162618058775,1.4380052791643883,North America,-96.3277929147191,39.947227649425066,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62378,BISON,bonus,1,0.7632030585767701,1.4379804039980493,North America,-104.1144835356554,40.17138723004086,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72431,BISON,bonus,1,0.7629955832838685,1.437589516103873,North America,-88.0835813185802,38.83247012611091,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63038,BISON,bonus,1,0.7595932914510188,1.4311795254427362,North America,-106.29597198298526,44.7495508625718,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64724,BISON,bonus,1,0.7506586972966904,1.4143465587532429,North America,-100.1260045149166,39.50013201274266,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
80473,BISON,bonus,1,0.7501019225796586,1.4132975832649932,North America,-75.54260314472947,37.947612441613074,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
68745,BISON,bonus,1,0.7466922603783243,1.4068737066718209,North America,-93.77475075335315,39.054633267926654,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63386,BISON,bonus,1,0.7466229959752202,1.4067432110533207,North America,-101.60877052002675,38.61069124943627,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65062,BISON,bonus,1,0.7415808964611581,1.397243787610097,North America,-98.95170255199876,38.38929182213461,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71427,BISON,bonus,1,0.7384594780277867,1.3913629684474875,North America,-89.24727852565367,38.16826710662284,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65733,BISON,bonus,1,0.7342013731573237,1.3833406076992776,North America,-97.68743981117538,37.947612441613074,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67741,BISON,bonus,1,0.731217615613897,1.3777191446008452,North America,-95.16681550435568,38.83247012611091,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62715,BISON,bonus,1,0.7268815017244604,1.3695498131906017,North America,-102.8939969117962,39.054633267926654,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66736,BISON,bonus,1,0.7205395688688019,1.3576014759004758,North America,-96.556047309401,38.61069124943627,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70421,BISON,bonus,1,0.7200086092082458,1.3566011365313646,North America,-91.11925311248397,38.83247012611091,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
79467,BISON,bonus,1,0.7185616482304462,1.3538750310676377,North America,-77.15258384236303,38.16826710662284,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64057,BISON,bonus,1,0.7184409826262861,1.3536476944857727,North America,-100.33408198533674,38.16826710662284,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60687,BISON,bonus,1,0.7181061895204865,1.353016937106036,North America,-112.10675362027169,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
67408,BISON,bonus,1,0.7124437571675091,1.3423487933120617,North America,-95.04851507230201,37.72732324028064,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
79135,BISON,bonus,1,0.7058141218731194,1.329858418467236,North America,-77.16223767766833,37.06860363013132,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62719,BISON,bonus,1,0.6982461690588517,1.3156002333242087,North America,-101.82621138366046,37.28782324306437,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65400,BISON,bonus,1,0.6929362995702434,1.3055963255155927,North America,-97.57087976454618,36.84973184348603,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71095,BISON,bonus,1,0.6928433997818796,1.3054213003251949,North America,-89.1799483885457,37.06860363013132,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61712,BISON,bonus,1,0.69241768545357,1.3046192454154926,North America,-103.99776037085721,38.38929182213461,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61360,BISON,bonus,1,0.686988293064818,1.2943901539038458,North America,-109.85451839891375,45.92593952104097,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72099,BISON,bonus,1,0.6802144512868349,1.2816280909562583,North America,-87.78792774761286,37.28782324306437,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
73104,BISON,bonus,1,0.6728055038150672,1.267669475283038,North America,-86.39317046167248,37.50739498848842,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66404,BISON,bonus,1,0.672155359703048,1.2664445898554568,North America,-96.43322322684884,37.50739498848842,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69758,BISON,bonus,1,0.6639005454453317,1.2508923430462635,North America,-90.51777934574366,35.760444130324906,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61717,BISON,bonus,1,0.6618421815630993,1.247014341419554,North America,-102.69399372385345,36.19516136165343,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63725,BISON,bonus,1,0.6576597138085701,1.2391344826172646,North America,-100.19618320684991,37.06860363013132,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64729,BISON,bonus,1,0.6555537734342707,1.2351668458608185,North America,-98.81800774736458,37.28782324306437,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70762,BISON,bonus,1,0.6541876037928532,1.2325929530046964,North America,-89.13297254808981,35.97763911752675,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
66071,BISON,bonus,1,0.6345678234408313,1.195628866733272,North America,-96.33333150639012,36.41301485322709,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64733,BISON,bonus,1,0.628770141047859,1.184705908968046,North America,-97.85802058589832,35.54357246842508,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62722,BISON,bonus,1,0.6171094524642803,1.1627369220041734,North America,-101.07728656553805,35.97763911752675,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61384,BISON,bonus,1,0.6152097947062125,1.1591579261135205,North America,-102.58258154720149,35.11078368065999,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64062,BISON,bonus,1,0.6124232298085522,1.1539079781818955,North America,-99.08656756263002,35.97763911752675,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65739,BISON,bonus,1,0.6090654232531713,1.1475817987360044,North America,-96.2553382168708,35.327020257784774,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61379,BISON,bonus,1,0.6086725740295708,1.1468416623872641,North America,-103.83168047452443,37.28782324306437,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70430,BISON,bonus,1,0.6019744134345523,1.134222184408827,North America,-89.1054633652179,34.89485897435929,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61722,BISON,bonus,1,0.6004884163321307,1.1314225340504915,North America,-101.50864386563283,34.03420546349935,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63731,BISON,bonus,1,0.5996878272264854,1.1299142070336714,North America,-98.7749809730285,34.46393039149245,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
55328,BISON,bonus,1,0.598813864095039,1.1282676417811965,North America,-120.24861961579087,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63060,BISON,bonus,1,0.5892508131132841,1.1102506489726511,North America,-99.99026271109123,34.89485897435929,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
58015,BISON,bonus,1,0.5816708471358397,1.0959698307729795,North America,-113.26027329300662,43.58679269976114,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60381,BISON,bonus,1,0.581543530308521,1.0957299631442714,North America,-103.71133478750663,34.46393039149245,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
76126,BISON,bonus,1,0.5814711766577813,1.0955936473170802,North America,-80.41976901595513,34.248919254070096,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
59353,BISON,bonus,1,0.5742742238017744,1.0820344340390684,North America,-111.89626128109359,44.51594006557483,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60718,BISON,bonus,1,0.5725747851082635,1.078832655153024,North America,-102.64716487911609,33.39181336371731,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70433,BISON,bonus,1,0.5700364515206652,1.0740503803245511,North America,-88.50728996111575,33.60565595138794,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60712,BISON,bonus,1,0.5670999065423538,1.0685178667096862,North America,-104.06336506990012,35.97763911752675,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
59040,BISON,bonus,1,0.5667393024619898,1.0678384809012194,North America,-105.92742599065849,34.89485897435929,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
65408,BISON,bonus,1,0.5631853832353055,1.0611428209835336,North America,-95.77446942536233,33.39181336371731,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64737,BISON,bonus,1,0.5562423174910499,1.048061936460156,North America,-96.96833957239281,33.81978551483306,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69428,BISON,bonus,1,0.5539589257134259,1.043759977460352,North America,-89.8835876078591,33.39181336371731,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
75124,BISON,bonus,1,0.5502810422611362,1.0368307662873701,North America,-81.45008571626124,33.17825438861144,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
62393,BISON,bonus,1,0.5457561062568062,1.0283056899697094,North America,-100.30190304286019,33.60565595138794,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
63064,BISON,bonus,1,0.5430990044737545,1.0232996533180017,North America,-99.10363934560732,33.17825438861144,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72075,BISON,bonus,1,0.5424531339198094,1.0220828193653353,North America,-94.57880052010964,48.323874746264565,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
72073,BISON,bonus,1,0.5396825769241183,1.0168630306637725,North America,-95.31060540457695,49.3016373806129,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
49986,BISON,bonus,1,0.5372254488626758,1.0122337487853066,North America,-121.81966336252964,38.61069124943627,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
74119,BISON,bonus,1,0.5367770802622401,1.0113890127418579,North America,-82.83238698305794,32.964975708123866,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
70770,BISON,bonus,1,0.533163443464942,1.004580843642495,North America,-87.54540096391753,32.539246179870766,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
59377,BISON,bonus,1,0.5239776798868705,0.9872746683807646,North America,-104.84006304619535,33.81978551483306,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71074,BISON,bonus,1,0.5222572379900607,0.9840333190099959,North America,-94.97087781456617,46.638741875738894,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
68426,BISON,bonus,1,0.5222037602853058,0.9839325658692015,North America,-90.87210316590492,32.32678891411857,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
74792,BISON,bonus,1,0.5208048730743183,0.9812970324114786,North America,-81.34321967379626,31.691009476521163,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
61390,BISON,bonus,1,0.5182428766254711,0.9764701762457563,North America,-101.23223332614269,32.539246179870766,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
72414,BISON,bonus,1,0.517796250128899,0.9756287223632873,North America,-92.83786369319868,46.638741875738894,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
71776,BISON,bonus,1,0.5170352085029947,0.9741949036450686,North America,-85.9890539306911,32.32678891411857,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
64406,BISON,bonus,1,0.5164034473654955,0.9730046521350894,North America,-96.73176224816153,32.32678891411857,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
71411,BISON,bonus,1,0.5155089563758899,0.9713194119583111,North America,-93.61845282727216,45.45368452635414,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
59715,BISON,bonus,1,0.513996479485746,0.9684698731129361,North America,-103.78562631341262,32.751974048623445,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
69766,BISON,bonus,1,0.5110301423417103,0.9628812304199525,North America,-88.91888347181941,32.32678891411857,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
60020,BISON,bonus,1,0.510907976190173,0.9626510667747004,North America,-111.97631629464192,45.92593952104097,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
