variant,cycle,race_id,state_abbrev,snapshot_date,poll_id,question_id,pollster,field_end,days_old,sample_size,population,partisan,margin_d_minus_r,aggregation_weight
w30_h14_all,2014,26,IA,2014-09-20,58862,100392,Øptimus Analytics,2014-09-18,2,2225.0,,NA,-1.1999999999999957,1.744155080603497
w30_h14_all,2014,15,KY,2014-09-20,33066,39672,Mellman Group,2014-09-06,14,800.0,,DEM,1.0,0.5773502691896257
w30_h14_all,2014,15,KY,2014-09-20,33067,39673,Magellan Strategies,2014-09-06,14,742.0,,NA,-8.0,0.5560275772537425
w30_h14_all,2014,15,KY,2014-09-20,33039,39644,Ipsos,2014-09-10,10,944.0,,NA,-4.0,0.764520167857286
w30_h14_all,2014,15,KY,2014-09-20,72988,136911,Gravis Marketing,2014-09-10,10,679.0,,NA,-4.0,0.6483922817001513
w30_h14_all,2014,15,KY,2014-09-20,33025,39630,Gravis Marketing,2014-09-15,5,839.0,,NA,-10.0,0.9231975483239195
w30_h14_all,2014,15,KY,2014-09-20,34490,42243,ccAdvertising,2014-09-13,7,2282.0,,NA,-9.0,1.3790093062291737
w30_h14_all,2014,10,NJ,2014-09-20,33064,39670,Stockton University William J. Hughes Center for Public Policy,2014-09-07,13,807.0,,NA,13.0,0.609302961565771
w30_h14_all,2014,8,NH,2014-09-20,33052,39657,Global Strategy Group,2014-09-10,10,1027.0,,DEM,7.0,0.7974219227568212
w30_h14_all,2014,8,NH,2014-09-20,33041,39646,New England College Polling Center,2014-09-10,10,630.0,,NA,11.0,0.6245586448832879
w30_h14_all,2014,8,NH,2014-09-20,33042,39647,Magellan Strategies,2014-09-10,10,2214.0,,REP,-1.6000000000000014,1.1708243812497394
w30_h14_all,2014,8,NH,2014-09-20,33043,39648,Rasmussen Reports,2014-09-10,10,750.0,,NA,3.0,0.6814493490754073
w30_h14_all,2014,8,NH,2014-09-20,33047,39652,Kiley & Company,2014-09-10,10,600.0,,DEM,8.0,0.6095068271022377
w30_h14_all,2014,8,NH,2014-09-20,33050,39655,Big Village,2014-09-10,10,735.0,,NA,0.0,0.674600438072931
w30_h14_all,2014,8,NH,2014-09-20,33028,39633,American Research Group,2014-09-14,6,495.0,,NA,5.0,0.6748606703538498
w30_h14_all,2014,8,NH,2014-09-20,33018,39621,Vox Populi Polling,2014-09-15,5,550.0,,NA,-4.0,0.7474721342701576
w30_h14_all,2014,8,NH,2014-09-20,33006,39609,Public Policy Polling,2014-09-18,2,652.0,,DEM,6.0,0.9441562830705695
w30_h14_all,2014,8,NH,2014-09-20,33005,39608,New England College Polling Center,2014-09-19,1,1494.0,,NA,7.300000000000004,1.5017496209478887
w30_h14_all,2014,16,VA,2014-09-20,33071,39677,Christopher Newport University Wason Center for Civic Leadership,2014-09-04,16,713.0,,NA,22.0,0.49366786609413393
w30_h14_all,2014,16,VA,2014-09-20,33009,39612,Roanoke College Institute for Policy and Opinion Research,2014-09-16,4,630.0,,NA,19.0,0.8405936004586206
w30_h14_all,2014,16,VA,2014-09-20,32999,39602,Quinnipiac University,2014-09-19,1,1010.0,,NA,9.0,1.2347610436210898
w30_h14_all,2014,19,TX,2014-09-20,34266,42269,Texas Lyceum,2014-09-18,2,666.0,,NA,-18.0,0.9542390922449563
w30_h14_all,2014,22,SD,2014-09-20,33070,39676,SurveyUSA,2014-09-05,15,510.0,,NA,-11.0,0.43870978864857824
w30_h14_all,2014,20,OR,2014-09-20,33045,39650,The Polling Company Inc.,2014-09-10,10,600.0,,REP,8.0,0.6095068271022377
w30_h14_all,2014,14,NC,2014-09-20,33073,39679,Garin-Hart-Yang Research Group,2014-09-05,15,802.0,,DEM,3.0,0.5501478508621013
w30_h14_all,2014,14,NC,2014-09-20,33063,39669,Elon University,2014-09-07,13,629.0,,NA,5.800000000000004,0.5379251435302236
w30_h14_all,2014,14,NC,2014-09-20,33054,39659,SurveyUSA,2014-09-09,11,490.0,,NA,3.0,0.5242022090718167
w30_h14_all,2014,14,NC,2014-09-20,33059,39664,Rasmussen Reports,2014-09-09,11,1000.0,,NA,6.0,0.7488602986740239
w30_h14_all,2014,14,NC,2014-09-20,33034,39639,Public Policy Polling,2014-09-13,7,1266.0,,NA,4.0,1.0271319292087069
w30_h14_all,2014,14,NC,2014-09-20,33021,39624,Beacon Research/Shaw & Co. Research,2014-09-15,5,605.0,,NA,5.0,0.7839553881831689
w30_h14_all,2014,14,NC,2014-09-20,34475,42222,Global Strategy Group,2014-09-17,3,600.0,,DEM,4.0,0.8619728212469777
w30_h14_all,2014,14,NC,2014-09-20,33012,39615,High Point University Survey Research Center,2014-09-15,5,410.0,,NA,2.0,0.6453652701015107
w30_h14_all,2014,3,NM,2014-09-20,33046,39651,Research & Polling Inc.,2014-09-10,10,603.0,,NA,13.0,0.611028694208102
w30_h14_all,2014,6,MN,2014-09-20,33055,39660,Mason-Dixon Polling & Strategy,2014-09-09,11,800.0,,NA,13.0,0.6698010133943652
w30_h14_all,2014,2,MI,2014-09-20,33068,126637,Public Policy Polling,2014-09-06,14,687.0,,NA,7.0,0.5350233639758174
w30_h14_all,2014,2,MI,2014-09-20,33061,39666,Suffolk University,2014-09-08,12,500.0,,NA,8.800000000000004,0.5039456101200464
w30_h14_all,2014,2,MI,2014-09-20,33037,39642,Denno Research,2014-09-12,8,600.0,,NA,7.0,0.6729500963161781
w30_h14_all,2014,2,MI,2014-09-20,33031,39636,Mitchell Research & Communications,2014-09-14,6,829.0,,NA,2.0,0.8733509254759272
w30_h14_all,2014,2,MI,2014-09-20,33027,39632,Magellan Strategies,2014-09-14,6,717.0,,NA,5.0,0.8122151712570401
w30_h14_all,2014,2,MI,2014-09-20,33010,39613,Rasmussen Reports,2014-09-17,3,750.0,,NA,2.0,0.9637149115327587
w30_h14_all,2014,2,MI,2014-09-20,33007,39610,Public Policy Polling,2014-09-18,2,852.0,,DEM,7.0,1.079294309042184
w30_h14_all,2014,2,MI,2014-09-20,33008,39611,We Ask America,2014-09-18,2,1182.0,,NA,3.0,1.271243741905952
w30_h14_all,2014,12,AK,2014-09-20,33060,39665,Harstad Strategic Research,2014-09-09,11,709.0,,DEM,5.0,0.6305563801703026
w30_h14_all,2014,12,AK,2014-09-20,33032,39637,Hays Research Group,2014-09-13,7,500.0,,DEM,4.200000000000003,0.6454972243679029
w30_h14_all,2014,12,AK,2014-09-20,33017,39620,Dittman Research,2014-09-16,4,800.0,,REP,-5.0,0.9472416772335545
w30_h14_all,2014,12,AK,2014-09-20,33003,126627,Public Policy Polling,2014-09-20,0,880.0,,NA,-2.0,1.2110601416389966
w30_h14_all,2014,12,AK,2014-09-20,34468,42215,Hellenthal & Associates,2014-09-18,2,400.0,,NA,-4.5,0.7395202751368115
w30_h14_all,2014,32,AR,2014-09-20,33049,39654,Gravis Marketing,2014-09-10,10,902.0,,NA,-4.0,0.7473193340203613
w30_h14_all,2014,32,AR,2014-09-20,33013,39616,Hickman Analytics,2014-09-15,5,801.0,,DEM,3.0,0.9020485653120276
w30_h14_all,2014,32,AR,2014-09-20,33002,126626,Public Policy Polling,2014-09-20,0,1453.0,,NA,-5.0,1.5561705133649932
w30_h14_all,2014,34,HI,2014-09-20,33053,39658,Rasmussen Reports,2014-09-09,11,750.0,,NA,32.0,0.6485320425373069
w30_h14_all,2014,34,HI,2014-09-20,33885,39638,MRG Research,2014-09-13,7,1055.0,,NA,37.0,0.937638878602347
w30_h14_all,2014,31,MA,2014-09-20,33020,39623,SocialSphere,2014-09-15,5,407.0,,NA,26.0,0.6429998427042456
w30_h14_all,2014,31,MA,2014-09-20,33016,39619,Rasmussen Reports,2014-09-16,4,750.0,,NA,18.0,0.9171628101897845
w30_h14_all,2014,31,MA,2014-09-20,33004,39607,MassINC Polling Group,2014-09-18,2,502.0,,NA,28.0,0.8284607702599586
w30_h14_all,2018,112,NV,2018-09-22,53942,86765,Suffolk University,2018-09-07,15,500.0,,NA,0.3999999999999986,0.43438741931020586
w30_h14_all,2018,112,NV,2018-09-22,54050,87187,Gravis Marketing,2018-09-11,11,700.0,,NA,2.0,0.6265414773589246
w30_h14_all,2018,112,NV,2018-09-22,54092,87436,Ipsos,2018-09-12,10,1039.0,,NA,-3.0,0.8020671382988276
w30_h14_all,2018,107,MN,2018-09-22,53984,86887,SurveyUSA,2018-09-07,15,574.0,,NA,15.0,0.46542336609061397
w30_h14_all,2018,107,MN,2018-09-22,54046,87184,Mason-Dixon Polling & Strategy,2018-09-11,11,800.0,,NA,30.0,0.6698010133943652
w30_h14_all,2018,116,ND,2018-09-22,53977,86870,Beacon Research/Shaw & Co. Research,2018-09-10,12,701.0,,NA,-4.0,0.5967022469363514
w30_h14_all,2018,116,ND,2018-09-22,55966,89686,Strategic Research Associates,2018-09-22,0,650.0,,NA,-10.0,1.0408329997330663
w30_h14_all,2018,119,RI,2018-09-22,54133,87623,Fleming & Associates,2018-09-16,6,420.0,,NA,19.0,0.621636010689402
w30_h14_all,2018,124,VA,2018-09-22,54070,87225,SSRS,2018-09-06,16,512.0,,NA,16.0,0.41833584109934463
w30_h14_all,2018,129,MN,2018-09-22,53984,86888,SurveyUSA,2018-09-07,15,574.0,,NA,9.0,0.46542336609061397
w30_h14_all,2018,129,MN,2018-09-22,54046,87185,Mason-Dixon Polling & Strategy,2018-09-11,11,800.0,,NA,7.0,0.6698010133943652
w30_h14_all,2018,104,MD,2018-09-22,54087,87424,Goucher College Sarah T. Hughes Center for Politics,2018-09-13,9,472.0,,NA,39.0,0.5680363016829743
w30_h14_all,2018,99,DE,2018-09-22,55877,89526,University of Delaware Center for Political Communication,2018-09-14,8,728.0,,NA,37.0,0.7412640260528657
w30_h14_all,2018,127,WI,2018-09-22,54074,87234,Marquette University Law School,2018-09-14,8,614.0,,NA,11.0,0.6807559094235116
w30_h14_all,2018,127,WI,2018-09-22,55876,89530,Ipsos,2018-09-18,4,1109.0,,NA,13.0,1.1152739998274277
w30_h14_all,2018,114,NM,2018-09-22,54047,87181,Research & Polling Inc.,2018-09-10,12,966.0,,NA,21.0,0.7004662702923686
w30_h14_all,2018,114,NM,2018-09-22,55902,89578,In Lux Research,2018-09-16,6,900.0,,LIB,28.0,0.9099819422688338
w30_h14_all,2018,114,NM,2018-09-22,55901,89575,NSON Opinion Strategy/In Lux Research,2018-09-22,0,932.0,,LIB,25.61,1.2463279397226612
w30_h14_all,2018,105,MA,2018-09-22,54094,87438,Suffolk University,2018-09-15,7,500.0,,NA,29.4,0.6454972243679029
w30_h14_all,2018,105,MA,2018-09-22,55850,89425,MassINC Polling Group,2018-09-19,3,506.0,,NA,26.0,0.7915770705282461
w30_h14_all,2018,108,MS,2018-09-22,55975,89700,SurveyMonkey,2018-09-17,5,985.0,,NA,-14.0,1.000303474531358
w30_h14_all,2018,109,MO,2018-09-22,53979,86877,Beacon Research/Shaw & Co. Research,2018-09-10,12,675.0,,NA,3.0,0.5855318866167826
w30_h14_all,2018,109,MO,2018-09-22,54064,87217,Trafalgar Group,2018-09-12,10,1724.0,,REP,-3.0,1.0331695074042986
w30_h14_all,2018,109,MO,2018-09-22,54048,87182,YouGov,2018-09-12,10,917.0,,NA,0.0,0.7535075655278733
w30_h14_all,2018,110,MT,2018-09-22,54049,87183,YouGov,2018-09-12,10,453.0,,NA,2.0,0.5296049679474306
w30_h14_all,2018,110,MT,2018-09-22,55928,89615,Benenson Strategy Group/GS Strategy Group,2018-09-11,11,950.0,,NA,7.0,0.7298987324167927
w30_h14_all,2018,110,MT,2018-09-22,54138,87624,Axis Research,2018-09-18,4,480.0,,REP,0.0,0.7337302481518275
w30_h14_all,2018,110,MT,2018-09-22,55846,89414,Gravis Marketing,2018-09-21,1,710.0,,NA,4.0,1.0352647017609986
w30_h14_all,2018,117,OH,2018-09-22,53959,86830,Morning Consult,2018-09-06,16,1592.0,,NA,16.0,0.7376691576524894
w30_h14_all,2018,117,OH,2018-09-22,54069,87223,Baldwin Wallace University Community Research Institute,2018-09-10,12,1048.0,,NA,17.400000000000002,0.729590727053614
w30_h14_all,2018,117,OH,2018-09-22,54141,87629,American Pulse Research & Polling,2018-09-19,3,1003.0,,NA,10.200000000000003,1.1144700803537224
w30_h14_all,2018,117,OH,2018-09-22,55872,89525,Marist College,2018-09-18,4,564.0,,NA,14.0,0.7953446363289359
w30_h14_all,2018,117,OH,2018-09-22,55874,89528,Ipsos,2018-09-17,5,1074.0,,NA,10.200000000000003,1.0445176975585455
w30_h14_all,2018,117,OH,2018-09-22,56276,90433,University of Akron Ray C. Bliss Institute of Applied Politics,2018-09-22,0,1000.0,,NA,12.0,1.2909944487358056
w30_h14_all,2018,118,PA,2018-09-22,54104,87454,Rasmussen Reports,2018-09-12,10,800.0,,NA,14.0,0.7037978614007832
w30_h14_all,2018,118,PA,2018-09-22,54148,87642,Muhlenberg College Institute of Public Opinion,2018-09-16,6,404.0,,NA,18.0,0.6096803558178527
w30_h14_all,2018,118,PA,2018-09-22,55875,89529,Ipsos,2018-09-16,6,1080.0,,NA,15.600000000000001,0.9968352734060082
w30_h14_all,2018,118,PA,2018-09-22,55900,89577,Franklin & Marshall College Center for Opinion Research,2018-09-20,2,204.0,,NA,17.0,0.5281231116345856
w30_h14_all,2018,120,TN,2018-09-22,53976,86868,Beacon Research/Shaw & Co. Research,2018-09-10,12,686.0,,NA,-3.0,0.5902836065486764
w30_h14_all,2018,120,TN,2018-09-22,54093,87437,American Pulse Research & Polling,2018-09-11,11,1038.0,,NA,-3.299999999999997,0.7629559838637442
w30_h14_all,2018,120,TN,2018-09-22,54058,87204,SSRS,2018-09-13,9,723.0,,NA,5.0,0.7030306195284824
w30_h14_all,2018,120,TN,2018-09-22,54115,87474,Vox Populi Polling,2018-09-17,5,567.0,,NA,2.0,0.7589360655625839
w30_h14_all,2018,120,TN,2018-09-22,55974,89702,SurveyMonkey,2018-09-17,5,1609.0,,NA,0.0,1.278473363565246
w30_h14_all,2018,121,TX,2018-09-22,53971,86858,Dixie Strategies,2018-09-06,16,519.0,,NA,-4.1299999999999955,0.42118585058932323
w30_h14_all,2018,121,TX,2018-09-22,53956,86823,Rasmussen Reports,2018-09-08,14,800.0,,NA,-3.0,0.5773502691896257
w30_h14_all,2018,121,TX,2018-09-22,54167,87696,Blueprint Polling,2018-09-11,11,1161.0,,DEM,-4.0,0.8068947999497222
w30_h14_all,2018,121,TX,2018-09-22,54091,87435,Ipsos,2018-09-10,12,992.0,,NA,2.0,0.7098302452496535
w30_h14_all,2018,121,TX,2018-09-22,54073,87278,Quinnipiac University,2018-09-14,8,807.0,,NA,-9.0,0.7804480535035482
w30_h14_all,2018,121,TX,2018-09-22,54114,87471,Vox Populi Polling,2018-09-17,5,508.0,,NA,0.0,0.7183655849309792
w30_h14_all,2018,121,TX,2018-09-22,54134,87638,Public Policy Polling,2018-09-19,3,603.0,,DEM,-3.0,0.8641250663482205
w30_h14_all,2018,96,AZ,2018-09-22,53975,86866,Beacon Research/Shaw & Co. Research,2018-09-10,12,710.0,,NA,3.0,0.6005205014836358
w30_h14_all,2018,96,AZ,2018-09-22,54084,87417,TargetSmart,2018-09-10,12,800.0,,DEM,5.0,0.6374463779290186
w30_h14_all,2018,96,AZ,2018-09-22,54088,87432,Ipsos,2018-09-09,13,1016.0,,NA,2.6000000000000014,0.6836650452684515
w30_h14_all,2018,96,AZ,2018-09-22,54057,87203,SSRS,2018-09-13,9,761.0,,NA,7.0,0.7212692550415393
w30_h14_all,2018,96,AZ,2018-09-22,55845,89418,Marist College,2018-09-18,4,564.0,,NA,2.0,0.7953446363289359
w30_h14_all,2018,96,AZ,2018-09-22,55835,89398,Emerson College,2018-09-20,2,650.0,,NA,5.5,0.9427070784050267
w30_h14_all,2018,96,AZ,2018-09-22,56184,90216,Latino Decisions,2018-09-18,4,463.0,,NA,6.0,0.7206199814446707
w30_h14_all,2018,126,WV,2018-09-22,54051,87190,Emerson College,2018-09-14,8,825.0,,NA,11.699999999999996,0.7891039343340241
w30_h14_all,2018,126,WV,2018-09-22,56013,89816,Global Strategy Group,2018-09-21,1,601.0,,DEM,12.0,0.9524879021301774
w30_h14_all,2018,126,WV,2018-09-22,55963,89680,Strategic Research Associates,2018-09-21,1,650.0,,NA,8.0,0.9905557209394628
w30_h14_all,2018,100,FL,2018-09-22,53966,86850,SurveyUSA,2018-09-08,14,634.0,,NA,-2.0,0.5139714648369758
w30_h14_all,2018,100,FL,2018-09-22,53991,86899,Rasmussen Reports,2018-09-10,12,800.0,,NA,1.0,0.6374463779290186
w30_h14_all,2018,100,FL,2018-09-22,54089,87433,Ipsos,2018-09-09,13,1000.0,,NA,-1.3999999999999986,0.6782604937368005
w30_h14_all,2018,100,FL,2018-09-22,54103,87455,Florida Atlantic University Business and Economics Polling Initiative,2018-09-15,7,850.0,,NA,-1.0,0.8416254115301732
w30_h14_all,2018,100,FL,2018-09-22,55834,89396,University of North Florida Public Opinion Research Lab,2018-09-18,4,603.0,,NA,0.0,0.8223836372385817
w30_h14_all,2018,100,FL,2018-09-22,55868,89506,Marist College,2018-09-18,4,600.0,,NA,3.0,0.820335356007638
w30_h14_all,2018,100,FL,2018-09-22,55848,89421,Quinnipiac University,2018-09-22,0,888.0,,NA,7.0,1.2165525060596438
w30_h14_all,2018,100,FL,2018-09-22,55924,89610,Cherry Communications,2018-09-21,1,622.0,,REP,2.0,0.9689858264977788
w30_h14_all,2018,102,IN,2018-09-22,53978,86872,Beacon Research/Shaw & Co. Research,2018-09-10,12,677.0,,NA,-2.0,0.5863986996548047
w30_h14_all,2018,102,IN,2018-09-22,55878,89531,Ipsos,2018-09-16,6,1181.0,,NA,2.200000000000003,1.042404957957308
w30_h14_all,2018,106,MI,2018-09-22,53933,86748,Strategic National,2018-09-08,14,1000.0,,NA,18.0,0.6454972243679028
w30_h14_all,2018,106,MI,2018-09-22,54146,87640,Mitchell Research & Communications,2018-09-12,10,1009.0,,NA,13.0,0.7904029135350266
w30_h14_all,2018,106,MI,2018-09-22,54082,87280,Target Insyght,2018-09-12,10,800.0,,NA,15.0,0.7037978614007832
w30_h14_all,2018,106,MI,2018-09-22,55873,89527,Ipsos,2018-09-18,4,1150.0,,NA,19.300000000000004,1.1357028739680735
w30_h14_all,2022,8931,KS,2022-09-24,80717,161750,Emerson College,2022-09-17,7,1000.0,,NA,-12.199999999999996,0.9128709291752769
w30_h14_all,2022,8919,AZ,2022-09-24,81057,163292,OnMessage Inc.,2022-09-08,16,400.0,,REP,10.0,0.36976013756840576
w30_h14_all,2022,8919,AZ,2022-09-24,80750,161939,Fabrizio Lee & Associates/Impact Research,2022-09-12,12,500.0,,NA,8.0,0.5039456101200464
w30_h14_all,2022,8919,AZ,2022-09-24,80676,161486,Trafalgar Group,2022-09-16,8,1080.0,,REP,1.2000000000000028,0.902857296496803
w30_h14_all,2022,8919,AZ,2022-09-24,80755,161956,Data for Progress,2022-09-17,7,768.0,,NA,1.0,0.8
w30_h14_all,2022,8919,AZ,2022-09-24,80833,162503,Marist College,2022-09-21,3,1260.0,,NA,10.0,1.2491172897665759
w30_h14_all,2022,8919,AZ,2022-09-24,80825,162484,Suffolk University,2022-09-23,1,500.0,,NA,6.799999999999997,0.8687748386204116
w30_h14_all,2022,8919,AZ,2022-09-24,80873,162668,Beacon Research/Shaw & Co. Research,2022-09-24,0,1008.0,,NA,6.0,1.296148139681572
w30_h14_all,2022,8922,CO,2022-09-24,80745,161870,Emerson College,2022-09-18,6,1000.0,,NA,9.600000000000001,0.9592051890644551
w30_h14_all,2022,8922,CO,2022-09-24,80832,162501,Trafalgar Group,2022-09-22,2,1078.0,,REP,6.0,1.2140301436237306
w30_h14_all,2022,8922,CO,2022-09-24,80893,162713,Keating Research/Magellan Strategies,2022-09-22,2,1060.0,,NA,10.0,1.2038517886130449
w30_h14_all,2022,8922,CO,2022-09-24,81011,163117,OnMessage Inc.,2022-09-24,0,600.0,,REP,1.0,1.0
w30_h14_all,2022,8924,FL,2022-09-24,80671,161476,Sachs Media,2022-09-10,14,600.0,,NA,-3.0,0.5
w30_h14_all,2022,8924,FL,2022-09-24,80639,161413,Center Street PAC,2022-09-09,15,608.0,,DEM,-5.0,0.47900938920532277
w30_h14_all,2022,8924,FL,2022-09-24,80715,161748,Suffolk University,2022-09-17,7,500.0,,NA,-4.0,0.6454972243679029
w30_h14_all,2022,8924,FL,2022-09-24,80732,161840,Civiqs,2022-09-19,5,617.0,,NA,-2.0,0.7916919774782789
w30_h14_all,2022,8924,FL,2022-09-24,80895,162715,Siena College,2022-09-22,2,669.0,,NA,-7.0,0.956385864569587
w30_h14_all,2022,8924,FL,2022-09-24,80903,162747,Clarity Campaign Labs,2022-09-24,0,2860.0,,DEM,0.0,2.183269719175042
w30_h14_all,2022,8940,NC,2022-09-24,80617,161255,East Carolina University Center for Survey Research,2022-09-09,15,1020.0,,NA,-2.8000000000000043,0.6204293330526535
w30_h14_all,2022,8940,NC,2022-09-24,80710,161733,Emerson College,2022-09-15,9,1000.0,,NA,-2.3999999999999986,0.8268088029726289
w30_h14_all,2022,8940,NC,2022-09-24,80729,161837,Civiqs,2022-09-19,5,586.0,,NA,1.0,0.7715471477081091
w30_h14_all,2022,8940,NC,2022-09-24,80829,162490,Global Strategy Group,2022-09-16,8,800.0,,DEM,0.0,0.77705583851866
w30_h14_all,2022,8940,NC,2022-09-24,80867,162639,"Meredith College Department of History, Political Science, and International Studies",2022-09-22,2,731.0,,NA,-0.29999999999999716,0.9997209154238859
w30_h14_all,2022,8940,NC,2022-09-24,81483,164861,ActiVote,2022-09-19,5,250.0,,NA,-1.0,0.5039456101200462
w30_h14_all,2022,8937,NV,2022-09-24,80620,161259,Emerson College,2022-09-09,15,1000.0,,NA,-0.5,0.6143165797127416
w30_h14_all,2022,8937,NV,2022-09-24,80757,161958,Data for Progress,2022-09-16,8,874.0,,NA,-1.0,0.8121999356514453
w30_h14_all,2022,8937,NV,2022-09-24,80759,161970,InsiderAdvantage,2022-09-20,4,500.0,,NA,-2.8999999999999986,0.748860298674024
w30_h14_all,2022,8937,NV,2022-09-24,81178,163813,WPA Intelligence,2022-09-19,5,500.0,,REP,3.0,0.7126867165301536
w30_h14_all,2022,8937,NV,2022-09-24,80753,161951,Trafalgar Group,2022-09-19,5,1086.0,,REP,-4.0,1.050336782682131
w30_h14_all,2022,8937,NV,2022-09-24,80896,162716,Noble Predictive Insights,2022-09-24,0,741.0,,NA,-2.0,1.1113055385446435
w30_h14_all,2022,8928,IL,2022-09-24,80848,162599,Emerson College,2022-09-22,2,1000.0,,NA,18.900000000000002,1.1692842226533562
w30_h14_all,2022,8943,OK,2022-09-24,80980,163050,Bruno Political Consulting,2022-09-17,7,2989.0,,LIB,-22.439999999999998,1.578237413488013
w30_h14_all,2022,8943,OK,2022-09-24,80808,162999,Amber Integrated,2022-09-20,4,500.0,,NA,-18.0,0.748860298674024
w30_h14_all,2022,9482,OK,2022-09-24,80980,163051,Bruno Political Consulting,2022-09-17,7,2989.0,,LIB,-12.079999999999998,1.578237413488013
w30_h14_all,2022,9482,OK,2022-09-24,80808,163000,Amber Integrated,2022-09-20,4,500.0,,NA,-11.0,0.748860298674024
w30_h14_all,2022,8951,WI,2022-09-24,80632,161347,Marquette University Law School,2022-09-08,16,632.0,,NA,-1.0,0.46478128592777695
w30_h14_all,2022,8951,WI,2022-09-24,80673,161479,OnMessage Inc.,2022-09-12,12,800.0,,REP,-4.0,0.6374463779290186
w30_h14_all,2022,8951,WI,2022-09-24,80657,161431,Civiqs,2022-09-12,12,780.0,,NA,-1.0,0.6294278653002698
w30_h14_all,2022,8951,WI,2022-09-24,80690,161651,Siena College,2022-09-14,10,651.0,,NA,1.0,0.6348826276788468
w30_h14_all,2022,8951,WI,2022-09-24,80704,161675,Emerson College,2022-09-17,7,860.0,,NA,-3.6000000000000014,0.8465616732800197
w30_h14_all,2022,8951,WI,2022-09-24,80772,162035,Trafalgar Group,2022-09-17,7,1087.0,,REP,-2.200000000000003,0.951752769017949
w30_h14_all,2022,8951,WI,2022-09-24,80880,162681,Data for Progress,2022-09-22,2,999.0,,NA,-2.0,1.1686994343083759
w30_h14_all,2022,8951,WI,2022-09-24,80855,162619,Fabrizio Lee & Associates/Impact Research,2022-09-22,2,500.0,,NA,-5.0,0.826808802972629
w30_h14_all,2022,8951,WI,2022-09-24,80874,162669,Beacon Research/Shaw & Co. Research,2022-09-24,0,1012.0,,NA,-4.0,1.298717315918544
w30_h14_all,2022,8938,NH,2022-09-24,80666,161463,Emerson College,2022-09-14,10,800.0,,NA,10.5,0.7037978614007832
w30_h14_all,2022,8938,NH,2022-09-24,80722,161818,American Research Group,2022-09-17,7,555.0,,NA,13.0,0.6800735254367722
w30_h14_all,2022,8938,NH,2022-09-24,80723,161944,University of New Hampshire Survey Center,2022-09-17,7,870.0,,NA,8.0,0.8514693182963202
w30_h14_all,2022,8947,SD,2022-09-24,80814,162460,Lake Research Partners,2022-09-08,16,400.0,,DEM,-13.0,0.36976013756840576
