test_cycle,race_id,state_abbrev,actual,baseline_posterior,memory_error,gamma,poll_correction,adjusted_posterior,baseline_correct,adjusted_correct,mode
2018,98,CT,20.408577,33.20163698869726,3.9067584470588246,-0.5,-1.9533792235294123,33.20163698869726,1,1,centered
2018,100,FL,-0.12251836,9.213694232660696,1.973412467058826,-0.5,-0.986706233529413,8.519720059040203,0,0,centered
2018,102,IN,-6.16290322,5.414188772435594,-3.172365632941177,-0.5,1.5861828164705885,6.351209759372499,0,0,centered
2018,106,MI,6.63713831,18.698852467739528,0.7314869870588221,-0.5,-0.36574349352941105,18.456474344615465,1,1,centered
2018,103,ME,21.31277978,27.019972208203402,0.6500156770588279,-0.5,-0.32500783852941395,27.019972208203402,1,1,centered
2022,8926,HI,46.45313302,34.05299218726269,,0.0,0.0,34.05299218726269,1,1,none
2022,8927,ID,-35.72103182,-38.48530990288255,,0.0,0.0,-38.48530990288255,1,1,none
2022,8931,KS,-23.66328613,-17.69633988848214,,0.0,0.0,-17.69633988848214,1,1,none
2022,8919,AZ,4.99214759,7.100349717638045,,0.0,0.0,7.100349717638045,1,1,none
2022,8922,CO,15.04724639,9.091718749537856,,0.0,0.0,9.091718749537856,1,1,none
2022,8924,FL,-16.58759499,-4.484128011823417,,0.0,0.0,-4.484128011823417,1,1,none
2022,8940,NC,-3.29925322,-1.7729213425901258,,0.0,0.0,-1.7729213425901258,1,1,none
2022,8937,NV,0.80185779,2.392004407950216,,0.0,0.0,2.392004407950216,1,1,none
2022,8928,IL,15.58439786,18.655805503377493,,0.0,0.0,18.655805503377493,1,1,none
2022,8943,OK,-33.40665086,-29.09716398919658,,0.0,0.0,-29.09716398919658,1,1,none
2022,9482,OK,-27.35172468,-20.89104433241826,,0.0,0.0,-20.89104433241826,1,1,none
2022,8946,SC,-25.89648678,-19.440809100616708,,0.0,0.0,-19.440809100616708,1,1,none
2022,8951,WI,-1.00912053,-3.6660689719759767,,0.0,0.0,-3.6660689719759767,1,1,none
2022,8938,NH,9.25227052,9.135798695354694,,0.0,0.0,9.135798695354694,1,1,none
2022,8941,ND,-38.61430713,-41.89181921338034,,0.0,0.0,-41.89181921338034,1,1,none
2022,8947,SD,-45.39410722,-23.241610176243263,,0.0,0.0,-23.241610176243263,1,1,none
2022,8950,WA,14.55058598,10.689835468844754,,0.0,0.0,10.689835468844754,1,1,none
2022,8949,VT,41.90937869,31.12578611066807,,0.0,0.0,31.12578611066807,1,1,none
2022,8935,MD,31.74305594,27.65219729627429,,0.0,0.0,27.65219729627429,1,1,none
2022,8932,KY,-23.61980649,-32.485085251040466,,0.0,0.0,-32.485085251040466,1,1,none
2022,8942,OH,-6.11445485,-3.6218539371227148,,0.0,0.0,-3.6218539371227148,1,1,none
2022,8944,OR,15.4085284,17.30333565791849,,0.0,0.0,17.30333565791849,1,1,none
2022,8939,NY,14.07506933,22.033556687739967,,0.0,0.0,22.033556687739967,1,1,none
2022,8930,IA,-12.19684055,-15.471497184043985,,0.0,0.0,-15.471497184043985,1,1,none
2022,9480,CA,21.78714896,27.2822445668467,,0.0,0.0,27.2822445668467,1,1,none
2022,8921,CA,22.12901552,27.2822445668467,,0.0,0.0,27.2822445668467,1,1,none
2022,8945,PA,5.03509554,2.541604012419797,,0.0,0.0,2.541604012419797,1,1,none
2022,8923,CT,14.91664993,17.928417043993953,,0.0,0.0,17.928417043993953,1,1,none
2022,8929,IN,-21.5007215,-22.41535485390299,,0.0,0.0,-22.41535485390299,1,1,none
2022,8936,MO,-13.58010754,-14.2830416372674,,0.0,0.0,-14.2830416372674,1,1,none
2022,8925,GA,0.97741402,3.8085243587138207,,0.0,0.0,3.8085243587138207,1,1,none
2022,8920,AR,-35.78288014,-23.275988406003364,,0.0,0.0,-23.275988406003364,1,1,none
2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0.0,-28.6420300984574,1,1,none
