test_cycle,race_id,state_abbrev,actual_margin,actual_direction,pred_probability_D,pred_direction,correct,model,architecture,lambda
2018,116,ND,-10.90541074,R,0.33847219870840684,R,1,margin,pvi_local_national,16.0
2018,119,RI,23.15947411,D,0.9115787285197057,D,1,margin,pvi_local_national,16.0
2018,123,VT,42.10799183,D,0.9636242351254054,D,1,margin,pvi_local_national,16.0
2018,128,WY,-37.97819051,R,0.06628591653836757,R,1,margin,pvi_local_national,16.0
2018,124,VA,16.31990058,D,0.7518778702727372,D,1,margin,pvi_local_national,16.0
2018,129,MN,11.1406198,D,0.7802165632768214,D,1,margin,pvi_local_national,16.0
2018,125,WA,16.86751985,D,0.8772807164537769,D,1,margin,pvi_local_national,16.0
2018,122,UT,-33.8789401,R,0.1765175325503249,R,1,margin,pvi_local_national,16.0
2018,104,MD,36.30566322,D,0.9419556416697945,D,1,margin,pvi_local_national,16.0
2018,101,HI,42.30219569,D,0.9513689471611848,D,1,margin,pvi_local_national,16.0
2018,99,DE,22.63900799,D,0.9076759477650632,D,1,margin,pvi_local_national,16.0
2018,127,WI,10.837125,D,0.7228211600105464,D,1,margin,pvi_local_national,16.0
2018,114,NM,27.83688334,D,0.7876638609339937,D,1,margin,pvi_local_national,16.0
2018,113,NJ,11.54441059,D,0.8690622916057413,D,1,margin,pvi_local_national,16.0
2018,105,MA,25.03887918,D,0.8924209426625178,D,1,margin,pvi_local_national,16.0
2018,115,NY,33.99933379,D,0.9492280052927387,D,1,margin,pvi_local_national,16.0
2018,111,NE,-19.79502814,R,0.3275647788685086,R,1,margin,pvi_local_national,16.0
2018,108,MS,-19.41285628,R,0.41553600292567566,R,1,margin,pvi_local_national,16.0
2018,109,MO,-5.99663325,R,0.6063562083892087,D,0,margin,pvi_local_national,16.0
2018,110,MT,3.65691584,D,0.498822423285606,R,0,margin,pvi_local_national,16.0
2018,117,OH,6.84734254,D,0.6663857307334189,D,1,margin,pvi_local_national,16.0
2018,118,PA,13.34586897,D,0.7354417386222782,D,1,margin,pvi_local_national,16.0
2018,120,TN,-10.93720415,R,0.2345647229526068,R,1,margin,pvi_local_national,16.0
2018,121,TX,-2.5874815,R,0.4665946305279819,R,1,margin,pvi_local_national,16.0
2018,96,AZ,2.40295749,D,0.6068200032783976,D,1,margin,pvi_local_national,16.0
2018,126,WV,3.45374032,D,0.4131098848862038,R,0,margin,pvi_local_national,16.0
2018,98,CT,20.408577,D,0.8450827501176696,D,1,margin,pvi_local_national,16.0
2018,100,FL,-0.12251836,R,0.7384480544778176,D,0,margin,pvi_local_national,16.0
2018,102,IN,-6.16290322,R,0.5387306019888968,D,0,margin,pvi_local_national,16.0
2018,106,MI,6.63713831,D,0.7993453308609877,D,1,margin,pvi_local_national,16.0
2018,103,ME,21.31277978,D,0.8436449461924701,D,1,margin,pvi_local_national,16.0
2022,8926,HI,46.45313302,D,0.9430786814484328,D,1,margin,pvi_local_national,1.0
2022,8927,ID,-35.72103182,R,0.0531066485511892,R,1,margin,pvi_local_national,1.0
2022,8931,KS,-23.66328613,R,0.13691965631258574,R,1,margin,pvi_local_national,1.0
2022,8919,AZ,4.99214759,D,0.506447969993699,D,1,margin,pvi_local_national,1.0
2022,8922,CO,15.04724639,D,0.6352110930143995,D,1,margin,pvi_local_national,1.0
2022,8924,FL,-16.58759499,R,0.37887429601871175,R,1,margin,pvi_local_national,1.0
2022,8940,NC,-3.29925322,R,0.39739791453902346,R,1,margin,pvi_local_national,1.0
2022,8937,NV,0.80185779,D,0.5093079675340211,D,1,margin,pvi_local_national,1.0
2022,8928,IL,15.58439786,D,0.7567531822983771,D,1,margin,pvi_local_national,1.0
2022,8943,OK,-33.40665086,R,0.04169595346427349,R,1,margin,pvi_local_national,1.0
2022,9482,OK,-27.35172468,R,0.0709977209124452,R,1,margin,pvi_local_national,1.0
2022,8946,SC,-25.89648678,R,0.19413641288200476,R,1,margin,pvi_local_national,1.0
2022,8951,WI,-1.00912053,R,0.44112611820789194,R,1,margin,pvi_local_national,1.0
2022,8938,NH,9.25227052,D,0.5267358363423557,D,1,margin,pvi_local_national,1.0
2022,8941,ND,-38.61430713,R,0.026011330143570818,R,1,margin,pvi_local_national,1.0
2022,8947,SD,-45.39410722,R,0.06246655361327803,R,1,margin,pvi_local_national,1.0
2022,8950,WA,14.55058598,D,0.7800714466806123,D,1,margin,pvi_local_national,1.0
2022,8949,VT,41.90937869,D,0.9127720362896519,D,1,margin,pvi_local_national,1.0
2022,8935,MD,31.74305594,D,0.8933429885308275,D,1,margin,pvi_local_national,1.0
2022,8932,KY,-23.61980649,R,0.12585451351043656,R,1,margin,pvi_local_national,1.0
2022,8942,OH,-6.11445485,R,0.2435473140893786,R,1,margin,pvi_local_national,1.0
2022,8944,OR,15.4085284,D,0.7807189539996315,D,1,margin,pvi_local_national,1.0
2022,8939,NY,14.07506933,D,0.8947669340605087,D,1,margin,pvi_local_national,1.0
2022,8930,IA,-12.19684055,R,0.22116646263275921,R,1,margin,pvi_local_national,1.0
2022,9480,CA,21.78714896,D,0.8014501716298874,D,1,margin,pvi_local_national,1.0
2022,8921,CA,22.12901552,D,0.8014501716298874,D,1,margin,pvi_local_national,1.0
2022,8945,PA,5.03509554,D,0.45840957680895533,R,0,margin,pvi_local_national,1.0
2022,8923,CT,14.91664993,D,0.8199202745335719,D,1,margin,pvi_local_national,1.0
2022,8929,IN,-21.5007215,R,0.21304265001931855,R,1,margin,pvi_local_national,1.0
2022,8936,MO,-13.58010754,R,0.25260565016550646,R,1,margin,pvi_local_national,1.0
2022,8925,GA,0.97741402,D,0.35358172482472927,R,0,margin,pvi_local_national,1.0
2022,8920,AR,-35.78288014,R,0.0981923277424497,R,1,margin,pvi_local_national,1.0
2022,8917,AL,-36.65298426,R,0.09767356005325845,R,1,margin,pvi_local_national,1.0
