test_cycle,race_id,state_abbrev,actual,prior,selected_posterior,selected_weight,selected_poll_count,selected_poll_margin,baseline_posterior,baseline_correct,selected_correct,window_days,half_life_days,w_max,k
2014,29,OK,-40.86688127,-45.11739416059219,-45.11739416059219,0.0,0,,-45.11739416059219,1,1,30,14,0.9,0.1
2014,14,NC,-1.62832794,8.475104809660891,4.638357793373089,0.8882782873158456,8,4.155797368429281,5.43613530662334,0,0,30,14,0.9,0.1
2014,3,NM,11.11762036,11.718342826610876,12.76697142302016,0.8181818181818181,1,13.0,12.359171413305438,1,1,30,14,0.9,0.1
2014,18,MS,-22.50161833,-27.220443874728417,-27.220443874728417,0.0,0,,-27.220443874728417,1,1,30,14,0.9,0.1
2014,6,MN,10.66379046,7.280537594308562,11.960097744419738,0.8181818181818181,1,13.0,10.140268797154281,1,1,30,14,0.9,0.1
2014,2,MI,13.84702192,4.64455859138,4.753235097731776,0.887926678161882,8,4.766952150470655,4.7305102487953885,1,1,30,14,0.9,0.1
2014,12,AK,-2.27049638,-5.892067907447747,-1.6760480082737015,0.8811586483429588,5,-1.107435869729706,-2.6501906551966044,1,1,30,14,0.9,0.1
2014,32,AR,-17.7916661,-10.686215561266035,-3.594533034297144,0.8679539692425728,3,-2.5156411088471975,-5.5132491867667985,1,1,30,14,0.9,0.1
2014,34,HI,43.15741243,41.96590191405665,35.966620523467654,0.8557890270197087,2,34.955667847979015,37.78752371393111,1,1,30,14,0.9,0.1
2014,35,OK,-40.13951002,-39.49609429428839,-39.49609429428839,0.0,0,,-39.49609429428839,1,1,30,14,0.9,0.1
2014,13,WY,-61.07227806,-52.90277536312872,-52.90277536312872,0.0,0,,-52.90277536312872,1,1,30,14,0.9,0.1
2014,31,MA,23.92023801,21.806878745817098,23.386656467973275,0.8703898686190219,3,23.621901851109765,22.97025869970063,1,1,30,14,0.9,0.1
2014,36,SC,-22.55076264,-26.44149793967069,-26.44149793967069,0.0,0,,-26.44149793967069,1,1,30,14,0.9,0.1
2018,112,NV,5.24754825,-0.7948134405754503,-0.8531571648663229,0.7980794435181869,2,-0.8679185991717862,-0.6232403024307674,0,0,14,7,0.9,0.25
2018,107,MN,24.96346661,24.620920787159267,28.493857820404592,0.72,1,30.0,24.161494178751482,1,1,14,7,0.9,0.25
2018,116,ND,-10.90541074,-2.6681799910265367,-7.242697516258831,0.776735275473363,2,-8.557596462351935,-5.710704798494199,1,1,14,7,0.9,0.25
2018,119,RI,23.15947411,38.89562094655384,24.570773865035076,0.72,1,19.0,28.94781047327692,1,1,14,7,0.9,0.25
2018,123,VT,42.10799183,51.543289019553924,51.543289019553924,0.0,0,,51.543289019553924,1,1,14,7,0.9,0.25
2018,128,WY,-37.97819051,-42.61005503732159,-42.61005503732159,0.0,0,,-42.61005503732159,1,1,14,7,0.9,0.25
2018,124,VA,16.31990058,23.697208277876815,23.697208277876815,0.0,0,,19.848604138938406,1,1,14,7,0.9,0.25
2018,129,MN,11.1406198,23.610950662023566,11.651066185366599,0.72,1,7.0,14.197382739675732,1,1,14,7,0.9,0.25
2018,125,WA,16.86751985,34.55554109776982,34.55554109776982,0.0,0,,34.55554109776982,1,1,14,7,0.9,0.25
2018,122,UT,-33.8789401,-21.33519704230223,-21.33519704230223,0.0,0,,-21.33519704230223,1,1,14,7,0.9,0.25
2018,104,MD,36.30566322,46.23663633942584,41.02625817503923,0.72,1,39.0,42.61831816971292,1,1,14,7,0.9,0.25
2018,101,HI,42.30219569,54.9044259143998,54.9044259143998,0.0,0,,54.9044259143998,1,1,14,7,0.9,0.25
2018,99,DE,22.63900799,33.93120329843676,36.1407369235623,0.72,1,37.00000000000001,35.465601649218385,1,1,14,7,0.9,0.25
2018,127,WI,10.837125,29.040441312334007,15.836616777796838,0.7902812317399458,2,12.33268715566932,19.07795956880888,1,1,14,7,0.9,0.25
2018,114,NM,27.83688334,27.84596097793145,25.95964796210119,0.817235813106227,3,25.53779852888191,26.184543348339922,1,1,14,7,0.9,0.25
2018,113,NJ,11.54441059,33.998259243247475,33.998259243247475,0.0,0,,33.998259243247475,1,1,14,7,0.9,0.25
2018,105,MA,25.03887918,43.41453595241071,30.62903440701926,0.7965177608378106,2,27.36278899331827,33.90178934696776,1,1,14,7,0.9,0.25
2018,115,NY,33.99933379,44.67628922124106,44.67628922124106,0.0,0,,44.67628922124106,1,1,14,7,0.9,0.25
2018,111,NE,-19.79502814,-18.903105735345548,-18.903105735345548,0.0,0,,-18.903105735345548,1,1,14,7,0.9,0.25
2018,108,MS,-19.41285628,-9.841369944703743,-12.835583584517048,0.72,1,-14.0,-11.920684972351872,1,1,14,7,0.9,0.25
2018,109,MO,-5.99663325,14.03412387009389,1.9003394590571927,0.8262601145459219,3,-0.6510632730673402,4.720802054996186,0,0,14,7,0.9,0.25
2018,110,MT,3.65691584,9.875045347578247,4.312631328388443,0.8378132863742852,4,3.2358405156022982,5.588227439814393,1,1,14,7,0.9,0.25
2018,117,OH,6.84734254,23.731714094187648,13.796533307956135,0.8518472835350928,5,12.068613232961246,16.19538192111528,1,1,14,7,0.9,0.25
2018,118,PA,13.34586897,28.983628660135178,18.11506166627352,0.8442196972603024,4,16.109530804881633,20.373641989955715,1,1,14,7,0.9,0.25
2018,120,TN,-10.93720415,-13.61904577553642,-1.7390843582568862,0.8501247834144243,5,0.3553279270688524,-4.281182464397951,1,1,14,7,0.9,0.25
2018,121,TX,-2.5874815,-7.1726913044303355,-3.5727873359317153,0.8611690921636814,6,-2.99243913182404,-4.297080285308861,1,1,14,7,0.9,0.25
2018,96,AZ,2.40295749,6.100932630009772,4.778204087021344,0.8653133046058603,7,4.5723203505638725,4.975994417131157,1,1,14,7,0.9,0.25
2018,126,WV,3.45374032,-5.524432178835625,7.607001168497581,0.8272674786243169,3,10.348829718476939,4.739786457666561,1,1,14,7,0.9,0.25
2018,98,CT,20.408577,33.20163698869726,33.20163698869726,0.0,0,,33.20163698869726,1,1,14,7,0.9,0.25
2018,100,FL,-0.12251836,27.14155636647032,5.5272284877147735,0.8667391562842937,8,2.204033096590533,9.213694232660696,0,0,14,7,0.9,0.25
2018,102,IN,-6.16290322,12.23623045915215,3.3825777470757106,0.7852988264642644,2,0.961983747312283,5.414188772435594,0,0,14,7,0.9,0.25
2018,106,MI,6.63713831,22.82336468531626,17.819995092594624,0.8379610087316297,4,16.8524787603316,18.698852467739528,1,1,14,7,0.9,0.25
2018,103,ME,21.31277978,27.019972208203402,27.019972208203402,0.0,0,,27.019972208203402,1,1,14,7,0.9,0.25
2022,8926,HI,46.45313302,34.05299218726269,34.05299218726269,0.0,0,,34.05299218726269,1,1,14,7,0.9,0.25
2022,8927,ID,-35.72103182,-38.48530990288255,-38.48530990288255,0.0,0,,-38.48530990288255,1,1,14,7,0.9,0.25
2022,8931,KS,-23.66328613,-23.192679776964283,-15.277950337549997,0.72,1,-12.199999999999996,-17.69633988848214,1,1,14,7,0.9,0.25
2022,8919,AZ,4.99214759,9.649413856679613,6.47948145823629,0.8574933849156905,6,5.952671171306019,7.100349717638045,1,1,14,7,0.9,0.25
2022,8922,CO,15.04724639,13.764285713123623,7.6150881437945,0.8457749535049515,4,6.4937966263442,9.091718749537856,1,1,14,7,0.9,0.25
2022,8924,FL,-16.58759499,-8.223633277094743,-3.254935137957811,0.8328532523412282,5,-2.2577585864821317,-4.484128011823417,1,1,14,7,0.9,0.25
2022,8940,NC,-3.29925322,-3.8621386123369446,-0.950368102574656,0.8537303286956884,5,-0.4514942766591533,-1.7729213425901258,1,1,14,7,0.9,0.25
2022,8937,NV,0.80185779,11.051234116089871,0.1761238261705862,0.8536212830577189,5,-1.688736765334307,2.392004407950216,1,1,14,7,0.9,0.25
2022,8928,IL,15.58439786,18.41161100675498,18.763251081891397,0.72,1,18.900000000000002,18.655805503377493,1,1,14,7,0.9,0.25
2022,8943,OK,-33.40665086,-40.50178654048694,-24.936650682813166,0.7925971881471237,2,-20.86364488361225,-29.09716398919658,1,1,14,7,0.9,0.25
2022,9482,OK,-27.35172468,-33.80853216444624,-16.282647000911208,0.7925971881471237,2,-11.69656226898676,-20.89104433241826,1,1,14,7,0.9,0.25
2022,8946,SC,-25.89648678,-19.440809100616708,-19.440809100616708,0.0,0,,-19.440809100616708,1,1,14,7,0.9,0.25
2022,8951,WI,-1.00912053,-6.100651265410823,-3.360291372824218,0.866804331400139,8,-2.939199720562018,-3.6660689719759767,1,1,14,7,0.9,0.25
2022,8938,NH,9.25227052,7.0339824955604175,9.742643201376785,0.8294476158239014,3,10.29960247461819,9.135798695354694,1,1,14,7,0.9,0.25
2022,8941,ND,-38.61430713,-41.89181921338034,-41.89181921338034,0.0,0,,-41.89181921338034,1,1,14,7,0.9,0.25
2022,8947,SD,-45.39410722,-33.483220352486526,-33.483220352486526,0.0,0,,-23.241610176243263,1,1,14,7,0.9,0.25
2022,8950,WA,14.55058598,20.823106814821767,7.2499550574529525,0.8172358393484612,3,4.214496296479879,10.689835468844754,1,1,14,7,0.9,0.25
2022,8949,VT,41.90937869,31.12578611066807,31.12578611066807,0.0,0,,31.12578611066807,1,1,14,7,0.9,0.25
2022,8935,MD,31.74305594,32.30439459254858,25.6052304859136,0.72,1,23.0,27.65219729627429,1,1,14,7,0.9,0.25
2022,8932,KY,-23.61980649,-32.485085251040466,-32.485085251040466,0.0,0,,-32.485085251040466,1,1,14,7,0.9,0.25
2022,8942,OH,-6.11445485,-11.87487462023143,-1.6554954988231556,0.8545015210269651,5,0.0845881424870305,-3.6218539371227148,1,1,14,7,0.9,0.25
2022,8944,OR,15.4085284,17.30333565791849,17.30333565791849,0.0,0,,17.30333565791849,1,1,14,7,0.9,0.25
2022,8939,NY,14.07506933,25.904643526610926,20.74282567343875,0.7988497125757302,2,19.443080391626587,22.033556687739967,1,1,14,7,0.9,0.25
2022,8930,IA,-12.19684055,-15.471497184043985,-15.471497184043985,0.0,0,,-15.471497184043985,1,1,14,7,0.9,0.25
2022,9480,CA,21.78714896,27.2822445668467,27.2822445668467,0.0,0,,27.2822445668467,1,1,14,7,0.9,0.25
2022,8921,CA,22.12901552,27.2822445668467,27.2822445668467,0.0,0,,27.2822445668467,1,1,14,7,0.9,0.25
2022,8945,PA,5.03509554,-2.0901773098446768,3.6390380560722053,0.8643565744766002,7,4.538123480701324,2.541604012419797,1,1,14,7,0.9,0.25
2022,8923,CT,14.91664993,21.464755736131686,16.680874691756653,0.7955033365550199,2,15.451102713515906,17.928417043993953,1,1,14,7,0.9,0.25
2022,8929,IN,-21.5007215,-22.41535485390299,-22.41535485390299,0.0,0,,-22.41535485390299,1,1,14,7,0.9,0.25
2022,8936,MO,-13.58010754,-17.5660832745348,-12.838503316869744,0.72,1,-11.0,-14.2830416372674,1,1,14,7,0.9,0.25
2022,8925,GA,0.97741402,5.550979649776947,3.504164027339205,0.8598641294402839,7,3.1705854079912275,3.8085243587138207,1,1,14,7,0.9,0.25
2022,8920,AR,-35.78288014,-33.55197681200673,-18.754553507361884,0.72,1,-13.0,-23.275988406003364,1,1,14,7,0.9,0.25
2022,8917,AL,-36.65298426,-28.6420300984574,-28.6420300984574,0.0,0,,-28.6420300984574,1,1,14,7,0.9,0.25
