test_cycle,race_id,state_abbrev,actual,predicted,error,pvi_recent_weight,seat_mode
2018,101,HI,42.30219569,45.92123453256913,3.6190388425691324,1.0,raw
2018,99,DE,22.63900799,31.33206989295401,8.69306190295401,1.0,raw
2018,127,WI,10.837125,12.809768545801274,1.972643545801274,1.0,raw
2018,114,NM,27.83688334,20.88644170907647,-6.950441630923532,1.0,raw
2018,113,NJ,11.54441059,28.50266200946443,16.958251419464432,1.0,raw
2018,105,MA,25.03887918,37.012747887320245,11.973868707320246,1.0,raw
2018,115,NY,33.99933379,42.282487900890274,8.283154110890273,1.0,raw
2018,111,NE,-19.79502814,-13.215195949317843,6.579832190682156,1.0,raw
2018,108,MS,-19.41285628,-6.49452724857804,12.91832903142196,1.0,raw
2018,109,MO,-5.99663325,0.7748998189265048,6.771533068926505,1.0,raw
2018,110,MT,3.65691584,-4.484523526478595,-8.141439366478595,1.0,raw
2018,117,OH,6.84734254,6.912928452671191,0.06558591267119152,1.0,raw
2018,118,PA,13.34586897,13.760353074602149,0.414484104602149,1.0,raw
2018,120,TN,-10.93720415,-18.53082033427326,-7.593616184273259,1.0,raw
2018,121,TX,-2.5874815,0.45741568825810397,3.044897188258104,1.0,raw
2018,96,AZ,2.40295749,8.226722652022957,5.823765162022957,1.0,raw
2018,126,WV,3.45374032,-16.644802665868788,-20.09854298586879,1.0,raw
2018,98,CT,20.408577,26.317614065233286,5.909037065233285,1.0,raw
2018,100,FL,-0.12251836,14.357847470549787,14.480365830549788,1.0,raw
2018,102,IN,-6.16290322,-2.3927406750280458,3.770162544971954,1.0,raw
2018,106,MI,6.63713831,17.259902308321255,10.622763998321254,1.0,raw
2018,103,ME,21.31277978,21.206216628851973,-0.10656315114802695,1.0,raw
2022,8926,HI,46.45313302,33.88680372817707,-12.566329291822932,1.0,raw
2022,8927,ID,-35.72103182,-37.30991868849221,-1.5888868684922102,1.0,raw
2022,8931,KS,-23.66328613,-22.256412931757144,1.406873198242856,1.0,raw
2022,8919,AZ,4.99214759,1.043196604516059,-3.948950985483941,1.0,raw
2022,8922,CO,15.04724639,9.43688763916284,-5.610358750837159,1.0,raw
2022,8924,FL,-16.58759499,-7.308718161818716,9.278876828181284,1.0,raw
2022,8940,NC,-3.29925322,-5.262155989027378,-1.962902769027378,1.0,raw
2022,8937,NV,0.80185779,-0.18456727255459082,-0.9864250625545908,1.0,raw
2022,8928,IL,15.58439786,14.414762130740336,-1.1696357292596637,1.0,raw
2022,8943,OK,-33.40665086,-40.40461993147516,-6.997969071475161,1.0,raw
2022,9482,OK,-27.35172468,-33.51396288401896,-6.1622382040189585,1.0,raw
2022,8946,SC,-25.89648678,-18.03827603547323,7.858210744526769,1.0,raw
2022,8951,WI,-1.00912053,-3.1875977986273085,-2.178477268627309,1.0,raw
2022,8938,NH,9.25227052,2.9929847720512157,-6.259285747948784,1.0,raw
2022,8941,ND,-38.61430713,-45.393526720494535,-6.7792195904945345,1.0,raw
2022,8947,SD,-45.39410722,-34.25366166104463,11.14044555895537,1.0,raw
2022,8950,WA,14.55058598,16.963863623686883,2.413277643686884,1.0,raw
2022,8949,VT,41.90937869,32.615503911646414,-9.293874778353583,1.0,raw
2022,8935,MD,31.74305594,29.68200235491496,-2.061053585085041,1.0,raw
2022,8932,KY,-23.61980649,-26.458981962388933,-2.839175472388934,1.0,raw
2022,8942,OH,-6.11445485,-14.710386675916084,-8.595931825916082,1.0,raw
2022,8944,OR,15.4085284,16.511496022142225,1.1029676221422253,1.0,raw
2022,8939,NY,14.07506933,26.27589206914611,12.20082273914611,1.0,raw
2022,8930,IA,-12.19684055,-15.687841768682711,-3.4910012186827117,1.0,raw
2022,9480,CA,21.78714896,18.081324758477074,-3.705824201522926,1.0,raw
2022,8921,CA,22.12901552,18.081324758477074,-4.047690761522926,1.0,raw
2022,8945,PA,5.03509554,-2.300250328760935,-7.335345868760935,1.0,raw
2022,8923,CT,14.91664993,20.34904085259909,5.4323909225990885,1.0,raw
2022,8929,IN,-21.5007215,-17.756600137229096,3.7441213627709047,1.0,raw
2022,8936,MO,-13.58010754,-15.310859421273276,-1.7307518812732763,1.0,raw
2022,8925,GA,0.97741402,-6.36163489630019,-7.33904891630019,1.0,raw
2022,8920,AR,-35.78288014,-30.60382198002214,5.179058159977863,1.0,raw
2022,8917,AL,-36.65298426,-29.595589231190864,7.0573950288091325,1.0,raw
