cycle,race_id,state_abbrev,actual,posterior,poll,pvi,outparty,threshold,adjusted_margin,override_applied,baseline_correct,adjusted_correct
2018,112,NV,5.24754825,-0.623240302430761,-0.5256927411932983,1.19820414,-1.0,5.0,0.623240302430761,1,0,1
2018,107,MN,24.96346661,24.16149417875149,23.850246156159493,0.93133472,0.0,5.0,24.16149417875149,0,1,1
2018,116,ND,-10.90541074,-5.710704798494197,-7.813657147899623,-36.00212727,1.0,5.0,-5.710704798494197,0,1,1
2018,119,RI,23.15947411,28.94781047327692,19.0,17.61929315,0.0,5.0,28.94781047327692,0,1,1
2018,123,VT,42.10799183,51.54328901955392,,29.60865778,0.0,5.0,51.54328901955392,0,1,1
2018,128,WY,-37.97819051,-42.61005503732155,,-51.19549107,0.0,5.0,-42.61005503732155,0,1,1
2018,124,VA,16.31990058,19.84860413893842,16.0,2.30146851,0.0,5.0,19.84860413893842,0,1,1
2018,129,MN,11.1406198,14.197382739675739,7.819967179178735,0.93133472,0.0,5.0,14.197382739675739,0,1,1
2018,125,WA,16.86751985,34.55554109776982,,14.02482035,0.0,5.0,34.55554109776982,0,1,1
2018,122,UT,-33.8789401,-21.335197042302205,,-35.63071277,0.0,5.0,-21.335197042302205,0,1,1
2018,104,MD,36.30566322,42.61831816971292,39.0,24.78976928,0.0,5.0,42.61831816971292,0,1,1
2018,101,HI,42.30219569,54.9044259143998,,34.91158788,0.0,5.0,54.9044259143998,0,1,1
2018,99,DE,22.63900799,35.465601649218385,37.0,11.48879867,0.0,5.0,35.465601649218385,0,1,1
2018,127,WI,10.837125,19.077959568808872,12.241932546983662,-1.04518584,1.0,5.0,19.077959568808872,0,1,1
2018,114,NM,27.83688334,26.184543348339925,25.2409502012671,6.94255596,0.0,5.0,26.184543348339925,0,1,1
2018,113,NJ,11.54441059,33.998259243247475,,12.88476774,0.0,5.0,33.998259243247475,0,1,1
2018,105,MA,25.03887918,33.90178934696776,27.527193528299435,24.62691842,0.0,5.0,33.90178934696776,0,1,1
2018,115,NY,33.99933379,44.676289221241056,,22.41283872,0.0,5.0,44.676289221241056,0,1,1
2018,111,NE,-19.79502814,-18.903105735345537,,-28.2836252,0.0,5.0,-18.903105735345537,0,1,1
2018,108,MS,-19.41285628,-11.920684972351866,-14.0,-18.7939932,0.0,5.0,-11.920684972351866,0,1,1
2018,109,MO,-5.99663325,4.720802054996185,-0.566102263865442,-19.09513611,1.0,5.0,-4.720802054996185,1,0,1
2018,110,MT,3.65691584,5.588227439814393,3.4041817614524206,-22.31388753,1.0,5.0,-5.588227439814393,1,1,0
2018,117,OH,6.84734254,16.195381921115278,12.804360271811868,-7.50376418,1.0,5.0,16.195381921115278,0,1,1
2018,118,PA,13.34586897,20.373641989955708,15.979268161618673,-1.48448586,1.0,5.0,20.373641989955708,0,1,1
2018,120,TN,-10.93720415,-4.281182464397942,0.1818460964230568,-27.8726712,0.0,5.0,-4.281182464397942,0,1,1
2018,121,TX,-2.5874815,-4.297080285308862,-3.0535597470524585,-14.38527875,0.0,5.0,-4.297080285308862,0,1,1
2018,96,AZ,2.40295749,4.975994417131159,4.491655014452785,-8.36180662,0.0,5.0,4.975994417131159,0,1,1
2018,126,WV,3.45374032,4.7397864576665665,10.463130568230257,-41.50519077,1.0,5.0,4.7397864576665665,0,1,1
2018,98,CT,20.408577,33.20163698869727,,12.57523049,0.0,5.0,33.20163698869727,0,1,1
2018,100,FL,-0.12251836,9.21369423266069,1.651366682611031,-3.32169744,1.0,5.0,-9.21369423266069,1,0,1
2018,102,IN,-6.16290322,5.414188772435592,0.6879242338141337,-19.77378631,1.0,5.0,-5.414188772435592,1,0,1
2018,106,MI,6.63713831,18.69885246773953,16.599562437333955,0.22633144,0.0,5.0,18.69885246773953,0,1,1
2018,103,ME,21.31277978,27.019972208203413,,4.54290392,0.0,5.0,27.019972208203413,0,1,1
2022,8926,HI,46.45313302,34.05299218726266,,27.88114962,0.0,2.0,34.05299218726266,0,1,1
2022,8927,ID,-35.72103182,-38.48530990288252,,-37.13399185,0.0,2.0,-38.48530990288252,0,1,1
2022,8931,KS,-23.66328613,-17.696339888482125,-12.199999999999996,-21.14866801,0.0,2.0,-17.696339888482125,0,1,1
2022,8919,AZ,4.99214759,7.100349717638057,5.9740770312080835,-4.81116472,1.0,2.0,7.100349717638057,0,1,1
2022,8922,CO,15.04724639,9.091718749537852,6.746739953878857,7.29444442,0.0,2.0,9.091718749537852,0,1,1
2022,8924,FL,-16.58759499,-4.484128011823412,-2.655779001072021,-6.45330639,0.0,2.0,-4.484128011823412,0,1,1
2022,8940,NC,-3.29925322,-1.7729213425901253,-0.8342819460612789,-5.94720483,0.0,2.0,-1.7729213425901253,0,1,1
2022,8937,NV,0.80185779,2.3920044079502203,-1.5004737646641886,-1.28107827,1.0,2.0,-2.3920044079502203,1,1,0
2022,8928,IL,15.58439786,18.655805503377472,18.900000000000002,13.78244879,0.0,2.0,18.655805503377472,0,1,1
2022,8943,OK,-33.40665086,-29.09716398919657,-21.011207513661482,-39.21468323,0.0,2.0,-29.09716398919657,0,1,1
2022,9482,OK,-27.35172468,-20.891044332418247,-11.73245588170144,-39.21468323,0.0,2.0,-20.891044332418247,0,1,1
2022,8946,SC,-25.89648678,-19.440809100616697,,-16.63932865,0.0,2.0,-19.440809100616697,0,1,1
2022,8951,WI,-1.00912053,-3.6660689719759745,-2.6567495196263056,-3.61563171,0.0,2.0,-3.6660689719759745,0,1,1
2022,8938,NH,9.25227052,9.135798695354687,10.308311332064608,1.37962868,0.0,2.0,9.135798695354687,0,1,1
2022,8941,ND,-38.61430713,-41.89181921338031,,-39.91933132,0.0,2.0,-41.89181921338031,0,1,1
2022,8947,SD,-45.39410722,-23.241610176243242,-12.999999999999998,-32.31793507,0.0,2.0,-23.241610176243242,0,1,1
2022,8950,WA,14.55058598,10.689835468844745,4.785431858606362,15.32564513,0.0,2.0,10.689835468844745,0,1,1
2022,8949,VT,41.90937869,31.125786110668045,,30.77004763,0.0,2.0,31.125786110668045,0,1,1
2022,8935,MD,31.74305594,27.65219729627427,23.0,28.29574411,0.0,2.0,27.65219729627427,0,1,1
2022,8932,KY,-23.61980649,-32.48508525104044,,-31.80465676,0.0,2.0,-32.48508525104044,0,1,1
2022,8942,OH,-6.11445485,-3.6218539371227214,0.0814972468535695,-12.05335039,0.0,2.0,-3.6218539371227214,0,1,1
2022,8944,OR,15.4085284,17.30333565791846,,11.42054034,0.0,2.0,17.30333565791846,0,1,1
2022,8939,NY,14.07506933,22.033556687739953,19.418802617009106,19.69646621,0.0,2.0,22.033556687739953,0,1,1
2022,8930,IA,-12.19684055,-15.471497184043974,,-12.72141784,0.0,2.0,-15.471497184043974,0,1,1
2022,9480,CA,21.78714896,27.282244566846614,,26.84865662,0.0,2.0,27.282244566846614,0,1,1
2022,8921,CA,22.12901552,27.282244566846614,,26.84865662,0.0,2.0,27.282244566846614,0,1,1
2022,8945,PA,5.03509554,2.541604012419793,4.500437471487134,-3.23222231,0.0,2.0,2.541604012419793,0,1,1
2022,8923,CT,14.91664993,17.928417043993953,15.49782404164091,14.60088341,0.0,2.0,17.928417043993953,0,1,1
2022,8929,IN,-21.5007215,-22.41535485390296,,-21.43269234,0.0,2.0,-22.41535485390296,0,1,1
2022,8936,MO,-13.58010754,-14.283041637267395,-11.0,-20.75415365,0.0,2.0,-14.283041637267395,0,1,1
2022,8925,GA,0.97741402,3.8085243587138216,3.0482486870632037,-5.37037589,1.0,2.0,3.8085243587138216,0,1,1
2022,8920,AR,-35.78288014,-23.275988406003354,-13.0,-32.24675519,0.0,2.0,-23.275988406003354,0,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,,-30.56208077,0.0,2.0,-28.6420300984574,0,1,1
