test_cycle,race_id,state_abbrev,actual,prior,poll,n_eff,poll_count,baseline_posterior,rule,override_applied,baseline_correct,override_correct
2014,29,OK,-40.86688127,-45.11739416059219,,0.0,0,-45.11739416059219,abspoll_ge_1,0,1,1
2014,14,NC,-1.62832794,8.475104809660891,4.155797368429281,7.578058866061676,8,5.43613530662334,abspoll_ge_1,0,0,0
2014,3,NM,11.11762036,11.718342826610876,13.0,1.0,1,12.359171413305438,abspoll_ge_1,0,1,1
2014,18,MS,-22.50161833,-27.220443874728417,,0.0,0,-27.220443874728417,abspoll_ge_1,0,1,1
2014,6,MN,10.66379046,7.280537594308562,13.0,1.0,1,10.140268797154281,abspoll_ge_1,0,1,1
2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,4.7305102487953885,abspoll_ge_1,0,1,1
2014,12,AK,-2.27049638,-5.892067907447747,-1.107435869729706,4.6767273621458,5,-2.6501906551966044,abspoll_ge_1,0,1,1
2014,32,AR,-17.7916661,-10.686215561266035,-2.5156411088471975,2.708460139143479,3,-5.5132491867667985,abspoll_ge_1,0,1,1
2014,34,HI,43.15741243,41.96590191405665,34.955667847979015,1.9356937188448873,2,37.78752371393111,abspoll_ge_1,0,1,1
2014,35,OK,-40.13951002,-39.49609429428839,,0.0,0,-39.49609429428839,abspoll_ge_1,0,1,1
2014,13,WY,-61.07227806,-52.90277536312872,,0.0,0,-52.90277536312872,abspoll_ge_1,0,1,1
2014,31,MA,23.92023801,21.806878745817098,23.621901851109765,2.9395001914046657,3,22.97025869970063,abspoll_ge_1,0,1,1
2014,36,SC,-22.55076264,-26.44149793967069,,0.0,0,-26.44149793967069,abspoll_ge_1,0,1,1
2018,112,NV,5.24754825,-0.7948134405754503,-0.5256927411932983,2.834290611072091,3,-0.6232403024307674,abspoll_ge_3,0,0,0
2018,107,MN,24.96346661,24.620920787159267,23.850246156159493,1.937211457574257,2,24.161494178751482,abspoll_ge_3,0,1,1
2018,116,ND,-10.90541074,-2.6681799910265367,-7.813657147899623,1.8629610114434323,2,-5.710704798494199,abspoll_ge_3,0,1,1
2018,119,RI,23.15947411,38.89562094655384,19.0,1.0,1,28.94781047327692,abspoll_ge_3,0,1,1
2018,123,VT,42.10799183,51.543289019553924,,0.0,0,51.543289019553924,abspoll_ge_3,0,1,1
2018,128,WY,-37.97819051,-42.61005503732159,,0.0,0,-42.61005503732159,abspoll_ge_3,0,1,1
2018,124,VA,16.31990058,23.697208277876815,16.0,1.0,1,19.848604138938406,abspoll_ge_3,0,1,1
2018,129,MN,11.1406198,23.610950662023566,7.819967179178735,1.937211457574257,2,14.197382739675732,abspoll_ge_3,0,1,1
2018,125,WA,16.86751985,34.55554109776982,,0.0,0,34.55554109776982,abspoll_ge_3,0,1,1
2018,122,UT,-33.8789401,-21.33519704230223,,0.0,0,-21.33519704230223,abspoll_ge_3,0,1,1
2018,104,MD,36.30566322,46.23663633942584,39.0,1.0,1,42.61831816971292,abspoll_ge_3,0,1,1
2018,101,HI,42.30219569,54.9044259143998,,0.0,0,54.9044259143998,abspoll_ge_3,0,1,1
2018,99,DE,22.63900799,33.93120329843676,37.0,1.0,1,35.465601649218385,abspoll_ge_3,0,1,1
2018,127,WI,10.837125,29.040441312334007,12.241932546983662,1.889410253391357,2,19.07795956880888,abspoll_ge_3,0,1,1
2018,114,NM,27.83688334,27.84596097793145,25.2409502012671,2.841580104758152,3,26.184543348339922,abspoll_ge_3,0,1,1
2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,33.998259243247475,abspoll_ge_3,0,1,1
2018,105,MA,25.03887918,43.41453595241071,27.527193528299435,1.9795455566889368,2,33.90178934696776,abspoll_ge_3,0,1,1
2018,115,NY,33.99933379,44.67628922124106,,0.0,0,44.67628922124106,abspoll_ge_3,0,1,1
2018,111,NE,-19.79502814,-18.903105735345548,,0.0,0,-18.903105735345548,abspoll_ge_3,0,1,1
2018,108,MS,-19.41285628,-9.841369944703743,-14.0,1.0,1,-11.920684972351872,abspoll_ge_3,0,1,1
2018,109,MO,-5.99663325,14.03412387009389,-0.566102263865442,2.844895505351543,3,4.720802054996186,abspoll_ge_3,0,0,0
2018,110,MT,3.65691584,9.875045347578247,3.4041817614524206,3.784736425045332,4,5.588227439814393,abspoll_ge_3,0,1,1
2018,117,OH,6.84734254,23.731714094187648,12.804360271811868,5.716417109076009,6,16.19538192111528,abspoll_ge_3,0,1,1
2018,118,PA,13.34586897,28.983628660135178,15.979268161618673,3.765463743712701,4,20.373641989955715,abspoll_ge_3,0,1,1
2018,120,TN,-10.93720415,-13.61904577553642,0.1818460964230568,4.609899163883928,5,-4.281182464397951,abspoll_ge_3,0,1,1
2018,121,TX,-2.5874815,-7.1726913044303355,-3.0535597470524585,6.726964186609717,7,-4.297080285308861,abspoll_ge_3,0,1,1
2018,96,AZ,2.40295749,6.100932630009772,4.491655014452785,6.857706836663436,7,4.975994417131157,abspoll_ge_3,0,1,1
2018,126,WV,3.45374032,-5.524432178835625,10.463130568230257,2.972631203084149,3,4.739786457666561,abspoll_ge_3,0,1,1
2018,98,CT,20.408577,33.20163698869726,,0.0,0,33.20163698869726,abspoll_ge_3,0,1,1
2018,100,FL,-0.12251836,27.14155636647032,1.651366682611031,7.534107225172516,8,9.213694232660696,abspoll_ge_3,0,0,0
2018,102,IN,-6.16290322,12.23623045915215,0.6879242338141337,1.8546341517068898,2,5.414188772435594,abspoll_ge_3,0,0,0
2018,106,MI,6.63713831,22.82336468531626,16.599562437333955,3.7955205330900568,4,18.698852467739528,abspoll_ge_3,0,1,1
2018,103,ME,21.31277978,27.019972208203402,,0.0,0,27.019972208203402,abspoll_ge_3,0,1,1
2022,8926,HI,46.45313302,34.05299218726269,,0.0,0,34.05299218726269,abspoll_ge_3,0,1,1
2022,8927,ID,-35.72103182,-38.48530990288255,,0.0,0,-38.48530990288255,abspoll_ge_3,0,1,1
2022,8931,KS,-23.66328613,-23.192679776964283,-12.199999999999996,1.0,1,-17.69633988848214,abspoll_ge_3,0,1,1
2022,8919,AZ,4.99214759,9.649413856679613,5.9740770312080835,6.1441448526780835,7,7.100349717638045,abspoll_ge_3,0,1,1
2022,8922,CO,15.04724639,13.764285713123623,6.746739953878857,3.95583088514429,4,9.091718749537856,abspoll_ge_3,0,1,1
2022,8924,FL,-16.58759499,-8.223633277094743,-2.655779001072021,4.284635677019625,6,-4.484128011823417,abspoll_ge_3,0,1,1
2022,8940,NC,-3.29925322,-3.8621386123369446,-0.8342819460612789,5.749868240727172,6,-1.7729213425901258,abspoll_ge_3,0,1,1
2022,8937,NV,0.80185779,11.051234116089871,-1.5004737646641886,5.738000072294725,6,2.392004407950216,abspoll_ge_3,0,1,1
2022,8928,IL,15.58439786,18.41161100675498,18.900000000000002,1.0,1,18.655805503377493,abspoll_ge_3,0,1,1
2022,8943,OK,-33.40665086,-40.50178654048694,-21.011207513661482,1.7745901346053343,2,-29.09716398919658,abspoll_ge_3,0,1,1
2022,9482,OK,-27.35172468,-33.80853216444624,-11.73245588170144,1.7745901346053343,2,-20.89104433241826,abspoll_ge_3,0,1,1
2022,8946,SC,-25.89648678,-19.440809100616708,,0.0,0,-19.440809100616708,abspoll_ge_3,0,1,1
2022,8951,WI,-1.00912053,-6.100651265410823,-2.6567495196263056,8.205866204329713,9,-3.6660689719759767,abspoll_ge_3,0,1,1
2022,8938,NH,9.25227052,7.0339824955604175,10.308311332064608,2.969250502340937,3,9.135798695354694,abspoll_ge_3,0,1,1
2022,8941,ND,-38.61430713,-41.89181921338034,,0.0,0,-41.89181921338034,abspoll_ge_3,0,1,1
2022,8947,SD,-45.39410722,-33.483220352486526,-12.999999999999998,1.0,1,-23.241610176243263,abspoll_ge_3,0,1,1
2022,8950,WA,14.55058598,20.823106814821767,4.785431858606362,2.6737077166327916,3,10.689835468844754,abspoll_ge_3,0,1,1
2022,8949,VT,41.90937869,31.12578611066807,,0.0,0,31.12578611066807,abspoll_ge_3,0,1,1
2022,8935,MD,31.74305594,32.30439459254858,23.0,1.0,1,27.65219729627429,abspoll_ge_3,0,1,1
2022,8932,KY,-23.61980649,-32.485085251040466,,0.0,0,-32.485085251040466,abspoll_ge_3,0,1,1
2022,8942,OH,-6.11445485,-11.87487462023143,0.0814972468535695,5.777336882033814,6,-3.6218539371227148,abspoll_ge_3,0,1,1
2022,8944,OR,15.4085284,17.30333565791849,,0.0,0,17.30333565791849,abspoll_ge_3,0,1,1
2022,8939,NY,14.07506933,25.904643526610926,19.418802617009106,1.9486111108328361,2,22.033556687739967,abspoll_ge_3,0,1,1
2022,8930,IA,-12.19684055,-15.471497184043985,,0.0,0,-15.471497184043985,abspoll_ge_3,0,1,1
2022,9480,CA,21.78714896,27.2822445668467,,0.0,0,27.2822445668467,abspoll_ge_3,0,1,1
2022,8921,CA,22.12901552,27.2822445668467,,0.0,0,27.2822445668467,abspoll_ge_3,0,1,1
2022,8945,PA,5.03509554,-2.0901773098446768,4.500437471487134,7.442291983706992,8,2.541604012419797,abspoll_ge_3,0,1,1
2022,8923,CT,14.91664993,21.464755736131686,15.49782404164091,1.8833150819023163,2,17.928417043993953,abspoll_ge_3,0,1,1
2022,8929,IN,-21.5007215,-22.41535485390299,,0.0,0,-22.41535485390299,abspoll_ge_3,0,1,1
2022,8936,MO,-13.58010754,-17.5660832745348,-11.0,1.0,1,-14.2830416372674,abspoll_ge_3,0,1,1
2022,8925,GA,0.97741402,5.550979649776947,3.0482486870632037,6.473056491441094,7,3.8085243587138207,abspoll_ge_3,0,1,1
2022,8920,AR,-35.78288014,-33.55197681200673,-13.0,1.0,1,-23.275988406003364,abspoll_ge_3,0,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,-28.6420300984574,abspoll_ge_3,0,1,1
