cycle,race_id,state_abbrev,actual,posterior,outparty,incsign,pvi,hostility,inc_personal,inc_personal_n,challenger_quality_tier,adjusted_posterior,baseline_correct,adjusted_correct,protection,quality_value,gamma,hostility_eta,personal_tau,quality_mode,cap
2018,113,NJ,11.54441059,33.998259243247475,0,1,12.88476774,0.0,-3.70419146,2,0,33.998259243247475,1,1,1.0,0.0,0,0,999,binary,999
2018,105,MA,25.03887918,33.90178934696776,0,1,24.62691842,0.0,-24.76352217,1,0,33.90178934696776,1,1,1.0,0.0,0,0,999,binary,999
2018,115,NY,33.99933379,44.676289221241056,0,1,22.41283872,0.0,15.92817764,2,0,44.676289221241056,1,1,1.0,0.0,0,0,999,binary,999
2018,111,NE,-19.79502814,-18.903105735345537,0,-1,-28.2836252,0.0,-0.30248196,1,3,-18.903105735345537,1,1,1.0,1.0,0,0,999,binary,999
2018,108,MS,-19.41285628,-11.920684972351866,0,-1,-18.7939932,0.0,5.79465356,2,2,-11.920684972351866,1,1,1.0,1.0,0,0,999,binary,999
2018,109,MO,-5.99663325,4.720802054996185,1,1,-19.09513611,19.09513611,3.56508175,2,3,4.720802054996185,0,0,1.0,1.0,0,0,999,binary,999
2018,110,MT,3.65691584,5.588227439814393,1,1,-22.31388753,22.31388753,8.18285305,2,3,5.588227439814393,1,1,1.0,1.0,0,0,999,binary,999
2018,117,OH,6.84734254,16.195381921115278,1,1,-7.50376418,7.50376418,-0.9036505,2,4,16.195381921115278,1,1,1.0,1.0,0,0,999,binary,999
2018,118,PA,13.34586897,20.373641989955708,1,1,-1.48448586,1.48448586,-2.53237102,2,4,20.373641989955708,1,1,1.0,1.0,0,0,999,binary,999
2018,120,TN,-10.93720415,-4.281182464397942,0,0,-27.8726712,0.0,0.0,0,0,-4.281182464397942,1,1,1.0,0.0,0,0,999,binary,999
2018,121,TX,-2.5874815,-4.297080285308862,0,-1,-14.38527875,0.0,6.4261685,1,4,-4.297080285308862,1,1,1.0,1.0,0,0,999,binary,999
2018,96,AZ,2.40295749,4.975994417131159,0,0,-8.36180662,0.0,0.0,0,0,4.975994417131159,1,1,1.0,0.0,0,0,999,binary,999
2018,126,WV,3.45374032,4.7397864576665665,1,1,-41.50519077,41.50519077,39.38491115,3,3,4.7397864576665665,1,1,1.0,1.0,0,0,999,binary,999
2018,98,CT,20.408577,33.20163698869727,0,1,12.57523049,0.0,-12.49377719,1,0,33.20163698869727,1,1,1.0,0.0,0,0,999,binary,999
2018,100,FL,-0.12251836,9.21369423266069,1,1,-3.32169744,3.32169744,9.52544855,2,4,9.21369423266069,0,0,1.0,1.0,0,0,999,binary,999
2018,102,IN,-6.16290322,5.414188772435592,1,1,-19.77378631,19.77378631,7.03054863,1,2,5.414188772435592,0,0,1.0,1.0,0,0,999,binary,999
2018,106,MI,6.63713831,18.69885246773953,0,1,0.22633144,0.0,0.22754021,2,0,18.69885246773953,1,1,1.0,0.0,0,0,999,binary,999
2018,103,ME,21.31277978,27.019972208203413,0,1,4.54290392,0.0,6.34504726,1,0,27.019972208203413,1,1,1.0,0.0,0,0,999,binary,999
2022,8926,HI,46.45313302,34.05299218726266,0,1,27.88114962,0.0,11.31581835,2,0,34.05299218726266,1,1,0.5146720488153057,0.0,2,0.3,8,binary,999
2022,8927,ID,-35.72103182,-38.48530990288252,0,-1,-37.13399185,0.0,5.25707777,2,0,-38.48530990288252,1,1,0.6953668610603938,0.0,2,0.3,8,binary,999
2022,8931,KS,-23.66328613,-17.696339888482125,0,-1,-21.14866801,0.0,10.49075976,2,0,-17.696339888482125,1,1,0.5335524512311984,0.0,2,0.3,8,binary,999
2022,8919,AZ,4.99214759,7.100349717638057,1,1,-4.81116472,4.81116472,5.62698094,1,0,7.100349717638057,1,1,0.7398166227819314,0.0,2,0.3,8,binary,999
2022,8922,CO,15.04724639,9.091718749537852,0,1,7.29444442,0.0,7.4815052,2,0,9.091718749537852,1,1,0.6159688318128519,0.0,2,0.3,8,binary,999
2022,8924,FL,-16.58759499,-4.484128011823412,0,-1,-6.45330639,0.0,17.08757612,2,4,-3.659033480020945,1,1,0.4125472659012332,1.0,2,0.3,8,binary,999
2022,8940,NC,-3.29925322,-1.7729213425901253,0,0,-5.94720483,0.0,0.0,0,0,-1.7729213425901253,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8937,NV,0.80185779,2.3920044079502203,1,1,-1.28107827,1.28107827,1.78609355,1,0,2.3920044079502203,1,1,0.8995792108604983,0.0,2,0.3,8,binary,999
2022,8928,IL,15.58439786,18.655805503377472,0,1,13.78244879,0.0,4.02778791,1,0,18.655805503377472,1,1,0.798890025793168,0.0,2,0.3,8,binary,999
2022,8943,OK,-33.40665086,-29.09716398919657,0,-1,-39.21468323,0.0,3.91549957,2,0,-29.09716398919657,1,1,0.7539819876354656,0.0,2,0.3,8,binary,999
2022,9482,OK,-27.35172468,-20.891044332418247,0,0,-39.21468323,0.0,0.0,0,0,-20.891044332418247,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8946,SC,-25.89648678,-19.440809100616697,0,-1,-16.63932865,0.0,6.63903969,2,2,-18.1531891159414,1,1,0.6438099923376471,1.0,2,0.3,8,binary,999
2022,8951,WI,-1.00912053,-3.6660689719759745,0,-1,-3.61563171,0.0,4.74974858,2,3,-2.2332116436780947,1,1,0.7164286641489398,1.0,2,0.3,8,binary,999
2022,8938,NH,9.25227052,9.135798695354687,0,1,1.37962868,0.0,5.26282888,3,0,9.135798695354687,1,1,0.6696173545118147,0.0,2,0.3,8,binary,999
2022,8941,ND,-38.61430713,-41.89181921338031,0,-1,-39.91933132,0.0,36.87603766,3,0,-41.89181921338031,1,1,0.22435969551449647,0.0,2,0.3,8,binary,999
2022,8947,SD,-45.39410722,-23.241610176243242,0,-1,-32.31793507,0.0,21.26705047,1,0,-23.241610176243242,1,1,0.4293336821190078,0.0,2,0.3,8,binary,999
2022,8950,WA,14.55058598,10.689835468844745,0,1,15.32564513,0.0,5.48973939,2,0,10.689835468844745,1,1,0.6861165699736593,0.0,2,0.3,8,binary,999
2022,8949,VT,41.90937869,31.125786110668045,0,0,30.77004763,0.0,0.0,0,0,31.125786110668045,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8935,MD,31.74305594,27.65219729627427,0,1,28.29574411,0.0,7.83572722,1,0,27.65219729627427,1,1,0.6712612479712713,0.0,2,0.3,8,binary,999
2022,8932,KY,-23.61980649,-32.48508525104044,0,-1,-31.80465676,0.0,-15.71869995,2,2,-30.485085251040438,1,1,1.0,1.0,2,0.3,8,binary,999
2022,8942,OH,-6.11445485,-3.6218539371227214,0,0,-12.05335039,0.0,0.0,0,0,-3.6218539371227214,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8944,OR,15.4085284,17.30333565791846,0,1,11.42054034,0.0,18.4816501,2,0,17.30333565791846,1,1,0.393679474721088,0.0,2,0.3,8,binary,999
2022,8939,NY,14.07506933,22.033556687739953,0,1,19.69646621,0.0,22.5728748,2,0,22.033556687739953,1,1,0.34709291805840803,0.0,2,0.3,8,binary,999
2022,8930,IA,-12.19684055,-15.471497184043974,0,-1,-12.72141784,0.0,27.15775421,2,0,-15.471497184043974,1,1,0.30645271267716045,0.0,2,0.3,8,binary,999
2022,9480,CA,21.78714896,27.282244566846614,0,1,26.84865662,0.0,0.0,0,0,27.282244566846614,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8921,CA,22.12901552,27.282244566846614,0,1,26.84865662,0.0,0.0,0,0,27.282244566846614,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8945,PA,5.03509554,2.541604012419793,0,0,-3.23222231,0.0,0.0,0,0,2.541604012419793,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8923,CT,14.91664993,17.928417043993953,0,1,14.60088341,0.0,11.08533978,2,0,17.928417043993953,1,1,0.5198104127709746,0.0,2,0.3,8,binary,999
2022,8929,IN,-21.5007215,-22.41535485390296,0,-1,-21.43269234,0.0,-4.36437371,1,0,-22.41535485390296,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8936,MO,-13.58010754,-14.283041637267395,0,0,-20.75415365,0.0,0.0,0,0,-14.283041637267395,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8925,GA,0.97741402,3.8085243587138216,1,1,-5.37037589,5.37037589,0.0,0,0,3.8085243587138216,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8920,AR,-35.78288014,-23.275988406003354,0,-1,-32.24675519,0.0,-5.77457308,2,0,-23.275988406003354,1,1,1.0,0.0,2,0.3,8,binary,999
2022,8917,AL,-36.65298426,-28.6420300984574,0,0,-30.56208077,0.0,0.0,0,0,-28.6420300984574,1,1,1.0,0.0,2,0.3,8,binary,999
