test_cycle,race_id,state_abbrev,actual,baseline_posterior,state_trend,recent_lean,older_lean,adjusted_posterior,direction_flip,baseline_correct,adjusted_correct,gamma,posterior_threshold,trend_min
2018,113,NJ,11.54441059,33.998259243247475,-1.6456002399999985,12.34171966,13.9873199,33.998259243247475,0,1,1,0.5,2,0
2018,105,MA,25.03887918,33.90178934696776,7.42114647,27.07589676,19.65475029,33.90178934696776,0,1,1,0.5,2,0
2018,115,NY,33.99933379,44.676289221241056,-3.3170211199999997,21.31822175,24.63524287,44.676289221241056,0,1,1,0.5,2,0
2018,111,NE,-19.79502814,-18.903105735345537,-3.146617110000001,-29.32200885,-26.17539174,-18.903105735345537,0,1,1,0.5,2,0
2018,108,MS,-19.41285628,-11.920684972351866,-4.885945669999998,-20.40635527,-15.5204096,-11.920684972351866,0,1,1,0.5,2,0
2018,109,MO,-5.99663325,4.720802054996185,-8.389837900000002,-21.86378261,-13.47394471,4.720802054996185,0,0,0,0.5,2,0
2018,110,MT,3.65691584,5.588227439814393,-6.460914330000001,-24.44598926,-17.98507493,5.588227439814393,0,1,1,0.5,2,0
2018,117,OH,6.84734254,16.195381921115278,-9.873532110000001,-10.76202978,-0.88849767,16.195381921115278,0,1,1,0.5,2,0
2018,118,PA,13.34586897,20.373641989955708,-4.5249890399999995,-2.97773224,1.5472568,20.373641989955708,0,1,1,0.5,2,0
2018,120,TN,-10.93720415,-4.281182464397942,-4.856592450000001,-29.47534671,-24.61875426,-4.281182464397942,0,1,1,0.5,2,0
2018,121,TX,-2.5874815,-4.297080285308862,8.27929386,-11.65311178,-19.93240564,-4.297080285308862,0,1,1,0.5,2,0
2018,96,AZ,2.40295749,4.975994417131159,7.136664230000001,-6.00670742,-13.14337165,4.975994417131159,0,1,1,0.5,2,0
2018,126,WV,3.45374032,4.7397864576665665,-15.28355865,-46.54876512,-31.26520647,4.7397864576665665,0,1,1,0.5,2,0
2018,98,CT,20.408577,33.20163698869727,-1.5721093400000008,12.05643441,13.62854375,33.20163698869727,0,1,1,0.5,2,0
2018,100,FL,-0.12251836,9.21369423266069,-0.43222464000000027,-3.46433157,-3.03210693,9.21369423266069,0,0,0,0.5,2,0
2018,102,IN,-6.16290322,5.414188772435592,-8.14391927,-22.46127967,-14.3173604,5.414188772435592,0,0,0,0.5,2,0
2018,106,MI,6.63713831,18.69885246773953,-8.14645,-2.46199706,5.68445294,18.69885246773953,0,1,1,0.5,2,0
2018,103,ME,21.31277978,27.019972208203413,-10.83630994,0.96692164,11.80323158,27.019972208203413,0,1,1,0.5,2,0
2022,8926,HI,46.45313302,34.05299218726266,-7.126663669999999,25.52935061,32.65601428,34.05299218726266,0,1,1,0.5,2,0
2022,8927,ID,-35.72103182,-38.48530990288252,2.5567494399999973,-36.29026454,-38.84701398,-38.48530990288252,0,1,1,0.5,2,0
2022,8931,KS,-23.66328613,-17.696339888482125,4.926766109999999,-19.5228352,-24.44960131,-17.696339888482125,0,1,1,0.5,2,0
2022,8919,AZ,4.99214759,7.100349717638057,1.7843920899999999,-4.22231533,-6.00670742,7.100349717638057,0,1,1,0.5,2,0
2022,8922,CO,15.04724639,9.091718749537852,6.20065418,9.3406603,3.14000612,9.091718749537852,0,1,1,0.5,2,0
2022,8924,FL,-16.58759499,-4.484128011823412,-4.46115644,-7.92548801,-3.46433157,-4.484128011823412,0,1,1,0.5,2,0
2022,8940,NC,-3.29925322,-1.7729213425901253,0.12977224000000032,-5.90437999,-6.03415223,-1.7080352225901252,0,1,1,0.5,2,0
2022,8937,NV,0.80185779,2.3920044079502203,-2.45050223,-2.08974401,0.36075822,2.3920044079502203,0,1,1,0.5,2,0
2022,8928,IL,15.58439786,18.655805503377472,-3.0313333799999995,12.78210878,15.81344216,18.655805503377472,0,1,1,0.5,2,0
2022,8943,OK,-33.40665086,-29.09716398919657,2.4200774199999984,-38.41605768,-40.8361351,-29.09716398919657,0,1,1,0.5,2,0
2022,9482,OK,-27.35172468,-20.891044332418247,2.4200774199999984,-38.41605768,-40.8361351,-20.891044332418247,0,1,1,0.5,2,0
2022,8946,SC,-25.89648678,-19.440809100616697,0.7579771499999985,-16.38919619,-17.14717334,-19.440809100616697,0,1,1,0.5,2,0
2022,8951,WI,-1.00912053,-3.6660689719759745,-0.8552134499999999,-3.89785215,-3.0426387,-3.6660689719759745,0,1,1,0.5,2,0
2022,8938,NH,9.25227052,9.135798695354687,4.79437675,2.96177301,-1.83260374,9.135798695354687,0,1,1,0.5,2,0
2022,8941,ND,-38.61430713,-41.89181921338031,2.8743508900000023,-38.97079553,-41.84514642,-41.89181921338031,0,1,1,0.5,2,0
2022,8947,SD,-45.39410722,-23.241610176243242,2.7648383699999997,-31.40553841,-34.17037678,-23.241610176243242,0,1,1,0.5,2,0
2022,8950,WA,14.55058598,10.689835468844745,-0.03217410000000065,15.31502768,15.34720178,10.689835468844745,0,1,1,0.5,2,0
2022,8949,VT,41.90937869,31.125786110668045,3.916202389999995,32.06239442,28.14619203,31.125786110668045,0,1,1,0.5,2,0
2022,8935,MD,31.74305594,27.65219729627427,3.716276660000002,29.52211541,25.80583875,27.65219729627427,0,1,1,0.5,2,0
2022,8932,KY,-23.61980649,-32.48508525104044,2.631734169999998,-30.93618449,-33.56791866,-32.48508525104044,0,1,1,0.5,2,0
2022,8942,OH,-6.11445485,-3.6218539371227214,-1.9273441999999985,-12.68937398,-10.76202978,-3.6218539371227214,0,1,1,0.5,2,0
2022,8944,OR,15.4085284,17.30333565791846,1.9933180099999994,12.07833528,10.08501727,17.30333565791846,0,1,1,0.5,2,0
2022,8939,NY,14.07506933,22.033556687739953,-2.42053065,18.8976911,21.31822175,22.033556687739953,0,1,1,0.5,2,0
2022,8930,IA,-12.19684055,-15.471497184043974,-0.5487485500000009,-12.90250486,-12.35375631,-15.471497184043974,0,1,1,0.5,2,0
2022,9480,CA,21.78714896,27.282244566846614,-4.747916940000003,25.28184403,30.02976097,27.282244566846614,0,1,1,0.5,2,0
2022,8921,CA,22.12901552,27.282244566846614,-4.747916940000003,25.28184403,30.02976097,27.282244566846614,0,1,1,0.5,2,0
2022,8945,PA,5.03509554,2.541604012419793,-0.37983593000000004,-3.35756817,-2.97773224,2.541604012419793,0,1,1,0.5,2,0
2022,8923,CT,14.91664993,17.928417043993953,3.797685080000001,15.85411949,12.05643441,17.928417043993953,0,1,1,0.5,2,0
2022,8929,IN,-21.5007215,-22.41535485390296,1.5352049699999988,-20.9260747,-22.46127967,-22.41535485390296,0,1,1,0.5,2,0
2022,8936,MO,-13.58010754,-14.283041637267395,1.6561626300000007,-20.20761998,-21.86378261,-14.283041637267395,0,1,1,0.5,2,0
2022,8925,GA,0.97741402,3.8085243587138216,3.2516864599999993,-4.29731936,-7.54900582,3.8085243587138216,0,1,1,0.5,2,0
2022,8920,AR,-35.78288014,-23.275988406003354,-2.163909239999999,-32.96084524,-30.796936,-23.275988406003354,0,1,1,0.5,2,0
2022,8917,AL,-36.65298426,-28.6420300984574,0.6162194599999999,-30.35872835,-30.97494781,-28.6420300984574,0,1,1,0.5,2,0
