target_race_id,target_cycle,target_state,target_side,target_candidate,politician_id,prior_office,prior_cycle,prior_state,prior_race_id,prior_candidate_side,prior_margin_d_minus_r_two_party_pctpt,prior_pvi_pctpt,prior_residual_vs_pvi_pctpt,prior_office_cycle_race_count,loo_office_cycle_residual_pctpt,own_party_overperf_vs_pvi_pctpt,own_party_overperf_cycle_adjusted_pctpt,alignment_rule
14,2014,NC,D,Kay R. Hagan,1636,Senate,2008,NC,1569,D,8.74587032,-11.13915078,19.88502110,34,11.54695612,19.88502110,8.33806499,standard_dem_rep
8,2014,NH,D,Jeanne Shaheen,1649,Senate,2008,NH,1566,D,6.54463685,1.97556833,4.56906852,34,12.01107589,4.56906852,-7.44200737,standard_dem_rep
8,2014,NH,R,Scott Brown,976,Senate,2010,MA,1526,R,-4.81449629,21.97235103,-26.78684732,37,-5.45269630,26.78684732,21.33415102,standard_dem_rep
8,2014,NH,R,Scott Brown,976,Senate,2012,MA,1482,R,7.55447798,21.97235103,-14.41787305,33,10.34564911,14.41787305,24.76352217,standard_dem_rep
10,2014,NJ,D,Cory A. Booker,2713,Senate,2013,NJ,1471,D,11.02031885,12.12752320,-1.10720435,2,,-1.10720435,,standard_dem_rep
3,2014,NM,D,Tom Udall,1662,Senate,2008,NM,1568,D,22.65598252,0.97595080,21.68003172,34,11.49256186,21.68003172,10.18746986,standard_dem_rep
29,2014,OK,R,James M. Inhofe,1663,Senate,2008,OK,1570,R,-18.25087076,-26.68625153,8.43538077,34,11.89391491,-8.43538077,3.45853414,standard_dem_rep
20,2014,OR,D,Jeff Merkley,1667,Senate,2008,OR,1571,D,3.54784011,4.47257695,-0.92473684,34,12.17755484,-0.92473684,-13.10229169,standard_dem_rep
33,2014,RI,D,Jack Reed,1675,Senate,2008,RI,1572,D,46.80896849,25.99361048,20.81535801,34,11.51876409,20.81535801,9.29659393,standard_dem_rep
11,2014,SC,R,Lindsey Graham,1680,Senate,2008,SC,1573,R,-15.31276193,-15.46704082,0.15427889,34,12.14485740,-0.15427889,11.99057850,standard_dem_rep
22,2014,SD,R,M. Michael Rounds,4593,Governor,2006,SD,1356,R,-26.13035318,-20.79819027,-5.33216292,36,9.02013216,5.33216292,14.35229508,standard_dem_rep
28,2014,TN,R,Lamar Alexander,167,Senate,2008,TN,1575,R,-34.61185923,-9.43265928,-25.17919994,34,12.91253857,25.17919994,38.09173851,standard_dem_rep
19,2014,TX,R,John Cornyn,1699,Senate,2008,TX,1576,R,-12.27027784,-21.16346574,8.89318790,34,11.88004197,-8.89318790,2.98685408,standard_dem_rep
16,2014,VA,D,Mark R. Warner,67,Senate,2008,VA,1577,D,31.69669917,-6.78499986,38.48169903,34,10.98342042,38.48169903,27.49827861,standard_dem_rep
13,2014,WY,R,Michael B. Enzi,1712,Senate,2008,WY,1579,R,-51.43245073,-39.57601427,-11.85643645,34,12.50881847,11.85643645,24.36525492,standard_dem_rep
98,2018,CT,D,Christopher S. Murphy,446,Senate,2012,CT,1475,D,12.00608170,14.52602023,-2.51993853,33,9.97383866,-2.51993853,-12.49377719,standard_dem_rep
99,2018,DE,D,Thomas R. Carper,951,Senate,2006,DE,1584,D,41.96112376,11.07399083,30.88713293,32,13.07639489,30.88713293,17.81073803,standard_dem_rep
99,2018,DE,D,Thomas R. Carper,951,Senate,2012,DE,1476,D,39.28341839,15.34188149,23.94153690,33,9.14691755,23.94153690,14.79461934,standard_dem_rep
100,2018,FL,D,Bill Nelson,953,Senate,2006,FL,1585,D,22.56718981,-1.89344313,24.46063295,32,13.28370134,24.46063295,11.17693160,standard_dem_rep
100,2018,FL,D,Bill Nelson,953,Senate,2012,FL,1477,D,13.34529734,-3.88530250,17.23059984,33,9.35663434,17.23059984,7.87396550,standard_dem_rep
100,2018,FL,R,Rick Scott,6506,Governor,2010,FL,1281,R,-1.18888494,-3.88530250,2.69641756,37,-4.17389244,-2.69641756,-6.87030999,standard_dem_rep
100,2018,FL,R,Rick Scott,6506,Governor,2014,FL,1253,R,-1.13199569,-3.52917287,2.39717718,35,-7.95419371,-2.39717718,-10.35137089,standard_dem_rep
101,2018,HI,D,Mazie K. Hirono,502,Senate,2012,HI,1478,D,25.20308584,29.59650994,-4.39342411,33,10.03238509,-4.39342411,-14.42580919,standard_dem_rep
102,2018,IN,D,Joe Donnelly,547,Senate,2012,IN,1479,D,6.11064592,-10.30209513,16.41274105,33,9.38219242,16.41274105,7.03054863,standard_dem_rep
105,2018,MA,D,Elizabeth Ann Warren,975,Senate,2012,MA,1482,D,7.55447798,21.97235103,-14.41787305,33,10.34564911,-14.41787305,-24.76352217,standard_dem_rep
104,2018,MD,D,Benjamin L. Cardin,981,Senate,2006,MD,1589,D,10.17282883,15.85452985,-5.68170102,32,14.25603470,-5.68170102,-19.93773572,standard_dem_rep
104,2018,MD,D,Benjamin L. Cardin,981,Senate,2012,MD,1481,D,36.02316964,17.53758414,18.48558550,33,9.31741603,18.48558550,9.16816947,standard_dem_rep
103,2018,ME,D,Angus S. King Jr.,1187,Senate,2012,ME,1480,D,26.48234834,10.73433589,15.74801245,33,9.40296519,15.74801245,6.34504726,alignment_override
106,2018,MI,D,Debbie Stabenow,984,Senate,2006,MI,1591,D,15.94451443,5.54280157,10.40171286,32,13.73721490,10.40171286,-3.33550203,standard_dem_rep
106,2018,MI,D,Debbie Stabenow,984,Senate,2012,MI,1483,D,21.50553871,8.23458304,13.27095567,33,9.48037322,13.27095567,3.79058245,standard_dem_rep
107,2018,MN,D,Amy Klobuchar,992,Senate,2006,MN,1592,D,20.95982884,4.69998182,16.25984702,32,13.54824283,16.25984702,2.71160419,standard_dem_rep
107,2018,MN,D,Amy Klobuchar,992,Senate,2012,MN,1484,D,36.23860405,4.04754508,32.19105898,33,8.88911999,32.19105898,23.30193899,standard_dem_rep
109,2018,MO,D,Claire McCaskill,997,Senate,2006,MO,1594,D,2.34284229,-4.48897138,6.83181367,32,13.85237293,6.83181367,-7.02055926,standard_dem_rep
109,2018,MO,D,Claire McCaskill,997,Senate,2012,MO,1486,D,16.71556749,-6.60158484,23.31715233,33,9.16642957,23.31715233,14.15072276,standard_dem_rep
108,2018,MS,R,Roger F. Wicker,1001,Senate,2008,MS,1563,R,-9.91939511,-17.48700560,7.56761049,34,11.92021098,-7.56761049,4.35260050,alignment_override
108,2018,MS,R,Roger F. Wicker,1001,Senate,2012,MS,1485,R,-16.99449259,-19.57231946,2.57782687,33,9.81453349,-2.57782687,7.23670662,standard_dem_rep
110,2018,MT,D,Jon Tester,1002,Senate,2006,MT,1595,D,0.89920430,-21.59197128,22.49117558,32,13.34723223,22.49117558,9.14394335,standard_dem_rep
110,2018,MT,D,Jon Tester,1002,Senate,2012,MT,1487,D,3.97909171,-12.61906910,16.59816081,33,9.37639806,16.59816081,7.22176275,standard_dem_rep
116,2018,ND,D,Heidi Heitkamp,1005,Senate,2012,ND,1493,D,0.91825182,-19.20979157,20.12804339,33,9.26608923,20.12804339,10.86195417,standard_dem_rep
111,2018,NE,R,Deb Fischer,1007,Senate,2012,NE,1488,R,-15.54886554,-25.43742073,9.88855519,33,9.58607323,-9.88855519,-0.30248196,standard_dem_rep
113,2018,NJ,D,Bob Menendez,1012,Senate,2006,NJ,1598,D,16.28110953,11.42737859,4.85373094,32,13.91618205,4.85373094,-9.06245111,standard_dem_rep
113,2018,NJ,D,Bob Menendez,1012,Senate,2012,NJ,1490,D,19.84032384,8.64113958,11.19918426,33,9.54511607,11.19918426,1.65406819,standard_dem_rep
114,2018,NM,D,Martin Heinrich,707,Senate,2012,NM,1491,D,5.95158887,5.88472592,0.06686295,33,9.89300111,0.06686295,-9.82613817,standard_dem_rep
112,2018,NV,R,Dean Heller,1021,Senate,2012,NV,1489,R,-1.28090504,3.56659749,-4.84750253,33,10.04657504,4.84750253,14.89407757,standard_dem_rep
115,2018,NY,D,Kirsten E. Gillibrand,748,Senate,2010,NY,1531,D,28.39103995,20.20065963,8.19038032,37,-6.42428596,8.19038032,14.61466628,standard_dem_rep
115,2018,NY,D,Kirsten E. Gillibrand,748,Senate,2012,NY,1492,D,46.51511255,20.20065963,26.31445293,33,9.07276393,26.31445293,17.24168900,standard_dem_rep
117,2018,OH,D,Sherrod Brown,1025,Senate,2006,OH,1602,D,12.35146474,-1.14094393,13.49240866,32,13.63751503,13.49240866,-0.14510637,standard_dem_rep
117,2018,OH,D,Sherrod Brown,1025,Senate,2012,OH,1494,D,6.28997142,-1.69344284,7.98341426,33,9.64560889,7.98341426,-1.66219462,standard_dem_rep
118,2018,PA,D,Robert P. Casey Jr.,1032,Senate,2006,PA,1603,D,17.36751679,4.59542366,12.77209313,32,13.66075102,12.77209313,-0.88865789,standard_dem_rep
118,2018,PA,D,Robert P. Casey Jr.,1032,Senate,2012,PA,1495,D,9.26195408,3.71625088,5.54570321,33,9.72178736,5.54570321,-4.17608415,standard_dem_rep
119,2018,RI,D,Sheldon Whitehouse,1038,Senate,2006,RI,1604,D,7.03727081,25.99361048,-18.95633967,32,14.68424885,-18.95633967,-33.64058852,standard_dem_rep
119,2018,RI,D,Sheldon Whitehouse,1038,Senate,2012,RI,1496,D,29.91257166,21.88464282,8.02792883,33,9.64421781,8.02792883,-1.61628897,standard_dem_rep
120,2018,TN,D,Phil Bredesen,8671,Governor,2006,TN,1357,D,39.51353878,-9.43265928,48.94619807,36,7.46932185,48.94619807,41.47687622,standard_dem_rep
121,2018,TX,R,Ted Cruz,1052,Senate,2012,TX,1498,R,-16.30909708,-19.67290031,3.36380323,33,9.78997173,-3.36380323,6.42616850,standard_dem_rep
124,2018,VA,D,Timothy Michael Kaine,80,Governor,2005,VA,1364,D,5.86167348,-6.78499986,12.64667334,2,,12.64667334,,standard_dem_rep
124,2018,VA,D,Timothy Michael Kaine,80,Senate,2012,VA,1501,D,5.91538802,-2.58559515,8.50098317,33,9.62943486,8.50098317,-1.12845169,standard_dem_rep
123,2018,VT,D,Bernie Sanders,37,Senate,2006,VT,1608,D,33.79845807,18.88530416,14.91315391,32,13.59168454,14.91315391,1.32146937,alignment_override
123,2018,VT,D,Bernie Sanders,37,Senate,2012,VT,1500,D,48.06836072,28.00154653,20.06681420,33,9.26800264,20.06681420,10.79881156,alignment_override
125,2018,WA,D,Maria Cantwell,1066,Senate,2006,WA,1610,D,17.48111456,8.32123907,9.15987549,32,13.77727417,9.15987549,-4.61739868,standard_dem_rep
125,2018,WA,D,Maria Cantwell,1066,Senate,2012,WA,1502,D,20.90198236,10.01241237,10.88957000,33,9.55479152,10.88957000,1.33477848,standard_dem_rep
127,2018,WI,D,Tammy Baldwin,1067,Senate,2012,WI,1504,D,5.70430065,5.45918060,0.24512006,33,9.88743058,0.24512006,-9.64231052,standard_dem_rep
126,2018,WV,D,"Joe Manchin, III",925,Governor,2008,WV,1322,D,46.13389410,-9.33125139,55.46514550,11,5.60896641,55.46514550,49.85617909,standard_dem_rep
126,2018,WV,D,"Joe Manchin, III",925,Senate,2010,WV,1543,D,10.39112065,-17.34144408,27.73256473,37,-6.96712441,27.73256473,34.69968915,standard_dem_rep
126,2018,WV,D,"Joe Manchin, III",925,Senate,2012,WV,1503,D,24.83451306,-17.34144408,42.17595714,33,8.57709192,42.17595714,33.59886522,standard_dem_rep
128,2018,WY,R,John Barrasso,1069,Senate,2008,WY,1580,R,-46.88223377,-39.57601427,-7.30621949,34,12.37093310,7.30621949,19.67715260,standard_dem_rep
128,2018,WY,R,John Barrasso,1069,Senate,2012,WY,1505,R,-55.49651864,-39.72151381,-15.77500483,33,10.38805948,15.77500483,26.16306431,standard_dem_rep
8920,2022,AR,R,John Boozman,376,Senate,2010,AR,1509,R,-22.09620776,-21.00971788,-1.08648988,37,-6.16659512,1.08648988,-5.08010524,standard_dem_rep
8920,2022,AR,R,John Boozman,376,Senate,2016,AR,83,R,-24.59866778,-28.05900513,3.46033735,32,-3.00870357,-3.46033735,-6.46904093,standard_dem_rep
8919,2022,AZ,D,Mark Kelly,9705,Senate,2020,AZ,6268,D,2.34952274,-8.36180662,10.71132935,32,5.08434841,10.71132935,5.62698094,standard_dem_rep
8922,2022,CO,D,Michael Bennet,429,Senate,2010,CO,1511,D,1.72362408,0.41412056,1.30950352,37,-6.23315049,1.30950352,7.54265401,standard_dem_rep
8922,2022,CO,D,Michael Bennet,429,Senate,2016,CO,74,D,6.00890632,1.62698213,4.38192420,32,-3.03843218,4.38192420,7.42035638,standard_dem_rep
8923,2022,CT,D,Richard Blumenthal,447,Senate,2010,CT,1512,D,12.13869062,14.52602023,-2.38732961,37,-6.13046068,-2.38732961,3.74313107,standard_dem_rep
8923,2022,CT,D,Richard Blumenthal,447,Senate,2016,CT,91,D,29.21173227,14.16659071,15.04514156,32,-3.38240694,15.04514156,18.42754849,standard_dem_rep
8924,2022,FL,R,Marco Rubio,481,Senate,2010,FL,1514,R,-41.53357376,-3.88530250,-37.64827126,37,-5.15099008,37.64827126,32.49728118,standard_dem_rep
8924,2022,FL,R,Marco Rubio,481,Senate,2016,FL,93,R,-7.96115651,-3.52917287,-4.43198364,32,-2.75411257,4.43198364,1.67787106,standard_dem_rep
8926,2022,HI,D,Brian Schatz,2654,Senate,2014,HI,34,D,43.15741243,39.20024972,3.95716271,33,-0.92625751,3.95716271,4.88342022,standard_dem_rep
8926,2022,HI,D,Brian Schatz,2654,Senate,2016,HI,64,D,53.58728839,39.20024972,14.38703867,32,-3.36117781,14.38703867,17.74821648,standard_dem_rep
8930,2022,IA,R,Chuck Grassley,517,Senate,2010,IA,1521,R,-31.79453914,2.15313550,-33.94767464,37,-5.25378443,33.94767464,28.69389021,standard_dem_rep
8930,2022,IA,R,Chuck Grassley,517,Senate,2016,IA,92,R,-25.52053011,2.10695857,-27.62748868,32,-2.00587048,27.62748868,25.62161820,standard_dem_rep
8927,2022,ID,R,Mike Crapo,525,Senate,2010,ID,1517,R,-48.12296012,-34.32797596,-13.79498416,37,-5.81358139,13.79498416,7.98140277,standard_dem_rep
8927,2022,ID,R,Mike Crapo,525,Senate,2016,ID,80,R,-40.91980429,-35.65965400,-5.26015029,32,-2.72739752,5.26015029,2.53275277,standard_dem_rep
8928,2022,IL,D,Tammy Duckworth,3090,Senate,2016,IL,84,D,15.93510275,14.83972926,1.09537349,32,-2.93241442,1.09537349,4.02778791,standard_dem_rep
8929,2022,IN,R,Todd Young,3050,Senate,2016,IN,78,R,-10.26133806,-11.68277904,1.42144099,32,-2.94293272,-1.42144099,-4.36437371,standard_dem_rep
8931,2022,KS,R,Jerry Moran,566,Senate,2010,KS,1522,R,-45.31408929,-22.81475321,-22.49933607,37,-5.57179384,22.49933607,16.92754224,standard_dem_rep
8931,2022,KS,R,Jerry Moran,566,Senate,2016,KS,60,R,-31.70856278,-24.97472624,-6.73383654,32,-2.67985926,6.73383654,4.05397728,standard_dem_rep
8932,2022,KY,R,Rand Paul,30,Senate,2010,KY,1523,R,-11.48095752,-21.75984053,10.27888302,37,-6.48229992,-10.27888302,-16.76118294,standard_dem_rep
8932,2022,KY,R,Rand Paul,30,Senate,2016,KY,81,R,-14.54910443,-25.96014357,11.41103914,32,-3.26517783,-11.41103914,-14.67621697,standard_dem_rep
8935,2022,MD,D,Chris Van Hollen,3028,Senate,2016,MD,82,D,26.11051851,21.32620381,4.78431470,32,-3.05141252,4.78431470,7.83572722,standard_dem_rep
8941,2022,ND,R,John Hoeven,669,Governor,2008,ND,1318,R,-51.96774527,-26.86728659,-25.10045868,11,13.66552683,25.10045868,38.76598550,standard_dem_rep
8941,2022,ND,R,John Hoeven,669,Senate,2010,ND,1533,R,-54.86353796,-19.20979157,-35.65374638,37,-5.20639355,35.65374638,30.44735283,standard_dem_rep
8941,2022,ND,R,John Hoeven,669,Senate,2016,ND,77,R,-64.44460759,-21.51749861,-42.92710899,32,-1.51233434,42.92710899,41.41477465,standard_dem_rep
8938,2022,NH,D,Maggie Hassan,6712,Governor,2012,NH,1262,D,12.44999703,2.85741717,9.59257986,11,5.81230105,9.59257986,3.78027882,standard_dem_rep
8938,2022,NH,D,Maggie Hassan,6712,Governor,2014,NH,1234,D,4.95717901,1.95169843,3.00548057,35,-7.97208499,3.00548057,10.97756556,standard_dem_rep
8938,2022,NH,D,Maggie Hassan,6712,Senate,2016,NH,85,D,0.14358708,1.95169843,-1.80811135,32,-2.83875362,-1.80811135,1.03064226,standard_dem_rep
8937,2022,NV,D,Catherine Cortez Masto,6829,Senate,2016,NV,63,D,2.64631939,3.72258730,-1.07626792,32,-2.86236147,-1.07626792,1.78609355,standard_dem_rep
8937,2022,NV,R,Adam Paul Laxalt,6830,Governor,2018,NV,151,R,4.31227162,1.19820414,3.11406748,36,1.83517564,-3.11406748,-1.27889183,standard_dem_rep
8939,2022,NY,D,Charles E. Schumer,744,Senate,2010,NY,1530,D,34.61466691,20.20065963,14.41400728,37,-6.59716449,14.41400728,21.01117177,standard_dem_rep
8939,2022,NY,D,Charles E. Schumer,744,Senate,2016,NY,61,D,43.60541164,23.03158540,20.57382623,32,-3.56075160,20.57382623,24.13457784,standard_dem_rep
8943,2022,OK,R,James Lankford,2881,Senate,2014,OK,35,R,-40.13951002,-37.85942835,-2.28008166,33,-0.73134362,2.28008166,1.54873804,standard_dem_rep
8943,2022,OK,R,James Lankford,2881,Senate,2016,OK,76,R,-46.75191483,-37.85942835,-8.89248648,32,-2.61022539,8.89248648,6.28226109,standard_dem_rep
8944,2022,OR,D,Ron Wyden,788,Senate,2010,OR,1536,D,18.63238356,8.54406097,10.08832260,37,-6.47700658,10.08832260,16.56532917,standard_dem_rep
8944,2022,OR,D,Ron Wyden,788,Senate,2016,OR,65,D,25.85164202,8.89765364,16.95398838,32,-3.44398264,16.95398838,20.39797102,standard_dem_rep
8944,2022,OR,R,Jo Rae Perkins,4569,Senate,2020,OR,6290,R,18.27477180,9.60345021,8.67132159,32,5.15015511,-8.67132159,-3.52116647,standard_dem_rep
8946,2022,SC,R,Tim Scott,2712,Senate,2014,SC,36,R,-22.55076264,-15.17115092,-7.37961172,33,-0.57198331,7.37961172,6.80762841,standard_dem_rep
8946,2022,SC,R,Tim Scott,2712,Senate,2016,SC,66,R,-24.24594635,-15.17115092,-9.07479543,32,-2.60434445,9.07479543,6.47045098,standard_dem_rep
8947,2022,SD,R,John R. Thune,22,Senate,2016,SD,79,R,-43.65572316,-20.24672198,-23.40900118,32,-2.14195072,23.40900118,21.26705047,standard_dem_rep
8950,2022,WA,D,Patty Murray,907,Senate,2010,WA,1542,D,4.72965170,10.01241237,-5.28276067,37,-6.05003204,-5.28276067,0.76727137,standard_dem_rep
8950,2022,WA,D,Patty Murray,907,Senate,2016,WA,72,D,18.02602089,10.93949102,7.08652987,32,-3.12567753,7.08652987,10.21220740,standard_dem_rep
8951,2022,WI,R,Ron Johnson,919,Senate,2010,WI,1544,R,-4.89255258,5.45918060,-10.35173317,37,-5.90922725,10.35173317,4.44250592,standard_dem_rep
8951,2022,WI,R,Ron Johnson,919,Senate,2016,WI,71,R,-3.46652885,4.23897747,-7.70550631,32,-2.64851507,7.70550631,5.05699125,standard_dem_rep
