race_id,cycle,state_abbrev,side,candidate_name,auto_prior_senate,auto_prior_house,auto_incumbency_proxy,match_status,match_score,second_score,match_margin,matched_name,bioguide,term_prior_senate,term_prior_house,term_senate_incumbent,senate_flag_diff,house_flag_diff,incumbency_flag_diff,terms,needs_review
26,2014,IA,D,Bruce L. Braley,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Bruce L. Braley,B001259,0,1,0,0,0,0,rep:IA:2007-01-04:2009-01-03;rep:IA:2009-01-06:2011-01-03;rep:IA:2011-01-05:2013-01-03;rep:IA:2013-01-03:2015-01-03,false
26,2014,IA,R,Joni K. Ernst,0,0,0,ACCEPTED,0.9391,0.0000,0.9391,Joni Ernst,E000295,0,0,0,0,0,0,sen:IA:2015-01-06:2021-01-03;sen:IA:2021-01-03:2027-01-03,false
27,2014,ID,D,Nels Mitchell,0,0,0,AMBIGUOUS,0.8148,0.8148,0.0000,,,,,,,,,,true
27,2014,ID,R,James E. Risch,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,James E. Risch,R000584,1,0,1,0,0,0,sen:ID:2009-01-06:2015-01-03;sen:ID:2015-01-06:2021-01-03;sen:ID:2021-01-03:2027-01-03,false
4,2014,IL,D,Richard J. Durbin,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Richard J. Durbin,D000563,1,1,1,0,1,0,rep:IL:1983-01-03:1985-01-03;rep:IL:1985-01-03:1987-01-03;rep:IL:1987-01-06:1989-01-03;rep:IL:1989-01-03:1991-01-03;rep:IL:1991-01-03:1993-01-03;rep:IL:1993-01-05:1995-01-03;rep:IL:1995-01-04:1997-01-03;sen:IL:1997-01-07:2003-01-03;sen:IL:2003-01-07:2009-01-03;sen:IL:2009-01-06:2015-01-03;sen:IL:2015-01-06:2021-01-03;sen:IL:2021-01-03:2027-01-03,true
4,2014,IL,R,James D. Oberweis,0,0,0,AMBIGUOUS,0.7707,0.7586,0.0121,,,,,,,,,,true
15,2014,KY,D,Alison Lundergan Grimes,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
15,2014,KY,R,Mitch McConnell,1,0,1,ACCEPTED,1.0000,0.7500,0.2500,Mitch McConnell,M000355,1,0,1,0,0,0,sen:KY:1985-01-03:1991-01-03;sen:KY:1991-01-03:1997-01-03;sen:KY:1997-01-07:2003-01-03;sen:KY:2003-01-07:2009-01-03;sen:KY:2009-01-06:2015-01-03;sen:KY:2015-01-06:2021-01-03;sen:KY:2021-01-03:2027-01-03,false
31,2014,MA,D,Edward J. Markey,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Edward J. Markey,M000133,1,1,1,0,0,0,rep:MA:1975-01-14:1977-01-03;rep:MA:1977-01-04:1979-01-03;rep:MA:1979-01-15:1981-01-03;rep:MA:1981-01-05:1983-01-03;rep:MA:1983-01-03:1985-01-03;rep:MA:1985-01-03:1987-01-03;rep:MA:1987-01-06:1989-01-03;rep:MA:1989-01-03:1991-01-03;rep:MA:1991-01-03:1993-01-03;rep:MA:1993-01-05:1995-01-03;rep:MA:1995-01-04:1997-01-03;rep:MA:1997-01-07:1999-01-03;rep:MA:1999-01-06:2001-01-03;rep:MA:2001-01-03:2003-01-03;rep:MA:2003-01-07:2005-01-03;rep:MA:2005-01-04:2007-01-03;rep:MA:2007-01-04:2009-01-03;rep:MA:2009-01-06:2011-01-03;rep:MA:2011-01-05:2013-01-03;rep:MA:2013-01-03:2013-07-15;sen:MA:2013-07-16:2015-01-03;sen:MA:2015-01-06:2021-01-03;sen:MA:2021-01-03:2027-01-03,false
31,2014,MA,R,Brian J. Herr,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
9,2014,ME,D,Shenna Bellows,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
9,2014,ME,R,Susan M. Collins,1,0,1,ACCEPTED,1.0000,0.7586,0.2414,Susan M. Collins,C001035,1,0,1,0,0,0,sen:ME:1997-01-07:2003-01-03;sen:ME:2003-01-07:2009-01-03;sen:ME:2009-01-06:2015-01-03;sen:ME:2015-01-06:2021-01-03;sen:ME:2021-01-03:2027-01-03,false
2,2014,MI,D,Gary C. Peters,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Gary C. Peters,P000595,0,1,0,0,0,0,rep:MI:2009-01-06:2011-01-03;rep:MI:2011-01-05:2013-01-03;rep:MI:2013-01-03:2015-01-03;sen:MI:2015-01-06:2021-01-03;sen:MI:2021-01-03:2027-01-03,false
2,2014,MI,R,Terri Lynn Land,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
6,2014,MN,D,Al Franken,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Al Franken,F000457,1,0,1,0,0,0,sen:MN:2009-07-07:2015-01-03;sen:MN:2015-01-06:2018-01-02,false
6,2014,MN,R,Mike McFadden,0,0,0,AMBIGUOUS,0.7619,0.7619,0.0000,,,,,,,,,,true
18,2014,MS,D,Travis W. Childers,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Travis Childers,C001074,0,1,0,0,0,0,rep:MS:2008-05-20:2009-01-03;rep:MS:2009-01-06:2011-01-03,false
18,2014,MS,R,Thad Cochran,1,1,1,ACCEPTED,1.0000,0.8462,0.1538,Thad Cochran,C000567,1,1,1,0,0,0,rep:MS:1973-01-03:1975-01-03;rep:MS:1975-01-14:1977-01-03;rep:MS:1977-01-04:1979-01-03;sen:MS:1979-01-15:1985-01-03;sen:MS:1985-01-03:1991-01-03;sen:MS:1991-01-03:1997-01-03;sen:MS:1997-01-07:2003-01-03;sen:MS:2003-01-07:2009-01-03;sen:MS:2009-01-06:2015-01-03;sen:MS:2015-01-06:2018-04-01,false
5,2014,MT,D,Amanda G. Curtis,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
5,2014,MT,R,Steve Daines,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Steve Daines,D000618,0,1,0,0,0,0,rep:MT:2013-01-03:2015-01-03;sen:MT:2015-01-06:2021-01-03;sen:MT:2021-01-03:2027-01-03,false
14,2014,NC,D,Kay R. Hagan,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Kay R. Hagan,H001049,1,0,1,0,0,0,sen:NC:2009-01-06:2015-01-03,false
14,2014,NC,R,Thomas Roland Tillis,0,0,0,AMBIGUOUS,0.7397,0.0000,0.7397,,,,,,,,,,true
1,2014,NE,D,Dave Domina,0,0,0,AMBIGUOUS,0.8421,0.7273,0.1148,,,,,,,,,,true
1,2014,NE,R,Ben Sasse,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Ben Sasse,S001197,0,0,0,0,0,0,sen:NE:2015-01-06:2021-01-03;sen:NE:2021-01-03:2023-01-08,false
8,2014,NH,D,Jeanne Shaheen,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Jeanne Shaheen,S001181,1,0,1,0,0,0,sen:NH:2009-01-06:2015-01-03;sen:NH:2015-01-06:2021-01-03;sen:NH:2021-01-03:2027-01-03,false
8,2014,NH,R,Scott Brown,1,0,0,ACCEPTED,1.0000,0.7619,0.2381,Scott P. Brown,B001268,1,0,0,0,0,0,sen:MA:2010-02-04:2013-01-03,false
10,2014,NJ,D,Cory A. Booker,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Cory A. Booker,B001288,1,0,1,0,0,0,sen:NJ:2013-10-31:2015-01-03;sen:NJ:2015-01-06:2021-01-03;sen:NJ:2021-01-03:2027-01-03,false
10,2014,NJ,R,Jeff Bell,0,0,0,AMBIGUOUS,0.7368,0.7368,0.0000,,,,,,,,,,true
3,2014,NM,D,Tom Udall,1,1,1,ACCEPTED,1.0000,0.7368,0.2632,Tom Udall,U000039,1,1,1,0,0,0,rep:NM:1999-01-06:2001-01-03;rep:NM:2001-01-03:2003-01-03;rep:NM:2003-01-07:2005-01-03;rep:NM:2005-01-04:2007-01-03;rep:NM:2007-01-04:2009-01-03;sen:NM:2009-01-06:2015-01-03;sen:NM:2015-01-06:2021-01-03,false
3,2014,NM,R,Allen E. Weh,0,0,0,AMBIGUOUS,0.7826,0.7619,0.0207,,,,,,,,,,true
29,2014,OK,D,Matt Silverstein,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
29,2014,OK,R,James M. Inhofe,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,James M. Inhofe,I000024,1,1,1,0,1,0,rep:OK:1987-01-06:1989-01-03;rep:OK:1989-01-03:1991-01-03;rep:OK:1991-01-03:1993-01-03;rep:OK:1993-01-05:1994-11-15;sen:OK:1994-11-17:1997-01-03;sen:OK:1997-01-07:2003-01-03;sen:OK:2003-01-07:2009-01-03;sen:OK:2009-01-06:2015-01-03;sen:OK:2015-01-06:2021-01-03;sen:OK:2021-01-03:2023-01-03,true
35,2014,OK,D,Constance N. Johnson,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
35,2014,OK,R,James Lankford,0,1,0,ACCEPTED,1.0000,0.7742,0.2258,James Lankford,L000575,0,1,0,0,0,0,rep:OK:2011-01-05:2013-01-03;rep:OK:2013-01-03:2015-01-03;sen:OK:2015-01-06:2017-01-03;sen:OK:2017-01-03:2023-01-03;sen:OK:2023-01-03:2029-01-03,false
20,2014,OR,D,Jeff Merkley,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Jeff Merkley,M001176,1,0,1,0,0,0,sen:OR:2009-01-06:2015-01-03;sen:OR:2015-01-06:2021-01-03;sen:OR:2021-01-03:2027-01-03,false
20,2014,OR,R,Monica Wehby,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
33,2014,RI,D,Jack Reed,1,0,1,ACCEPTED,1.0000,0.7368,0.2632,Jack Reed,R000122,1,1,1,0,1,0,rep:RI:1991-01-03:1993-01-03;rep:RI:1993-01-05:1995-01-03;rep:RI:1995-01-04:1997-01-03;sen:RI:1997-01-07:2003-01-03;sen:RI:2003-01-07:2009-01-03;sen:RI:2009-01-06:2015-01-03;sen:RI:2015-01-06:2021-01-03;sen:RI:2021-01-03:2027-01-03,true
33,2014,RI,R,Mark S. Zaccaria,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
11,2014,SC,D,Charles Bradley Hutto,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
11,2014,SC,R,Lindsey Graham,1,1,1,ACCEPTED,1.0000,0.7692,0.2308,Lindsey Graham,G000359,1,1,1,0,0,0,rep:SC:1995-01-04:1997-01-03;rep:SC:1997-01-07:1999-01-03;rep:SC:1999-01-06:2001-01-03;rep:SC:2001-01-03:2003-01-03;sen:SC:2003-01-07:2009-01-03;sen:SC:2009-01-06:2015-01-03;sen:SC:2015-01-06:2021-01-03;sen:SC:2021-01-03:2026-07-11,false
36,2014,SC,D,Joyce Dickerson,0,0,0,AMBIGUOUS,0.7692,0.7500,0.0192,,,,,,,,,,true
36,2014,SC,R,Tim Scott,0,1,0,ACCEPTED,1.0000,0.7619,0.2381,Tim Scott,S001184,1,1,1,1,0,1,rep:SC:2011-01-05:2013-01-02;sen:SC:2013-01-03:2015-01-03;sen:SC:2015-01-06:2017-01-03;sen:SC:2017-01-03:2023-01-03;sen:SC:2023-01-03:2029-01-03,true
22,2014,SD,D,Richard P. Weiland,0,0,0,AMBIGUOUS,0.8000,0.8000,0.0000,,,,,,,,,,true
22,2014,SD,R,M. Michael Rounds,0,0,0,AMBIGUOUS,0.7707,0.0000,0.7707,,,,,,,,,,true
28,2014,TN,D,William Gordon Ball,0,0,0,AMBIGUOUS,0.7742,0.0000,0.7742,,,,,,,,,,true
28,2014,TN,R,Lamar Alexander,1,0,1,ACCEPTED,1.0000,0.8966,0.1034,Lamar Alexander,A000360,1,0,1,0,0,0,sen:TN:2003-01-07:2009-01-03;sen:TN:2009-01-06:2015-01-03;sen:TN:2015-01-06:2021-01-03,false
19,2014,TX,D,David M. Alameel,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
19,2014,TX,R,John Cornyn,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,John Cornyn,C001056,1,0,1,0,0,0,sen:TX:2002-11-30:2003-01-03;sen:TX:2003-01-07:2009-01-03;sen:TX:2009-01-06:2015-01-03;sen:TX:2015-01-06:2021-01-03;sen:TX:2021-01-03:2027-01-03,false
16,2014,VA,D,Mark R. Warner,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Mark R. Warner,W000805,1,0,1,0,0,0,sen:VA:2009-01-06:2015-01-03;sen:VA:2015-01-06:2021-01-03;sen:VA:2021-01-03:2027-01-03,false
16,2014,VA,R,Ed W. Gillespie,0,0,0,AMBIGUOUS,0.7857,0.7826,0.0031,,,,,,,,,,true
30,2014,WV,D,Natalie E. Tennant,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
30,2014,WV,R,Shelley Moore Capito,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Shelley Moore Capito,C001047,0,1,0,0,0,0,rep:WV:2001-01-03:2003-01-03;rep:WV:2003-01-07:2005-01-03;rep:WV:2005-01-04:2007-01-03;rep:WV:2007-01-04:2009-01-03;rep:WV:2009-01-06:2011-01-03;rep:WV:2011-01-05:2013-01-03;rep:WV:2013-01-03:2015-01-03;sen:WV:2015-01-06:2021-01-03;sen:WV:2021-01-03:2027-01-03,false
13,2014,WY,D,Charlie Hardy,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
13,2014,WY,R,Michael B. Enzi,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Michael B. Enzi,E000285,1,0,1,0,0,0,sen:WY:1997-01-07:2003-01-03;sen:WY:2003-01-07:2009-01-03;sen:WY:2009-01-06:2015-01-03;sen:WY:2015-01-06:2021-01-03,false
96,2018,AZ,D,Kyrsten Sinema,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Kyrsten Sinema,S001191,0,1,0,0,0,0,rep:AZ:2013-01-03:2015-01-03;rep:AZ:2015-01-06:2017-01-03;rep:AZ:2017-01-03:2019-01-03;sen:AZ:2019-01-03:2025-01-03,false
96,2018,AZ,R,Martha McSally,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Martha McSally,M001197,0,1,0,0,0,0,rep:AZ:2015-01-06:2017-01-03;rep:AZ:2017-01-03:2019-01-03;sen:AZ:2019-01-03:2020-12-02,false
98,2018,CT,D,Christopher S. Murphy,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Christopher Murphy,M001169,1,1,1,0,0,0,rep:CT:2007-01-04:2009-01-03;rep:CT:2009-01-06:2011-01-03;rep:CT:2011-01-05:2013-01-03;sen:CT:2013-01-03:2019-01-03;sen:CT:2019-01-03:2025-01-03;sen:CT:2025-01-03:2031-01-03,false
98,2018,CT,R,Matthew M. Corey,0,0,0,AMBIGUOUS,0.7586,0.7407,0.0179,,,,,,,,,,true
99,2018,DE,D,Thomas R. Carper,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Thomas R. Carper,C000174,1,1,1,0,1,0,rep:DE:1983-01-03:1985-01-03;rep:DE:1985-01-03:1987-01-03;rep:DE:1987-01-06:1989-01-03;rep:DE:1989-01-03:1991-01-03;rep:DE:1991-01-03:1993-01-03;sen:DE:2001-01-03:2007-01-03;sen:DE:2007-01-04:2013-01-03;sen:DE:2013-01-03:2019-01-03;sen:DE:2019-01-03:2025-01-03,true
99,2018,DE,R,Rob Arlett,0,0,0,AMBIGUOUS,0.8182,0.7778,0.0404,,,,,,,,,,true
100,2018,FL,D,Bill Nelson,1,1,1,ACCEPTED,1.0000,0.8000,0.2000,Bill Nelson,N000032,1,1,1,0,0,0,rep:FL:1979-01-15:1981-01-03;rep:FL:1981-01-05:1983-01-03;rep:FL:1983-01-03:1985-01-03;rep:FL:1985-01-03:1987-01-03;rep:FL:1987-01-06:1989-01-03;rep:FL:1989-01-03:1991-01-03;sen:FL:2001-01-03:2007-01-03;sen:FL:2007-01-04:2013-01-03;sen:FL:2013-01-03:2019-01-03,false
100,2018,FL,R,Rick Scott,0,0,0,ACCEPTED,1.0000,0.7619,0.2381,Rick Scott,S001217,0,0,0,0,0,0,sen:FL:2019-01-08:2025-01-03;sen:FL:2025-01-03:2031-01-03,false
101,2018,HI,D,Mazie K. Hirono,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Mazie K. Hirono,H001042,1,1,1,0,0,0,rep:HI:2007-01-04:2009-01-03;rep:HI:2009-01-06:2011-01-03;rep:HI:2011-01-05:2013-01-03;sen:HI:2013-01-03:2019-01-03;sen:HI:2019-01-03:2025-01-03;sen:HI:2025-01-03:2031-01-03,false
101,2018,HI,R,Ronald C. Curtis,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
102,2018,IN,D,Joe Donnelly,1,1,1,ACCEPTED,1.0000,0.8000,0.2000,Joe Donnelly,D000607,1,1,1,0,0,0,rep:IN:2007-01-04:2009-01-03;rep:IN:2009-01-06:2011-01-03;rep:IN:2011-01-05:2013-01-03;sen:IN:2013-01-03:2019-01-03,false
102,2018,IN,R,Mike Braun,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Mike Braun,B001310,0,0,0,0,0,0,sen:IN:2019-01-03:2025-01-03,false
105,2018,MA,D,Elizabeth Ann Warren,1,0,1,ACCEPTED,0.9189,0.0000,0.9189,Elizabeth Warren,W000817,1,0,1,0,0,0,sen:MA:2013-01-03:2019-01-03;sen:MA:2019-01-03:2025-01-03;sen:MA:2025-01-03:2031-01-03,false
105,2018,MA,R,Geoff Diehl,0,0,0,AMBIGUOUS,0.7273,0.0000,0.7273,,,,,,,,,,true
104,2018,MD,D,Benjamin L. Cardin,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Benjamin L. Cardin,C000141,1,1,1,0,0,0,rep:MD:1987-01-06:1989-01-03;rep:MD:1989-01-03:1991-01-03;rep:MD:1991-01-03:1993-01-03;rep:MD:1993-01-05:1995-01-03;rep:MD:1995-01-04:1997-01-03;rep:MD:1997-01-07:1999-01-03;rep:MD:1999-01-06:2001-01-03;rep:MD:2001-01-03:2003-01-03;rep:MD:2003-01-07:2005-01-03;rep:MD:2005-01-04:2007-01-03;sen:MD:2007-01-04:2013-01-03;sen:MD:2013-01-03:2019-01-03;sen:MD:2019-01-03:2025-01-03,false
104,2018,MD,R,Tony Campbell,0,0,0,AMBIGUOUS,0.8800,0.8762,0.0038,,,,,,,,,,true
103,2018,ME,D,Angus S. King Jr.,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,"Angus S. King, Jr.",K000383,1,0,1,0,0,0,sen:ME:2013-01-03:2019-01-03;sen:ME:2019-01-03:2025-01-03;sen:ME:2025-01-03:2031-01-03,false
103,2018,ME,R,Eric L. Brakey,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
106,2018,MI,D,Debbie Stabenow,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Debbie Stabenow,S000770,1,1,1,0,0,0,rep:MI:1997-01-07:1999-01-03;rep:MI:1999-01-06:2001-01-03;sen:MI:2001-01-03:2007-01-03;sen:MI:2007-01-04:2013-01-03;sen:MI:2013-01-03:2019-01-03;sen:MI:2019-01-03:2025-01-03,false
106,2018,MI,R,John James,0,0,0,ACCEPTED,1.0000,0.7273,0.2727,John James,J000307,0,0,0,0,0,0,rep:MI:2023-01-03:2025-01-03;rep:MI:2025-01-03:2027-01-03,false
107,2018,MN,D,Amy Klobuchar,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Amy Klobuchar,K000367,1,0,1,0,0,0,sen:MN:2007-01-04:2013-01-03;sen:MN:2013-01-03:2019-01-03;sen:MN:2019-01-03:2025-01-03;sen:MN:2025-01-03:2031-01-03,false
107,2018,MN,R,Jim Newberger,0,0,0,AMBIGUOUS,0.7826,0.7273,0.0553,,,,,,,,,,true
129,2018,MN,D,Tina Smith,0,0,0,ACCEPTED,1.0000,0.8571,0.1429,Tina Smith,S001203,1,0,1,1,0,1,sen:MN:2018-01-03:2018-11-06;sen:MN:2018-11-07:2021-01-03;sen:MN:2021-01-03:2027-01-03,true
129,2018,MN,R,Karin Housley,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
109,2018,MO,D,Claire McCaskill,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Claire McCaskill,M001170,1,0,1,0,0,0,sen:MO:2007-01-04:2013-01-03;sen:MO:2013-01-03:2019-01-03,false
109,2018,MO,R,Josh Hawley,0,0,0,ACCEPTED,1.0000,0.9167,0.0833,Josh Hawley,H001089,0,0,0,0,0,0,sen:MO:2019-01-03:2025-01-03;sen:MO:2025-01-03:2031-01-03,false
108,2018,MS,D,David Baria,0,0,0,AMBIGUOUS,0.8571,0.8333,0.0238,,,,,,,,,,true
108,2018,MS,R,Roger F. Wicker,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Roger F. Wicker,W000437,1,1,1,0,0,0,rep:MS:1995-01-04:1997-01-03;rep:MS:1997-01-07:1999-01-03;rep:MS:1999-01-06:2001-01-03;rep:MS:2001-01-03:2003-01-03;rep:MS:2003-01-07:2005-01-03;rep:MS:2005-01-04:2007-01-03;rep:MS:2007-01-04:2007-12-31;sen:MS:2007-12-31:2013-01-03;sen:MS:2013-01-03:2019-01-03;sen:MS:2019-01-03:2025-01-03;sen:MS:2025-01-03:2031-01-03,false
110,2018,MT,D,Jon Tester,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Jon Tester,T000464,1,0,1,0,0,0,sen:MT:2007-01-04:2013-01-03;sen:MT:2013-01-03:2019-01-03;sen:MT:2019-01-03:2025-01-03,false
110,2018,MT,R,Matt Rosendale,0,0,0,ACCEPTED,0.9332,0.0000,0.9332,"Matthew M. Rosendale, Sr.",R000103,0,0,0,0,0,0,rep:MT:2021-01-03:2023-01-03;rep:MT:2023-01-03:2025-01-03,false
116,2018,ND,D,Heidi Heitkamp,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Heidi Heitkamp,H001069,1,0,1,0,0,0,sen:ND:2013-01-03:2019-01-03,false
116,2018,ND,R,Kevin Cramer,0,1,0,ACCEPTED,1.0000,0.0000,1.0000,Kevin Cramer,C001096,0,1,0,0,0,0,rep:ND:2013-01-03:2015-01-03;rep:ND:2015-01-06:2017-01-03;rep:ND:2017-01-03:2019-01-03;sen:ND:2019-01-03:2025-01-03;sen:ND:2025-01-03:2031-01-03,false
111,2018,NE,D,Jane Raybould,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
111,2018,NE,R,Deb Fischer,1,0,1,ACCEPTED,1.0000,0.7778,0.2222,Deb Fischer,F000463,1,0,1,0,0,0,sen:NE:2013-01-03:2019-01-03;sen:NE:2019-01-03:2025-01-03;sen:NE:2025-01-03:2031-01-03,false
113,2018,NJ,D,Bob Menendez,1,1,1,ACCEPTED,1.0000,0.8448,0.1552,Robert Menendez,M000639,1,1,1,0,0,0,rep:NJ:1993-01-05:1995-01-03;rep:NJ:1995-01-04:1997-01-03;rep:NJ:1997-01-07:1999-01-03;rep:NJ:1999-01-06:2001-01-03;rep:NJ:2001-01-03:2003-01-03;rep:NJ:2003-01-07:2005-01-03;rep:NJ:2005-01-04:2006-01-16;sen:NJ:2006-01-18:2007-01-03;sen:NJ:2007-01-04:2013-01-03;sen:NJ:2013-01-03:2019-01-03;sen:NJ:2019-01-03:2024-08-20,false
113,2018,NJ,R,Bob Hugin,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
114,2018,NM,D,Martin Heinrich,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Martin Heinrich,H001046,1,1,1,0,0,0,rep:NM:2009-01-06:2011-01-03;rep:NM:2011-01-05:2013-01-03;sen:NM:2013-01-03:2019-01-03;sen:NM:2019-01-03:2025-01-03;sen:NM:2025-01-03:2031-01-03,false
114,2018,NM,R,Mick Rich,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
112,2018,NV,D,Jacky S. Rosen,0,1,0,ACCEPTED,0.9467,0.0000,0.9467,Jacky Rosen,R000608,0,1,0,0,0,0,rep:NV:2017-01-03:2019-01-03;sen:NV:2019-01-03:2025-01-03;sen:NV:2025-01-03:2031-01-03,false
112,2018,NV,R,Dean Heller,1,1,1,ACCEPTED,1.0000,0.0000,1.0000,Dean Heller,H001041,1,1,1,0,0,0,rep:NV:2007-01-04:2009-01-03;rep:NV:2009-01-06:2011-01-03;rep:NV:2011-01-05:2011-05-09;sen:NV:2011-05-09:2013-01-03;sen:NV:2013-01-03:2019-01-03,false
