race_id,cycle,state_abbrev,seat,d_candidate,d_politician_id,r_candidate,r_politician_id,d_senate_prior_election_win,r_senate_prior_election_win,SenateExperienceDiff_auto,d_governor_prior_election_win,r_governor_prior_election_win,GovernorExperienceDiff_auto,d_house_prior_election_win,r_house_prior_election_win,HouseExperienceDiff_auto,d_incumbency_election_history_proxy,r_incumbency_election_history_proxy,IncumbencyDiff_proxy,d_latest_prior_same_seat_winner_cycle,r_latest_prior_same_seat_winner_cycle,d_latest_prior_same_seat_winner_name,r_latest_prior_same_seat_winner_name
109,2018,MO,Class I,Claire McCaskill,997,Josh Hawley,8690,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Claire McCaskill,Claire McCaskill
108,2018,MS,Class I,David Baria,8693,Roger F. Wicker,1001,false,true,-1,false,false,0,false,true,-1,false,true,-1,2012,2012,Roger F. Wicker,Roger F. Wicker
110,2018,MT,Class I,Jon Tester,1002,Matt Rosendale,3291,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Jon Tester,Jon Tester
116,2018,ND,Class I,Heidi Heitkamp,1005,Kevin Cramer,3110,true,false,1,false,false,0,false,true,-1,true,false,1,2012,2012,Heidi Heitkamp,Heidi Heitkamp
111,2018,NE,Class I,Jane Raybould,8552,Deb Fischer,1007,false,true,-1,false,false,0,false,false,0,false,true,-1,2012,2012,Deb Fischer,Deb Fischer
113,2018,NJ,Class I,Bob Menendez,1012,Bob Hugin,8553,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Bob Menendez,Bob Menendez
114,2018,NM,Class I,Martin Heinrich,707,Mick Rich,8556,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Martin Heinrich,Martin Heinrich
112,2018,NV,Class I,Jacky S. Rosen,8322,Dean Heller,1021,false,true,-1,false,false,0,true,true,0,false,true,-1,2012,2012,Dean Heller,Dean Heller
115,2018,NY,Class I,Kirsten E. Gillibrand,748,Chele Farley,8584,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Kirsten E. Gillibrand,Kirsten E. Gillibrand
117,2018,OH,Class I,Sherrod Brown,1025,Jim Renacci,2964,true,false,1,false,false,0,true,true,0,true,false,1,2012,2012,Sherrod Brown,Sherrod Brown
118,2018,PA,Class I,Robert P. Casey Jr.,1032,Lou Barletta,2718,true,false,1,false,false,0,false,true,-1,true,false,1,2012,2012,Robert P. Casey Jr.,Robert P. Casey Jr.
119,2018,RI,Class I,Sheldon Whitehouse,1038,Bob Flanders,9190,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Sheldon Whitehouse,Sheldon Whitehouse
120,2018,TN,Class I,Phil Bredesen,8671,Marsha Blackburn,2729,false,false,0,true,false,1,false,true,-1,false,false,0,2012,2012,Bob Corker,Bob Corker
121,2018,TX,Class I,Beto O'Rourke,3128,Ted Cruz,1052,false,true,-1,false,false,0,true,false,1,false,true,-1,2012,2012,Ted Cruz,Ted Cruz
122,2018,UT,Class I,Jenny Wilson,8597,Mitt Romney,9,false,false,0,false,true,-1,false,false,0,false,false,0,2012,2012,Orrin G. Hatch,Orrin G. Hatch
124,2018,VA,Class I,Timothy Michael Kaine,80,Corey Stewart,8554,true,false,1,true,false,1,false,false,0,true,false,1,2012,2012,Timothy Michael Kaine,Timothy Michael Kaine
123,2018,VT,Class I,Bernie Sanders,37,Lawrence Zupan,9595,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Bernie Sanders,Bernie Sanders
125,2018,WA,Class I,Maria Cantwell,1066,Susan Hutchison,9106,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Maria Cantwell,Maria Cantwell
127,2018,WI,Class I,Tammy Baldwin,1067,Leah Vukmir,9105,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Tammy Baldwin,Tammy Baldwin
126,2018,WV,Class I,"Joe Manchin, III",925,Patrick Morrisey,6828,true,false,1,true,false,1,false,false,0,true,false,1,2012,2012,"Joe Manchin, III","Joe Manchin, III"
128,2018,WY,Class I,Gary Trauner,6432,John Barrasso,1069,false,true,-1,false,false,0,false,false,0,false,true,-1,2012,2012,John Barrasso,John Barrasso
8917,2022,AL,Class III,Will Boyd,16112,Katie Britt,18466,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Richard C. Shelby,Richard C. Shelby
8920,2022,AR,Class III,Natalie James,18465,John Boozman,376,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,John Boozman,John Boozman
8919,2022,AZ,Class III,Mark Kelly,9705,Blake Masters,17695,true,false,1,false,false,0,false,false,0,true,false,1,2020,2020,Mark Kelly,Mark Kelly
9480,2022,CA,Class III,Alex Padilla,17803,Mark P. Meuser,17867,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Kamala Harris,Kamala Harris
8921,2022,CA,Class III,Alex Padilla,17803,Mark P. Meuser,17867,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Kamala Harris,Kamala Harris
8922,2022,CO,Class III,Michael Bennet,429,Joe O'Dea,18627,true,false,1,false,false,0,false,false,0,true,false,1,2016,2016,Michael Bennet,Michael Bennet
8923,2022,CT,Class III,Richard Blumenthal,447,Leora R. Levy,18449,true,false,1,false,false,0,false,false,0,true,false,1,2016,2016,Richard Blumenthal,Richard Blumenthal
8924,2022,FL,Class III,Val Demings,4735,Marco Rubio,481,false,true,-1,false,false,0,true,false,1,false,true,-1,2016,2016,Marco Rubio,Marco Rubio
8925,2022,GA,Class III,Raphael Warnock,10220,Herschel Junior Walker,11490,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Johnny Isakson,Johnny Isakson
8926,2022,HI,Class III,Brian Schatz,2654,Bob McDermott,14961,true,false,1,false,false,0,false,false,0,true,false,1,2016,2016,Brian Schatz,Brian Schatz
8930,2022,IA,Class III,Michael Franken,18383,Chuck Grassley,517,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,Chuck Grassley,Chuck Grassley
8927,2022,ID,Class III,David Roth,17997,Mike Crapo,525,false,true,-1,false,false,0,false,false,0,false,true,-1,2016,2016,Mike Crapo,Mike Crapo
8928,2022,IL,Class III,Tammy Duckworth,3090,Kathy Salvi,18619,true,false,1,false,false,0,true,false,1,true,false,1,2016,2016,Tammy Duckworth,Tammy Duckworth
8929,2022,IN,Class III,Thomas McDermott,18027,Todd Young,3050,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,Todd Young,Todd Young
8931,2022,KS,Class III,Mark R. Holland,18040,Jerry Moran,566,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,Jerry Moran,Jerry Moran
8932,2022,KY,Class III,Charles Booker,10283,Rand Paul,30,false,true,-1,false,false,0,false,false,0,false,true,-1,2016,2016,Rand Paul,Rand Paul
8935,2022,MD,Class III,Chris Van Hollen,3028,Chris Chaffee,4264,true,false,1,false,false,0,true,false,1,true,false,1,2016,2016,Chris Van Hollen,Chris Van Hollen
8936,2022,MO,Class III,Trudy Busch Valentine,18422,Eric Schmitt,13297,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Roy Blunt,Roy Blunt
8940,2022,NC,Class III,Cheri Beasley,17724,Ted Budd,8570,false,false,0,false,false,0,false,true,-1,false,false,0,2016,2016,Richard Burr,Richard Burr
8941,2022,ND,Class III,Katrina Christiansen,18197,John Hoeven,669,false,true,-1,false,true,-1,false,false,0,false,true,-1,2016,2016,John Hoeven,John Hoeven
8938,2022,NH,Class III,Maggie Hassan,6712,Donald C. Bolduc,9712,true,false,1,true,false,1,false,false,0,true,false,1,2016,2016,Maggie Hassan,Maggie Hassan
8937,2022,NV,Class III,Catherine Cortez Masto,6829,Adam Paul Laxalt,6830,true,false,1,false,false,0,false,false,0,true,false,1,2016,2016,Catherine Cortez Masto,Catherine Cortez Masto
8939,2022,NY,Class III,Charles E. Schumer,744,Joe Pinion,18148,true,false,1,false,false,0,true,false,1,true,false,1,2016,2016,Charles E. Schumer,Charles E. Schumer
8942,2022,OH,Class III,Tim Ryan,2984,JD Vance,13265,false,false,0,false,false,0,true,false,1,false,false,0,2016,2016,Rob Portman,Rob Portman
9482,2022,OK,Class II,Kendra Horn,8968,Markwayne Mullin,3122,false,false,0,false,false,0,true,true,0,false,false,0,2020,2020,James M. Inhofe,James M. Inhofe
8943,2022,OK,Class III,Madison Horn,18705,James Lankford,2881,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,James Lankford,James Lankford
8944,2022,OR,Class III,Ron Wyden,788,Jo Rae Perkins,4569,true,false,1,false,false,0,true,false,1,true,false,1,2016,2016,Ron Wyden,Ron Wyden
8945,2022,PA,Class III,John Fetterman,8074,Mehmet Oz,17731,false,false,0,false,false,0,false,false,0,false,false,0,2016,2016,Patrick J. Toomey,Patrick J. Toomey
8946,2022,SC,Class III,Krystle Matthews,18263,Tim Scott,2712,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,Tim Scott,Tim Scott
8947,2022,SD,Class III,Brian L. Bengs,18275,John R. Thune,22,false,true,-1,false,false,0,false,true,-1,false,true,-1,2016,2016,John R. Thune,John R. Thune
8949,2022,VT,Class III,Peter Welch,3038,Gerald Malloy,18827,false,false,0,false,false,0,true,false,1,false,false,0,2016,2016,Patrick J. Leahy,Patrick J. Leahy
8950,2022,WA,Class III,Patty Murray,907,Tiffany Smiley,14330,true,false,1,false,false,0,false,false,0,true,false,1,2016,2016,Patty Murray,Patty Murray
8951,2022,WI,Class III,Mandela Barnes,17690,Ron Johnson,919,false,true,-1,false,false,0,false,false,0,false,true,-1,2016,2016,Ron Johnson,Ron Johnson
