race_id,cycle,state_abbrev,side,candidate_name,auto_prior_senate,auto_prior_house,auto_incumbency_proxy,match_status,match_score,second_score,match_margin,matched_name,bioguide,term_prior_senate,term_prior_house,term_senate_incumbent,senate_flag_diff,house_flag_diff,incumbency_flag_diff,terms,needs_review
117,2018,OH,R,Jim Renacci,0,1,0,AMBIGUOUS,0.8633,0.0000,0.8633,,,,,,,,,,true
119,2018,RI,R,Bob Flanders,0,0,0,AMBIGUOUS,0.8000,0.8000,0.0000,,,,,,,,,,true
122,2018,UT,D,Jenny Wilson,0,0,0,AMBIGUOUS,0.8333,0.8333,0.0000,,,,,,,,,,true
124,2018,VA,D,Timothy Michael Kaine,1,0,1,AMBIGUOUS,0.7947,0.0000,0.7947,,,,,,,,,,true
124,2018,VA,R,Corey Stewart,0,0,0,AMBIGUOUS,0.7857,0.7692,0.0165,,,,,,,,,,true
123,2018,VT,R,Lawrence Zupan,0,0,0,AMBIGUOUS,0.7857,0.7742,0.0115,,,,,,,,,,true
125,2018,WA,D,Maria Cantwell,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Maria Cantwell,C000127,1,1,1,0,1,0,rep:WA:1993-01-05:1995-01-03;sen:WA:2001-01-03:2007-01-03;sen:WA:2007-01-04:2013-01-03;sen:WA:2013-01-03:2019-01-03;sen:WA:2019-01-03:2025-01-03;sen:WA:2025-01-03:2031-01-03,true
125,2018,WA,R,Susan Hutchison,0,0,0,AMBIGUOUS,0.7857,0.0000,0.7857,,,,,,,,,,true
126,2018,WV,R,Patrick Morrisey,0,0,0,AMBIGUOUS,0.7500,0.7333,0.0167,,,,,,,,,,true
128,2018,WY,D,Gary Trauner,0,0,0,AMBIGUOUS,0.7368,0.0000,0.7368,,,,,,,,,,true
8917,2022,AL,D,Will Boyd,0,0,0,AMBIGUOUS,0.7368,0.0000,0.7368,,,,,,,,,,true
8920,2022,AR,D,Natalie James,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
9480,2022,CA,D,Alex Padilla,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Alex Padilla,P000145,1,0,1,1,0,1,sen:CA:2021-01-20:2022-12-21;sen:CA:2022-12-22:2023-01-03;sen:CA:2023-01-03:2029-01-03,true
8921,2022,CA,D,Alex Padilla,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Alex Padilla,P000145,1,0,1,1,0,1,sen:CA:2021-01-20:2022-12-21;sen:CA:2022-12-22:2023-01-03;sen:CA:2023-01-03:2029-01-03,true
8925,2022,GA,D,Raphael Warnock,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Raphael G. Warnock,W000790,1,0,1,1,0,1,sen:GA:2021-01-20:2023-01-03;sen:GA:2023-01-03:2029-01-03,true
8926,2022,HI,R,Bob McDermott,0,0,0,AMBIGUOUS,0.8182,0.8182,0.0000,,,,,,,,,,true
8930,2022,IA,D,Michael Franken,0,0,0,AMBIGUOUS,0.8000,0.0000,0.8000,,,,,,,,,,true
8927,2022,ID,R,Mike Crapo,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Mike Crapo,C000880,1,1,1,0,1,0,rep:ID:1993-01-05:1995-01-03;rep:ID:1995-01-04:1997-01-03;rep:ID:1997-01-07:1999-01-03;sen:ID:1999-01-06:2005-01-03;sen:ID:2005-01-04:2011-01-03;sen:ID:2011-01-05:2017-01-03;sen:ID:2017-01-03:2023-01-03;sen:ID:2023-01-03:2029-01-03,true
8929,2022,IN,D,Thomas McDermott,0,0,0,AMBIGUOUS,0.8421,0.7742,0.0679,,,,,,,,,,true
8931,2022,KS,D,Mark R. Holland,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8932,2022,KY,D,Charles Booker,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
8935,2022,MD,R,Chris Chaffee,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8940,2022,NC,D,Cheri Beasley,0,0,0,AMBIGUOUS,0.7407,0.7200,0.0207,,,,,,,,,,true
8938,2022,NH,R,Donald C. Bolduc,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
8937,2022,NV,R,Adam Paul Laxalt,0,0,0,AMBIGUOUS,0.8448,0.0000,0.8448,,,,,,,,,,true
8939,2022,NY,R,Joe Pinion,0,0,0,AMBIGUOUS,0.7573,0.0000,0.7573,,,,,,,,,,true
8944,2022,OR,R,Jo Rae Perkins,0,0,0,AMBIGUOUS,0.8148,0.8148,0.0000,,,,,,,,,,true
8946,2022,SC,D,Krystle Matthews,0,0,0,AMBIGUOUS,0.8125,0.7500,0.0625,,,,,,,,,,true
8947,2022,SD,D,Brian L. Bengs,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
8949,2022,VT,R,Gerald Malloy,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
8951,2022,WI,D,Mandela Barnes,0,0,0,AMBIGUOUS,0.7992,0.7857,0.0135,,,,,,,,,,true
