family,cycle,race_id,state_abbrev,actual,prior,posterior,correct,spec
no_incumbency,2014,14,NC,-1.62832794,-6.431066920617555,1.0176174217122844,0,L64.0|E256.0|N0.0
no_incumbency,2014,3,NM,11.11762036,7.1938244633122945,10.096912231656148,1,L64.0|E256.0|N0.0
no_incumbency,2014,18,MS,-22.50161833,-21.62236001442991,-21.62236001442991,1,L64.0|E256.0|N0.0
no_incumbency,2014,6,MN,10.66379046,-0.34176237323000613,6.329118813384997,1,L64.0|E256.0|N0.0
no_incumbency,2014,2,MI,13.84702192,8.70080625731825,5.938232123303248,1,L64.0|E256.0|N0.0
no_incumbency,2014,12,AK,-2.27049638,-20.68373661230646,-7.419610225932363,1,L64.0|E256.0|N0.0
no_incumbency,2014,32,AR,-17.7916661,-21.981203352934646,-9.657137335816797,1,L64.0|E256.0|N0.0
no_incumbency,2014,34,HI,43.15741243,39.05702043733622,36.61245124194741,1,L64.0|E256.0|N0.0
no_incumbency,2014,35,OK,-40.13951002,-44.239868982632835,-44.239868982632835,1,L64.0|E256.0|N0.0
no_incumbency,2014,13,WY,-61.07227806,-49.77256672434047,-49.77256672434047,1,L64.0|E256.0|N0.0
no_incumbency,2014,31,MA,23.92023801,12.804095637643297,19.738012267709717,1,L64.0|E256.0|N0.0
no_incumbency,2014,36,SC,-22.55076264,-24.324628155076283,-24.324628155076283,1,L64.0|E256.0|N0.0
incumbency_era,2018,112,NV,5.24754825,-0.7948134405754503,-0.6232403024307674,0,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,107,MN,24.96346661,24.620920787159267,24.161494178751482,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,116,ND,-10.90541074,-2.6681799910265367,-5.710704798494199,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,119,RI,23.15947411,38.89562094655384,28.94781047327692,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,123,VT,42.10799183,51.543289019553924,51.543289019553924,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,128,WY,-37.97819051,-42.61005503732159,-42.61005503732159,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,124,VA,16.31990058,23.697208277876815,19.848604138938406,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,129,MN,11.1406198,23.610950662023566,14.197382739675732,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,125,WA,16.86751985,34.55554109776982,34.55554109776982,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,122,UT,-33.8789401,-21.33519704230223,-21.33519704230223,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,104,MD,36.30566322,46.23663633942584,42.61831816971292,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,101,HI,42.30219569,54.9044259143998,54.9044259143998,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,99,DE,22.63900799,33.93120329843676,35.465601649218385,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,127,WI,10.837125,29.040441312334007,19.07795956880888,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,114,NM,27.83688334,27.84596097793145,26.184543348339922,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,113,NJ,11.54441059,33.998259243247475,33.998259243247475,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,105,MA,25.03887918,43.41453595241071,33.90178934696776,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,115,NY,33.99933379,44.67628922124106,44.67628922124106,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,111,NE,-19.79502814,-18.903105735345548,-18.903105735345548,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,108,MS,-19.41285628,-9.841369944703743,-11.920684972351872,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,109,MO,-5.99663325,14.03412387009389,4.720802054996186,0,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,110,MT,3.65691584,9.875045347578247,5.588227439814393,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,117,OH,6.84734254,23.731714094187648,16.19538192111528,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,118,PA,13.34586897,28.983628660135178,20.373641989955715,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,120,TN,-10.93720415,-13.61904577553642,-4.281182464397951,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,121,TX,-2.5874815,-7.1726913044303355,-4.297080285308861,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,96,AZ,2.40295749,6.100932630009772,4.975994417131157,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,126,WV,3.45374032,-5.524432178835625,4.739786457666561,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,98,CT,20.408577,33.20163698869726,33.20163698869726,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,100,FL,-0.12251836,27.14155636647032,9.213694232660696,0,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,102,IN,-6.16290322,12.23623045915215,5.414188772435594,0,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,106,MI,6.63713831,22.82336468531626,18.698852467739528,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2018,103,ME,21.31277978,27.019972208203402,27.019972208203402,1,inc_era|L256.0|E256.0|N0.0|I256.0|R256.0
incumbency_era,2022,8926,HI,46.45313302,34.05299218726269,34.05299218726269,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8927,ID,-35.72103182,-38.48530990288255,-38.48530990288255,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8931,KS,-23.66328613,-23.192679776964283,-17.69633988848214,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8919,AZ,4.99214759,9.649413856679613,7.100349717638045,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8922,CO,15.04724639,13.764285713123623,9.091718749537856,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8924,FL,-16.58759499,-8.223633277094743,-4.484128011823417,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8940,NC,-3.29925322,-3.8621386123369446,-1.7729213425901258,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8937,NV,0.80185779,11.051234116089871,2.392004407950216,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8928,IL,15.58439786,18.41161100675498,18.655805503377493,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8943,OK,-33.40665086,-40.50178654048694,-29.09716398919658,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,9482,OK,-27.35172468,-33.80853216444624,-20.89104433241826,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8946,SC,-25.89648678,-19.440809100616708,-19.440809100616708,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8951,WI,-1.00912053,-6.100651265410823,-3.6660689719759767,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8938,NH,9.25227052,7.0339824955604175,9.135798695354694,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8941,ND,-38.61430713,-41.89181921338034,-41.89181921338034,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8947,SD,-45.39410722,-33.483220352486526,-23.241610176243263,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8950,WA,14.55058598,20.823106814821767,10.689835468844754,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8949,VT,41.90937869,31.12578611066807,31.12578611066807,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8935,MD,31.74305594,32.30439459254858,27.65219729627429,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8932,KY,-23.61980649,-32.485085251040466,-32.485085251040466,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8942,OH,-6.11445485,-11.87487462023143,-3.6218539371227148,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8944,OR,15.4085284,17.30333565791849,17.30333565791849,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8939,NY,14.07506933,25.904643526610926,22.033556687739967,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8930,IA,-12.19684055,-15.471497184043985,-15.471497184043985,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,9480,CA,21.78714896,27.2822445668467,27.2822445668467,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8921,CA,22.12901552,27.2822445668467,27.2822445668467,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8945,PA,5.03509554,-2.0901773098446768,2.541604012419797,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8923,CT,14.91664993,21.464755736131686,17.928417043993953,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8929,IN,-21.5007215,-22.41535485390299,-22.41535485390299,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8936,MO,-13.58010754,-17.5660832745348,-14.2830416372674,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8925,GA,0.97741402,5.550979649776947,3.8085243587138207,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8920,AR,-35.78288014,-33.55197681200673,-23.275988406003364,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
incumbency_era,2022,8917,AL,-36.65298426,-28.6420300984574,-28.6420300984574,1,inc_era|L256.0|E256.0|N0.0|I256.0|R1024.0
