test_cycle,race_id,state_abbrev,actual,predicted,error
2022,8928,IL,15.58439786,15.465984054912523,-0.11841380508747612
2022,8943,OK,-33.40665086,-42.392309991952125,-8.985659131952126
2022,9482,OK,-27.35172468,-35.07277272557034,-7.721048045570338
2022,8946,SC,-25.89648678,-19.209931200279154,6.686555579720846
2022,8951,WI,-1.00912053,-3.166733559612075,-2.157613029612075
2022,8938,NH,9.25227052,1.7194704900867435,-7.532800029913256
2022,8941,ND,-38.61430713,-48.50953968473413,-9.895232554734129
2022,8947,SD,-45.39410722,-36.33964704433528,9.054460175664722
2022,8950,WA,14.55058598,17.441989067582174,2.891403087582175
2022,8949,VT,41.90937869,32.17318071354445,-9.73619797645555
2022,8935,MD,31.74305594,29.12918871195889,-2.613867228041112
2022,8932,KY,-23.61980649,-26.897538711116187,-3.277732221116189
2022,8942,OH,-6.11445485,-15.320916256351769,-9.206461406351767
2022,8944,OR,15.4085284,17.065051437908004,1.6565230379080038
2022,8939,NY,14.07506933,28.687597930170014,14.612528600170014
2022,8930,IA,-12.19684055,-16.708780305131267,-4.511939755131268
2022,9480,CA,21.78714896,19.501678723906156,-2.2854702360938433
2022,8921,CA,22.12901552,19.501678723906156,-2.627336796093843
2022,8945,PA,5.03509554,-2.3267794676031186,-7.361875007603119
2022,8923,CT,14.91664993,20.66127364411877,5.744623714118768
2022,8929,IN,-21.5007215,-18.018942854189117,3.481778645810884
2022,8936,MO,-13.58010754,-15.188060607163248,-1.6079530671632476
2022,8925,GA,0.97741402,-7.993308642851497,-8.970722662851497
2022,8920,AR,-35.78288014,-30.456586327422674,5.32629381257733
2022,8917,AL,-36.65298426,-30.448610452389733,6.2043738076102635
