cycle,race_id,state_abbrev,actual,prior,poll,neff,poll_count,posterior,pvi,outparty,gap_prior_poll,abs_pvi,predicted_poll_bias,adjusted_poll,adjusted_posterior,baseline_correct,adjusted_correct,feature_set,lambda
2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,-33.91616585146015,-23.96597359,0.0,0.0,23.96597359,0.0,,-33.91616585146015,1,1,full,0.0
2014,22,SD,-26.11370225,-19.459138572146227,-10.999999999999998,1.0,1,-15.229569286073112,-20.24672198,0.0,-8.459138572146228,20.24672198,-1.242574937538995,-9.757425062461003,-14.608281817303615,1,1,full,0.0
2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,-25.00975015668134,-15.17115093,0.0,0.0,15.17115093,0.0,,-25.00975015668134,1,1,full,0.0
2014,33,RI,41.40580796,27.306753622762848,,0.0,0,27.306753622762848,23.09444401,0.0,0.0,23.09444401,0.0,,27.306753622762848,1,1,full,0.0
2014,20,OR,20.37041963,12.05285756350654,8.0,1.0,1,10.026428781753271,8.89765364,0.0,4.0528575635065405,8.89765364,-4.985156975422498,12.985156975422498,12.51900726946452,1,1,full,0.0
2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,-45.117394160592156,-37.85942835,0.0,0.0,37.85942835,0.0,,-45.117394160592156,1,1,full,0.0
2014,14,NC,-1.62832794,8.475104809660898,4.155797368429281,7.578058866061676,8,5.436135306623342,-6.33483735,1.0,4.319307441231618,6.33483735,-6.190024631400119,10.3458219998294,9.791300187526646,0,0,full,0.0
2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,12.35917141330544,7.09564188,0.0,-1.281657173389119,7.09564188,-4.39620646864116,17.39620646864116,14.55727464762602,1,1,full,0.0
2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,-27.220443874728403,-17.21698574,0.0,0.0,17.21698574,0.0,,-27.220443874728403,1,1,full,0.0
2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,10.140268797154283,3.6738646,0.0,-5.719462405691434,3.6738646,-3.0664948874414923,16.066494887441493,11.67351624087503,1,1,full,0.0
2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,4.7305102487953885,6.89900566,0.0,-0.1223935590906553,6.89900566,-4.267270583199311,9.034222733669967,7.727228229634898,1,1,full,0.0
2014,12,AK,-2.27049638,-5.892067907447727,-1.107435869729706,4.6767273621458,5,-2.6501906551965977,-22.16401365,1.0,-4.784632037718021,22.16401365,-6.277123936365584,5.169688066635878,1.60294002203103,1,0,full,0.0
2014,32,AR,-17.7916661,-10.686215561266001,-2.5156411088471975,2.708460139143479,3,-5.513249186766786,-28.05900513,1.0,-8.170574452418805,28.05900513,-6.309394357120875,3.7937532482736778,-1.5186359508297227,1,1,full,0.0
2014,34,HI,43.15741243,41.96590191405663,34.955667847979015,1.9356937188448873,2,37.787523713931094,39.20024972,0.0,7.010234066077615,39.20024972,-18.110497756482783,53.0661656044618,48.582100372260925,1,1,full,0.0
2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,-39.496094294288355,-37.85942835,0.0,0.0,37.85942835,0.0,,-39.496094294288355,1,1,full,0.0
2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,-52.90277536312869,-44.34495135,0.0,0.0,44.34495135,0.0,,-52.90277536312869,1,1,full,0.0
2014,31,MA,23.92023801,21.80687874581708,23.621901851109765,2.9395001914046657,3,22.970258699700626,19.44411747,0.0,-1.8150231052926848,19.44411747,-9.809418832454455,33.43132068356422,29.25782671778653,1,1,full,0.0
2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,-26.441497939670672,-15.17115093,0.0,0.0,15.17115093,0.0,,-26.441497939670672,1,1,full,0.0
2018,112,NV,5.24754825,-0.7948134405754326,-0.5256927411932983,2.834290611072091,3,-0.623240302430761,1.19820414,-1.0,-0.26912069938213423,1.19820414,-0.7324895020637029,0.20679676087040455,-0.15625458629806713,0,0,pvi_gap,0.0
2018,107,MN,24.96346661,24.620920787159285,23.850246156159493,1.937211457574257,2,24.16149417875149,0.93133472,0.0,0.7706746309997925,0.93133472,-0.8002222932970097,24.650468449456504,24.638535201504258,1,1,pvi_gap,0.0
2018,116,ND,-10.90541074,-2.6681799910265314,-7.813657147899623,1.8629610114434323,2,-5.710704798494197,-36.00212727,1.0,5.145477156873092,36.00212727,5.182403715093198,-12.99606086299282,-8.775064309724758,1,1,pvi_gap,0.0
2018,119,RI,23.15947411,38.89562094655384,19.0,1.0,1,28.94781047327692,17.61929315,0.0,19.89562094655384,17.61929315,-5.825862227955971,24.825862227955973,31.860741587254907,1,1,pvi_gap,0.0
2018,123,VT,42.10799183,51.54328901955392,,0.0,0,51.54328901955392,29.60865778,0.0,0.0,29.60865778,0.0,,51.54328901955392,1,1,pvi_gap,0.0
2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,-42.61005503732155,-51.19549107,0.0,0.0,51.19549107,0.0,,-42.61005503732155,1,1,pvi_gap,0.0
2018,124,VA,16.31990058,23.697208277876836,16.0,1.0,1,19.84860413893842,2.30146851,0.0,7.697208277876836,2.30146851,-1.8023621928764535,17.802362192876455,20.749785235376645,1,1,pvi_gap,0.0
2018,129,MN,11.1406198,23.610950662023587,7.819967179178735,1.937211457574257,2,14.197382739675739,0.93133472,0.0,15.790983482844851,0.93133472,-2.453365886443218,10.273333065621953,15.65992156352382,1,1,pvi_gap,0.0
2018,125,WA,16.86751985,34.55554109776982,,0.0,0,34.55554109776982,14.02482035,0.0,0.0,14.02482035,0.0,,34.55554109776982,1,1,pvi_gap,0.0
2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,-21.335197042302205,-35.63071277,0.0,0.0,35.63071277,0.0,,-21.335197042302205,1,1,pvi_gap,0.0
2018,104,MD,36.30566322,46.23663633942585,39.0,1.0,1,42.61831816971292,24.78976928,0.0,7.23663633942585,24.78976928,-5.687588830280193,44.68758883028019,45.46211258485302,1,1,pvi_gap,0.0
2018,101,HI,42.30219569,54.9044259143998,,0.0,0,54.9044259143998,34.91158788,0.0,0.0,34.91158788,0.0,,54.9044259143998,1,1,pvi_gap,0.0
2018,99,DE,22.63900799,33.93120329843676,37.0,1.0,1,35.465601649218385,11.48879867,0.0,-3.0687967015632367,11.48879867,-2.2254223331210503,39.22542233312105,36.57831281577891,1,1,pvi_gap,0.0
2018,127,WI,10.837125,29.04044131233399,12.241932546983662,1.889410253391357,2,19.077959568808872,-1.04518584,1.0,16.798508765350327,1.04518584,-2.218322732098745,14.460255279082407,20.393552519854943,1,1,pvi_gap,0.0
2018,114,NM,27.83688334,27.845960977931465,25.2409502012671,2.841580104758152,3,26.184543348339925,6.94255596,0.0,2.605010776664365,6.94255596,-2.0541983175990306,27.29514851886613,27.494665106802053,1,1,pvi_gap,0.0
2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,33.998259243247475,12.88476774,0.0,0.0,12.88476774,0.0,,33.998259243247475,1,1,pvi_gap,0.0
2018,105,MA,25.03887918,43.4145359524107,27.527193528299435,1.9795455566889368,2,33.90178934696776,24.62691842,0.0,15.887342424111267,24.62691842,-6.611188113887837,34.13838164218727,37.86032159292011,1,1,pvi_gap,0.0
2018,115,NY,33.99933379,44.676289221241056,,0.0,0,44.676289221241056,22.41283872,0.0,0.0,22.41283872,0.0,,44.676289221241056,1,1,pvi_gap,0.0
2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,-18.903105735345537,-28.2836252,0.0,0.0,28.2836252,0.0,,-18.903105735345537,1,1,pvi_gap,0.0
2018,108,MS,-19.41285628,-9.841369944703732,-14.0,1.0,1,-11.920684972351866,-18.7939932,0.0,4.158630055296268,18.7939932,2.2792375240777516,-16.27923752407775,-13.060303734390741,1,1,pvi_gap,0.0
2018,109,MO,-5.99663325,14.034123870093886,-0.566102263865442,2.844895505351543,3,4.720802054996185,-19.09513611,1.0,14.600226133959328,19.09513611,1.1827358531723997,-1.7488381170378418,3.966348012861321,0,0,pvi_gap,0.0
2018,110,MT,3.65691584,9.875045347578247,3.4041817614524206,3.784736425045332,4,5.588227439814393,-22.31388753,1.0,6.470863586125827,22.31388753,2.6408060684278647,0.7633756930245559,3.8387461542962367,1,1,pvi_gap,0.0
2018,117,OH,6.84734254,23.731714094187637,12.804360271811868,5.716417109076009,6,16.195381921115278,-7.50376418,1.0,10.92735382237577,7.50376418,-0.4417554342912611,13.24611570610313,16.500049981305807,1,1,pvi_gap,0.0
2018,118,PA,13.34586897,28.983628660135157,15.979268161618673,3.765463743712701,4,20.373641989955708,-1.48448586,1.0,13.004360498516483,1.48448586,-1.7238500684347278,17.703118230053402,21.514976553258848,1,1,pvi_gap,0.0
2018,120,TN,-10.93720415,-13.619045775536394,0.1818460964230568,4.609899163883928,5,-4.281182464397942,-27.8726712,0.0,-13.80089187195945,27.8726712,5.8448288482450765,-5.66298275182202,-8.2358698402771,1,1,pvi_gap,0.0
2018,121,TX,-2.5874815,-7.17269130443034,-3.0535597470524585,6.726964186609717,7,-4.297080285308862,-14.38527875,0.0,-4.119131557377882,14.38527875,2.4186764450476597,-5.472236192100118,-5.98558489852303,1,1,pvi_gap,0.0
2018,96,AZ,2.40295749,6.100932630009778,4.491655014452785,6.857706836663436,7,4.975994417131159,-8.36180662,0.0,1.6092776155569926,8.36180662,0.7339724064333094,3.757682608019476,4.46292345957016,1,1,pvi_gap,0.0
2018,126,WV,3.45374032,-5.524432178835613,10.463130568230257,2.972631203084149,3,4.7397864576665665,-41.50519077,1.0,-15.98756274706587,41.50519077,8.471467761317484,1.9916628069127729,-0.699003597446771,1,0,pvi_gap,0.0
2018,98,CT,20.408577,33.20163698869727,,0.0,0,33.20163698869727,12.57523049,0.0,0.0,12.57523049,0.0,,33.20163698869727,1,1,pvi_gap,0.0
2018,100,FL,-0.12251836,27.141556366470294,1.651366682611031,7.534107225172516,8,9.21369423266069,-3.32169744,1.0,25.490189683859263,3.32169744,-2.776497412352117,4.427864094963148,11.166471494849803,0,0,pvi_gap,0.0
2018,102,IN,-6.16290322,12.236230459152146,0.6879242338141337,1.8546341517068898,2,5.414188772435592,-19.77378631,1.0,11.548306225338013,19.77378631,1.6374096771987032,-0.9494854433845695,4.446906050786453,0,0,pvi_gap,0.0
2018,106,MI,6.63713831,22.823364685316278,16.599562437333955,3.7955205330900568,4,18.69885246773953,0.22633144,0.0,6.223802247982324,0.22633144,-1.2770064231535594,17.876568860487513,19.54512430999293,1,1,pvi_gap,0.0
2018,103,ME,21.31277978,27.019972208203413,,0.0,0,27.019972208203413,4.54290392,0.0,0.0,4.54290392,0.0,,27.019972208203413,1,1,pvi_gap,0.0
2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,34.05299218726266,27.88114962,0.0,0.0,27.88114962,0.0,,34.05299218726266,1,1,pvi,0.0
2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,-38.48530990288252,-37.13399185,0.0,0.0,37.13399185,0.0,,-38.48530990288252,1,1,pvi,0.0
2022,8931,KS,-23.66328613,-23.192679776964255,-12.199999999999996,1.0,1,-17.696339888482125,-21.14866801,0.0,-10.992679776964259,21.14866801,4.022630539728939,-16.222630539728936,-19.707655158346597,1,1,pvi,0.0
2022,8919,AZ,4.99214759,9.649413856679654,5.9740770312080835,6.1441448526780835,7,7.100349717638057,-4.81116472,1.0,3.675336825471571,4.81116472,0.7495853243200592,5.224491706888024,6.580467823784432,1,1,pvi,0.0
2022,8922,CO,15.04724639,13.764285713123613,6.746739953878857,3.95583088514429,4,9.091718749537852,7.29444442,0.0,7.017545759244756,7.29444442,-1.6756448575486294,8.422384811427486,10.207431147104995,1,1,pvi,0.0
2022,8924,FL,-16.58759499,-8.223633277094725,-2.655779001072021,4.284635677019625,6,-4.484128011823412,-6.45330639,0.0,-5.567854276022704,6.45330639,1.0785709618811488,-3.7343499629531696,-5.20852229209262,1,1,pvi,0.0
2022,8940,NC,-3.29925322,-3.862138612336943,-0.8342819460612789,5.749868240727172,6,-1.7729213425901253,-5.94720483,0.0,-3.0278566662756643,5.94720483,0.9771788911304797,-1.8114608371917587,-2.4471735414212494,1,1,pvi,0.0
2022,8937,NV,0.80185779,11.051234116089883,-1.5004737646641886,5.738000072294725,6,2.3920044079502203,-1.28107827,1.0,12.551707880754073,1.28107827,0.042370007508195584,-1.5428437721723842,2.3627739931545064,1,1,pvi,0.0
2022,8928,IL,15.58439786,18.411611006754942,18.900000000000002,1.0,1,18.655805503377472,13.78244879,0.0,-0.48838899324506,13.78244879,-2.9754476048740677,21.87544760487407,20.143529305814504,1,1,pvi,0.0
2022,8943,OK,-33.40665086,-40.50178654048691,-21.011207513661482,1.7745901346053343,2,-29.09716398919657,-39.21468323,0.0,-19.49057902682543,39.21468323,7.641964756696982,-28.653172270358464,-33.56874605355907,1,1,pvi,0.0
2022,9482,OK,-27.35172468,-33.808532164446206,-11.73245588170144,1.7745901346053343,2,-20.891044332418247,-39.21468323,0.0,-22.076076282744765,39.21468323,7.641964756696982,-19.374420638398423,-25.362626396780744,1,1,pvi,0.0
2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,-19.440809100616697,-16.63932865,0.0,0.0,16.63932865,0.0,,-19.440809100616697,1,1,pvi,0.0
2022,8951,WI,-1.00912053,-6.100651265410815,-2.6567495196263056,8.205866204329713,9,-3.6660689719759745,-3.61563171,0.0,-3.4439017457845096,3.61563171,0.5100729870439592,-3.1668225066702647,-4.026652622231583,1,1,pvi,0.0
2022,8938,NH,9.25227052,7.033982495560396,10.308311332064608,2.969250502340937,3,9.135798695354687,1.37962868,0.0,-3.2743288365042122,1.37962868,-0.4906743627189916,10.7989856947836,9.450766243173609,1,1,pvi,0.0
2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,-41.89181921338031,-39.91933132,0.0,0.0,39.91933132,0.0,,-41.89181921338031,1,1,pvi,0.0
2022,8947,SD,-45.39410722,-33.483220352486484,-12.999999999999998,1.0,1,-23.241610176243242,-32.31793507,0.0,-20.483220352486484,32.31793507,6.260274533516744,-19.260274533516743,-26.371747443001613,1,1,pvi,0.0
2022,8950,WA,14.55058598,20.82310681482174,4.785431858606362,2.6737077166327916,3,10.689835468844745,15.32564513,0.0,16.03767495621538,15.32564513,-3.284610596759439,8.070042455365801,12.765189317435855,1,1,pvi,0.0
2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,31.125786110668045,30.77004763,0.0,0.0,30.77004763,0.0,,31.125786110668045,1,1,pvi,0.0
2022,8935,MD,31.74305594,32.30439459254854,23.0,1.0,1,27.65219729627427,28.29574411,0.0,9.30439459254854,28.29574411,-5.883032133779285,28.883032133779285,30.593713363163914,1,1,pvi,0.0
2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,-32.48508525104044,-31.80465676,0.0,0.0,31.80465676,0.0,,-32.48508525104044,1,1,pvi,0.0
2022,8942,OH,-6.11445485,-11.874874620231452,0.0814972468535695,5.777336882033814,6,-3.6218539371227214,-12.05335039,0.0,-11.956371867085021,12.05335039,2.2004802827195595,-2.1189830358659902,-5.1407602983452465,1,1,pvi,0.0
2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,17.30333565791846,11.42054034,0.0,0.0,11.42054034,0.0,,17.30333565791846,1,1,pvi,0.0
2022,8939,NY,14.07506933,25.904643526610897,19.418802617009106,1.9486111108328361,2,22.033556687739953,19.69646621,0.0,6.485840909601791,19.69646621,-4.160258164773013,23.57906078178212,24.516614914486833,1,1,pvi,0.0
2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,-15.471497184043974,-12.72141784,0.0,0.0,12.72141784,0.0,,-15.471497184043974,1,1,pvi,0.0
2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,27.282244566846614,26.84865662,0.0,0.0,26.84865662,0.0,,27.282244566846614,1,1,pvi,0.0
2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,27.282244566846614,26.84865662,0.0,0.0,26.84865662,0.0,,27.282244566846614,1,1,pvi,0.0
2022,8945,PA,5.03509554,-2.0901773098446905,4.500437471487134,7.442291983706992,8,2.541604012419793,-3.23222231,0.0,-6.5906147813318245,3.23222231,0.43326098707448346,4.06717648441265,2.237114945135551,1,1,pvi,0.0
2022,8923,CT,14.91664993,21.464755736131675,15.49782404164091,1.8833150819023163,2,17.928417043993953,14.60088341,0.0,5.966931694490764,14.60088341,-3.139412285986367,18.637236327627278,19.789009004139324,1,1,pvi,0.0
2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,-22.41535485390296,-21.43269234,0.0,0.0,21.43269234,0.0,,-22.41535485390296,1,1,pvi,0.0
2022,8936,MO,-13.58010754,-17.56608327453479,-11.0,1.0,1,-14.283041637267395,-20.75415365,0.0,-6.56608327453479,20.75415365,3.943593779001951,-14.94359377900195,-16.25483852676837,1,1,pvi,0.0
2022,8925,GA,0.97741402,5.550979649776949,3.0482486870632037,6.473056491441094,7,3.8085243587138216,-5.37037589,1.0,2.502730962713745,5.37037589,0.8616173412006325,2.1866313458625712,3.208647776926191,1,1,pvi,0.0
2022,8920,AR,-35.78288014,-33.55197681200671,-13.0,1.0,1,-23.275988406003354,-32.24675519,0.0,-20.551976812006707,32.24675519,6.246014400769901,-19.2460144007699,-26.398995606388304,1,1,pvi,0.0
2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,-28.6420300984574,-30.56208077,0.0,0.0,30.56208077,0.0,,-28.6420300984574,1,1,pvi,0.0
