cycle,race_id,state_abbrev,actual,prior,poll,neff,poll_count,posterior,outparty,pvi,dpv,dn,rpv,rn,adjusted,signed_personal,baseline_correct,adjusted_correct,gamma_outparty,delta_personal,personal_k,posterior_threshold,hostility_slope
2014,10,NJ,13.76275568,15.438784918556893,13.0,1.0,1,14.219392459278446,0,12.1275232,0.0,0,0.0,0,14.219392459278446,0.0,1,1,1,0,0.5,999,0
2014,8,NH,3.25508549,6.2016457004669405,4.095519644933653,9.047193134568332,10,4.704776757816884,0,1.95169843,-7.223124805800662,1,22.385332375727785,2,4.704776757816884,0.0,1,1,1,0,0.5,999,0
2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,-25.88740146640996,0,-27.78699607,0.0,0,0.0,0,-25.88740146640996,0.0,1,1,1,0,0.5,999,0
2014,16,VA,0.83240711,15.236456568862144,14.770139500570915,2.666681049426284,3,14.941940274918947,1,-0.32197589,26.689505699617378,1,0.0,0,13.941940274918947,17.79300379974492,1,1,1,0,0.5,999,0
2014,19,TX,-28.35091383,-28.834050376403273,-18.0,1.0,1,-23.417025188201634,0,-19.70706688,0.0,0,2.8990054211922587,1,-23.417025188201634,0.0,1,1,1,0,0.5,999,0
2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,-33.91616585146015,0,-23.96597359,0.0,0,36.97139326772775,1,-33.91616585146015,0.0,1,1,1,0,0.5,999,0
2014,22,SD,-26.11370225,-19.459138572146227,-10.999999999999998,1.0,1,-15.229569286073112,0,-20.24672198,0.0,0,0.0,0,-15.229569286073112,0.0,1,1,1,0,0.5,999,0
2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,-25.00975015668134,0,-15.17115093,0.0,0,11.637914420898097,1,-25.00975015668134,0.0,1,1,1,0,0.5,999,0
2014,33,RI,41.40580796,27.306753622762848,,0.0,0,27.306753622762848,0,23.09444401,9.02316469323523,1,0.0,0,27.306753622762848,0.0,1,1,1,0,0.5,999,0
2014,20,OR,20.37041963,12.05285756350654,8.0,1.0,1,10.026428781753271,0,8.89765364,-12.71693016374355,1,0.0,0,10.026428781753271,0.0,1,1,1,0,0.5,999,0
2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,-45.117394160592156,0,-37.85942835,0.0,0,3.356812553345641,1,-45.117394160592156,0.0,1,1,1,0,0.5,999,0
2014,14,NC,-1.62832794,8.475104809660898,4.155797368429281,7.578058866061676,8,5.436135306623342,1,-6.33483735,8.09282778760926,1,0.0,0,4.436135306623342,5.395218525072839,0,0,1,0,0.5,999,0
2014,3,NM,11.11762036,11.718342826610881,13.0,1.0,1,12.35917141330544,0,7.09564188,9.887838395192944,1,0.0,0,12.35917141330544,0.0,1,1,1,0,0.5,999,0
2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,-27.220443874728403,0,-17.21698574,0.0,0,17.175280245786222,1,-27.220443874728403,0.0,1,1,1,0,0.5,999,0
2014,6,MN,10.66379046,7.280537594308566,13.0,1.0,1,10.140268797154283,0,3.6738646,-16.47930888576482,1,0.0,0,10.140268797154283,0.0,1,1,1,0,0.5,999,0
2014,2,MI,13.84702192,4.64455859138,4.766952150470655,7.354452155483076,8,4.7305102487953885,0,6.89900566,0.0,0,0.0,0,4.7305102487953885,0.0,1,1,1,0,0.5,999,0
2014,12,AK,-2.27049638,-5.892067907447727,-1.107435869729706,4.6767273621458,5,-2.6501906551965977,1,-22.16401365,17.597591800062993,1,0.0,0,-3.6501906551965977,11.731727866708662,1,1,1,0,0.5,999,0
2014,32,AR,-17.7916661,-10.686215561266001,-2.5156411088471975,2.708460139143479,3,-5.513249186766786,1,-28.05900513,0.0,0,0.0,0,-6.513249186766786,0.0,1,1,1,0,0.5,999,0
2014,34,HI,43.15741243,41.96590191405663,34.955667847979015,1.9356937188448873,2,37.787523713931094,0,39.20024972,0.0,0,-31.669971004129128,1,37.787523713931094,0.0,1,1,1,0,0.5,999,0
2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,-39.496094294288355,0,-37.85942835,0.0,0,0.0,0,-39.496094294288355,0.0,1,1,1,0,0.5,999,0
2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,-52.90277536312869,0,-44.34495135,0.0,0,23.648629777991232,1,-52.90277536312869,0.0,1,1,1,0,0.5,999,0
2014,31,MA,23.92023801,21.80687874581708,23.621901851109765,2.9395001914046657,3,22.970258699700626,0,19.44411747,0.0,0,0.0,0,22.970258699700626,0.0,1,1,1,0,0.5,999,0
2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,-26.441497939670672,0,-15.17115093,0.0,0,0.0,0,-26.441497939670672,0.0,1,1,1,0,0.5,999,0
2018,112,NV,5.24754825,-0.7948134405754326,-0.5256927411932983,2.834290611072091,3,-0.623240302430761,-1,1.19820414,0.0,0,14.442741886323283,1,-6.844611245592403,-9.62849459088219,0,0,1,0.75,0.5,2,0
2018,107,MN,24.96346661,24.620920787159285,23.850246156159493,1.937211457574257,2,24.16149417875149,0,0.93133472,12.611343086060094,2,0.0,0,24.16149417875149,0.0,1,1,1,0.75,0.5,2,0
2018,116,ND,-10.90541074,-2.6681799910265314,-7.813657147899623,1.8629610114434323,2,-5.710704798494197,1,-36.00212727,10.532804045418933,1,0.0,0,-5.710704798494197,7.021869363612622,1,1,1,0.75,0.5,2,0
2018,119,RI,23.15947411,38.89562094655384,19.0,1.0,1,28.94781047327692,0,17.61929315,-17.078315322294184,2,0.0,0,28.94781047327692,0.0,1,1,1,0.75,0.5,2,0
2018,123,VT,42.10799183,51.54328901955392,,0.0,0,51.54328901955392,0,29.60865778,5.875874153198956,2,0.0,0,51.54328901955392,0.0,1,1,1,0.75,0.5,2,0
2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,-42.61005503732155,0,-51.19549107,0.0,0,22.234328501441112,2,-42.61005503732155,0.0,1,1,1,0.75,0.5,2,0
2018,124,VA,16.31990058,23.697208277876836,16.0,1.0,1,19.84860413893842,0,2.30146851,-1.0942561851556398,1,0.0,0,19.84860413893842,0.0,1,1,1,0.75,0.5,2,0
2018,129,MN,11.1406198,23.610950662023587,7.819967179178735,1.937211457574257,2,14.197382739675739,0,0.93133472,0.0,0,0.0,0,14.197382739675739,0.0,1,1,1,0.75,0.5,2,0
2018,125,WA,16.86751985,34.55554109776982,,0.0,0,34.55554109776982,0,14.02482035,-1.5893871650527336,2,0.0,0,34.55554109776982,0.0,1,1,1,0.75,0.5,2,0
2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,-21.335197042302205,0,-35.63071277,0.0,0,0.0,0,-21.335197042302205,0.0,1,1,1,0.75,0.5,2,0
2018,104,MD,36.30566322,46.23663633942585,39.0,1.0,1,42.61831816971292,0,24.78976928,-5.212167656850888,2,0.0,0,42.61831816971292,0.0,1,1,1,0.75,0.5,2,0
2018,101,HI,42.30219569,54.9044259143998,,0.0,0,54.9044259143998,0,34.91158788,-13.988663457115416,1,0.0,0,54.9044259143998,0.0,1,1,1,0.75,0.5,2,0
2018,99,DE,22.63900799,33.93120329843676,37.0,1.0,1,35.465601649218385,0,11.48879867,15.800225008653307,2,0.0,0,35.465601649218385,0.0,1,1,1,0.75,0.5,2,0
2018,127,WI,10.837125,29.04044131233399,12.241932546983662,1.889410253391357,2,19.077959568808872,1,-1.04518584,-9.350119290421993,1,0.0,0,19.077959568808872,-6.233412860281329,1,1,1,0.75,0.5,2,0
2018,114,NM,27.83688334,27.845960977931465,25.2409502012671,2.841580104758152,3,26.184543348339925,0,6.94255596,-9.528376402382067,1,0.0,0,26.184543348339925,0.0,1,1,1,0.75,0.5,2,0
2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,33.998259243247475,0,12.88476774,-3.5876523076377937,2,0.0,0,33.998259243247475,0.0,1,1,1,0.75,0.5,2,0
2018,105,MA,25.03887918,43.4145359524107,27.527193528299435,1.9795455566889368,2,33.90178934696776,0,24.62691842,-24.013112407456234,1,0.0,0,33.90178934696776,0.0,1,1,1,0.75,0.5,2,0
2018,115,NY,33.99933379,44.676289221241056,,0.0,0,44.676289221241056,0,22.41283872,15.469444443959581,2,0.0,0,44.676289221241056,0.0,1,1,1,0.75,0.5,2,0
2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,-18.903105735345537,0,-28.2836252,0.0,0,-0.29331584244206077,1,-18.903105735345537,0.0,1,1,1,0.75,0.5,2,0
2018,108,MS,-19.41285628,-9.841369944703732,-14.0,1.0,1,-11.920684972351866,0,-18.7939932,0.0,0,5.620997659431567,2,-11.920684972351866,0.0,1,1,1,0.75,0.5,2,0
2018,109,MO,-5.99663325,14.034123870093886,-0.566102263865442,2.844895505351543,3,4.720802054996185,1,-19.09513611,3.4603730957136856,2,0.0,0,4.720802054996185,2.7682984765709486,0,0,1,0.75,0.5,2,0
2018,110,MT,3.65691584,9.875045347578247,3.4041817614524206,3.784736425045332,4,5.588227439814393,1,-22.31388753,7.930558290296847,2,0.0,0,5.588227439814393,6.344446632237477,1,1,1,0.75,0.5,2,0
2018,117,OH,6.84734254,23.731714094187637,12.804360271811868,5.716417109076009,6,16.195381921115278,1,-7.50376418,-0.8761984437970538,2,0.0,0,16.195381921115278,-0.700958755037643,1,1,1,0.75,0.5,2,0
2018,118,PA,13.34586897,28.983628660135157,15.979268161618673,3.765463743712701,4,20.373641989955708,1,-1.48448586,-2.4552117446970048,2,0.0,0,20.373641989955708,-1.9641693957576039,1,1,1,0.75,0.5,2,0
2018,120,TN,-10.93720415,-13.619045775536394,0.1818460964230568,4.609899163883928,5,-4.281182464397942,0,-27.8726712,0.0,0,0.0,0,-4.281182464397942,0.0,1,1,1,0.75,0.5,2,0
2018,121,TX,-2.5874815,-7.17269130443034,-3.0535597470524585,6.726964186609717,7,-4.297080285308862,0,-14.38527875,0.0,0,6.23143611482759,1,-4.297080285308862,0.0,1,1,1,0.75,0.5,2,0
2018,96,AZ,2.40295749,6.100932630009778,4.491655014452785,6.857706836663436,7,4.975994417131159,0,-8.36180662,0.0,0,0.0,0,4.975994417131159,0.0,1,1,1,0.75,0.5,2,0
2018,126,WV,3.45374032,-5.524432178835613,10.463130568230257,2.972631203084149,3,4.7397864576665665,1,-41.50519077,33.171288748209825,2,0.0,0,4.7397864576665665,26.53703099856786,1,1,1,0.75,0.5,2,0
2018,98,CT,20.408577,33.20163698869727,,0.0,0,33.20163698869727,0,12.57523049,-12.115177885788272,1,0.0,0,33.20163698869727,0.0,1,1,1,0.75,0.5,2,0
2018,100,FL,-0.12251836,27.141556366470294,1.651366682611031,7.534107225172516,8,9.21369423266069,1,-3.32169744,9.231506490305549,2,0.0,0,9.21369423266069,7.385205192244439,0,0,1,0.75,0.5,2,0
2018,102,IN,-6.16290322,12.236230459152146,0.6879242338141337,1.8546341517068898,2,5.414188772435592,1,-19.77378631,6.817501701335795,1,0.0,0,5.414188772435592,4.545001134223863,0,0,1,0.75,0.5,2,0
2018,106,MI,6.63713831,22.823364685316278,16.599562437333955,3.7955205330900568,4,18.69885246773953,0,0.22633144,0.22222436321399108,2,0.0,0,18.69885246773953,0.0,1,1,1,0.75,0.5,2,0
2018,103,ME,21.31277978,27.019972208203413,,0.0,0,27.019972208203413,0,4.54290392,6.152773100283712,1,0.0,0,27.019972208203413,0.0,1,1,1,0.75,0.5,2,0
2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,34.05299218726266,0,27.88114962,10.964511249903904,2,0.0,0,34.05299218726266,0.0,1,1,2,0.75,8,999,0
2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,-38.48530990288252,0,-37.13399185,0.0,0,5.109646711375132,2,-38.48530990288252,0.0,1,1,2,0.75,8,999,0
2022,8931,KS,-23.66328613,-23.192679776964255,-12.199999999999996,1.0,1,-17.696339888482125,0,-21.14866801,0.0,0,10.198665794405933,2,-17.696339888482125,0.0,1,1,2,0.75,8,999,0
2022,8919,AZ,4.99214759,9.649413856679654,5.9740770312080835,6.1441448526780835,7,7.100349717638057,1,-4.81116472,5.45113779344718,1,0.0,0,5.554611200425322,0.6056819770496866,1,1,2,0.75,8,999,0
2022,8922,CO,15.04724639,13.764285713123613,6.746739953878857,3.95583088514429,4,9.091718749537852,0,7.29444442,7.263634369819457,2,0.0,0,9.091718749537852,0.0,1,1,2,0.75,8,999,0
2022,8924,FL,-16.58759499,-8.223633277094725,-2.655779001072021,4.284635677019625,6,-4.484128011823412,0,-6.45330639,0.0,0,16.622206935767544,2,-4.484128011823412,0.0,1,1,2,0.75,8,999,0
2022,8940,NC,-3.29925322,-3.862138612336943,-0.8342819460612789,5.749868240727172,6,-1.7729213425901253,0,-5.94720483,0.0,0,0.0,0,-1.7729213425901253,0.0,1,1,2,0.75,8,999,0
2022,8937,NV,0.80185779,11.051234116089883,-1.5004737646641886,5.738000072294725,6,2.3920044079502203,1,-1.28107827,1.7302781240304999,1,0.0,0,0.5361942516194286,0.19225312489227775,1,1,2,0.75,8,999,0
2022,8928,IL,15.58439786,18.411611006754942,18.900000000000002,1.0,1,18.655805503377472,0,13.78244879,3.901919539445219,1,0.0,0,18.655805503377472,0.0,1,1,2,0.75,8,999,0
2022,8943,OK,-33.40665086,-40.50178654048691,-21.011207513661482,1.7745901346053343,2,-29.09716398919657,0,-39.21468323,0.0,0,3.79387351400391,2,-29.09716398919657,0.0,1,1,2,0.75,8,999,0
2022,9482,OK,-27.35172468,-33.808532164446206,-11.73245588170144,1.7745901346053343,2,-20.891044332418247,0,-39.21468323,0.0,0,0.0,0,-20.891044332418247,0.0,1,1,2,0.75,8,999,0
2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,-19.440809100616697,0,-16.63932865,0.0,0,6.434793004324999,2,-19.440809100616697,0.0,1,1,2,0.75,8,999,0
2022,8951,WI,-1.00912053,-6.100651265410815,-2.6567495196263056,8.205866204329713,9,-3.6660689719759745,0,-3.61563171,0.0,0,4.61069922558769,2,-3.6660689719759745,0.0,1,1,2,0.75,8,999,0
2022,8938,NH,9.25227052,7.033982495560396,10.308311332064608,2.969250502340937,3,9.135798695354687,0,1.37962868,0.9984346940995934,1,0.0,0,9.135798695354687,0.0,1,1,2,0.75,8,999,0
2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,-41.89181921338031,0,-39.91933132,0.0,0,34.87250716686479,2,-41.89181921338031,0.0,1,1,2,0.75,8,999,0
2022,8947,SD,-45.39410722,-33.483220352486484,-12.999999999999998,1.0,1,-23.241610176243242,0,-32.31793507,0.0,0,20.60245513386865,1,-23.241610176243242,0.0,1,1,2,0.75,8,999,0
2022,8950,WA,14.55058598,20.82310681482174,4.785431858606362,2.6737077166327916,3,10.689835468844745,0,15.32564513,5.319805111031021,2,0.0,0,10.689835468844745,0.0,1,1,2,0.75,8,999,0
2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,31.125786110668045,0,30.77004763,0.0,0,0.0,0,31.125786110668045,0.0,1,1,2,0.75,8,999,0
2022,8935,MD,31.74305594,32.30439459254854,23.0,1.0,1,27.65219729627427,0,28.29574411,7.590860745374675,1,0.0,0,27.65219729627427,0.0,1,1,2,0.75,8,999,0
2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,-32.48508525104044,0,-31.80465676,0.0,0,-15.26288158880638,2,-32.48508525104044,0.0,1,1,2,0.75,8,999,0
2022,8942,OH,-6.11445485,-11.874874620231452,0.0814972468535695,5.777336882033814,6,-3.6218539371227214,0,-12.05335039,0.0,0,0.0,0,-3.6218539371227214,0.0,1,1,2,0.75,8,999,0
2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,17.30333565791846,0,11.42054034,17.93907599644347,2,-3.4111300225465557,1,17.30333565791846,0.0,1,1,2,0.75,8,999,0
2022,8939,NY,14.07506933,25.904643526610897,19.418802617009106,1.9486111108328361,2,22.033556687739953,0,19.69646621,21.911837274215458,2,0.0,0,22.033556687739953,0.0,1,1,2,0.75,8,999,0
2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,-15.471497184043974,0,-12.72141784,0.0,0,26.369661152154094,2,-15.471497184043974,0.0,1,1,2,0.75,8,999,0
2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,27.282244566846614,0,26.84865662,0.0,0,0.0,0,27.282244566846614,0.0,1,1,2,0.75,8,999,0
2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,27.282244566846614,0,26.84865662,0.0,0,0.0,0,27.282244566846614,0.0,1,1,2,0.75,8,999,0
2022,8945,PA,5.03509554,-2.0901773098446905,4.500437471487134,7.442291983706992,8,2.541604012419793,0,-3.23222231,0.0,0,0.0,0,2.541604012419793,0.0,1,1,2,0.75,8,999,0
2022,8923,CT,14.91664993,21.464755736131675,15.49782404164091,1.8833150819023163,2,17.928417043993953,0,14.60088341,10.74682648336565,2,0.0,0,17.928417043993953,0.0,1,1,2,0.75,8,999,0
2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,-22.41535485390296,0,-21.43269234,0.0,0,-4.227987027290885,1,-22.41535485390296,0.0,1,1,2,0.75,8,999,0
2022,8936,MO,-13.58010754,-17.56608327453479,-11.0,1.0,1,-14.283041637267395,0,-20.75415365,0.0,0,0.0,0,-14.283041637267395,0.0,1,1,2,0.75,8,999,0
2022,8925,GA,0.97741402,5.550979649776949,3.0482486870632037,6.473056491441094,7,3.8085243587138216,1,-5.37037589,0.0,0,0.0,0,1.8085243587138216,0.0,1,1,2,0.75,8,999,0
2022,8920,AR,-35.78288014,-33.55197681200671,-13.0,1.0,1,-23.275988406003354,0,-32.24675519,0.0,0,-5.604844246846084,2,-23.275988406003354,0.0,1,1,2,0.75,8,999,0
2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,-28.6420300984574,0,-30.56208077,0.0,0,0.0,0,-28.6420300984574,0.0,1,1,2,0.75,8,999,0
