test_cycle,race_id,state_abbrev,actual,prior,poll_margin,posterior,correct,feature_set,pvi,outparty,outparty_abs_pvi
2014,19,TX,-28.35091383,-24.952857325448104,-18.0,-21.476428662724054,1,outparty_pvi_inc,-19.70706688,0.0,0.0
2014,28,TN,-32.00774884,-32.514119676692474,,-32.514119676692474,1,outparty_pvi_inc,-23.96597359,0.0,0.0
2014,22,SD,-26.11370225,-9.098440713046276,-10.999999999999998,-10.049220356523136,1,outparty_pvi_inc,-20.24672198,0.0,0.0
2014,11,SC,-16.64029175,-22.17368918362125,,-22.17368918362125,1,outparty_pvi_inc,-15.17115093,0.0,0.0
2014,33,RI,41.40580796,28.368542838246135,,28.368542838246135,1,outparty_pvi_inc,23.09444401,0.0,0.0
2014,20,OR,20.37041963,6.924934765455488,8.0,7.462467382727744,1,outparty_pvi_inc,8.89765364,0.0,0.0
2014,29,OK,-40.86688127,-38.22572412361491,,-38.22572412361491,1,outparty_pvi_inc,-37.85942835,0.0,0.0
2014,14,NC,-1.62832794,4.770112687782865,4.155797368429281,4.337893970739655,0,outparty_pvi_inc,-6.33483735,1.0,6.33483735
2014,3,NM,11.11762036,11.193792780490238,13.0,12.096896390245119,1,outparty_pvi_inc,7.09564188,0.0,0.0
2014,18,MS,-22.50161833,-24.550479599086753,,-24.550479599086753,1,outparty_pvi_inc,-17.21698574,0.0,0.0
2014,6,MN,10.66379046,3.059145838954719,13.0,8.02957291947736,1,outparty_pvi_inc,3.6738646,0.0,0.0
2014,2,MI,13.84702192,8.786693058071709,4.766952150470655,5.963804370499218,1,outparty_pvi_inc,6.89900566,0.0,0.0
2014,12,AK,-2.27049638,-5.222587159053422,-1.107435869729706,-2.434323558161509,1,outparty_pvi_inc,-22.16401365,1.0,22.16401365
2014,32,AR,-17.7916661,-3.7846431179198454,-2.5156411088471975,-2.9812106591211363,1,outparty_pvi_inc,-28.05900513,1.0,28.05900513
2014,34,HI,43.15741243,40.088985913429624,34.955667847979015,37.029324267782094,1,outparty_pvi_inc,39.20024972,0.0,0.0
2014,35,OK,-40.13951002,-40.78760549572386,,-40.78760549572386,1,outparty_pvi_inc,-37.85942835,0.0,0.0
2014,13,WY,-61.07227806,-50.99546863511915,,-50.99546863511915,1,outparty_pvi_inc,-44.34495135,0.0,0.0
2014,31,MA,23.92023801,14.111507323580305,23.621901851109765,20.207408976064976,1,outparty_pvi_inc,19.44411747,0.0,0.0
2014,36,SC,-22.55076264,-29.04289301704939,,-29.04289301704939,1,outparty_pvi_inc,-15.17115093,0.0,0.0
2018,112,NV,5.24754825,3.2676690548437577,-0.5256927411932983,0.8492783886541035,1,outparty_pvi_inc,1.19820414,-1.0,-1.19820414
2018,107,MN,24.96346661,27.33402996693286,23.850246156159493,25.25722230228557,1,outparty_pvi_inc,0.93133472,0.0,0.0
2018,116,ND,-10.90541074,3.324725734720526,-7.813657147899623,-3.261409078875508,1,outparty_pvi_inc,-36.00212727,1.0,36.00212727
2018,119,RI,23.15947411,37.09573391541265,19.0,28.047866957706326,1,outparty_pvi_inc,17.61929315,0.0,0.0
2018,123,VT,42.10799183,51.01163239514459,,51.01163239514459,1,outparty_pvi_inc,29.60865778,0.0,0.0
2018,128,WY,-37.97819051,-41.41630774177533,,-41.41630774177533,1,outparty_pvi_inc,-51.19549107,0.0,0.0
2018,124,VA,16.31990058,20.772797800688455,16.0,18.386398900344226,1,outparty_pvi_inc,2.30146851,0.0,0.0
2018,129,MN,11.1406198,23.32502639951317,7.819967179178735,14.081908118171732,1,outparty_pvi_inc,0.93133472,0.0,0.0
2018,125,WA,16.86751985,31.558581904786184,,31.558581904786184,1,outparty_pvi_inc,14.02482035,0.0,0.0
2018,122,UT,-33.8789401,-21.52054382037916,,-21.52054382037916,1,outparty_pvi_inc,-35.63071277,0.0,0.0
2018,104,MD,36.30566322,44.42557064441795,39.0,41.71278532220897,1,outparty_pvi_inc,24.78976928,0.0,0.0
2018,101,HI,42.30219569,49.435866923846554,,49.435866923846554,1,outparty_pvi_inc,34.91158788,0.0,0.0
2018,99,DE,22.63900799,34.89917843673339,37.0,35.9495892183667,1,outparty_pvi_inc,11.48879867,0.0,0.0
2018,127,WI,10.837125,22.847692971856006,12.241932546983662,16.55786712571112,1,outparty_pvi_inc,-1.04518584,1.0,1.04518584
2018,114,NM,27.83688334,24.016697135465233,25.2409502012671,24.79749836854465,1,outparty_pvi_inc,6.94255596,0.0,0.0
2018,113,NJ,11.54441059,31.37341167631315,,31.37341167631315,1,outparty_pvi_inc,12.88476774,0.0,0.0
2018,105,MA,25.03887918,36.181434826017544,27.527193528299435,30.999598724681206,1,outparty_pvi_inc,24.62691842,0.0,0.0
2018,115,NY,33.99933379,45.0766149372013,,45.0766149372013,1,outparty_pvi_inc,22.41283872,0.0,0.0
2018,111,NE,-19.79502814,-14.879322913519017,,-14.879322913519017,1,outparty_pvi_inc,-28.2836252,0.0,0.0
2018,108,MS,-19.41285628,-7.506524591060436,-14.0,-10.753262295530218,1,outparty_pvi_inc,-18.7939932,0.0,0.0
2018,109,MO,-5.99663325,16.778284876470543,-0.566102263865442,5.714493285744957,0,outparty_pvi_inc,-19.09513611,1.0,19.09513611
2018,110,MT,3.65691584,11.333350361085323,3.4041817614524206,6.080434503074494,1,outparty_pvi_inc,-22.31388753,1.0,22.31388753
2018,117,OH,6.84734254,20.329906000403778,12.804360271811868,15.13971875871494,1,outparty_pvi_inc,-7.50376418,1.0,7.50376418
2018,118,PA,13.34586897,23.638065404851954,15.979268161618673,18.567293783181803,1,outparty_pvi_inc,-1.48448586,1.0,1.48448586
2018,120,TN,-10.93720415,-14.999773591990948,0.1818460964230568,-4.727691844858857,1,outparty_pvi_inc,-27.8726712,0.0,0.0
2018,121,TX,-2.5874815,-6.408576337672557,-3.0535597470524585,-4.06640237626017,1,outparty_pvi_inc,-14.38527875,0.0,0.0
2018,96,AZ,2.40295749,5.99355259405906,4.491655014452785,4.943676573417194,1,outparty_pvi_inc,-8.36180662,0.0,0.0
2018,126,WV,3.45374032,6.997664209259851,10.463130568230257,9.222537690519117,1,outparty_pvi_inc,-41.50519077,1.0,41.50519077
2018,98,CT,20.408577,29.272381790822305,,29.272381790822305,1,outparty_pvi_inc,12.57523049,0.0,0.0
2018,100,FL,-0.12251836,22.90137407621904,1.651366682611031,7.955733905629301,0,outparty_pvi_inc,-3.32169744,1.0,3.32169744
2018,102,IN,-6.16290322,13.081495227332017,0.6879242338141337,5.760122177875547,0,outparty_pvi_inc,-19.77378631,1.0,19.77378631
2018,106,MI,6.63713831,22.988661711355217,16.599562437333955,18.754607195314904,1,outparty_pvi_inc,0.22633144,0.0,0.0
2018,103,ME,21.31277978,27.21120288189963,,27.21120288189963,1,outparty_pvi_inc,4.54290392,0.0,0.0
2022,8926,HI,46.45313302,36.01927973219384,,36.01927973219384,1,outparty_pvi_inc,27.88114962,0.0,0.0
2022,8927,ID,-35.72103182,-38.85842462745029,,-38.85842462745029,1,outparty_pvi_inc,-37.13399185,0.0,0.0
2022,8931,KS,-23.66328613,-24.79227437752605,-12.199999999999996,-18.496137188763022,1,outparty_pvi_inc,-21.14866801,0.0,0.0
2022,8919,AZ,4.99214759,8.959014064924599,5.9740770312080835,6.888783141540397,1,outparty_pvi_inc,-4.81116472,1.0,4.81116472
2022,8922,CO,15.04724639,12.095232120393852,6.746739953878857,8.533988822573903,1,outparty_pvi_inc,7.29444442,0.0,0.0
2022,8924,FL,-16.58759499,-8.532883958883444,-2.655779001072021,-4.58567847454969,1,outparty_pvi_inc,-6.45330639,0.0,0.0
2022,8940,NC,-3.29925322,-4.489003931667941,-0.8342819460612789,-1.96725038451451,1,outparty_pvi_inc,-5.94720483,0.0,0.0
2022,8937,NV,0.80185779,7.03166291674773,-1.5004737646641886,1.1454733935773078,1,outparty_pvi_inc,-1.28107827,1.0,1.28107827
2022,8928,IL,15.58439786,16.67483835254898,18.900000000000002,17.78741917627449,1,outparty_pvi_inc,13.78244879,0.0,0.0
2022,8943,OK,-33.40665086,-41.37719216604334,-21.011207513661482,-29.460339027605922,1,outparty_pvi_inc,-39.21468323,0.0,0.0
2022,9482,OK,-27.35172468,-29.40176172417522,-11.73245588170144,-19.062830099856804,1,outparty_pvi_inc,-39.21468323,0.0,0.0
2022,8946,SC,-25.89648678,-20.859246331302842,,-20.859246331302842,1,outparty_pvi_inc,-16.63932865,0.0,0.0
2022,8951,WI,-1.00912053,-6.392147190130253,-2.6567495196263056,-3.7514989664466682,1,outparty_pvi_inc,-3.61563171,0.0,0.0
2022,8938,NH,9.25227052,5.166441910747265,10.308311332064608,8.467046396914238,1,outparty_pvi_inc,1.37962868,0.0,0.0
2022,8941,ND,-38.61430713,-45.35917187650169,,-45.35917187650169,1,outparty_pvi_inc,-39.91933132,0.0,0.0
2022,8947,SD,-45.39410722,-34.892024026853164,-12.999999999999998,-23.946012013426582,1,outparty_pvi_inc,-32.31793507,0.0,0.0
2022,8950,WA,14.55058598,19.403985351194617,4.785431858606362,10.167374082385514,1,outparty_pvi_inc,15.32564513,0.0,0.0
2022,8949,VT,41.90937869,28.44737218088347,,28.44737218088347,1,outparty_pvi_inc,30.77004763,0.0,0.0
2022,8935,MD,31.74305594,29.71251978970586,23.0,26.35625989485293,1,outparty_pvi_inc,28.29574411,0.0,0.0
2022,8932,KY,-23.61980649,-29.718649649874376,,-29.718649649874376,1,outparty_pvi_inc,-31.80465676,0.0,0.0
2022,8942,OH,-6.11445485,-14.206146135020305,0.0814972468535695,-4.343938965962525,1,outparty_pvi_inc,-12.05335039,0.0,0.0
2022,8944,OR,15.4085284,17.668830625695442,,17.668830625695442,1,outparty_pvi_inc,11.42054034,0.0,0.0
2022,8939,NY,14.07506933,27.664365841432552,19.418802617009106,22.742985295405006,1,outparty_pvi_inc,19.69646621,0.0,0.0
2022,8930,IA,-12.19684055,-17.626567301121906,,-17.626567301121906,1,outparty_pvi_inc,-12.72141784,0.0,0.0
2022,9480,CA,21.78714896,19.13567957508103,,19.13567957508103,1,outparty_pvi_inc,26.84865662,0.0,0.0
2022,8921,CA,22.12901552,19.13567957508103,,19.13567957508103,1,outparty_pvi_inc,26.84865662,0.0,0.0
2022,8945,PA,5.03509554,-2.8514141051325046,4.500437471487134,2.3153525693667616,1,outparty_pvi_inc,-3.23222231,0.0,0.0
2022,8923,CT,14.91664993,22.120631691129013,15.49782404164091,18.195584088674558,1,outparty_pvi_inc,14.60088341,0.0,0.0
2022,8929,IN,-21.5007215,-20.641388182875524,,-20.641388182875524,1,outparty_pvi_inc,-21.43269234,0.0,0.0
2022,8936,MO,-13.58010754,-14.785696440041663,-11.0,-12.89284822002083,1,outparty_pvi_inc,-20.75415365,0.0,0.0
2022,8925,GA,0.97741402,-0.04380030964249482,3.0482486870632037,2.1089509108459676,1,outparty_pvi_inc,-5.37037589,1.0,5.37037589
2022,8920,AR,-35.78288014,-32.31873700529208,-13.0,-22.65936850264604,1,outparty_pvi_inc,-32.24675519,0.0,0.0
2022,8917,AL,-36.65298426,-28.01599749694182,,-28.01599749694182,1,outparty_pvi_inc,-30.56208077,0.0,0.0
