test_cycle,race_id,state_abbrev,actual,prior,poll_adjusted,n_eff,poll_count,posterior,correct,mode,k_house
2014,33,RI,41.40580796,27.306753622762848,,0.0,0,27.306753622762848,1,pollster,50.0
2014,20,OR,20.37041963,12.05285756350654,9.390686336309194,1.0,1,10.721771949907868,1,pollster,50.0
2014,29,OK,-40.86688127,-45.117394160592156,,0.0,0,-45.117394160592156,1,pollster,50.0
2014,14,NC,-1.62832794,8.475104809660898,5.585026369897332,7.578058866061676,8,6.4417093268601935,0,pollster,50.0
2014,3,NM,11.11762036,11.718342826610881,14.445036311599633,1.0,1,13.081689569105258,1,pollster,50.0
2014,18,MS,-22.50161833,-27.220443874728403,,0.0,0,-27.220443874728403,1,pollster,50.0
2014,6,MN,10.66379046,7.280537594308566,14.149854928357398,1.0,1,10.71519626133298,1,pollster,50.0
2014,2,MI,13.84702192,4.64455859138,6.25626752882361,7.354452155483076,8,5.776391471097677,1,pollster,50.0
2014,12,AK,-2.27049638,-5.892067907447727,0.018922596993848805,4.6767273621458,5,-1.8870147490106952,1,pollster,50.0
2014,32,AR,-17.7916661,-10.686215561266001,-0.9097063292233357,2.708460139143479,3,-4.496497345998268,1,pollster,50.0
2014,34,HI,43.15741243,41.96590191405663,36.88371975967657,1.9356937188448873,2,38.936719304350945,1,pollster,50.0
2014,35,OK,-40.13951002,-39.496094294288355,,0.0,0,-39.496094294288355,1,pollster,50.0
2014,13,WY,-61.07227806,-52.90277536312869,,0.0,0,-52.90277536312869,1,pollster,50.0
2014,31,MA,23.92023801,21.80687874581708,25.18464524668657,2.9395001914046657,3,23.971934289491415,1,pollster,50.0
2014,36,SC,-22.55076264,-26.441497939670672,,0.0,0,-26.441497939670672,1,pollster,50.0
2018,112,NV,5.24754825,-0.7948134405754326,-2.5252866910910825,2.834290611072091,3,-1.898046030071633,0,pollster,1.0
2018,107,MN,24.96346661,24.620920787159285,24.05309812380772,1.937211457574257,2,24.282421464738018,1,pollster,1.0
2018,116,ND,-10.90541074,-2.6681799910265314,-9.082148285709867,1.8629610114434323,2,-6.460764634963459,1,pollster,1.0
2018,119,RI,23.15947411,38.89562094655384,21.757290193559943,1.0,1,30.326455570056893,1,pollster,1.0
2018,123,VT,42.10799183,51.54328901955392,,0.0,0,51.54328901955392,1,pollster,1.0
2018,128,WY,-37.97819051,-42.61005503732155,,0.0,0,-42.61005503732155,1,pollster,1.0
2018,124,VA,16.31990058,23.697208277876836,15.252008728473873,1.0,1,19.474608503175354,1,pollster,1.0
2018,129,MN,11.1406198,23.610950662023587,8.022819146826963,1.937211457574257,2,14.318310025662267,1,pollster,1.0
2018,125,WA,16.86751985,34.55554109776982,,0.0,0,34.55554109776982,1,pollster,1.0
2018,122,UT,-33.8789401,-21.335197042302205,,0.0,0,-21.335197042302205,1,pollster,1.0
2018,104,MD,36.30566322,46.23663633942585,36.68126361944422,1.0,1,41.45894997943503,1,pollster,1.0
2018,101,HI,42.30219569,54.9044259143998,,0.0,0,54.9044259143998,1,pollster,1.0
2018,99,DE,22.63900799,33.93120329843676,32.4258830476448,1.0,1,33.17854317304078,1,pollster,1.0
2018,127,WI,10.837125,29.04044131233399,9.485672953436342,1.889410253391357,2,17.44333912334587,1,pollster,1.0
2018,114,NM,27.83688334,27.845960977931465,25.04275681487338,2.841580104758152,3,26.05814003777681,1,pollster,1.0
2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,33.998259243247475,1,pollster,1.0
2018,105,MA,25.03887918,43.4145359524107,27.39952709760125,1.9795455566889368,2,33.82534746179695,1,pollster,1.0
2018,115,NY,33.99933379,44.676289221241056,,0.0,0,44.676289221241056,1,pollster,1.0
2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,-18.903105735345537,1,pollster,1.0
2018,108,MS,-19.41285628,-9.841369944703732,-21.687362541926746,1.0,1,-15.764366243315239,1,pollster,1.0
2018,109,MO,-5.99663325,14.034123870093886,-1.3748772446224529,2.844895505351543,3,4.204893492849358,0,pollster,1.0
2018,110,MT,3.65691584,9.875045347578247,2.797410934185232,3.784736425045332,4,5.186253883484952,1,pollster,1.0
2018,117,OH,6.84734254,23.731714094187637,11.111042671745386,5.716417109076009,6,15.027541644681715,1,pollster,1.0
2018,118,PA,13.34586897,28.983628660135157,14.119028117654649,3.765463743712701,4,19.142005725820194,1,pollster,1.0
2018,120,TN,-10.93720415,-13.619045775536394,-2.537419145743338,4.609899163883928,5,-6.121072768130494,1,pollster,1.0
2018,121,TX,-2.5874815,-7.17269130443034,-3.9238404295954896,6.726964186609717,7,-4.904632796217831,1,pollster,1.0
2018,96,AZ,2.40295749,6.100932630009778,2.9276442484244023,6.857706836663436,7,3.8826992273823517,1,pollster,1.0
2018,126,WV,3.45374032,-5.524432178835613,9.103010081011265,2.972631203084149,3,3.8665718048975735,1,pollster,1.0
2018,98,CT,20.408577,33.20163698869727,,0.0,0,33.20163698869727,1,pollster,1.0
2018,100,FL,-0.12251836,27.141556366470294,0.9102316704793771,7.534107225172516,8,8.692436192417503,0,pollster,1.0
2018,102,IN,-6.16290322,12.236230459152146,-2.2621832087014053,1.8546341517068898,2,3.671443510885802,0,pollster,1.0
2018,106,MI,6.63713831,22.823364685316278,16.456246161928465,3.7955205330900568,4,18.603876807309582,1,pollster,1.0
2018,103,ME,21.31277978,27.019972208203413,,0.0,0,27.019972208203413,1,pollster,1.0
2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,34.05299218726266,1,pollster,1.0
2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,-38.48530990288252,1,pollster,1.0
2022,8931,KS,-23.66328613,-23.192679776964255,-14.153733036377592,1.0,1,-18.67320640667092,1,pollster,1.0
2022,8919,AZ,4.99214759,9.649413856679654,3.9443287818417048,6.1441448526780835,7,5.692598885691261,1,pollster,1.0
2022,8922,CO,15.04724639,13.764285713123613,6.561417779364612,3.95583088514429,4,8.96832371942859,1,pollster,1.0
2022,8924,FL,-16.58759499,-8.223633277094725,-4.157885921488288,4.284635677019625,6,-5.492979260335183,1,pollster,1.0
2022,8940,NC,-3.29925322,-3.862138612336943,-4.398668030803603,5.749868240727172,6,-4.232343232414461,1,pollster,1.0
2022,8937,NV,0.80185779,11.051234116089883,-2.786600883856403,5.738000072294725,6,1.5047251416736507,1,pollster,1.0
2022,8928,IL,15.58439786,18.411611006754942,16.946266963622406,1.0,1,17.678938985188672,1,pollster,1.0
2022,8943,OK,-33.40665086,-40.50178654048691,-24.955405573784294,1.7745901346053343,2,-31.40505284572167,1,pollster,1.0
2022,9482,OK,-27.35172468,-33.808532164446206,-15.676653941824254,1.7745901346053343,2,-23.19893318894335,1,pollster,1.0
2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,-19.440809100616697,1,pollster,1.0
2022,8951,WI,-1.00912053,-6.100651265410815,-4.663265993058066,8.205866204329713,9,-5.084526825392315,1,pollster,1.0
2022,8938,NH,9.25227052,7.033982495560396,8.016994255385724,2.969250502340937,3,7.664985105425023,1,pollster,1.0
2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,-41.89181921338031,1,pollster,1.0
2022,8947,SD,-45.39410722,-33.483220352486484,-11.438258343842145,1.0,1,-22.460739348164314,1,pollster,1.0
2022,8950,WA,14.55058598,20.82310681482174,5.552706503581148,2.6737077166327916,3,11.174631562770099,1,pollster,1.0
2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,31.125786110668045,1,pollster,1.0
2022,8935,MD,31.74305594,32.30439459254854,20.23088104090236,1.0,1,26.26763781672545,1,pollster,1.0
2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,-32.48508525104044,1,pollster,1.0
2022,8942,OH,-6.11445485,-11.874874620231452,-1.8512770246618904,5.777336882033814,6,-4.955973201387996,1,pollster,1.0
2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,17.30333565791846,1,pollster,1.0
2022,8939,NY,14.07506933,25.904643526610897,20.38027756285544,1.9486111108328361,2,22.60741489065391,1,pollster,1.0
2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,-15.471497184043974,1,pollster,1.0
2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,27.282244566846614,1,pollster,1.0
2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,27.282244566846614,1,pollster,1.0
2022,8945,PA,5.03509554,-2.0901773098446905,3.0387973355494875,7.442291983706992,8,1.5143861114912798,1,pollster,1.0
2022,8923,CT,14.91664993,21.464755736131675,14.585958237220288,1.8833150819023163,2,17.3879941782207,1,pollster,1.0
2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,-22.41535485390296,1,pollster,1.0
2022,8936,MO,-13.58010754,-17.56608327453479,-10.611188715961818,1.0,1,-14.088635995248303,1,pollster,1.0
2022,8925,GA,0.97741402,5.550979649776949,0.6563136159354095,6.473056491441094,7,2.1432075577234193,1,pollster,1.0
2022,8920,AR,-35.78288014,-33.55197681200671,-16.92752006257666,1.0,1,-25.239748437291684,1,pollster,1.0
2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,-28.6420300984574,1,pollster,1.0
