test_cycle,race_id,state_abbrev,actual,prior,poll_margin,poll_weight,poll_count,posterior,correct,feature_set,pvi,same_last,inc_diff,outparty
2022,8950,WA,14.55058598,19.284893350951588,4.785431858606362,0.6318416711675442,3,10.123529370598726,1,pvi_same_context_allera,15.32564513,18.02602089,1.0,0.0
2022,8949,VT,41.90937869,28.628424831754174,,0.0,0,28.628424831754174,1,pvi_same_context_allera,30.77004763,29.94659997,0.0,0.0
2022,8935,MD,31.74305594,29.185711788585458,23.0,0.5,1,26.09285589429273,1,pvi_same_context_allera,28.29574411,26.11051851,1.0,0.0
2022,8932,KY,-23.61980649,-29.00923834500885,,0.0,0,-29.00923834500885,1,pvi_same_context_allera,-31.80465676,-14.54910443,-1.0,0.0
2022,8942,OH,-6.11445485,-14.384483584271852,0.0814972468535695,0.6902612912056262,6,-4.399176977223381,1,pvi_same_context_allera,-12.05335039,-21.92667708,0.0,0.0
2022,8944,OR,15.4085284,17.74715637608158,,0.0,0,17.74715637608158,1,pvi_same_context_allera,11.42054034,25.85164202,1.0,0.0
2022,8939,NY,14.07506933,27.584423641896326,19.418802617009106,0.5968519568742573,2,22.71075675409881,1,pvi_same_context_allera,19.69646621,43.60541164,1.0,0.0
2022,8930,IA,-12.19684055,-17.683584720014544,,0.0,0,-17.683584720014544,1,pvi_same_context_allera,-12.72141784,-25.52053011,-1.0,0.0
2022,9480,CA,21.78714896,18.70966059124193,,0.0,0,18.70966059124193,1,pvi_same_context_allera,26.84865662,10.60932043,1.0,0.0
2022,8921,CA,22.12901552,18.70966059124193,,0.0,0,18.70966059124193,1,pvi_same_context_allera,26.84865662,10.60932043,1.0,0.0
2022,8945,PA,5.03509554,-2.8772987371886454,4.500437471487134,0.7027844102471573,8,2.30765925318466,1,pvi_same_context_allera,-3.23222231,-1.49036036,0.0,0.0
2022,8923,CT,14.91664993,22.119254312346076,15.49782404164091,0.5926561377270007,2,18.195023021881305,1,pvi_same_context_allera,14.60088341,29.21173227,1.0,0.0
2022,8929,IN,-21.5007215,-20.26724640973104,,0.0,0,-20.26724640973104,1,pvi_same_context_allera,-21.43269234,-10.26133806,-1.0,0.0
2022,8936,MO,-13.58010754,-14.797650676652196,-11.0,0.5,1,-12.898825338326098,1,pvi_same_context_allera,-20.75415365,-2.92153758,0.0,0.0
2022,8925,GA,0.97741402,0.08825667846285778,3.0482486870632037,0.6962215743612168,7,2.149066974787211,1,pvi_same_context_allera,-5.37037589,-14.3508341,1.0,1.0
2022,8920,AR,-35.78288014,-31.672116840187776,-13.0,0.5,1,-22.336058420093888,1,pvi_same_context_allera,-32.24675519,-24.59866778,-1.0,0.0
2022,8917,AL,-36.65298426,-28.217229169775656,,0.0,0,-28.217229169775656,1,pvi_same_context_allera,-30.56208077,-28.14048094,0.0,0.0
