"UNIT_EN","ROLE_FAMILY","PROMOTION_PROFILE","STATUS","NOTES"
"Urban Planner","CIVILIAN_SETTLER","NONE","LOCKED_V1",""
"Bomber","AIR_BOMBER","AIR_BOMBER","LOCKED_V1",""
"Great War Bomber","AIR_BOMBER","AIR_BOMBER","LOCKED_V1",""
"Fighter","AIR_FIGHTER","AIR_FIGHTER","LOCKED_V1",""
"Triplane","AIR_FIGHTER","AIR_FIGHTER","LOCKED_V1",""
"Marine","AIRBORNE_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Paratrooper","AIRBORNE_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Anti-Air Gun","ANTI_AIR","LAND_MELEE","LOCKED_V1",""
"Anti-Tank Gun","ANTI_ARMOR","LAND_MELEE","LOCKED_V1",""
"Landship","ARMORED","LAND_MELEE","LOCKED_V1",""
"Tank","ARMORED","LAND_MELEE","LOCKED_V1",""
"Mechanized Infantry","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Aircraft Carrier","NAVAL_CARRIER","CARRIER","LOCKED_V1",""
"Destroyer","NAVAL_MELEE","NAVAL_MELEE","LOCKED_V1",""
"Machine Gun","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Spec Ops","RECON","RECON","LOCKED_V1",""
"Rocket Artillery","SIEGE","LAND_RANGED","LOCKED_V1",""
"Supply Convoy","SUPPORT_LOGISTICS","NONE","LOCKED_V1",""
"Observation Balloon","SUPPORT_SIEGE","NONE","LOCKED_V1",""
"Stealth Bomber","AIR_BOMBER","AIR_BOMBER","LOCKED_V1",""
"Jet Fighter","AIR_FIGHTER","AIR_FIGHTER","LOCKED_V1",""
"Mobile SAM","ANTI_AIR","LAND_MELEE","LOCKED_V1",""
"Modern AT","ANTI_ARMOR","LAND_MELEE","LOCKED_V1",""
"Modern Armor","ARMORED","LAND_MELEE","LOCKED_V1",""
"Rock Band","CIVILIAN_CULTURAL","NONE","LOCKED_V1",""
"Helicopter","LIGHT_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Guided Missile","MISSILE","NONE","LOCKED_V1",""
"Nuclear Submarine","NAVAL_RAIDER","NAVAL_RAIDER","LOCKED_V1",""
"Missile Cruiser","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Drone","SUPPORT_RECON","NONE","LOCKED_V1",""
"Giant Death Robot","SUPER_HEAVY_ROBOT","NONE","LOCKED_V1","Gathering Storm: GDR does not earn ordinary XP/promotions; it receives automatic Future-tech modules only."
"XCOM Squad","AIRBORNE_INFANTRY","LAND_MELEE","LOCKED_V1",""
