"UNIT_EN","PROJECT_ERA","ROLE_FAMILY","COMBAT","RANGED_COMBAT","RANGE","MOVES","PRODUCTION_COST","INTERCEPT_RANGE","PARADROP_RANGE","CARGO_CAPACITY","STRATEGIC_RESOURCE","RESOURCE_SLOT_COST","RESOURCE_UPKEEP_PER_TURN","GOLD_MAINTENANCE_RULE","SUPPLY_RULE","SOURCE_GRADE","NUMERIC_BASIS","NUMERIC_STATUS","VP_EQUIVALENT","VP_PROPOSED_COMBAT","VP_PROPOSED_RANGED_COMBAT","VP_PROPOSED_RANGE","VP_PROPOSED_MOVES","VP_PRODUCTION_COST_REFERENCE","VP_AUDIT_STATUS","VP_AUDIT_REASON"
"Pikeman","Late Antiquity","ANTI_CAVALRY","16","","0","2","90","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Pikeman","18","","0","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Knight","Late Antiquity","HEAVY_CAVALRY","20","","0","4","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Knight","24","","0","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Military Engineer","Late Antiquity","SUPPORT_ENGINEER","","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support specialist","LOCKED_MILITARY_V1","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Fire Lance","Early Medieval","GUNPOWDER_INFANTRY","18","","0","2","110","0","0","0","Niter","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Early gunpowder stage between Pikeman/Swordsman and Arquebusier","LOCKED_MILITARY_V1","","18","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Man-at-Arms","High Medieval","MELEE_INFANTRY","21","","0","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Longswordsman combat/cost anchor","LOCKED_MILITARY_V1","Longswordsman","23","","0","2","160","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Galleass","High Medieval","NAVAL_RANGED","16","17","2","3","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Galleass","14","24","1","4","175","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Crossbowman","High Medieval","RANGED_INFANTRY","13","18","2","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Crossbowman","15","19","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Trebuchet","High Medieval","SIEGE","12","14","2","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Trebuchet","8","20","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Pike and Shot","Renaissance","ANTI_CAVALRY","22","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 role scaled to Civ5 Musket-era strength","LOCKED_MILITARY_V1","Tercio","26","","0","2","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Spy","Renaissance","ESPIONAGE","","","0","0","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Off-map espionage unit","DEFERRED_SYSTEM_ECONOMY","","","","0","0","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Arquebusier","Renaissance","GUNPOWDER_INFANTRY","24","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Musketman anchor","LOCKED_MILITARY_V1","","24","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Lancer","Renaissance","HEAVY_CAVALRY","25","","0","4","185","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Lancer","37","","0","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Bombard","Renaissance","SIEGE","14","20","2","2","185","0","0","0","Niter","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Cannon anchor","LOCKED_MILITARY_V1","Cannon","11","29","2","2","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Pioneer","Exploration","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY","Pioneer","","","0","3","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Line Infantry","Exploration","GUNPOWDER_INFANTRY","28","","0","2","190","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Between Civ5 Musketman 24/150 and Rifleman 34/225","LOCKED_MILITARY_V1","","28","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Caravel","Exploration","NAVAL_MELEE","20","","0","4","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Caravel","25","","0","4","160","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Galleon","Exploration","NAVAL_MELEE","25","","0","4","160","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","EE/project ocean-going melee hull","LOCKED_MILITARY_V1","","25","","0","4","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Privateer","Exploration","NAVAL_RAIDER","25","","0","5","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_ANCHOR","Civ5 privateer-scale raider","LOCKED_MILITARY_V1","Privateer/Corvette","40","","0","4","350","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Frigate","Exploration","NAVAL_RANGED","25","28","2","5","185","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Frigate","25","35","2","4","375","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Ship of the Line","Exploration","NAVAL_RANGED","30","37","2","5","220","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","EE standardization; ranged adaptation in project roster","LOCKED_MILITARY_V1","","30","37","2","5","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Skirmisher","Exploration","RANGED_INFANTRY","18","24","2","2","160","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Between Crossbowman and Gatling Gun","LOCKED_MILITARY_V1","","18","24","2","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Explorer","Exploration","RECON","16","","0","3","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Recon extension; mobility weighted over combat","LOCKED_MILITARY_V1","Explorer","17","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Field Gun","Exploration","SIEGE","18","24","2","2","220","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Intermediate siege stage between Cannon/Bombard and Artillery","LOCKED_MILITARY_V1","Field Gun","17","40","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Archaeologist","Enlightenment","CIVILIAN_ARCHAEOLOGY","","","0","4","200","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1","Archaeologist","","","0","4","450","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Cavalry","Enlightenment","LIGHT_CAVALRY","34","","0","4","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","VP role differs","","","","","","ROLE_CONFLICT_REVIEW","VP treats Cavalry as 40/31 range-1 mounted skirmisher with 5 Moves, while project uses melee LIGHT_CAVALRY. Keep project role pending explicit class decision."
"Colonist","Industrial","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY","Colonist","","","0","4","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Naturalist","Industrial","CIVILIAN_CONSERVATION","","","0","4","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased conservation unit","DEFERRED_SYSTEM_ECONOMY","","","","0","4","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Infantry","Industrial","GUNPOWDER_INFANTRY","50","","0","2","320","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Great War Infantry stage because project omits that unit name","LOCKED_MILITARY_V1","Infantry","62","","0","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Rifleman","Industrial","GUNPOWDER_INFANTRY","34","","0","2","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Rifleman","38","","0","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Ironclad","Industrial","NAVAL_MELEE","45","","0","3","250","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Ironclad","55","","0","5","900","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Submarine","Industrial","NAVAL_RAIDER","35","60","2","5","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Submarine","40","60","1","4","1300","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Battleship","Industrial","NAVAL_RANGED","55","65","3","5","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Battleship","60","75","3","5","1800","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Cruiser","Industrial","NAVAL_RANGED","45","55","2","6","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Intermediate fast armored naval-ranged branch","LOCKED_MILITARY_V1","Cruiser","40","55","2","4","900","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Gatling Gun","Industrial","RANGED_INFANTRY","30","30","1","2","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Gatling Gun","32","44","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Ranger","Industrial","RECON","40","50","2","3","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 Ranger role scaled to Civ5 late-industrial curve","LOCKED_MILITARY_V1","","40","50","2","3","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Artillery","Industrial","SIEGE","21","28","3","2","250","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_XML","Civ5 BNW XML anchor","LOCKED_MILITARY_V1","Artillery","27","50","3","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Medic","Industrial","SUPPORT_MEDICAL","","","0","2","200","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Support/healing unit","LOCKED_MILITARY_V1","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Urban Planner","Modern","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Bomber","Modern","AIR_BOMBER","","65","10","0","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1","Bomber","0","65","8","0","1500","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Great War Bomber","Modern","AIR_BOMBER","","50","6","0","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1","WWI Bomber","0","50","6","0","850","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Fighter","Modern","AIR_FIGHTER","","45","8","0","375","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1","Fighter","0","60","8","0","1400","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Triplane","Modern","AIR_FIGHTER","","35","5","0","325","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1","Triplane","0","45","6","0","800","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Marine","Modern","AIRBORNE_INFANTRY","65","","0","2","400","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW specialist infantry","LOCKED_MILITARY_V1","Marine/Special Forces","65","","0","3","TIER_CURVE","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Paratrooper","Modern","AIRBORNE_INFANTRY","65","","0","2","375","0","9","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Paratrooper","42","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Anti-Air Gun","Modern","ANTI_AIR","50","","0","2","375","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; interception range stored separately","LOCKED_MILITARY_V1","Anti-Aircraft Gun","40","","0","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Anti-Tank Gun","Modern","ANTI_ARMOR","50","","0","2","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","VP role differs","","","","","","ROLE_CONFLICT_REVIEW","VP repurposes this class as a ranged light-tank/skirmisher (58/52, range 1, 5 Moves); project intentionally uses anti-armor gun. Do not copy blindly."
"Landship","Modern","ARMORED","60","","0","4","350","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Landship","60","","0","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Tank","Modern","ARMORED","70","","0","5","375","0","0","0","Oil","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Tank","75","","0","5","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Mechanized Infantry","Modern","GUNPOWDER_INFANTRY","70","","0","3","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Infantry strength as project's Combined-Arms mechanized stage","LOCKED_MILITARY_V1","Mechanized Infantry","80","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Aircraft Carrier","Modern","NAVAL_CARRIER","30","","0","5","375","0","0","2","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_XML","Civ5 BNW exact: base air cargo 2; Flight Deck I-III add +1 each","LOCKED_MILITARY_V1","Carrier","70","45","2","5","1800","ROLE_CONFLICT_REVIEW","VP carrier has 70 melee defense and 45 ranged strength/range 2; project treats it as non-ranged carrier platform. Carrier combat model must be decided before adoption."
"Destroyer","Modern","NAVAL_MELEE","55","","0","6","375","0","0","0","Oil","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Destroyer","70","","0","5","1300","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Machine Gun","Modern","RANGED_INFANTRY","60","60","1","2","350","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Machine Gun","45","58","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
