UNIT_EN,PROJECT_ERA,FINAL_ROLE,COMBAT,RANGED_COMBAT,RANGE,MOVES,PRODUCTION_COST,FAITH_COST,COST_BASIS,INTERCEPT_RANGE,PARADROP_RANGE,CARGO_CAPACITY,STRATEGIC_RESOURCE,SUPPLY_RULE,STATUS
Gatling Gun,Industrial,RANGED_INFANTRY,32,44,2,2,700,,VP_TIER_BASIC_NEAR_TECH_5150,0,0,0,,ONE_SUPPLY,LOCKED_V3
Ranger,Industrial,RECON,40,50,2,3,900,,VP_TIER_BASIC_NEAR_TECH_8100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Artillery,Industrial,SIEGE,27,50,3,2,1000,,VP_TIER_ADVANCED_NEAR_TECH_8100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Medic,Industrial,SUPPORT_MEDICAL,,,0,2,900,,VP_TIER_BASIC_SUPPORT_NEAR_TECH_8100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Urban Planner,Modern,CIVILIAN_SETTLER,,,0,2,,,FOUNDING_PACKAGE_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Bomber,Modern,AIR_BOMBER,0,65,8,0,1500,,VP_DIRECT_AIR,0,0,0,,ONE_SUPPLY,LOCKED_V3
Great War Bomber,Modern,AIR_BOMBER,0,50,6,0,850,,VP_DIRECT_AIR,0,0,0,,ONE_SUPPLY,LOCKED_V3
Fighter,Modern,AIR_FIGHTER,0,60,8,0,1400,,VP_DIRECT_AIR,2,0,0,,ONE_SUPPLY,LOCKED_V3
Triplane,Modern,AIR_FIGHTER,0,45,6,0,800,,VP_DIRECT_AIR,2,0,0,,ONE_SUPPLY,LOCKED_V3
Marine,Modern,AIRBORNE_INFANTRY,65,,0,3,1300,,VP_TIER_BASIC_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Paratrooper,Modern,AIRBORNE_INFANTRY,42,,0,3,1300,,VP_TIER_BASIC_NEAR_TECH_13000,0,9,0,,ONE_SUPPLY,LOCKED_V3
Anti-Air Gun,Modern,ANTI_AIR,40,,0,2,1300,,VP_TIER_BASIC_NEAR_TECH_13000,2,0,0,,ONE_SUPPLY,LOCKED_V3
Anti-Tank Gun,Modern,ANTI_ARMOR,50,,0,2,1300,,VP_TIER_BASIC_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,ROLE_RESOLVED_LOCKED_V3
Landship,Modern,ARMORED,60,,0,4,1800,,VP_TIER_ADVANCED_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Tank,Modern,ARMORED,75,,0,5,1800,,VP_TIER_ADVANCED_NEAR_TECH_13000,0,0,0,Oil,ONE_SUPPLY,LOCKED_V3
Mechanized Infantry,Modern,GUNPOWDER_INFANTRY,80,,0,3,1300,,VP_TIER_BASIC_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Aircraft Carrier,Modern,NAVAL_CARRIER,70,,0,5,1800,,VP_DIRECT_NAVAL_CARRIER,0,0,2,,ONE_SUPPLY,ROLE_RESOLVED_LOCKED_V3
Destroyer,Modern,NAVAL_MELEE,70,,0,5,1300,,VP_DIRECT_NAVAL,0,0,0,Oil,ONE_SUPPLY,LOCKED_V3
Machine Gun,Modern,RANGED_INFANTRY,45,58,2,2,1300,,VP_TIER_BASIC_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Spec Ops,Atomic,RECON,60,65,2,3,1500,,VP_TIER_BASIC_NEAR_TECH_16000,0,7,0,,ONE_SUPPLY,LOCKED_V3
Rocket Artillery,Modern,SIEGE,37,75,3,2,1800,,VP_TIER_ADVANCED_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Supply Convoy,Modern,SUPPORT_LOGISTICS,,,0,4,1300,,VP_TIER_BASIC_SUPPORT_NEAR_TECH_13000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Observation Balloon,Modern,SUPPORT_SIEGE,,,0,2,1300,,VP_TIER_ADVANCED_SUPPORT_NEAR_TECH_11000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Stealth Bomber,Information,AIR_BOMBER,0,80,12,0,2200,,VP_DIRECT_AIR,0,0,0,Aluminum,ONE_SUPPLY,LOCKED_V3
Jet Fighter,Information,AIR_FIGHTER,0,70,10,0,2100,,VP_DIRECT_AIR,2,0,0,Aluminum,ONE_SUPPLY,LOCKED_V3
Mobile SAM,Information,ANTI_AIR,55,,0,3,2600,,VP_TIER_BASIC_NEAR_TECH_23400,2,0,0,,ONE_SUPPLY,LOCKED_V3
Modern AT,Information,ANTI_ARMOR,80,,0,2,2600,,VP_TIER_BASIC_NEAR_TECH_24450,0,0,0,,ONE_SUPPLY,LOCKED_V3
Modern Armor,Information,ARMORED,100,,0,5,2500,,VP_DIRECT_LATE_ARMOR,0,0,0,,ONE_SUPPLY,LOCKED_V3
Rock Band,Atomic,CIVILIAN_CULTURAL,,,0,4,,,FAITH_CULTURE_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Helicopter,Atomic,MOUNTED_SKIRMISHER,70,70,1,6,2250,,VP_TIER_ADVANCED_NEAR_TECH_19100,0,0,0,,ONE_SUPPLY,ROLE_RESOLVED_LOCKED_V3
Guided Missile,Information,MISSILE,0,180,12,0,1200,,VP_DIRECT_MISSILE,0,0,0,,ONE_SUPPLY,LOCKED_V3
Nuclear Submarine,Atomic,NAVAL_RAIDER,60,85,1,6,2500,,VP_DIRECT_NAVAL,0,0,2,,ONE_SUPPLY,LOCKED_V3
Missile Cruiser,Information,NAVAL_RANGED,75,80,3,6,2500,,VP_DIRECT_NAVAL,2,0,3,,ONE_SUPPLY,LOCKED_V3
Drone,Atomic,SUPPORT_RECON,,,0,3,1500,,VP_TIER_BASIC_SUPPORT_NEAR_TECH_16000,0,0,0,,ONE_SUPPLY,LOCKED_V3
Giant Death Robot,Information,SUPER_HEAVY_ROBOT,125,100,3,8,3000,,VP_TIER_ADVANCED_NEAR_TECH_24450,0,0,0,Uranium,ONE_SUPPLY,LOCKED_V3
XCOM Squad,Future,AIRBORNE_INFANTRY,75,,0,3,3000,,VP_TIER_ADVANCED_CAP_FUTURE,0,40,0,,ONE_SUPPLY,LOCKED_V3
