"UNIT_EN","PROJECT_ERA","ROLE_FAMILY","COMBAT","RANGED_COMBAT","RANGE","MOVES","PRODUCTION_COST","INTERCEPT_RANGE","PARADROP_RANGE","CARGO_CAPACITY","STRATEGIC_RESOURCE","RESOURCE_SLOT_COST","RESOURCE_UPKEEP_PER_TURN","GOLD_MAINTENANCE_RULE","SUPPLY_RULE","SOURCE_GRADE","NUMERIC_BASIS","NUMERIC_STATUS"
"Quadrireme","Classical","NAVAL_RANGED","12","14","1","3","80","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Scaled between ancient naval and Galleass anchors","LOCKED_MILITARY_V1"
"Composite Bowman","Classical","RANGED_INFANTRY","7","11","2","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Catapult","Classical","SIEGE","7","8","2","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Siege Tower","Classical","SUPPORT_SIEGE","","","0","2","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support unit; no direct combat strength","LOCKED_MILITARY_V1"
"Pikeman","Late Antiquity","ANTI_CAVALRY","16","","0","2","90","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Knight","Late Antiquity","HEAVY_CAVALRY","20","","0","4","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Military Engineer","Late Antiquity","SUPPORT_ENGINEER","","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support specialist","LOCKED_MILITARY_V1"
"Fire Lance","Early Medieval","GUNPOWDER_INFANTRY","18","","0","2","110","0","0","0","Niter","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Early gunpowder stage between Pikeman/Swordsman and Arquebusier","LOCKED_MILITARY_V1"
"Man-at-Arms","High Medieval","MELEE_INFANTRY","21","","0","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Longswordsman combat/cost anchor","LOCKED_MILITARY_V1"
"Galleass","High Medieval","NAVAL_RANGED","16","17","2","3","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Crossbowman","High Medieval","RANGED_INFANTRY","13","18","2","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Trebuchet","High Medieval","SIEGE","12","14","2","2","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Pike and Shot","Renaissance","ANTI_CAVALRY","22","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 role scaled to Civ5 Musket-era strength","LOCKED_MILITARY_V1"
"Spy","Renaissance","ESPIONAGE","","","0","0","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Off-map espionage unit","DEFERRED_SYSTEM_ECONOMY"
"Arquebusier","Renaissance","GUNPOWDER_INFANTRY","24","","0","2","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Musketman anchor","LOCKED_MILITARY_V1"
"Lancer","Renaissance","HEAVY_CAVALRY","25","","0","4","185","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Bombard","Renaissance","SIEGE","14","20","2","2","185","0","0","0","Niter","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Cannon anchor","LOCKED_MILITARY_V1"
"Pioneer","Exploration","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY"
"Line Infantry","Exploration","GUNPOWDER_INFANTRY","28","","0","2","190","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Between Civ5 Musketman 24/150 and Rifleman 34/225","LOCKED_MILITARY_V1"
"Caravel","Exploration","NAVAL_MELEE","20","","0","4","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Galleon","Exploration","NAVAL_MELEE","25","","0","4","160","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","EE/project ocean-going melee hull","LOCKED_MILITARY_V1"
"Privateer","Exploration","NAVAL_RAIDER","25","","0","5","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_ANCHOR","Civ5 privateer-scale raider","LOCKED_MILITARY_V1"
"Frigate","Exploration","NAVAL_RANGED","25","28","2","5","185","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Ship of the Line","Exploration","NAVAL_RANGED","30","37","2","5","220","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","EE standardization; ranged adaptation in project roster","LOCKED_MILITARY_V1"
"Skirmisher","Exploration","RANGED_INFANTRY","18","24","2","2","160","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Between Crossbowman and Gatling Gun","LOCKED_MILITARY_V1"
"Explorer","Exploration","RECON","16","","0","3","120","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Recon extension; mobility weighted over combat","LOCKED_MILITARY_V1"
"Field Gun","Exploration","SIEGE","18","24","2","2","220","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Intermediate siege stage between Cannon/Bombard and Artillery","LOCKED_MILITARY_V1"
"Archaeologist","Enlightenment","CIVILIAN_ARCHAEOLOGY","","","0","4","200","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1"
"Cavalry","Enlightenment","LIGHT_CAVALRY","34","","0","4","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Colonist","Industrial","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY"
"Naturalist","Industrial","CIVILIAN_CONSERVATION","","","0","4","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased conservation unit","DEFERRED_SYSTEM_ECONOMY"
"Infantry","Industrial","GUNPOWDER_INFANTRY","50","","0","2","320","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Great War Infantry stage because project omits that unit name","LOCKED_MILITARY_V1"
"Rifleman","Industrial","GUNPOWDER_INFANTRY","34","","0","2","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Ironclad","Industrial","NAVAL_MELEE","45","","0","3","250","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Submarine","Industrial","NAVAL_RAIDER","35","60","2","5","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Battleship","Industrial","NAVAL_RANGED","55","65","3","5","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Cruiser","Industrial","NAVAL_RANGED","45","55","2","6","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_EE_PROJECT_ADAPTED","Intermediate fast armored naval-ranged branch","LOCKED_MILITARY_V1"
"Gatling Gun","Industrial","RANGED_INFANTRY","30","30","1","2","225","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Ranger","Industrial","RECON","40","50","2","3","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 Ranger role scaled to Civ5 late-industrial curve","LOCKED_MILITARY_V1"
"Artillery","Industrial","SIEGE","21","28","3","2","250","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_XML","Civ5 BNW XML anchor","LOCKED_MILITARY_V1"
"Medic","Industrial","SUPPORT_MEDICAL","","","0","2","200","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Support/healing unit","LOCKED_MILITARY_V1"
"Urban Planner","Modern","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Advanced founding-unit cost balanced with founding package","DEFERRED_SYSTEM_ECONOMY"
"Bomber","Modern","AIR_BOMBER","","65","10","0","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1"
"Great War Bomber","Modern","AIR_BOMBER","","50","6","0","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1"
"Fighter","Modern","AIR_FIGHTER","","45","8","0","375","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1"
"Triplane","Modern","AIR_FIGHTER","","35","5","0","325","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Air unit uses operational range rather than tile movement","LOCKED_MILITARY_V1"
"Marine","Modern","AIRBORNE_INFANTRY","65","","0","2","400","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW specialist infantry","LOCKED_MILITARY_V1"
"Paratrooper","Modern","AIRBORNE_INFANTRY","65","","0","2","375","0","9","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Anti-Air Gun","Modern","ANTI_AIR","50","","0","2","375","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; interception range stored separately","LOCKED_MILITARY_V1"
"Anti-Tank Gun","Modern","ANTI_ARMOR","50","","0","2","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Landship","Modern","ARMORED","60","","0","4","350","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Tank","Modern","ARMORED","70","","0","5","375","0","0","0","Oil","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Mechanized Infantry","Modern","GUNPOWDER_INFANTRY","70","","0","3","375","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_STAGE_REMAP","Uses Civ5 Infantry strength as project's Combined-Arms mechanized stage","LOCKED_MILITARY_V1"
"Aircraft Carrier","Modern","NAVAL_CARRIER","30","","0","5","375","0","0","3","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_XML","Civ5 BNW","LOCKED_MILITARY_V1"
"Destroyer","Modern","NAVAL_MELEE","55","","0","6","375","0","0","0","Oil","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Machine Gun","Modern","RANGED_INFANTRY","60","60","1","2","350","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Spec Ops","Atomic","RECON","60","65","2","3","375","0","7","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 Spec Ops stats fit project late-game scale; cost compressed","LOCKED_MILITARY_V1"
"Rocket Artillery","Modern","SIEGE","45","60","3","2","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Supply Convoy","Modern","SUPPORT_LOGISTICS","","","0","4","300","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1"
"Observation Balloon","Modern","SUPPORT_SIEGE","","","0","2","180","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1"
"Stealth Bomber","Information","AIR_BOMBER","","85","20","0","425","0","0","0","Aluminum","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Jet Fighter","Information","AIR_FIGHTER","","75","10","0","425","2","0","0","Aluminum","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Mobile SAM","Information","ANTI_AIR","65","","0","3","425","2","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; interception range stored separately","LOCKED_MILITARY_V1"
"Modern AT","Information","ANTI_ARMOR","80","","0","2","400","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Late anti-armor stage below Modern Armor/XCOM","LOCKED_MILITARY_V1"
"Modern Armor","Information","ARMORED","100","","0","5","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Rock Band","Atomic","CIVILIAN_CULTURAL","","","0","4","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased cultural unit","DEFERRED_SYSTEM_ECONOMY"
"Helicopter","Atomic","LIGHT_CAVALRY","60","","0","6","425","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 Helicopter Gunship anchor","LOCKED_MILITARY_V1"
"Guided Missile","Information","MISSILE","","60","8","0","150","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","One-use conventional missile","LOCKED_MILITARY_V1"
"Nuclear Submarine","Atomic","NAVAL_RAIDER","50","85","3","6","425","0","0","2","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Missile Cruiser","Information","NAVAL_RANGED","80","100","3","7","425","2","0","3","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Drone","Atomic","SUPPORT_RECON","","","0","3","325","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_SCALED","Civ6 support role; production compressed to Civ5 curve","LOCKED_MILITARY_V1"
"Giant Death Robot","Information","SUPER_HEAVY_ROBOT","150","100","3","5","550","0","0","0","Uranium","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_CIV5_CIV6_HYBRID","Civ5 150 melee plus GS ranged/module identity; higher project cost","LOCKED_MILITARY_V1"
"XCOM Squad","Future","AIRBORNE_INFANTRY","100","","0","2","400","0","40","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW; Future gate changed but stats retained","LOCKED_MILITARY_V1"
