"FROM_UNIT","TO_UNIT","FROM_COST","TO_COST","TARGET_PROJECT_ERA","CIV5_EQUIVALENT_ERA_INDEX","BASE_COST","ERA_MULTIPLIER","FINAL_GOLD_COST","UPGRADE_CONTEXT","FORMULA_STATUS","NOTES"
"Caravel","Ironclad","120","250","Industrial","4","270","2.2","590","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Galleon","Ironclad","160","250","Industrial","4","190","2.2","415","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Privateer","Submarine","150","325","Industrial","4","360","2.2","790","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Frigate","Ship of the Line","185","220","Exploration","3","80","1.9","150","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1","Explicit Frigate branch choice"
"Frigate","Cruiser","185","300","Industrial","4","240","2.2","525","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1","Explicit Frigate branch choice"
"Ship of the Line","Battleship","220","375","Industrial","4","320","2.2","700","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Skirmisher","Gatling Gun","160","225","Industrial","4","140","2.2","305","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Explorer","Ranger","120","300","Industrial","4","370","2.2","810","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Field Gun","Artillery","220","250","Industrial","4","70","2.2","150","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Cavalry","Helicopter","225","425","Atomic","6","410","2.8","1145","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Infantry","Mechanized Infantry","320","375","Modern","5","120","2.5","300","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Rifleman","Infantry","225","320","Industrial","4","200","2.2","440","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Ironclad","Destroyer","250","375","Modern","5","260","2.5","650","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Submarine","Nuclear Submarine","325","425","Atomic","6","210","2.8","585","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Battleship","Missile Cruiser","375","425","Information","7","110","3.1","340","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Cruiser","Missile Cruiser","300","425","Information","7","260","3.1","805","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Gatling Gun","Machine Gun","225","350","Modern","5","260","2.5","650","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Ranger","Spec Ops","300","375","Atomic","6","160","2.8","445","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Artillery","Rocket Artillery","250","425","Modern","5","360","2.5","900","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Medic","Supply Convoy","200","300","Modern","5","210","2.5","525","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Bomber","Stealth Bomber","375","425","Information","7","110","3.1","340","CITY_WITH_AIR_BASING","LOCKED_V1",""
"Great War Bomber","Bomber","325","375","Modern","5","110","2.5","275","CITY_WITH_AIR_BASING","LOCKED_V1",""
"Fighter","Jet Fighter","375","425","Information","7","110","3.1","340","CITY_WITH_AIR_BASING","LOCKED_V1",""
"Triplane","Fighter","325","375","Modern","5","110","2.5","275","CITY_WITH_AIR_BASING","LOCKED_V1",""
"Paratrooper","XCOM Squad","375","400","Future","8","60","3.4","200","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Anti-Air Gun","Mobile SAM","375","425","Information","7","110","3.1","340","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Anti-Tank Gun","Modern AT","300","400","Information","7","210","3.1","650","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Landship","Tank","350","375","Modern","5","60","2.5","150","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Tank","Modern Armor","375","425","Information","7","110","3.1","340","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Observation Balloon","Drone","180","325","Atomic","6","300","2.8","840","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
