"PROMOTION_ID","PROMOTION_EN","PROFILE","TIER","EFFECT_TYPE","VALUE","PREREQUISITE","ELIGIBLE_ROLE_FAMILIES","SOURCE_BASIS","STATUS"
"PROMO_BARRAGE_1","Barrage I","LAND_RANGED","1","ROUGH_TERRAIN_RANGED_PERCENT","15","","RANGED_INFANTRY; RANGED_CAVALRY; SIEGE","Civ5 BNW","LOCKED_V1"
"PROMO_BARRAGE_2","Barrage II","LAND_RANGED","2","ROUGH_TERRAIN_RANGED_PERCENT","15","Barrage I","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_BARRAGE_3","Barrage III","LAND_RANGED","3","ROUGH_TERRAIN_RANGED_PERCENT","15","Barrage II","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_VOLLEY","Volley","LAND_RANGED","2","VS_FORTIFIED_AND_CITY_PERCENT","50","Accuracy I OR Barrage I","RANGED_INFANTRY; RANGED_CAVALRY; SIEGE","Civ5 BNW","LOCKED_V1"
"PROMO_LOGISTICS_LAND","Logistics","LAND_RANGED","4","EXTRA_ATTACK","1","Accuracy III OR Barrage III","RANGED_INFANTRY; RANGED_CAVALRY; SIEGE","Civ5 BNW","LOCKED_V1"
"PROMO_RANGE_LAND","Range","LAND_RANGED","4","RANGE_CHANGE","1","Accuracy III OR Barrage III","RANGED_INFANTRY; RANGED_CAVALRY; SIEGE","Civ5 BNW","LOCKED_V1"
"PROMO_SCOUTING_1","Scouting I","RECON","1","SIGHT_CHANGE","1","","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_SCOUTING_2","Scouting II","RECON","2","SIGHT_CHANGE","1","Scouting I","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_SCOUTING_3","Scouting III","RECON","3","MOVES_CHANGE","1","Scouting II","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_SURVIVALISM_1","Survivalism I","RECON","1","OUTSIDE_HEAL_PLUS_DEFENSE","5 HP +25% defense","","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_SURVIVALISM_2","Survivalism II","RECON","2","OUTSIDE_HEAL_PLUS_DEFENSE","5 HP +25% defense","Survivalism I","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_SURVIVALISM_3","Survivalism III","RECON","3","ALWAYS_HEAL_AND_WITHDRAW","1","Survivalism II","RECON","Civ5 BNW","LOCKED_V1"
"PROMO_COASTAL_RAIDER_1","Coastal Raider I","NAVAL_MELEE","1","CITY_ATTACK_PERCENT_PLUS_PLUNDER","20%; 33% damage as Gold","","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_COASTAL_RAIDER_2","Coastal Raider II","NAVAL_MELEE","2","CITY_ATTACK_PERCENT_PLUS_PLUNDER","20%; 33% damage as Gold","Coastal Raider I","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_COASTAL_RAIDER_3","Coastal Raider III","NAVAL_MELEE","3","CITY_ATTACK_PERCENT_PLUS_PLUNDER","20%; 34% damage as Gold","Coastal Raider II","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_BOARDING_1","Boarding Party I","NAVAL_MELEE","1","VS_NAVAL_MELEE_PERCENT","15","","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_BOARDING_2","Boarding Party II","NAVAL_MELEE","2","VS_NAVAL_MELEE_PERCENT","15","Boarding Party I","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_BOARDING_3","Boarding Party III","NAVAL_MELEE","3","VS_NAVAL_MELEE_PERCENT","15","Boarding Party II","NAVAL_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_SUPPLY_NAVAL","Supply","NAVAL_SHARED","3","HEAL_OUTSIDE_FRIENDLY","15 HP/turn","Targeting II OR Bombardment II OR Coastal Raider II OR Boarding Party II OR Wolfpack II","NAVAL_MELEE; NAVAL_RANGED; NAVAL_RAIDER; NAVAL_CARRIER","Civ5 BNW","LOCKED_V1"
"PROMO_MOBILITY_NAVAL","Mobility","NAVAL_SHARED","2","MOVES_CHANGE","1","first-rank naval promotion","NAVAL_MELEE; NAVAL_RANGED; NAVAL_RAIDER; NAVAL_CARRIER","Civ5 BNW","LOCKED_V1"
"PROMO_LOGISTICS_NAVAL","Logistics","NAVAL_SHARED","4","EXTRA_ATTACK","1","third-rank combat promotion","NAVAL_MELEE; NAVAL_RANGED; NAVAL_RAIDER","Civ5 BNW","LOCKED_V1"
"PROMO_TARGETING_1","Targeting I","NAVAL_RANGED","1","VS_NAVAL_PERCENT","15","","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_TARGETING_2","Targeting II","NAVAL_RANGED","2","VS_NAVAL_PERCENT","15","Targeting I","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_TARGETING_3","Targeting III","NAVAL_RANGED","3","VS_NAVAL_PERCENT","15","Targeting II","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_BOMBARDMENT_1","Bombardment I","NAVAL_RANGED","1","VS_LAND_PERCENT","33","","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_BOMBARDMENT_2","Bombardment II","NAVAL_RANGED","2","VS_LAND_PERCENT","33","Bombardment I","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_BOMBARDMENT_3","Bombardment III","NAVAL_RANGED","3","VS_LAND_PERCENT","34","Bombardment II","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_RANGE_NAVAL","Range","NAVAL_RANGED","3","RANGE_CHANGE","1","Targeting II OR Bombardment II","NAVAL_RANGED","Civ5 BNW","LOCKED_V1"
"PROMO_WOLFPACK_1","Wolfpack I","NAVAL_RAIDER","1","ATTACK_PERCENT","25","","NAVAL_RAIDER","Civ5 BNW","LOCKED_V1"
"PROMO_WOLFPACK_2","Wolfpack II","NAVAL_RAIDER","2","ATTACK_PERCENT","25","Wolfpack I","NAVAL_RAIDER","Civ5 BNW","LOCKED_V1"
"PROMO_WOLFPACK_3","Wolfpack III","NAVAL_RAIDER","3","ATTACK_PERCENT","25","Wolfpack II","NAVAL_RAIDER","Civ5 BNW","LOCKED_V1"
"PROMO_FLIGHT_DECK_1","Flight Deck I","CARRIER","1","AIR_CARGO_CHANGE","1","","NAVAL_CARRIER","Civ5 BNW","LOCKED_V1"
"PROMO_FLIGHT_DECK_2","Flight Deck II","CARRIER","2","AIR_CARGO_CHANGE","1","Flight Deck I","NAVAL_CARRIER","Civ5 BNW","LOCKED_V1"
"PROMO_FLIGHT_DECK_3","Flight Deck III","CARRIER","3","AIR_CARGO_CHANGE","1","Flight Deck II","NAVAL_CARRIER","Civ5 BNW","LOCKED_V1"
"PROMO_INTERCEPTION_1","Interception I","AIR_FIGHTER","1","INTERCEPT_STRENGTH_PERCENT","33","","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_INTERCEPTION_2","Interception II","AIR_FIGHTER","2","INTERCEPT_STRENGTH_PERCENT","33","Interception I","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_INTERCEPTION_3","Interception III","AIR_FIGHTER","3","INTERCEPT_STRENGTH_PERCENT","34","Interception II","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_DOGFIGHTING_1","Dogfighting I","AIR_FIGHTER","1","AIR_SWEEP_STRENGTH_PERCENT","33","","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_DOGFIGHTING_2","Dogfighting II","AIR_FIGHTER","2","AIR_SWEEP_STRENGTH_PERCENT","33","Dogfighting I","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_DOGFIGHTING_3","Dogfighting III","AIR_FIGHTER","3","AIR_SWEEP_STRENGTH_PERCENT","34","Dogfighting II","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_SORTIE","Sortie","AIR_FIGHTER","3","EXTRA_INTERCEPTION","1","Interception II OR Dogfighting II","AIR_FIGHTER","Civ5 BNW","LOCKED_V1"
"PROMO_RANGE_AIR","Range","AIR_SHARED","2","OPERATIONAL_RANGE_CHANGE","2","first-rank air promotion","AIR_FIGHTER; AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_SIEGE_1","Siege I","AIR_BOMBER","1","VS_CITY_PERCENT","33","","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_SIEGE_2","Siege II","AIR_BOMBER","2","VS_CITY_PERCENT","33","Siege I","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_SIEGE_3","Siege III","AIR_BOMBER","3","VS_CITY_PERCENT","34","Siege II","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_BOMBARD_1","Bombardment I","AIR_BOMBER","1","VS_LAND_PERCENT","33","","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_BOMBARD_2","Bombardment II","AIR_BOMBER","2","VS_LAND_PERCENT","33","Bombardment I","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_AIR_BOMBARD_3","Bombardment III","AIR_BOMBER","3","VS_LAND_PERCENT","34","Bombardment II","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_EVASION","Evasion","AIR_BOMBER","3","INTERCEPTION_DAMAGE_REDUCTION_PERCENT","50","Siege II OR Bombardment II","AIR_BOMBER","Civ5 BNW","LOCKED_V1"
"PROMO_LOGISTICS_AIR","Logistics","AIR_SHARED","4","EXTRA_ATTACK","1","third-rank air combat promotion","AIR_FIGHTER; AIR_BOMBER","Civ5 BNW","LOCKED_V1"
