"RULE_ID","TARGET_TYPE","TARGET","ABILITY_EN","EFFECT_TYPE","VALUE","PERSISTS_THROUGH_UPGRADE","SOURCE_BASIS","STATUS","NOTES"
"INNATE_SIEGE_SETUP","UNIT_LIST","Catapult; Trebuchet; Bombard; Field Gun; Artillery","Set Up to Fire","MUST_SETUP_BEFORE_RANGED_ATTACK","1","NO","Civ5 siege baseline; project Field Gun extension","LOCKED_V1","Rocket Artillery explicitly excluded"
"INNATE_ARTILLERY_INDIRECT","UNIT_LIST","Artillery; Rocket Artillery","Indirect Fire","IGNORE_LINE_OF_SIGHT_WITH_SPOTTER","1","YES","Civ5 BNW","LOCKED_V1","Requires a friendly spotter for unseen target"
"INNATE_ROCKET_NO_SETUP","UNIT","Rocket Artillery","Self-Propelled Artillery","NO_SETUP_REQUIRED","1","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_NAVAL_MELEE_CAPTURE","ROLE_LIST","NAVAL_MELEE; NAVAL_RAIDER","Coastal Capture","CAN_CAPTURE_COASTAL_CITY","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 naval melee concept","LOCKED_V1","Submarine successors lose city capture"
"INNATE_PRIVATEER_RAIDER","UNIT","Privateer","Coastal Raider I","FREE_PROMOTION","Coastal Raider I","NO","Civ5 BNW","LOCKED_V1",""
"INNATE_PRIVATEER_PRIZE","UNIT","Privateer","Prize Ships","CAPTURE_DEFEATED_NAVAL_CHANCE","BATTLE_DEFINED","NO","Civ5 BNW","LOCKED_V1","Lost when project upgrades Privateer into Submarine"
"INNATE_NAVAL_RANGED_NO_MELEE","ROLE","NAVAL_RANGED","Naval Ranged Only","MAY_NOT_MELEE_ATTACK","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 naval-ranged baseline","LOCKED_V1",""
"INNATE_SUB_STEALTH","UNIT_LIST","Submarine; Nuclear Submarine","Submarine Stealth","INVISIBLE_EXCEPT_ADJACENT_DETECTORS","1","YES","Civ5 BNW","LOCKED_V1","Detectors include submarines, Destroyer, Missile Cruiser and cities"
"INNATE_SUB_ICE","UNIT_LIST","Submarine; Nuclear Submarine","Under-Ice Navigation","CAN_ENTER_ICE","1","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_SUB_NO_MELEE","UNIT_LIST","Submarine; Nuclear Submarine","Torpedo Attack","MAY_NOT_MELEE_ATTACK","1","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_SUB_NO_CITY","UNIT_LIST","Submarine; Nuclear Submarine","Torpedo Limitation","CANNOT_ATTACK_CITY","1","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_SUB_ATTACK","UNIT_LIST","Submarine; Nuclear Submarine","Ambush Attack","ATTACK_PERCENT","75","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_ASW_DETECT","UNIT_LIST","Destroyer; Missile Cruiser","Anti-Submarine Detection","REVEAL_SUBMARINE","1","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_ASW_BONUS","UNIT_LIST","Destroyer; Missile Cruiser","Anti-Submarine Attack","VS_SUBMARINE_PERCENT","100","YES","Civ5 BNW","LOCKED_V1",""
"INNATE_CARRIER_DEFENSE_ONLY","UNIT","Aircraft Carrier","Carrier Platform","CANNOT_INITIATE_ATTACK","1","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1","Combat Strength is defensive"
"INNATE_CARRIER_AIR","UNIT","Aircraft Carrier","Air Capacity","AIR_CARGO_BASE","3","UNIT_SPECIFIC","Project numeric V1; Civ5 carrier concept","LOCKED_V1","Flight Deck promotions can increase this"
"INNATE_NUCSUB_CARGO","UNIT","Nuclear Submarine","Missile Capacity","MISSILE_CARGO_BASE","2","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_MISSILE_CRUISER_CARGO","UNIT","Missile Cruiser","Missile Capacity","MISSILE_CARGO_BASE","3","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_HELI_HOVER","UNIT","Helicopter","Hovering","IGNORE_TERRAIN_COST","1","UNIT_SPECIFIC","Civ5 Helicopter Gunship","LOCKED_V1","May traverse mountains subject to project terrain safety rules"
"INNATE_HELI_ANTI_ARMOR","UNIT","Helicopter","Anti-Armor","VS_ARMORED_PERCENT","100","UNIT_SPECIFIC","Civ5 Helicopter Gunship","LOCKED_V1",""
"INNATE_HELI_NO_DEF","UNIT","Helicopter","No Defensive Terrain","NO_DEFENSIVE_TERRAIN_BONUS","1","UNIT_SPECIFIC","Civ5 Helicopter Gunship","LOCKED_V1",""
"INNATE_HELI_NO_CAPTURE","UNIT","Helicopter","Air-Mobile Limitation","CANNOT_CAPTURE_CITY","1","UNIT_SPECIFIC","Civ5 Helicopter Gunship","LOCKED_V1",""
"INNATE_MARINE_AMPHIB","UNIT","Marine","Amphibious Assault","NO_AMPHIBIOUS_ATTACK_PENALTY","1","UNIT_SPECIFIC","Civ5 Marine concept","LOCKED_V1",""
"INNATE_MARINE_SIGHT","UNIT","Marine","Embarked Recon","EMBARKED_SIGHT_CHANGE","1","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_PARADROP","UNIT_LIST","Paratrooper; Spec Ops; XCOM Squad","Paradrop","CAN_PARADROP","PARADROP_RANGE_COLUMN","REPLACED_BY_SUCCESSOR_INNATE","Civ5/Civ6/project","LOCKED_V1","Range comes from numeric table"
"INNATE_FIGHTER_INTERCEPT","ROLE","AIR_FIGHTER","Air Interception","CAN_INTERCEPT","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 air system","LOCKED_V1",""
"INNATE_FIGHTER_SWEEP","ROLE","AIR_FIGHTER","Air Sweep","CAN_AIR_SWEEP","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 air system","LOCKED_V1",""
"INNATE_BOMBER_STRIKE","ROLE","AIR_BOMBER","Air Strike","CAN_AIR_STRIKE","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 air system","LOCKED_V1",""
"INNATE_STEALTH_EVASION","UNIT","Stealth Bomber","Stealth Evasion","EVASION_PERCENT","100","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_GUIDED_ONE_USE","UNIT","Guided Missile","One-Use Missile","CONSUMED_ON_ATTACK","1","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_GUIDED_EVASION","UNIT","Guided Missile","Missile Evasion","EVASION_PERCENT","100","UNIT_SPECIFIC","Civ5 BNW","LOCKED_V1",""
"INNATE_RAM_WALL","UNIT","Battering Ram","Ram Support","ADJACENT_MELEE_ANTI_CAV_FULL_WALL_DAMAGE","ANCIENT_WALLS","NO","Civ6 Gathering Storm","LOCKED_V1","Does not directly add damage; removes wall penalty"
"INNATE_TOWER_WALL","UNIT","Siege Tower","Tower Support","ADJACENT_MELEE_ANTI_CAV_IGNORE_WALLS","ANCIENT_AND_MEDIEVAL_WALLS","NO","Civ6 Gathering Storm","LOCKED_V1","Ineffective against later urban defenses"
"INNATE_MEDIC_HEAL","UNIT","Medic","Field Medicine","ADJACENT_STATIONARY_HEAL_HP","20","REPLACED_BY_SUCCESSOR_INNATE","Civ6","LOCKED_V1","Non-stacking with another Medic/Supply Convoy"
"INNATE_SUPPLY_HEAL","UNIT","Supply Convoy","Advanced Field Medicine","ADJACENT_STATIONARY_HEAL_HP","20","UNIT_SPECIFIC","Civ6 Rise and Fall","LOCKED_V1","Non-stacking with Medic/Supply Convoy"
"INNATE_SUPPLY_MOVE","UNIT","Supply Convoy","Logistics Support","ADJACENT_START_TURN_MOVES_CHANGE","1","UNIT_SPECIFIC","Civ6 Rise and Fall","LOCKED_V1",""
"INNATE_BALLOON_RANGE","UNIT","Observation Balloon","Artillery Spotting","ADJACENT_SIEGE_RANGE_CHANGE","1","REPLACED_BY_SUCCESSOR_INNATE","Civ6","LOCKED_V1","Non-stacking with another spotting support"
"INNATE_DRONE_RANGE","UNIT","Drone","Advanced Artillery Spotting","ADJACENT_SIEGE_RANGE_CHANGE","1","UNIT_SPECIFIC","Civ6 Rise and Fall","LOCKED_V1","Non-stacking with Balloon/Drone"
"INNATE_DRONE_STRENGTH","UNIT","Drone","Fire-Control Data","ADJACENT_SIEGE_RANGED_STRENGTH_CHANGE","5","UNIT_SPECIFIC","Civ6 Rise and Fall","LOCKED_V1",""
"INNATE_ENGINEER_BUILD","UNIT","Military Engineer","Military Construction","CAN_BUILD_MILITARY_INFRASTRUCTURE","1","UNIT_SPECIFIC","Project map-infrastructure system","LOCKED_V1","Fort, military road and other unlocked military construction"
"INNATE_GDR_MODULE_AI","UNIT","Giant Death Robot","Drone Air Defense","MODULE_UNLOCK_TECH","Advanced AI","UNIT_SPECIFIC","Civ6 Gathering Storm adapted","LOCKED_V1","Exact anti-air numeric effect handled in GDR module balance"
"INNATE_GDR_MODULE_POWER","UNIT","Giant Death Robot","Particle Beam Siege Cannon","MODULE_UNLOCK_TECH","Advanced Power Cells","UNIT_SPECIFIC","Civ6 Gathering Storm adapted","LOCKED_V1",""
"INNATE_GDR_MODULE_CYBER","UNIT","Giant Death Robot","Enhanced Mobility","MODULE_UNLOCK_TECH","Cybernetics","UNIT_SPECIFIC","Civ6 Gathering Storm adapted","LOCKED_V1",""
"INNATE_GDR_MODULE_MATERIAL","UNIT","Giant Death Robot","Reinforced Armor","MODULE_UNLOCK_TECH","Smart Materials","UNIT_SPECIFIC","Civ6 Gathering Storm adapted","LOCKED_V1",""
"INNATE_GDR_NO_XP","UNIT","Giant Death Robot","Autonomous Upgrade Architecture","CANNOT_GAIN_XP_OR_PROMOTIONS","1","UNIT_SPECIFIC","Civ6 Gathering Storm","LOCKED_V1","Future technology modules replace ordinary promotions."
"INNATE_GDR_AMPHIBIOUS","UNIT","Giant Death Robot","Amphibious Chassis","TREAT_COAST_OCEAN_AS_LAND_MOVEMENT","1","UNIT_SPECIFIC","Civ6 Gathering Storm","LOCKED_V1","May move and fight on Coast/Ocean without ordinary embarkation."
"INNATE_GDR_FRIENDLY_HEAL","UNIT","Giant Death Robot","Specialized Maintenance","HEAL_ONLY_IN_FRIENDLY_TERRITORY","1","UNIT_SPECIFIC","Civ6 Gathering Storm","LOCKED_V1","No ordinary healing in neutral/enemy territory."
