"BUILDING_EN","PROJECT_ERA","CHAIN","PRODUCTION_COST","GOLD_MAINTENANCE","FOOD_FLAT","PRODUCTION_FLAT","GOLD_FLAT","SCIENCE_FLAT","CULTURE_FLAT","FAITH_FLAT","LOCAL_HAPPINESS","CITY_DEFENSE_STRENGTH","CITY_HP","FOOD_CARRYOVER_PERCENT","PRODUCTION_PERCENT","BUILDING_PRODUCTION_PERCENT","GOLD_PERCENT","SCIENCE_PERCENT","CULTURE_PERCENT","UNIT_XP_BONUS","SPECIALIST_TYPE","SPECIALIST_SLOTS","GPP_TYPE","FLAT_GPP","GREAT_WORK_TYPE","GREAT_WORK_SLOTS","AIR_CAPACITY_CHANGE","SPECIAL_EFFECTS","SOURCE_GRADE","NUMERIC_STATUS","NUMERIC_BASIS"
"Library","Ancient","SCIENCE_EDUCATION","75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","SCIENCE_PER_2_POPULATION=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Space Launch Center","Atomic","AIR_SPACE","600","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","REQUIRED_FOR_MAJOR_SPACE_PROJECTS=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Flood Barrier","Information","ENVIRONMENT_INFRA","500","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","COASTAL_LOWLAND_FLOOD_DAMAGE_IMMUNITY=1; COASTAL_FLOOD_RISK_CITY_ONLY=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Nuclear Power Plant","Atomic","INDUSTRY_POWER","500","3","0","5","0","0","0","0","0","0","0","0","15","0","0","0","0","0","","0","","0","","0","0","REPLACES_POWER_PLANT_OUTPUT=1; POWER_SOURCE=URANIUM; POWER_SYSTEM_OUTPUT=PENDING; POLLUTION_LOWER_THAN_COAL=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Recycling Center","Information","INDUSTRY_POWER","500","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","OLD_CIV5_ALUMINUM_EFFECT_REMOVED=1; CITY_POLLUTION_PERCENT=-25; WASTE_RECOVERY_GOLD=+2","B_CIV5_FUNCTIONAL_REMAP","LOCKED_BUILDING_V1","Civ5 functional remap/adaptation"
"Solar Plant","Information","INDUSTRY_POWER","500","3","0","5","0","0","0","0","0","0","0","0","15","0","0","0","0","0","","0","","0","","0","0","REPLACES_POWER_PLANT_OUTPUT=1; POWER_SOURCE=SOLAR; POWER_SYSTEM_OUTPUT=PENDING","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Caravansary","Classical","COMMERCE_TRADE","120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","LAND_TRADE_RANGE_PERCENT=+50; FOREIGN_LAND_TRADE_GOLD=+2","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Market","Classical","COMMERCE_TRADE","100","0","0","0","1","0","0","0","0","0","0","0","0","0","25","0","0","0","Merchant","1","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Mint","Classical","COMMERCE_TRADE","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","WORKED_GOLD_SILVER_GOLD=+2","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Amphitheater","Classical","CULTURE_MEDIA","100","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Writing","1","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Writers' Guild","Classical","CULTURE_MEDIA","100","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Writer","2","Great Writer","1","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Arena","Classical","ENTERTAINMENT","100","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","DIRECT_CITY_ENTERTAINMENT_BUILDING=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Circus","Classical","ENTERTAINMENT","75","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Aqueduct","Classical","FOOD_HEALTH","100","1","0","0","0","0","0","0","0","0","0","40","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Ancestral Hall","Classical","GOVERNMENT_DIPLOMACY","150","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","FOUNDING_UNIT_PRODUCTION_PERCENT=+50; NO_FREE_WORKER=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Audience Chamber","Classical","GOVERNMENT_DIPLOMACY","150","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","CAPITAL_AND_COURTHOUSE_CITY_HAPPINESS=+2; CAPITAL_AND_COURTHOUSE_CITY_GROWTH_PERCENT=+10; GOVERNOR_EFFECT_REMOVED=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Consulate","Classical","GOVERNMENT_DIPLOMACY","150","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","INFLUENCE_POINTS_PER_TURN=+2; ENEMY_SPY_LEVEL_IN_ADMIN_CITY=-1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Warlord's Throne","Classical","GOVERNMENT_DIPLOMACY","150","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","ON_ENEMY_CITY_CAPTURE_ALL_CITIES_PRODUCTION_PERCENT=+20_FOR_5_TURNS","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Harbor","Classical","MARITIME","120","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","CITY_CONNECTION_OVER_WATER=1; SEA_TRADE_RANGE_PERCENT=+50; FOREIGN_SEA_TRADE_GOLD=+2","B_CIV5_FUNCTIONAL_REMAP","LOCKED_BUILDING_V1","Civ5 functional remap/adaptation"
"Lighthouse","Classical","MARITIME","75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","SEA_TILE_FOOD=+1; FISH_EXTRA_FOOD=+1; SEA_RESOURCE_PRODUCTION=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Stable","Classical","MILITARY_TRAINING","100","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","WORKED_SHEEP_CATTLE_HORSES_PRODUCTION=+1; MOUNTED_UNIT_PRODUCTION_PERCENT=+15","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Paper Workshop","Classical","SCIENCE_EDUCATION","100","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","PAPER_RECORD_SYNERGY_CONDITIONAL=SEE_NUMERIC_BALANCE_DECISIONS_V1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Castle","Early Medieval","CITY_DEFENSE","160","0","0","0","0","0","0","0","0","7","25","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Scriptorium","Early Medieval","CULTURE_MEDIA","150","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Writing","1","0","ALGEBRA_SCHOLARSHIP_CONDITIONAL=SEE_NUMERIC_BALANCE_DECISIONS_V1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Woodblock Printing House","Early Medieval","CULTURE_MEDIA","180","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GREAT_WORK_WRITING_CULTURE_CONDITIONAL=SEE_NUMERIC_BALANCE_DECISIONS_V1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Court","Early Medieval","GOVERNMENT_DIPLOMACY","180","1","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","ONE_PER_CIV_PALACE_ADMINISTRATION=1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Customs Office","Enlightenment","COMMERCE_TRADE","250","1","0","0","2","0","0","0","0","0","0","0","0","0","10","0","0","0","","0","","0","","0","0","INTERNATIONAL_TRADE_ROUTE_GOLD_PERCENT=+25; REQUIRES_SEAPORT_OR_ACTIVE_INTERNATIONAL_TRADE=1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Stock Exchange","Enlightenment","COMMERCE_TRADE","300","0","0","0","3","0","0","0","0","0","0","0","0","0","25","0","0","0","Merchant","2","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Archaeological Museum","Enlightenment","CULTURE_MEDIA","300","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Artifact","3","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Newspaper Office","Enlightenment","CULTURE_MEDIA","250","2","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Writing","1","0","","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Aquarium","Enlightenment","ENTERTAINMENT","300","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","COASTAL_CITY_ONLY=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Ferris Wheel","Enlightenment","ENTERTAINMENT","250","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","COASTAL_CITY_ONLY=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Zoo","Enlightenment","ENTERTAINMENT","200","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Cloth Mill","Enlightenment","INDUSTRY_POWER","250","2","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","WORKED_COTTON_DYES_PRODUCTION=+1; WORKED_COTTON_DYES_GOLD=+1","B_EE_ADAPTED","LOCKED_BUILDING_V1","Pouakai Enlightenment Era / project adaptation"
"Military Academy","Enlightenment","MILITARY_TRAINING","300","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Chemical Laboratory","Enlightenment","SCIENCE_EDUCATION","250","2","0","0","0","2","0","0","0","0","0","0","0","0","0","10","0","0","Scientist","1","","0","","0","0","","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Public School","Enlightenment","SCIENCE_EDUCATION","300","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","Scientist","1","","0","","0","0","SCIENCE_PER_2_POPULATION=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Star Fort","Exploration","CITY_DEFENSE","300","0","0","0","0","0","0","0","0","10","25","0","0","0","0","0","0","0","","0","","0","","0","0","","B_EE_ADAPTED","LOCKED_BUILDING_V1","Pouakai Enlightenment Era / project adaptation"
"Musicians' Guild","Exploration","CULTURE_MEDIA","200","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Musician","2","Great Musician","3","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Opera House","Exploration","CULTURE_MEDIA","200","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Music","1","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Navigation School","Exploration","MARITIME","220","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","Great Admiral","2","","0","0","NAVAL_UNIT_XP=+10; COASTAL_CITY_ONLY=1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Seaport","Exploration","MARITIME","250","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","NAVAL_UNIT_PRODUCTION_PERCENT=+15; WORKED_SEA_RESOURCE_PRODUCTION=+1; WORKED_SEA_RESOURCE_GOLD=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Gunsmith","Exploration","MILITARY_TRAINING","220","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GUNPOWDER_INFANTRY_PRODUCTION_PERCENT=+25","B_EE_ADAPTED","LOCKED_BUILDING_V1","Pouakai Enlightenment Era / project adaptation"
"Observatory","Exploration","SCIENCE_EDUCATION","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","50","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Artists' Guild","High Medieval","CULTURE_MEDIA","150","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Artist","2","Great Artist","2","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Windmill","High Medieval","INDUSTRY_POWER","250","2","0","2","0","0","0","0","0","0","0","0","0","10","0","0","0","0","Engineer","1","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Workshop","High Medieval","INDUSTRY_POWER","120","2","0","2","0","0","0","0","0","0","0","0","10","0","0","0","0","0","Engineer","1","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"University","High Medieval","SCIENCE_EDUCATION","160","2","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","Scientist","2","","0","","0","0","WORKED_JUNGLE_SCIENCE=+2; SCHOLASTICISM_GPP_CONDITIONAL=+1_GREAT_SCIENTIST; SCIENTIFIC_REVOLUTION_SCIENCE_PERCENT_CONDITIONAL=+10","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Foreign Ministry","High Medieval/Exploration","GOVERNMENT_DIPLOMACY","290","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","CITY_STATE_LEVY_GOLD_COST_PERCENT=-50; LEVIED_CITY_STATE_UNIT_COMBAT=+4; DIPLOMATIC_FAVOR_PER_TURN=+3","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Grand Master's Chapel","High Medieval/Exploration","GOVERNMENT_DIPLOMACY","290","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","BUY_LAND_MILITARY_UNITS_WITH_FAITH=1; PILLAGE_YIELDS_FAITH=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Intelligence Agency","High Medieval/Exploration","GOVERNMENT_DIPLOMACY","290","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","SPY_CAPACITY=+1; OFFENSIVE_SPY_EFFECTIVE_LEVEL=+1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Military Base","Industrial","CITY_DEFENSE","500","0","0","0","0","0","0","0","0","12","25","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Shopping Mall","Industrial","COMMERCE_TRADE","350","2","0","0","2","0","0","0","1","0","0","0","0","0","10","0","0","0","","0","","0","","0","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Cinema","Industrial","CULTURE_MEDIA","300","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","Film","2","0","","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Director's Guild","Industrial","CULTURE_MEDIA","300","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Director","2","Great Director","3","","0","0","","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Cold Storage","Industrial","FOOD_HEALTH","320","2","2","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","","0","","0","","0","0","FOOD_STORAGE_TRADE_LOSS_REDUCTION=PENDING_LOGISTICS_SYSTEM","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Food Market","Industrial","FOOD_HEALTH","300","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Hospital","Industrial","FOOD_HEALTH","360","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","HEALTH_SYSTEM_EFFECT=PENDING","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Sewer","Industrial","FOOD_HEALTH","300","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","URBAN_HOUSING=+2; HEALTH_SYSTEM_EFFECT=PENDING","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Telegraph Office","Industrial","GOVERNMENT_DIPLOMACY","300","2","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","TRADE_ROUTE_RANGE_PERCENT=+25; INFLUENCE_POINTS_PER_TURN=+1","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Coal Power Plant","Industrial","INDUSTRY_POWER","400","3","0","5","0","0","0","0","0","0","0","0","15","0","0","0","0","0","","0","","0","","0","0","REPLACES_POWER_PLANT_OUTPUT=1; POWER_SOURCE=COAL; REQUIRES_COAL=1; POLLUTION_SYSTEM_EFFECT=PENDING","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Factory","Industrial","INDUSTRY_POWER","360","3","0","4","0","0","0","0","0","0","0","0","10","0","0","0","0","0","Engineer","2","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Power Plant","Industrial","INDUSTRY_POWER","320","2","0","2","0","0","0","0","0","0","0","0","10","0","0","0","0","0","","0","","0","","0","0","BASE_POWER_GRID=1; SOURCE_SPECIFIC_PLANT_CAN_REPLACE_OUTPUT=1; POWER_SYSTEM_OUTPUT=PENDING","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Steelworks","Industrial","INDUSTRY_POWER","400","3","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","ARMORED_AND_NAVAL_UNIT_PRODUCTION_PERCENT=+20","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Drydock","Industrial","MARITIME","300","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","NAVAL_UNIT_PRODUCTION_PERCENT=+25; NAVAL_UNIT_XP=+15","B_EE_ADAPTED","LOCKED_BUILDING_V1","Pouakai Enlightenment Era / project adaptation"
"Shipyard","Industrial","MARITIME","300","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","COASTAL_SEA_TILE_PRODUCTION=+1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Sanctuary","Industrial","RELIGION_NATURE","350","2","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","UNIMPROVED_NATURAL_TILE_FAITH=+1; UNIMPROVED_NATURAL_TILE_CULTURE=+1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Grid Battery Storage","Future","INDUSTRY_POWER","600","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GRID_STORAGE=1; RENEWABLE_POWER_RELIABILITY=1; POWER_SYSTEM_CAPACITY=PENDING","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Apothecary","Late Antiquity","FOOD_HEALTH","140","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","HEALTH_SYSTEM_EFFECT=PENDING; BASELINE_FOOD_SCIENCE_LOCKED","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
"Armory","Late Antiquity","MILITARY_TRAINING","160","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Garden","Late Antiquity","RELIGION_NATURE","120","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GREAT_PERSON_GENERATION_PERCENT=+25","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Temple","Late Antiquity","RELIGION_NATURE","120","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Airport","Modern","AIR_SPACE","400","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","AIRLIFT=1; GREAT_WORK_TOURISM_PERCENT=+50","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Hangar","Modern","AIR_SPACE","350","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","AIR_UNIT_PRODUCTION_PERCENT=+25; AIR_UNIT_XP=+15","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Radar Station","Modern","CITY_DEFENSE","450","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","","0","","0","","0","0","CITY_AIR_INTERCEPTION_CHANCE_PERCENT=50; CITY_AIR_INTERCEPTION_RADIUS=2","B_PROJECT_INTERPOLATED","LOCKED_BUILDING_V1","Project historical/interpolated balance"
