FROM_UNIT,TO_UNIT,FROM_V3_PRODUCTION,TO_V3_PRODUCTION,PRODUCTION_DIFF,VP_BASE_UPGRADE_COST,VP_COST_PER_PRODUCTION,VP_RAW_GOLD,FINAL_GOLD_COST,UPGRADE_CONTEXT,FORMULA_STATUS,NOTES
Knight,Lancer,200,350,150,10,1.25,197.5,195,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Fire Lance,Arquebusier,160,325,165,10,1.25,216.25,215,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Man-at-Arms,Arquebusier,160,325,165,10,1.25,216.25,215,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Galleass,Frigate,175,375,200,10,1.25,260,260,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Crossbowman,Skirmisher,300,625,325,10,1.25,416.25,415,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Trebuchet,Bombard,350,350,0,10,1.25,10,10,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT_AUTOPLAY_WATCH_EQUAL_COST,Equal V3 Production costs produce the VP minimum 10 Gold; retain source-exact value until autoplay demonstrates an exploit.
Pike and Shot,Anti-Tank Gun,325,1300,975,10,1.25,1228.75,1225,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Arquebusier,Line Infantry,325,625,300,10,1.25,385,385,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Lancer,Landship,350,1800,1450,10,1.25,1822.5,1820,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Bombard,Field Gun,350,900,550,10,1.25,697.5,695,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Line Infantry,Rifleman,625,900,275,10,1.25,353.75,350,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Caravel,Ironclad,160,900,740,10,1.25,935,935,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Galleon,Ironclad,250,900,650,10,1.25,822.5,820,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Privateer,Submarine,350,1300,950,10,1.25,1197.5,1195,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Frigate,Ship of the Line,375,550,175,10,1.25,228.75,225,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,Explicit Frigate branch choice
Frigate,Cruiser,375,900,525,10,1.25,666.25,665,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,Explicit Frigate branch choice
Ship of the Line,Battleship,550,1800,1250,10,1.25,1572.5,1570,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Skirmisher,Gatling Gun,625,700,75,10,1.25,103.75,100,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Explorer,Ranger,625,900,275,10,1.25,353.75,350,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Field Gun,Artillery,900,1000,100,10,1.25,135,135,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Cavalry,Helicopter,800,2250,1450,10,1.25,1822.5,1820,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Infantry,Mechanized Infantry,900,1300,400,10,1.25,510,510,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Rifleman,Infantry,900,900,0,10,1.25,10,10,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT_AUTOPLAY_WATCH_EQUAL_COST,Equal V3 Production costs produce the VP minimum 10 Gold; retain source-exact value until autoplay demonstrates an exploit.
Ironclad,Destroyer,900,1300,400,10,1.25,510,510,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Submarine,Nuclear Submarine,1300,2500,1200,10,1.25,1510,1510,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Battleship,Missile Cruiser,1800,2500,700,10,1.25,885,885,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Cruiser,Missile Cruiser,900,2500,1600,10,1.25,2010,2010,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Gatling Gun,Machine Gun,700,1300,600,10,1.25,760,760,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Ranger,Spec Ops,900,1500,600,10,1.25,760,760,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Artillery,Rocket Artillery,1000,1800,800,10,1.25,1010,1010,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Medic,Supply Convoy,900,1300,400,10,1.25,510,510,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Bomber,Stealth Bomber,1500,2200,700,10,1.25,885,885,CITY_WITH_AIR_BASING,VP_SOURCE_EXACT,
Great War Bomber,Bomber,850,1500,650,10,1.25,822.5,820,CITY_WITH_AIR_BASING,VP_SOURCE_EXACT,
Fighter,Jet Fighter,1400,2100,700,10,1.25,885,885,CITY_WITH_AIR_BASING,VP_SOURCE_EXACT,
Triplane,Fighter,800,1400,600,10,1.25,760,760,CITY_WITH_AIR_BASING,VP_SOURCE_EXACT,
Paratrooper,XCOM Squad,1300,3000,1700,10,1.25,2135,2135,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Anti-Air Gun,Mobile SAM,1300,2600,1300,10,1.25,1635,1635,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Anti-Tank Gun,Modern AT,1300,2600,1300,10,1.25,1635,1635,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Landship,Tank,1800,1800,0,10,1.25,10,10,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT_AUTOPLAY_WATCH_EQUAL_COST,Equal V3 Production costs produce the VP minimum 10 Gold; retain source-exact value until autoplay demonstrates an exploit.
Tank,Modern Armor,1800,2500,700,10,1.25,885,885,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Observation Balloon,Drone,1300,1500,200,10,1.25,260,260,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
