cycle,race_id,state_abbrev,actual,baseline_posterior,adjusted_margin,override_applied,override_reason,baseline_correct,adjusted_correct
2018,103,ME,21.31277978,27.019972208203413,27.019972208203413,0,none,1,1
2022,8926,HI,46.45313302,34.05299218726266,34.05299218726266,0,none,1,1
2022,8927,ID,-35.72103182,-38.48530990288252,-38.48530990288252,0,none,1,1
2022,8931,KS,-23.66328613,-17.696339888482125,-17.696339888482125,0,none,1,1
2022,8919,AZ,4.99214759,7.100349717638057,7.100349717638057,0,none,1,1
2022,8922,CO,15.04724639,9.091718749537852,9.091718749537852,0,none,1,1
2022,8924,FL,-16.58759499,-4.484128011823412,-4.484128011823412,0,none,1,1
2022,8940,NC,-3.29925322,-1.7729213425901253,-1.7729213425901253,0,none,1,1
2022,8937,NV,0.80185779,2.3920044079502203,2.3920044079502203,0,none,1,1
2022,8928,IL,15.58439786,18.655805503377472,18.655805503377472,0,none,1,1
2022,8943,OK,-33.40665086,-29.09716398919657,-29.09716398919657,0,none,1,1
2022,9482,OK,-27.35172468,-20.891044332418247,-20.891044332418247,0,none,1,1
2022,8946,SC,-25.89648678,-19.440809100616697,-19.440809100616697,0,none,1,1
2022,8951,WI,-1.00912053,-3.6660689719759745,-3.6660689719759745,0,none,1,1
2022,8938,NH,9.25227052,9.135798695354687,9.135798695354687,0,none,1,1
2022,8941,ND,-38.61430713,-41.89181921338031,-41.89181921338031,0,none,1,1
2022,8947,SD,-45.39410722,-23.241610176243242,-23.241610176243242,0,none,1,1
2022,8950,WA,14.55058598,10.689835468844745,10.689835468844745,0,none,1,1
2022,8949,VT,41.90937869,31.125786110668045,31.125786110668045,0,none,1,1
2022,8935,MD,31.74305594,27.65219729627427,27.65219729627427,0,none,1,1
2022,8932,KY,-23.61980649,-32.48508525104044,-32.48508525104044,0,none,1,1
2022,8942,OH,-6.11445485,-3.6218539371227214,-3.6218539371227214,0,none,1,1
2022,8944,OR,15.4085284,17.30333565791846,17.30333565791846,0,none,1,1
2022,8939,NY,14.07506933,22.033556687739953,22.033556687739953,0,none,1,1
2022,8930,IA,-12.19684055,-15.471497184043974,-15.471497184043974,0,none,1,1
2022,9480,CA,21.78714896,27.282244566846614,27.282244566846614,0,none,1,1
2022,8921,CA,22.12901552,27.282244566846614,27.282244566846614,0,none,1,1
2022,8945,PA,5.03509554,2.541604012419793,2.541604012419793,0,none,1,1
2022,8923,CT,14.91664993,17.928417043993953,17.928417043993953,0,none,1,1
2022,8929,IN,-21.5007215,-22.41535485390296,-22.41535485390296,0,none,1,1
2022,8936,MO,-13.58010754,-14.283041637267395,-14.283041637267395,0,none,1,1
2022,8925,GA,0.97741402,3.8085243587138216,3.8085243587138216,0,none,1,1
2022,8920,AR,-35.78288014,-23.275988406003354,-23.275988406003354,0,none,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,-28.6420300984574,0,none,1,1
