cycle,race_id,state_abbrev,actual,posterior,poll,pvi,outparty,threshold_disagree,threshold_agree,min_abs_pvi_agree,adjusted_margin,override_applied,override_reason,baseline_correct,adjusted_correct
2014,29,OK,-40.86688127,-45.11739416059219,,-37.85942835,0.0,-1,-1,20,-45.11739416059219,0,none,1,1
2014,14,NC,-1.62832794,5.43613530662334,4.155797368429281,-6.33483735,1.0,-1,-1,20,5.43613530662334,0,none,0,0
2014,3,NM,11.11762036,12.359171413305438,13.0,7.09564188,0.0,-1,-1,20,12.359171413305438,0,none,1,1
2014,18,MS,-22.50161833,-27.220443874728417,,-17.21698574,0.0,-1,-1,20,-27.220443874728417,0,none,1,1
2014,6,MN,10.66379046,10.140268797154281,13.0,3.6738646,0.0,-1,-1,20,10.140268797154281,0,none,1,1
2014,2,MI,13.84702192,4.7305102487953885,4.766952150470655,6.89900566,0.0,-1,-1,20,4.7305102487953885,0,none,1,1
2014,12,AK,-2.27049638,-2.6501906551966044,-1.107435869729706,-22.16401365,1.0,-1,-1,20,-2.6501906551966044,0,none,1,1
2014,32,AR,-17.7916661,-5.5132491867667985,-2.5156411088471975,-28.05900513,1.0,-1,-1,20,-5.5132491867667985,0,none,1,1
2014,34,HI,43.15741243,37.78752371393111,34.955667847979015,39.20024972,0.0,-1,-1,20,37.78752371393111,0,none,1,1
2014,35,OK,-40.13951002,-39.49609429428839,,-37.85942835,0.0,-1,-1,20,-39.49609429428839,0,none,1,1
2014,13,WY,-61.07227806,-52.90277536312872,,-44.34495135,0.0,-1,-1,20,-52.90277536312872,0,none,1,1
2014,31,MA,23.92023801,22.97025869970063,23.621901851109765,19.44411747,0.0,-1,-1,20,22.97025869970063,0,none,1,1
2014,36,SC,-22.55076264,-26.44149793967069,,-15.17115093,0.0,-1,-1,20,-26.44149793967069,0,none,1,1
2018,112,NV,5.24754825,-0.6232403024307674,-0.5256927411932983,1.19820414,-1.0,5.0,-1,20,0.6232403024307674,1,disagree,0,1
2018,107,MN,24.96346661,24.161494178751482,23.850246156159493,0.93133472,0.0,5.0,-1,20,24.161494178751482,0,none,1,1
2018,116,ND,-10.90541074,-5.710704798494199,-7.813657147899623,-36.00212727,1.0,5.0,-1,20,-5.710704798494199,0,none,1,1
2018,119,RI,23.15947411,28.94781047327692,19.0,17.61929315,0.0,5.0,-1,20,28.94781047327692,0,none,1,1
2018,123,VT,42.10799183,51.543289019553924,,29.60865778,0.0,5.0,-1,20,51.543289019553924,0,none,1,1
2018,128,WY,-37.97819051,-42.61005503732159,,-51.19549107,0.0,5.0,-1,20,-42.61005503732159,0,none,1,1
2018,124,VA,16.31990058,19.848604138938406,16.0,2.30146851,0.0,5.0,-1,20,19.848604138938406,0,none,1,1
2018,129,MN,11.1406198,14.197382739675732,7.819967179178735,0.93133472,0.0,5.0,-1,20,14.197382739675732,0,none,1,1
2018,125,WA,16.86751985,34.55554109776982,,14.02482035,0.0,5.0,-1,20,34.55554109776982,0,none,1,1
2018,122,UT,-33.8789401,-21.33519704230223,,-35.63071277,0.0,5.0,-1,20,-21.33519704230223,0,none,1,1
2018,104,MD,36.30566322,42.61831816971292,39.0,24.78976928,0.0,5.0,-1,20,42.61831816971292,0,none,1,1
2018,101,HI,42.30219569,54.9044259143998,,34.91158788,0.0,5.0,-1,20,54.9044259143998,0,none,1,1
2018,99,DE,22.63900799,35.465601649218385,37.0,11.48879867,0.0,5.0,-1,20,35.465601649218385,0,none,1,1
2018,127,WI,10.837125,19.07795956880888,12.241932546983662,-1.04518584,1.0,5.0,-1,20,19.07795956880888,0,none,1,1
2018,114,NM,27.83688334,26.184543348339922,25.2409502012671,6.94255596,0.0,5.0,-1,20,26.184543348339922,0,none,1,1
2018,113,NJ,11.54441059,33.998259243247475,,12.88476774,0.0,5.0,-1,20,33.998259243247475,0,none,1,1
2018,105,MA,25.03887918,33.90178934696776,27.527193528299435,24.62691842,0.0,5.0,-1,20,33.90178934696776,0,none,1,1
2018,115,NY,33.99933379,44.67628922124106,,22.41283872,0.0,5.0,-1,20,44.67628922124106,0,none,1,1
2018,111,NE,-19.79502814,-18.903105735345548,,-28.2836252,0.0,5.0,-1,20,-18.903105735345548,0,none,1,1
2018,108,MS,-19.41285628,-11.920684972351872,-14.0,-18.7939932,0.0,5.0,-1,20,-11.920684972351872,0,none,1,1
2018,109,MO,-5.99663325,4.720802054996186,-0.566102263865442,-19.09513611,1.0,5.0,-1,20,4.720802054996186,0,none,0,0
2018,110,MT,3.65691584,5.588227439814393,3.4041817614524206,-22.31388753,1.0,5.0,-1,20,-5.588227439814393,1,disagree,1,0
2018,117,OH,6.84734254,16.19538192111528,12.804360271811868,-7.50376418,1.0,5.0,-1,20,16.19538192111528,0,none,1,1
2018,118,PA,13.34586897,20.373641989955715,15.979268161618673,-1.48448586,1.0,5.0,-1,20,20.373641989955715,0,none,1,1
2018,120,TN,-10.93720415,-4.281182464397951,0.1818460964230568,-27.8726712,0.0,5.0,-1,20,-4.281182464397951,0,none,1,1
2018,121,TX,-2.5874815,-4.297080285308861,-3.0535597470524585,-14.38527875,0.0,5.0,-1,20,-4.297080285308861,0,none,1,1
2018,96,AZ,2.40295749,4.975994417131157,4.491655014452785,-8.36180662,0.0,5.0,-1,20,4.975994417131157,0,none,1,1
2018,126,WV,3.45374032,4.739786457666561,10.463130568230257,-41.50519077,1.0,5.0,-1,20,4.739786457666561,0,none,1,1
2018,98,CT,20.408577,33.20163698869726,,12.57523049,0.0,5.0,-1,20,33.20163698869726,0,none,1,1
2018,100,FL,-0.12251836,9.213694232660696,1.651366682611031,-3.32169744,1.0,5.0,-1,20,-9.213694232660696,1,disagree,0,1
2018,102,IN,-6.16290322,5.414188772435594,0.6879242338141337,-19.77378631,1.0,5.0,-1,20,-5.414188772435594,1,disagree,0,1
2018,106,MI,6.63713831,18.698852467739528,16.599562437333955,0.22633144,0.0,5.0,-1,20,18.698852467739528,0,none,1,1
2018,103,ME,21.31277978,27.019972208203402,,4.54290392,0.0,5.0,-1,20,27.019972208203402,0,none,1,1
2022,8926,HI,46.45313302,34.05299218726269,,27.88114962,0.0,2.0,0.75,15,34.05299218726269,0,none,1,1
2022,8927,ID,-35.72103182,-38.48530990288255,,-37.13399185,0.0,2.0,0.75,15,-38.48530990288255,0,none,1,1
2022,8931,KS,-23.66328613,-17.69633988848214,-12.199999999999996,-21.14866801,0.0,2.0,0.75,15,-17.69633988848214,0,none,1,1
2022,8919,AZ,4.99214759,7.100349717638045,5.9740770312080835,-4.81116472,1.0,2.0,0.75,15,7.100349717638045,0,none,1,1
2022,8922,CO,15.04724639,9.091718749537856,6.746739953878857,7.29444442,0.0,2.0,0.75,15,9.091718749537856,0,none,1,1
2022,8924,FL,-16.58759499,-4.484128011823417,-2.655779001072021,-6.45330639,0.0,2.0,0.75,15,-4.484128011823417,0,none,1,1
2022,8940,NC,-3.29925322,-1.7729213425901258,-0.8342819460612789,-5.94720483,0.0,2.0,0.75,15,-1.7729213425901258,0,none,1,1
2022,8937,NV,0.80185779,2.392004407950216,-1.5004737646641886,-1.28107827,1.0,2.0,0.75,15,2.392004407950216,0,none,1,1
2022,8928,IL,15.58439786,18.655805503377493,18.900000000000002,13.78244879,0.0,2.0,0.75,15,18.655805503377493,0,none,1,1
2022,8943,OK,-33.40665086,-29.09716398919658,-21.011207513661482,-39.21468323,0.0,2.0,0.75,15,-29.09716398919658,0,none,1,1
2022,9482,OK,-27.35172468,-20.89104433241826,-11.73245588170144,-39.21468323,0.0,2.0,0.75,15,-20.89104433241826,0,none,1,1
2022,8946,SC,-25.89648678,-19.440809100616708,,-16.63932865,0.0,2.0,0.75,15,-19.440809100616708,0,none,1,1
2022,8951,WI,-1.00912053,-3.6660689719759767,-2.6567495196263056,-3.61563171,0.0,2.0,0.75,15,-3.6660689719759767,0,none,1,1
2022,8938,NH,9.25227052,9.135798695354694,10.308311332064608,1.37962868,0.0,2.0,0.75,15,9.135798695354694,0,none,1,1
2022,8941,ND,-38.61430713,-41.89181921338034,,-39.91933132,0.0,2.0,0.75,15,-41.89181921338034,0,none,1,1
2022,8947,SD,-45.39410722,-23.241610176243263,-12.999999999999998,-32.31793507,0.0,2.0,0.75,15,-23.241610176243263,0,none,1,1
2022,8950,WA,14.55058598,10.689835468844754,4.785431858606362,15.32564513,0.0,2.0,0.75,15,10.689835468844754,0,none,1,1
2022,8949,VT,41.90937869,31.12578611066807,,30.77004763,0.0,2.0,0.75,15,31.12578611066807,0,none,1,1
2022,8935,MD,31.74305594,27.65219729627429,23.0,28.29574411,0.0,2.0,0.75,15,27.65219729627429,0,none,1,1
2022,8932,KY,-23.61980649,-32.485085251040466,,-31.80465676,0.0,2.0,0.75,15,-32.485085251040466,0,none,1,1
2022,8942,OH,-6.11445485,-3.6218539371227148,0.0814972468535695,-12.05335039,0.0,2.0,0.75,15,-3.6218539371227148,0,none,1,1
2022,8944,OR,15.4085284,17.30333565791849,,11.42054034,0.0,2.0,0.75,15,17.30333565791849,0,none,1,1
2022,8939,NY,14.07506933,22.033556687739967,19.418802617009106,19.69646621,0.0,2.0,0.75,15,22.033556687739967,0,none,1,1
2022,8930,IA,-12.19684055,-15.471497184043985,,-12.72141784,0.0,2.0,0.75,15,-15.471497184043985,0,none,1,1
2022,9480,CA,21.78714896,27.2822445668467,,26.84865662,0.0,2.0,0.75,15,27.2822445668467,0,none,1,1
2022,8921,CA,22.12901552,27.2822445668467,,26.84865662,0.0,2.0,0.75,15,27.2822445668467,0,none,1,1
2022,8945,PA,5.03509554,2.541604012419797,4.500437471487134,-3.23222231,0.0,2.0,0.75,15,2.541604012419797,0,none,1,1
2022,8923,CT,14.91664993,17.928417043993953,15.49782404164091,14.60088341,0.0,2.0,0.75,15,17.928417043993953,0,none,1,1
2022,8929,IN,-21.5007215,-22.41535485390299,,-21.43269234,0.0,2.0,0.75,15,-22.41535485390299,0,none,1,1
2022,8936,MO,-13.58010754,-14.2830416372674,-11.0,-20.75415365,0.0,2.0,0.75,15,-14.2830416372674,0,none,1,1
2022,8925,GA,0.97741402,3.8085243587138207,3.0482486870632037,-5.37037589,1.0,2.0,0.75,15,3.8085243587138207,0,none,1,1
2022,8920,AR,-35.78288014,-23.275988406003364,-13.0,-32.24675519,0.0,2.0,0.75,15,-23.275988406003364,0,none,1,1
2022,8917,AL,-36.65298426,-28.6420300984574,,-30.56208077,0.0,2.0,0.75,15,-28.6420300984574,0,none,1,1
